dataset,split_id,node_index,original_node_id,split,true_label,pred_final,pred_pca,pred_ridge,final_correct,pca_correct,ridge_correct,M_pca,M_ridge,HHI_i,T_i,SymRatio_i,SignalEntropy_i,Purity_i,degree,mechanism_type,P_X,P_PrX,P_Pr2X,P_Pr3X,P_XminusPrX,P_PrXminusPr2X,P_PsX,P_Ps2X,P_XminusPsX
cornell,0,20,20,val,4,4,3,4,1,0,1,-0.17654656561967141,0.006504780731899862,0.760437742649992,0.9902049903101895,0.663411540740517,2.1793071175039143,0.14988090519783356,5.0,low-pass-node,0.07306092364997473,0.10922807628021161,0.10432579866177967,0.09317872491267258,0.1357895830606012,0.11472961774523222,0.10851846114199444,0.1112879093174434,0.14988090519783356
cornell,0,21,21,train,2,2,2,2,1,1,1,1.2770337545290682,2.230461075270402,0.7504758976546565,1.476366183611588,0.6311324391095291,2.1812318698114974,0.1351304878700281,5.0,two-hop-node,0.12778738504328624,0.08258772768193634,0.12235760776378223,0.09097250767214499,0.12809110040869845,0.11071931888108252,0.08188681682786146,0.12046704781687863,0.1351304878700281
cornell,0,22,22,val,0,0,0,0,1,1,1,0.535723111920795,0.8843037045982329,0.6728606807162287,1.5269460292856312,0.5968985637948634,2.1815572519675053,0.13354187914200388,3.0,two-hop-node,0.12622776947855716,0.08717569863468154,0.13354187914200388,0.08380100465567124,0.1141772372377072,0.1284724540683662,0.08636230574522183,0.13144128757756895,0.10880036342638966
cornell,0,23,23,train,3,3,3,3,1,1,1,2.197864612270969,2.5674466623550596,0.9578054823705897,1.5704611436802045,0.6488462851090112,2.159240273803783,0.1651730303557852,2.0,two-hop-node,0.11002548137932196,0.07428249506325511,0.10068183736111187,0.09456768478292203,0.1193475686783145,0.15087631896596396,0.06577405342081023,0.1192715299526459,0.1651730303557852
cornell,0,24,24,test,1,4,3,4,0,0,0,-0.3542038195753392,-0.664711482253688,0.6272531078406217,1.0254192484321214,0.6406963487447972,2.187601076074258,0.13796655434385233,8.0,two-hop-node,0.08540913338752211,0.12657017795591122,0.1099740189073254,0.10631801405318102,0.11736583660430859,0.09721261922954653,0.09843402435950761,0.12074962112604583,0.13796655434385233
cornell,0,25,25,train,0,0,0,0,1,1,1,2.3930562811431635,2.6482672198825856,0.7565927924796557,0.9214326558497611,0.6019926041053352,2.1863135669377485,0.14732282466349328,2.0,low-pass-node,0.09063194516186113,0.10408307846047148,0.10256232998925438,0.09788250202461021,0.11579736291013945,0.14732282466349328,0.11440289956359388,0.09875778500831414,0.12855927218803131
cornell,0,26,26,test,3,3,3,3,1,1,1,0.29454427928199234,1.8547359477310676,0.6641410783061514,1.3234253565622704,0.5242515538054735,2.1665589735886015,0.13527923621509472,2.0,two-hop-node,0.06765150816504772,0.13452070706172695,0.12590554294170975,0.10171817782852667,0.12359061977310588,0.12594121375706005,0.06283441981443823,0.13527923621509472,0.12255857441601047
cornell,0,27,27,val,2,2,3,2,1,0,1,-0.24221811043347286,0.9904598415115664,0.8418778828047642,1.4560072701427917,0.618255412195357,2.175386646064019,0.14118937422685576,4.0,two-hop-node,0.13172092584764195,0.07359773588951714,0.11732956962777653,0.08994523424871394,0.13045749453597758,0.12522251949864222,0.08172120646113,0.10881593962711086,0.14118937422685576
cornell,0,28,28,train,1,1,1,1,1,1,1,1.2074314682689702,2.1694218297612844,0.6493770321942379,1.1640979271502296,0.6360112968334857,2.194079778728059,0.12446269888643062,5.0,two-hop-node,0.1094677581888645,0.10227341323959828,0.11474428039480151,0.09522639105018173,0.11647679249766024,0.11561047523672738,0.10321357690190876,0.12446269888643062,0.11852461357141031
cornell,0,29,29,train,1,1,1,1,1,1,1,1.5831410605445981,2.230185249322195,0.7898763948388605,0.9594793075453829,0.467096479653803,2.17278531614738,0.1438417221706028,2.0,low-pass-node,0.10351627323137723,0.1383067507711327,0.0905161793518709,0.10422047681045665,0.13417470177517685,0.1438417221706028,0.06411590584443261,0.10370417105008799,0.11760381896748767
cornell,0,30,30,train,3,3,3,3,1,1,1,1.2319390352722182,2.5281872614204506,0.8028768038721926,1.0937876567100764,0.517220180689196,2.165389730496396,0.17561027724165953,5.0,two-hop-node,0.06905842614694845,0.11861562169695233,0.10271045416015674,0.09398400284964627,0.12266334513350292,0.17561027724165953,0.08311471743566465,0.11793970076813122,0.11630345453825641
cornell,0,31,31,train,0,0,0,0,1,1,1,1.0907784247785248,2.4441893549504874,0.5453692407811439,1.050830864827088,0.5303600847652649,2.188605552367421,0.13705399336282287,2.0,two-hop-node,0.09909958437063096,0.13705399336282287,0.11475138865976775,0.1083902039117771,0.11147858922512062,0.11701107909533133,0.09435345491370047,0.12841870034113173,0.08944300609234579
cornell,0,32,32,train,2,2,2,2,1,1,1,0.5771274537444657,2.445594115648616,0.595274723247319,0.7596863629566878,0.604486580075766,2.185926959161164,0.13786333638525564,1.0,low-pass-node,0.1059484135855687,0.13786333638525564,0.09618085010512481,0.08948317999942947,0.09996913425433887,0.1337232339010669,0.1297719706704784,0.10713804291160182,0.09992183816493642
cornell,0,33,33,train,0,0,0,0,1,1,1,1.210037826913597,2.1718662663903343,0.4857778912565952,1.1654912313094543,0.44472797783703294,2.170167184816381,0.14871270780965873,2.0,two-hop-node,0.11593733308097298,0.14871270780965873,0.1241120899129568,0.12195488533160335,0.09582309115369432,0.12132049470392837,0.06974203075075604,0.13049499231837142,0.07190237490590749
cornell,0,34,34,test,3,3,3,3,1,1,1,0.16912589570476394,1.4061140891934072,0.503844390556083,0.7596863629569808,0.5534682892529431,2.1547723965062815,0.15372695992131247,1.0,low-pass-node,0.060209071474607634,0.15372695992131247,0.10724816384822085,0.09977980793213323,0.09509766223923426,0.14911046517118923,0.14470453898215646,0.11946617614631531,0.07065715426007727
cornell,0,35,35,train,0,0,0,0,1,1,1,2.4204099801169012,2.7171533930206153,0.651716530656821,1.4783607781676558,0.7062138428044891,2.1788472673637185,0.14641092812344583,1.0,two-hop-node,0.14641092812344583,0.08368091581052556,0.12127287618223657,0.09036695926164942,0.10219979765940507,0.1027620360879132,0.08837721545529822,0.1330911166474577,0.13183815474018537
cornell,0,36,36,test,3,3,3,3,1,1,1,0.5943623212491806,2.100067207819498,0.8005354372441816,2.1400606677526732,0.620829188933166,2.1536591926159616,0.14326252009450186,1.0,two-hop-node,0.12993417896187054,0.05379498226955927,0.10929840668823228,0.13013237514327472,0.11658393456143679,0.12699320871712816,0.05865309432124745,0.13134729919033336,0.14326252009450186
cornell,0,37,37,train,2,2,2,2,1,1,1,0.40282478308951214,2.2296769104022935,0.5150578948332536,0.7596863629568988,0.5778863442302783,2.170482195678164,0.1489272898050023,1.0,low-pass-node,0.08276245186923159,0.1489272898050023,0.10389965681136196,0.09666447824247981,0.08736138581026798,0.1444549314633894,0.1401865673017004,0.11573619777522921,0.08000704089735686
cornell,0,38,38,train,1,1,1,1,1,1,1,1.8904894231528915,2.4739955914395657,0.6607527288676517,1.6518847893363888,0.5912661495473982,2.180112785558657,0.13992435585234658,2.0,two-hop-node,0.11012432219370451,0.09370104931504465,0.13331082437477237,0.097183400171568,0.10923455292654914,0.12579508855849816,0.07170708446602476,0.13992435585234658,0.11901932211007471
cornell,0,39,39,val,3,3,3,3,1,1,1,1.2876227921602124,2.2091850879265578,0.6781449696364769,1.6141429224041053,0.6085640882118567,2.1775509398275377,0.14123102568718326,1.0,two-hop-node,0.08235705610705854,0.08774815088487135,0.12782269203735605,0.11108092162163088,0.11275089615839096,0.13107068914795064,0.07893703788527573,0.14123102568718326,0.12700153042889997
cornell,0,40,40,train,3,3,3,3,1,1,1,0.37660360227982537,2.1133154964101997,0.5042634300772287,0.7596863629569643,0.5466494028468862,2.1576956948112573,0.15274795672798672,1.0,low-pass-node,0.06593388666342126,0.15274795672798672,0.10656515876609683,0.09914436473697091,0.0973104548978434,0.14816086191593975,0.14378299466862307,0.1187053612053217,0.06764896039320073
cornell,0,41,41,val,3,3,3,3,1,1,1,0.40779869906284705,0.9188062521966527,0.7339605529201614,1.1025995387970853,0.5413625996597747,2.183929936644281,0.14133105287162642,4.0,two-hop-node,0.08491102928783242,0.11839012368694114,0.10512108697821197,0.09955162475323645,0.12929443065908888,0.14133105287162642,0.08525937947139368,0.11942276128152621,0.1167185109815503
cornell,0,42,42,train,0,0,0,0,1,1,1,1.2644992078995654,2.435316191629043,0.5260522961335392,1.0206576306885726,0.5126647873402501,2.179354955076327,0.1432652713139551,2.0,two-hop-node,0.09253193212069612,0.1432652713139551,0.12385643133731028,0.1009559816647699,0.09266840187187837,0.13916744088569594,0.10105851316291493,0.125514503648738,0.08098152396859114
cornell,0,43,43,train,3,3,3,3,1,1,1,1.510742833628913,2.4709710521765427,0.6234370234537876,0.9771631470955062,0.5711047010574462,2.187616235907673,0.13747949066401155,3.0,low-pass-node,0.08311206105164133,0.13747949066401155,0.11009485525068378,0.10592839526726623,0.12348277635482324,0.10660890382938058,0.09459724121814132,0.11668197444389791,0.12201430189164895
cornell,0,44,44,val,3,3,3,3,1,1,1,0.2627442588306754,0.3622903976125771,0.7392154884668305,1.5067071339024338,0.6302375888693074,2.1802968740056903,0.12862985548018405,2.0,two-hop-node,0.12591601893479284,0.0865225051574247,0.12451892198324735,0.08141034540292443,0.12089485868791494,0.1228230577698481,0.0814920822602766,0.12862985548018405,0.12779235428119282
cornell,0,45,45,val,1,3,3,3,0,0,0,-0.6648385441397355,-1.8975372608982461,0.5155750443602052,0.7596863629569459,0.5541442370793644,2.160770314515897,0.15165117584229348,1.0,low-pass-node,0.06566732465016174,0.15165117584229348,0.10579998565531241,0.09843247538344359,0.09820722279809609,0.1470970178892297,0.14275058517773143,0.11785301742286997,0.07254119515644233
cornell,0,46,46,val,2,1,2,1,0,1,0,0.18428768342930935,-0.5351668438383618,0.512851962817664,1.0341211537813275,0.4619770020775283,2.157791394651042,0.15458411709803563,2.0,two-hop-node,0.07022688852157255,0.15458411709803563,0.12320970776709572,0.10893963147532691,0.09600512549688515,0.1532311428091663,0.09399664052512692,0.13385291211503983,0.06595383416456098
cornell,0,47,47,test,3,3,3,3,1,1,1,0.4919992707957447,2.162014267417809,0.6563809130190926,2.1799317718089175,0.6474572783889738,2.157299877509872,0.16094040171921856,3.0,two-hop-node,0.08174505289864244,0.07031947115980695,0.14955762719257587,0.10144148726222327,0.10539225828269914,0.130666248126522,0.07211527515886422,0.16094040171921856,0.12782217816067248
cornell,0,48,48,val,0,0,0,0,1,1,1,0.09075566458868844,1.0019954739573662,0.8193790689208363,1.857806982980303,0.5045281171562777,2.157956370738611,0.1744110685686293,2.0,two-hop-node,0.10089025676731983,0.06555347842474415,0.14083650057796068,0.10431300190252141,0.11248843660776013,0.1744110685686293,0.07086999046729316,0.11261197257392025,0.11802529406995933
cornell,0,49,49,train,3,3,3,3,1,1,1,1.7251293422225504,2.445706296553212,0.8248733536800742,1.4817740243356048,0.5672136529146029,2.1614392290316835,0.1611956391321667,3.0,two-hop-node,0.0630961017013052,0.0863763788935511,0.11798432844948792,0.09758983829688575,0.13466885883761467,0.1611956391321667,0.08117223138268319,0.13028485007284743,0.12763177319820068
cornell,0,50,50,val,3,3,3,3,1,1,1,0.25541149867041746,2.2347529802864794,0.6266320727212341,0.9574461701323719,0.4714015586718277,2.1672942771337156,0.17016484859341677,2.0,low-pass-node,0.08094852499379751,0.1447214198133627,0.10310178847342502,0.10674910014802494,0.0998723994598593,0.17016484859341677,0.08938646191133402,0.12104390628264557,0.08401155029629587
cornell,0,51,51,train,0,0,0,0,1,1,1,1.8678993238060424,2.387402953208226,0.488483168107692,1.6306415825606086,0.57532826062341,2.1656944848005493,0.1561018228141921,1.0,two-hop-node,0.15512073993689912,0.0927019514527009,0.1561018228141921,0.09632630127197786,0.08129796828840465,0.10989145296759863,0.08645000702350729,0.13603081027591513,0.08607894593057035
cornell,0,52,52,test,0,0,0,0,1,1,1,0.1844039905000623,0.6779252311426276,0.7074185162327175,1.714704847584384,0.5954735964345457,2.176571502369537,0.1318883608840774,1.0,two-hop-node,0.13179779741413453,0.07154926668765585,0.12820716923710243,0.10651410480641484,0.1060069213022313,0.1318883608840774,0.07652359500959917,0.12569408451258754,0.12181870010784573
cornell,0,53,53,val,2,2,2,2,1,1,1,0.09246451177886139,0.8960539782119917,0.6289067485899345,1.5270437834347672,0.5328135879519946,2.177703076222922,0.14205212301078618,4.0,two-hop-node,0.1043504012338267,0.11302386141264542,0.130323224770152,0.09910398008468928,0.11031190818050869,0.13155439184856055,0.06534387809431191,0.14205212301078618,0.10393623133456258
cornell,0,54,54,val,3,1,1,1,0,0,0,-0.777879668135607,-2.7098993090231343,0.5866061973954603,1.8255527250122119,0.6292584519877611,2.1735921173094557,0.1432507571127233,1.0,two-hop-node,0.1390729869748824,0.07687846448269237,0.1401235189263038,0.10402089883650187,0.09594529620071819,0.11144829957618987,0.07834809904222904,0.1432507571127233,0.1109116788108809
cornell,0,55,55,train,3,3,3,3,1,1,1,0.45042493840969433,2.270015893372407,0.49863071737411635,0.7596863629569688,0.5446272175338601,2.1572938543409315,0.15301029877169794,1.0,low-pass-node,0.06783326042596624,0.15301029877169794,0.10674818263193418,0.0993146435140145,0.09600132928843914,0.14841532570154878,0.1440299395409493,0.11890923566443176,0.06573778443638016
cornell,0,56,56,test,3,3,3,3,1,1,1,0.9292220119201977,2.137087747648688,0.713468981778912,1.4615076767478452,0.6086149691462818,2.183501427183501,0.13339091651988652,1.0,two-hop-node,0.09305462869736457,0.08993675725975403,0.12944774679103838,0.1001698121447624,0.11445795116204319,0.1297928623100242,0.08440104114768453,0.12534828393021288,0.13339091651988652
cornell,0,57,57,test,0,0,3,0,1,0,1,-0.18234080625733773,0.10699501598059924,0.948265071993732,1.058991256607669,0.6060689233420239,2.1677522873821777,0.1547051898561037,94.0,two-hop-node,0.08370608000962197,0.0952028497633445,0.09348168070908064,0.08244460839926264,0.14468534614263795,0.1547051898561037,0.09317490496647286,0.1060087144902389,0.146590625638057
cornell,0,58,58,test,1,3,3,3,0,0,0,-0.5020190937847162,-1.5220525829041982,0.4926925994029545,0.7596863629569889,0.5578868824994236,2.1552986705292305,0.15422359818825476,1.0,low-pass-node,0.06416448913991721,0.15422359818825476,0.10759464531284871,0.10010216173990134,0.08919566071094409,0.14959218915144282,0.14517202894940467,0.11985212975334623,0.07010309702910666
cornell,0,59,59,train,2,2,2,2,1,1,1,0.32538479275369303,1.4575241777436085,0.5358417707220815,0.7596863629568715,0.5747702386866997,2.1728961991567752,0.1474001839412407,1.0,low-pass-node,0.07971401080893777,0.1474001839412407,0.10283426593929813,0.09567327715546055,0.09551240367520013,0.14297368532525134,0.13874908912542158,0.11454943458022684,0.08259364942522844
cornell,0,60,60,train,2,2,2,2,1,1,1,0.43191945621370365,1.967803254496185,0.5292141892624327,0.7596863629568364,0.5887041842341924,2.176761924633889,0.14548144145754147,1.0,low-pass-node,0.09561318066916198,0.14548144145754147,0.10149564837748824,0.09442787585049278,0.08674314760807515,0.14111256360376176,0.13694295995542244,0.1130583179429476,0.08512486451168277
cornell,0,61,61,train,3,3,3,3,1,1,1,0.30269371425613745,2.3792713583445257,0.4866071487975834,0.7596863629569994,0.5538134170094912,2.1533514798325992,0.1548603576764742,1.0,low-pass-node,0.06413159739892946,0.1548603576764742,0.1080388828490585,0.10051546425668838,0.08867970448764037,0.15020982644511705,0.14577141625422402,0.12034697607842415,0.06744577452850788
cornell,0,62,62,train,0,0,0,0,1,1,1,2.196879798118891,2.699238903457967,0.7095449523254344,1.2650378751423752,0.673577543390031,2.1876161137653254,0.13536841171612646,2.0,two-hop-node,0.1298883376670164,0.0897876156591579,0.11068213858303814,0.09367083934881619,0.11054362202427828,0.1152269565540415,0.09356553583294384,0.12126654258245333,0.13536841171612646
cornell,0,63,63,val,4,4,3,4,1,0,1,-0.01600171369030945,0.37652674250564255,0.6139965385375284,0.9894622348432207,0.6043130920341635,2.195417121383799,0.12182298093633166,4.0,low-pass-node,0.09986304725447204,0.12182298093633166,0.10702366060101129,0.10809751139043591,0.11311409864438855,0.11101486886900695,0.10417244016023898,0.11659027382252572,0.11830111828890234
cornell,0,64,64,test,0,0,0,0,1,1,1,0.1796878899408605,0.25456654518295596,0.7839721357798335,1.350248846704507,0.5746112940684773,2.1831433458901373,0.14192160858344496,1.0,two-hop-node,0.105248226568184,0.08677984961113128,0.124589584468624,0.09227171336861166,0.14192160858344496,0.12267384735615372,0.08736281395167905,0.11054634617046187,0.12860600988826873
cornell,0,65,65,test,0,0,0,0,1,1,1,0.2830109718298732,1.2231598613383121,0.6567208989490548,1.166180794323625,0.6182124694018535,2.193039762085075,0.12793387178677523,2.0,two-hop-node,0.0999629927986122,0.10270213257998037,0.11729183634699972,0.09847738868805754,0.12793387178677523,0.10978688021734934,0.10263009267788077,0.1221626612056165,0.11905214366660952
cornell,0,66,66,val,0,0,0,0,1,1,1,0.8068254245739239,1.3774094775980446,0.6615775736964659,1.0001997837082592,0.6235374456611454,2.1907644265471267,0.13709769772782468,11.0,two-hop-node,0.08942381479892761,0.10997153785655892,0.10925555642995603,0.10146162772369807,0.10307294793647233,0.13709769772782468,0.11328487832297642,0.11404546274529653,0.12238647642723981
cornell,0,67,67,train,0,0,0,0,1,1,1,1.8572232191944433,2.7263052021813854,0.8716177030551552,1.175111172318666,0.6207110593807074,2.177440349624969,0.14194232026591957,9.0,two-hop-node,0.12908097188106613,0.08605724077062323,0.10491201739362718,0.0786629486298123,0.12579394652029904,0.14194232026591957,0.09171142168940549,0.10398592395247348,0.13785320887255187
cornell,0,68,68,train,3,3,3,3,1,1,1,0.5725131309535767,1.9972608861252574,0.5679200425701022,1.1670386085135251,0.5169842320710497,2.177890790852509,0.14273461761826048,2.0,two-hop-node,0.0899271931832691,0.1376866342511347,0.12333783233597208,0.10318677722477775,0.09297652902539778,0.14273461761826048,0.0825431276162691,0.1336788025081949,0.09392848620794018
cornell,0,69,69,train,3,3,3,3,1,1,1,1.935065230227619,2.568797940719519,0.8977455105698126,0.9442809220215861,0.6067395719847954,2.1686171974722814,0.1537978976299186,4.0,low-pass-node,0.07128434518700938,0.10591836963085038,0.09020784554466318,0.09634698504467323,0.14497755338384707,0.14056180734646917,0.09622907054952369,0.10067612565410812,0.1537978976299186
cornell,0,70,70,train,1,1,1,1,1,1,1,0.8629875767122497,1.9839739285078093,0.650055327555582,2.788790467716286,0.6025417924918375,2.1328162173884246,0.1731389626991712,1.0,two-hop-node,0.07589845672639298,0.060132368001823526,0.1731389626991712,0.10889084302440273,0.09671217667039275,0.13777304035766932,0.05894307913301564,0.15893750921231162,0.12957356411560592
cornell,0,71,71,train,3,3,3,3,1,1,1,0.2634877203253588,2.242109065181152,0.5384557478712487,0.7596863629569041,0.568669779343305,2.1666613270345323,0.1492255682153895,1.0,low-pass-node,0.0667316030743352,0.1492255682153895,0.10410775181204346,0.09685808229549672,0.10000689414537235,0.14474425242925068,0.14046733939194078,0.11596799954333936,0.08189050906880324
cornell,0,72,72,test,2,2,2,2,1,1,1,0.06231637704073445,0.48494636714901407,0.6247859964932237,0.9649220869892999,0.4846312795534252,2.1849815117846223,0.14233569950046995,3.0,low-pass-node,0.11107359326978117,0.14233569950046995,0.10121094027960158,0.10901207830195798,0.1138421814953175,0.1323514094580952,0.080620523556388,0.11392444378063862,0.09562913032687219
cornell,0,73,73,test,0,3,3,3,0,0,0,-1.022959420312153,-0.3918635224226036,0.6604548353918018,4.322866066977515,0.6281156715970542,2.083894927783655,0.18131251967064035,1.0,two-hop-node,0.18131251967064035,0.041415595998891386,0.1585819776780864,0.08558662801795805,0.08847346458509402,0.12878589364477835,0.03513404879093935,0.17233188422737789,0.10837798733273538
cornell,0,74,74,train,3,3,3,3,1,1,1,1.2727304980025824,2.6177876464668492,0.6967625609103031,1.0854193689078584,0.5157242605359394,2.1793943774356697,0.1343604124031953,2.0,two-hop-node,0.07932915643804234,0.1343604124031953,0.10718880110844752,0.10549250553725704,0.126939503409281,0.13343192484297733,0.0752434246883012,0.12031926346915559,0.11769500807475637
