split,best_dim,node_idx_sorted,original_node_id,true_label,adaptive_pred_label,root_initial_pred_label,root_calibrated_pred_label,is_correct_full,adaptive_top1_score,adaptive_top2_score,adaptive_top2_gap,adaptive_pred_score,adaptive_true_score,adaptive_pred_total_sq,adaptive_true_total_sq,adaptive_pred_evidence_sq,adaptive_true_evidence_sq,adaptive_pred_residual,adaptive_true_residual,delta_total_pred_minus_true,delta_evidence_pred_minus_true,delta_residual_pred_minus_true,pred_explained_ratio,true_explained_ratio,delta_explained_ratio_pred_minus_true,pred_branch_index,pred_branch_kind,pred_branch_confuser_class,pred_branch_member_size,pred_branch_basis_dim,pred_branch_radius,pred_branch_class_scale,pred_branch_extra_bias_scale,pred_branch_gate_strength,pred_branch_bias_penalty,pred_branch_gate_penalty,pred_branch_sqdist_to_center,pred_branch_normalized_center_dist,true_branch_index,true_branch_kind,true_branch_confuser_class,true_branch_member_size,true_branch_basis_dim,true_branch_radius,true_branch_class_scale,true_branch_bias_penalty,true_branch_gate_penalty,true_branch_sqdist_to_center,true_branch_normalized_center_dist,true_pred_branch_center_l2_distance,true_pred_branch_subspace_overlap_fro,true_pred_branch_min_principal_angle_deg,true_pred_branch_principal_cosines_json,train_exposure_true_1hop,train_exposure_true_2hop,train_exposure_pred_1hop,train_exposure_pred_2hop,true_exposure_true_1hop,true_exposure_true_2hop,true_exposure_pred_1hop,true_exposure_pred_2hop
2,64,888,888,1,2,2,2,0,2.4240729556802347,2.688844244284022,0.2647712886037872,2.4240729556802347,2.688844244284022,4.3474351725860085,4.9097044343982965,1.9233622169057738,2.2208601901142746,2.4240729556802347,2.688844244284022,-0.562269261812288,-0.2974979732085008,-0.2647712886037872,0.4424130873840471,0.4523409137532837,-0.009927826369236614,0,root,,206,64,4.910290308393141,2.8059212696641853,0.0,0.0,0.0,0.0,4.3474351725860085,0.8853723302581425,0,root,,233,64,5.037783758547763,1.9798453449333753,0.0,0.0,4.907334553298394,0.9741058347278142,0.5263865832767637,3.264628311153927,17.042445365121623,"[0.9560879012879479, 0.8895209238055716, 0.8517611685620027, 0.777301743389229, 0.7699571497099165, 0.7502814070185962, 0.7117838999752926, 0.6892950957974665, 0.6661043375250724, 0.6556824437301632, 0.636046232296702, 0.61002122892724, 0.5642603786674227, 0.5500126530249067, 0.5409798804166368, 0.512662815133232, 0.4861483972806294, 0.4759240632348274, 0.4532093647354679, 0.42675831771472156, 0.41950875481033306, 0.39814027871456137, 0.3803210940266003, 0.3710175711999021, 0.3569558590601505, 0.32353432987421477, 0.31763004399987715, 0.3021455465584158, 0.2895701645597971, 0.28344212137534375, 0.27424721333815344, 0.2540458033301871, 0.22801149615929606, 0.22281197597048183, 0.20857533624403682, 0.20310989723799983, 0.19201166566992883, 0.17842966901493712, 0.17552928478020244, 0.15924247556203774, 0.15046198192130966, 0.14477017592640135, 0.12710039725429348, 0.12128141234334701, 0.11374633901921198, 0.10155275012282779, 0.09635066292507055, 0.09039906645160994, 0.08486381917954221, 0.07814361165970662, 0.07026584295080059, 0.06291631126996713, 0.06047046474236754, 0.05090685706621337, 0.04637688537476755, 0.04258608459259445, 0.040275318251165836, 0.03256811923680063, 0.029507321098900932, 0.021463176137807963, 0.01345325389726098, 0.010671755235840992, 0.0030107686619942156, 0.0009674703103496128]",0.0,0.05588857526344056,0.058823529411764705,0.14484506748671513,0.058823529411764705,0.1602294366061651,0.23529411764705882,0.2672934889120598
2,64,892,892,1,0,0,0,0,1.4723495790821668,1.5802139278575733,0.10786434877540652,1.4723495790821668,1.5802139278575733,2.9148549022152124,3.290223029663946,1.4425053231330456,1.7100091018063728,1.4723495790821668,1.5802139278575733,-0.3753681274487337,-0.2675037786733272,-0.10786434877540652,0.494880661825321,0.5197243732079245,-0.02484371138260355,0,root,,222,64,5.179617195693893,1.8530307775354726,0.0,0.0,0.0,0.0,2.9148549022152124,0.562754889422812,0,root,,233,64,5.037783758547763,1.9798453449333753,0.0,0.0,3.285398020247166,0.6521514574087722,0.45209800486966517,3.667067012037741,13.218365067056803,"[0.9735056593545857, 0.9222206278118236, 0.9183228910415444, 0.8672746111766555, 0.847488834218616, 0.7986129070589264, 0.7793427786873233, 0.756928384669272, 0.7404512525388637, 0.7154300878463943, 0.6914077672488559, 0.649833291994408, 0.6389193928296752, 0.6269599911771094, 0.6083905353842158, 0.5821990499634732, 0.5694708786152198, 0.5482156537590872, 0.5366834943924305, 0.5093942149284711, 0.49742347660646913, 0.490953535210272, 0.4738784750305399, 0.45765179072709533, 0.4322979665753542, 0.4248243913010857, 0.41383068209731266, 0.3973277269253834, 0.39491361557184573, 0.3609282023029144, 0.34771976778744923, 0.32647471465954686, 0.3195355208987208, 0.28945487735130887, 0.27062874509058726, 0.24888664448983575, 0.2438539337491932, 0.22886621452507916, 0.21085470630302025, 0.20167845227308323, 0.1928706142509161, 0.16433389176639532, 0.15131550473296423, 0.13948466014650293, 0.13440289643667516, 0.12254973708367774, 0.11524870654062946, 0.10942082579476436, 0.10290269719060673, 0.09214616979921252, 0.08961390535823491, 0.08095458800282418, 0.07698197697076191, 0.0752030256156235, 0.06155034972534288, 0.05790615584804578, 0.0469180395700117, 0.041035061097736095, 0.029747457730587165, 0.026263793859537445, 0.02041250082550375, 0.014027115381811969, 0.010066248042010712, 9.578698330925396e-05]",0.2857142857142857,0.1465762819071351,0.0,0.11921190538407182,0.2857142857142857,0.323190531334197,0.0,0.2512997430800441
2,64,893,893,2,3,3,3,0,4.394478388465291,4.558358238574319,0.16387985010902728,4.394478388465291,4.5847880956492695,5.289955827087105,5.192168876375401,0.8954774386218144,0.6073807807261313,4.394478388465291,4.5847880956492695,0.09778695071170418,0.28809665789568306,-0.1903097071839781,0.1692788121285515,0.1169801667063914,0.0522986454221601,0,root,,251,64,4.873535838226247,2.3490365603816032,0.0,0.0,0.0,0.0,5.289955827087105,1.0854451475650617,0,root,,206,64,4.910290308393141,2.8059212696641853,0.0,0.0,5.192168876375401,1.057405682816848,0.4474082686297373,3.489803042147021,23.936912769514603,"[0.913992753308826, 0.8810708331918119, 0.8554256592582568, 0.8378853949520123, 0.8004779216175757, 0.7584449021043712, 0.7442855910714823, 0.7200395171360036, 0.6920047165060299, 0.646431130788816, 0.6410601434371785, 0.6339969560932753, 0.6133073772238966, 0.586963767274323, 0.5775766354796993, 0.5529630787546888, 0.5377457591392028, 0.5243202349362416, 0.5063424930136866, 0.48379285666346805, 0.4733987246359735, 0.4628866949466842, 0.4453369232208347, 0.42588960386629154, 0.41389915031065694, 0.4038971701177635, 0.3878055281043748, 0.36689438076423814, 0.3565242445925031, 0.3397974682894874, 0.32232686378691794, 0.31384491517389307, 0.2930625500400478, 0.28481028405782555, 0.2780385596982079, 0.2591379713502404, 0.25699930763204126, 0.2389900633495891, 0.22635960746951106, 0.21252699065844405, 0.20441573850630299, 0.1970307594923532, 0.1867671143603116, 0.17397545834320977, 0.1522962938381541, 0.14505904608997627, 0.13712919364590334, 0.12536550374016422, 0.12033011494716485, 0.11245665910992662, 0.1080934587009124, 0.10209341960475282, 0.09123918151188816, 0.08545862111108007, 0.0743652809222043, 0.06812309710641679, 0.05193645113844996, 0.04400633202783924, 0.037826606931838584, 0.027985311124477812, 0.018757449277741874, 0.015354285893533692, 0.009347227666837243, 0.005274470067255802]",0.3333333333333333,0.15111111111111108,0.3333333333333333,0.3577777777777778,0.3333333333333333,0.4955555555555555,0.3333333333333333,0.3844444444444445
2,64,922,922,1,2,2,2,0,2.192897525125172,2.296999143809807,0.10410161868463508,2.192897525125172,2.8672640867399113,4.172292522354609,4.8562581005600025,1.9793949972294367,1.9889940138200912,2.192897525125172,2.8672640867399113,-0.6839655782053935,-0.009599016590654541,-0.6743665616147392,0.4744142426793164,0.4095733737032488,0.06484086897606761,0,root,,206,64,4.910290308393141,2.8059212696641853,0.0,0.0,0.0,0.0,4.172292522354609,0.8497038383296656,0,root,,233,64,5.037783758547763,1.9798453449333753,0.0,0.0,4.854477073474497,0.963613625780931,0.5263865832767637,3.264628311153927,17.042445365121623,"[0.9560879012879479, 0.8895209238055716, 0.8517611685620027, 0.777301743389229, 0.7699571497099165, 0.7502814070185962, 0.7117838999752926, 0.6892950957974665, 0.6661043375250724, 0.6556824437301632, 0.636046232296702, 0.61002122892724, 0.5642603786674227, 0.5500126530249067, 0.5409798804166368, 0.512662815133232, 0.4861483972806294, 0.4759240632348274, 0.4532093647354679, 0.42675831771472156, 0.41950875481033306, 0.39814027871456137, 0.3803210940266003, 0.3710175711999021, 0.3569558590601505, 0.32353432987421477, 0.31763004399987715, 0.3021455465584158, 0.2895701645597971, 0.28344212137534375, 0.27424721333815344, 0.2540458033301871, 0.22801149615929606, 0.22281197597048183, 0.20857533624403682, 0.20310989723799983, 0.19201166566992883, 0.17842966901493712, 0.17552928478020244, 0.15924247556203774, 0.15046198192130966, 0.14477017592640135, 0.12710039725429348, 0.12128141234334701, 0.11374633901921198, 0.10155275012282779, 0.09635066292507055, 0.09039906645160994, 0.08486381917954221, 0.07814361165970662, 0.07026584295080059, 0.06291631126996713, 0.06047046474236754, 0.05090685706621337, 0.04637688537476755, 0.04258608459259445, 0.040275318251165836, 0.03256811923680063, 0.029507321098900932, 0.021463176137807963, 0.01345325389726098, 0.010671755235840992, 0.0030107686619942156, 0.0009674703103496128]",0.022900763358778626,0.04073762474716344,0.16793893129770998,0.15607657092191352,0.03816793893129771,0.07695234230283952,0.30534351145038197,0.29366607401504213
2,64,948,948,3,4,4,4,0,3.5792143732191524,4.694731746144122,1.1155173729249692,3.5792143732191524,4.694731746144122,4.909955993307674,5.10546016738096,1.330741620088522,0.41072842123683806,3.5792143732191524,4.694731746144122,-0.19550417407328524,0.920013198851684,-1.1155173729249692,0.2710292356799812,0.080448854318951,0.19058038136103023,0,root,,180,64,4.828712076615582,2.8740254686650335,0.0,0.0,0.0,0.0,4.909955993307674,1.0168251731316802,0,root,,251,64,4.873535838226247,2.3490365603816032,0.0,0.0,5.10546016738096,1.0475885141411256,0.3992154065765302,3.27882653424367,22.796686338211387,"[0.9218855617427396, 0.8900864932907291, 0.8261035030034555, 0.7632396352355455, 0.7362291093534895, 0.716913941784243, 0.7063491961343609, 0.6874057241397711, 0.6649174963640082, 0.6453959920156208, 0.6210913715355062, 0.5878148308066246, 0.5519544296413952, 0.5497893428738414, 0.5331597315871129, 0.5063056994739292, 0.48960951919062723, 0.4731265490979552, 0.4631053169589787, 0.45051825936275497, 0.44258807229980024, 0.4319674708931616, 0.4108504474566144, 0.3907311369599036, 0.38492367418264145, 0.37325685531634045, 0.348091614864889, 0.32410576045039974, 0.31583958193113254, 0.30177215979288236, 0.28571375282768735, 0.27713626486994714, 0.26739099412069095, 0.2520322100119415, 0.23907511052736533, 0.22870891602858956, 0.21910406872008814, 0.20816357226299959, 0.19541771738156669, 0.1857058300792391, 0.17450655939881426, 0.15913810502137204, 0.15447790372320702, 0.15237036997386633, 0.13602753849669125, 0.13188548023004118, 0.12556178043594154, 0.11192226384759965, 0.09932378339182393, 0.0874073775140832, 0.08352339302032712, 0.07923656789730649, 0.07574922157077744, 0.06724997880483595, 0.06425357055784058, 0.0569245918729507, 0.051336142396817684, 0.041854356275761166, 0.032112240411710236, 0.02718103439542278, 0.02215535101015748, 0.012770522369887186, 0.004973382366636847, 0.0026316077441215233]",0.0,0.041666666666666664,0.25,0.3208333333333333,0.0,0.2375,1.0,0.7625
2,64,951,951,2,4,4,4,0,2.1546274209119938,2.186556481702368,0.031929060790374386,2.1546274209119938,2.186556481702368,3.8054993649271,4.14065621088093,1.6508719440151063,1.954099729178562,2.1546274209119938,2.186556481702368,-0.33515684595383055,-0.3032277851634557,-0.031929060790374386,0.43381217172972286,0.4719299622227812,-0.03811779049305836,0,root,,180,64,4.828712076615582,2.8740254686650335,0.0,0.0,0.0,0.0,3.8054993649271,0.7880982142953434,0,root,,206,64,4.910290308393141,2.8059212696641853,0.0,0.0,4.14065621088093,0.8432609786438333,0.4072243474201453,3.280907258204277,23.18325055573962,"[0.9192504621802532, 0.8816686141398188, 0.8487065806886807, 0.7784319971355167, 0.7682333612839188, 0.7311959984126315, 0.7018209517932347, 0.6812841876989254, 0.6473107777529447, 0.6406070706151084, 0.6211358230162514, 0.6009524238108476, 0.5725302257579036, 0.5702805481924115, 0.5354273964419538, 0.509689290031602, 0.5008327697788558, 0.48437340308530485, 0.46273534888744633, 0.4490786578631926, 0.43176869593437506, 0.4212547938232986, 0.40343248961499434, 0.38359629987716515, 0.37928359014188334, 0.36659496406723635, 0.3411453736420618, 0.3189853623921705, 0.3115842995588155, 0.2831736386928003, 0.273573544932857, 0.25437080896325587, 0.2453166055443178, 0.23104650791275638, 0.2236028292327909, 0.21286989620035807, 0.1948662821837219, 0.19251511632191032, 0.18306015152433927, 0.1701039175793669, 0.16600737520405154, 0.1640528452695657, 0.15654022757119843, 0.14688058589471756, 0.13958002649793216, 0.13354572650933552, 0.119092807652148, 0.11304625708274049, 0.1078864104987495, 0.09333549038981928, 0.08777278034572028, 0.08196815049254967, 0.07274713395142916, 0.06768906421419786, 0.06247205309426283, 0.05411914328150776, 0.04855596580913046, 0.04388776963686757, 0.03568478103646544, 0.03124484124628888, 0.029004666445478226, 0.007375858945507534, 0.007106338140567361, 0.00291410475557419]",0.14925373134328357,0.1440849714117939,0.13432835820895522,0.18803125982010865,0.298507462686567,0.2664748073516894,0.26865671641791034,0.38178717428146314
2,64,960,960,3,2,2,2,0,2.384520958127238,2.5060541447404496,0.12153318661321144,2.384520958127238,2.5060541447404496,4.165802475658312,4.069419789324365,1.7812815175310739,1.5633656445839152,2.384520958127238,2.5060541447404496,0.0963826863339472,0.21791587294715864,-0.12153318661321144,0.427596250167762,0.38417409004723907,0.04342216012052291,0,root,,206,64,4.910290308393141,2.8059212696641853,0.0,0.0,0.0,0.0,4.165802475658312,0.8483821147066847,0,root,,251,64,4.873535838226247,2.3490365603816032,0.0,0.0,4.069419789324365,0.8350035629994371,0.4474082686297373,3.4898030421470216,23.93691276951462,"[0.9139927533088259, 0.8810708331918118, 0.855425659258257, 0.8378853949520125, 0.8004779216175764, 0.7584449021043723, 0.7442855910714821, 0.7200395171360038, 0.6920047165060301, 0.6464311307888159, 0.6410601434371783, 0.6339969560932751, 0.6133073772238964, 0.5869637672743232, 0.5775766354796994, 0.5529630787546884, 0.5377457591392028, 0.5243202349362416, 0.5063424930136861, 0.48379285666346805, 0.47339872463597377, 0.46288669494668416, 0.44533692322083474, 0.42588960386629143, 0.4138991503106569, 0.40389717011776377, 0.387805528104375, 0.36689438076423797, 0.35652424459250304, 0.33979746828948737, 0.32232686378691794, 0.313844915173893, 0.2930625500400477, 0.28481028405782544, 0.2780385596982078, 0.2591379713502404, 0.25699930763204115, 0.2389900633495892, 0.22635960746951114, 0.21252699065844408, 0.204415738506303, 0.19703075949235338, 0.18676711436031165, 0.17397545834320974, 0.15229629383815407, 0.1450590460899762, 0.13712919364590342, 0.1253655037401642, 0.12033011494716482, 0.11245665910992664, 0.10809345870091237, 0.10209341960475274, 0.09123918151188821, 0.08545862111108012, 0.0743652809222043, 0.06812309710641677, 0.051936451138449885, 0.044006332027839275, 0.037826606931838584, 0.027985311124477837, 0.01875744927774185, 0.015354285893533725, 0.009347227666837245, 0.005274470067255815]",0.11688311688311691,0.12665222190282374,0.16233766233766236,0.1476571447997591,0.21428571428571433,0.2770364430896304,0.30519480519480524,0.2777159950392274
2,64,979,979,2,4,4,4,0,2.5571372676096225,2.6205713708756533,0.06343410326603083,2.5571372676096225,2.9008174377704683,4.0313154838300616,4.211169545068037,1.4741782162204393,1.3103521072975686,2.5571372676096225,2.9008174377704683,-0.17985406123797532,0.16382610892287075,-0.34368017016084584,0.3656816793757496,0.3111610903513024,0.054520589024447175,0,root,,180,64,4.828712076615582,2.8740254686650335,0.0,0.0,0.0,0.0,4.0313154838300616,0.8348635039460851,0,root,,206,64,4.910290308393141,2.8059212696641853,0.0,0.0,4.211169545068037,0.8576212974352861,0.4072243474201453,3.280907258204277,23.18325055573962,"[0.9192504621802532, 0.8816686141398188, 0.8487065806886807, 0.7784319971355167, 0.7682333612839188, 0.7311959984126315, 0.7018209517932347, 0.6812841876989254, 0.6473107777529447, 0.6406070706151084, 0.6211358230162514, 0.6009524238108476, 0.5725302257579036, 0.5702805481924115, 0.5354273964419538, 0.509689290031602, 0.5008327697788558, 0.48437340308530485, 0.46273534888744633, 0.4490786578631926, 0.43176869593437506, 0.4212547938232986, 0.40343248961499434, 0.38359629987716515, 0.37928359014188334, 0.36659496406723635, 0.3411453736420618, 0.3189853623921705, 0.3115842995588155, 0.2831736386928003, 0.273573544932857, 0.25437080896325587, 0.2453166055443178, 0.23104650791275638, 0.2236028292327909, 0.21286989620035807, 0.1948662821837219, 0.19251511632191032, 0.18306015152433927, 0.1701039175793669, 0.16600737520405154, 0.1640528452695657, 0.15654022757119843, 0.14688058589471756, 0.13958002649793216, 0.13354572650933552, 0.119092807652148, 0.11304625708274049, 0.1078864104987495, 0.09333549038981928, 0.08777278034572028, 0.08196815049254967, 0.07274713395142916, 0.06768906421419786, 0.06247205309426283, 0.05411914328150776, 0.04855596580913046, 0.04388776963686757, 0.03568478103646544, 0.03124484124628888, 0.029004666445478226, 0.007375858945507534, 0.007106338140567361, 0.00291410475557419]",0.13017751479289943,0.13240736351961985,0.17159763313609472,0.16936610595439142,0.23076923076923084,0.2631833153084948,0.3550295857988162,0.3618853202993425
2,64,993,993,3,0,0,0,0,3.2331310408652243,3.66940163304852,0.43627059218329567,3.2331310408652243,3.744986607888008,5.110189545956187,4.413261032397345,1.8770585050909625,0.6682744245093368,3.2331310408652243,3.744986607888008,0.6969285135588423,1.2087840805816257,-0.5118555670227836,0.3673168065901436,0.15142417808590872,0.21589262850423488,0,root,,222,64,5.179617195693893,1.8530307775354726,0.0,0.0,0.0,0.0,5.110189545956187,0.9865959882526792,0,root,,251,64,4.873535838226247,2.3490365603816032,0.0,0.0,4.413261032397345,0.9055562899078994,0.7890395716470335,3.0127621358910557,27.281238739484277,"[0.888767367868701, 0.8346672404492809, 0.8041890650832507, 0.7475748007902006, 0.7330570593955416, 0.7108487193923378, 0.6791864530507876, 0.6312263067796107, 0.6065483777026532, 0.5990555514902459, 0.5790824689035964, 0.5708825053900642, 0.537679448360158, 0.5323447612825981, 0.49047048805315424, 0.4716095368093847, 0.4480467235648619, 0.4442240933771321, 0.41554728317553974, 0.39135418426446106, 0.3879812374773806, 0.34829446243256673, 0.32997440926980987, 0.3164163187391418, 0.31324190664282403, 0.28003174046245694, 0.2735652295278181, 0.25192883650923, 0.24422096821620484, 0.23270850469785437, 0.22662937548951934, 0.20727149012225937, 0.195149154663538, 0.17694667303756273, 0.17406008613776366, 0.16795380949564673, 0.15965217195884546, 0.15280159223752457, 0.1465974527269503, 0.13473982545912003, 0.12534726729700735, 0.11935876727225937, 0.11057316554665662, 0.10777454192710369, 0.10670651688641228, 0.09233003453295999, 0.08870340955515268, 0.0839616071851189, 0.07145144773747132, 0.06825361342978396, 0.06196185533245347, 0.055878893846843, 0.0505934476356932, 0.04326377644484453, 0.03798206175181636, 0.03274011890109418, 0.031743407888949554, 0.0236096475696359, 0.016887704804786876, 0.012916731950028926, 0.012327707523633475, 0.009628656534734803, 0.0018730087503205524, 0.001286646040688096]",0.14084507042253522,0.09060545040855524,0.0,0.12580669877522518,0.2253521126760564,0.23872218467208747,0.028169014084507043,0.22460588771218645
2,64,1020,1020,2,4,4,4,0,3.8091098943037345,4.225105475783215,0.41599558147948024,3.8091098943037345,4.315193470953465,4.9345199148426815,4.993542651283229,1.125410020538947,0.6783491803297634,3.8091098943037345,4.315193470953465,-0.05902273644054734,0.4470608402091836,-0.5060835766497309,0.22806879695708482,0.135845276129852,0.09222352082723281,0,root,,180,64,4.828712076615582,2.8740254686650335,0.0,0.0,0.0,0.0,4.9345199148426815,1.02191222763923,0,root,,206,64,4.910290308393141,2.8059212696641853,0.0,0.0,4.993542651283229,1.0169546681889226,0.4072243474201453,3.280907258204277,23.18325055573962,"[0.9192504621802532, 0.8816686141398188, 0.8487065806886807, 0.7784319971355167, 0.7682333612839188, 0.7311959984126315, 0.7018209517932347, 0.6812841876989254, 0.6473107777529447, 0.6406070706151084, 0.6211358230162514, 0.6009524238108476, 0.5725302257579036, 0.5702805481924115, 0.5354273964419538, 0.509689290031602, 0.5008327697788558, 0.48437340308530485, 0.46273534888744633, 0.4490786578631926, 0.43176869593437506, 0.4212547938232986, 0.40343248961499434, 0.38359629987716515, 0.37928359014188334, 0.36659496406723635, 0.3411453736420618, 0.3189853623921705, 0.3115842995588155, 0.2831736386928003, 0.273573544932857, 0.25437080896325587, 0.2453166055443178, 0.23104650791275638, 0.2236028292327909, 0.21286989620035807, 0.1948662821837219, 0.19251511632191032, 0.18306015152433927, 0.1701039175793669, 0.16600737520405154, 0.1640528452695657, 0.15654022757119843, 0.14688058589471756, 0.13958002649793216, 0.13354572650933552, 0.119092807652148, 0.11304625708274049, 0.1078864104987495, 0.09333549038981928, 0.08777278034572028, 0.08196815049254967, 0.07274713395142916, 0.06768906421419786, 0.06247205309426283, 0.05411914328150776, 0.04855596580913046, 0.04388776963686757, 0.03568478103646544, 0.03124484124628888, 0.029004666445478226, 0.007375858945507534, 0.007106338140567361, 0.00291410475557419]",0.0,0.0035211267605633804,0.0,0.14577464788732397,0.0,0.06408450704225352,0.0,0.3982394366197182
2,64,1045,1045,2,4,4,4,0,3.603146923160092,4.65747485598119,1.0543279328210975,3.603146923160092,4.725779854120921,5.001415927755305,4.996111641088945,1.398269004595213,0.27033178696802374,3.603146923160092,4.725779854120921,0.005304286666360625,1.1279372176271893,-1.1226329309608287,0.2795746294235466,0.05410843599745955,0.22546619342608706,0,root,,180,64,4.828712076615582,2.8740254686650335,0.0,0.0,0.0,0.0,5.001415927755305,1.0357660279593168,0,root,,206,64,4.910290308393141,2.8059212696641853,0.0,0.0,4.996111641088945,1.0174778531014979,0.4072243474201453,3.280907258204277,23.18325055573962,"[0.9192504621802532, 0.8816686141398188, 0.8487065806886807, 0.7784319971355167, 0.7682333612839188, 0.7311959984126315, 0.7018209517932347, 0.6812841876989254, 0.6473107777529447, 0.6406070706151084, 0.6211358230162514, 0.6009524238108476, 0.5725302257579036, 0.5702805481924115, 0.5354273964419538, 0.509689290031602, 0.5008327697788558, 0.48437340308530485, 0.46273534888744633, 0.4490786578631926, 0.43176869593437506, 0.4212547938232986, 0.40343248961499434, 0.38359629987716515, 0.37928359014188334, 0.36659496406723635, 0.3411453736420618, 0.3189853623921705, 0.3115842995588155, 0.2831736386928003, 0.273573544932857, 0.25437080896325587, 0.2453166055443178, 0.23104650791275638, 0.2236028292327909, 0.21286989620035807, 0.1948662821837219, 0.19251511632191032, 0.18306015152433927, 0.1701039175793669, 0.16600737520405154, 0.1640528452695657, 0.15654022757119843, 0.14688058589471756, 0.13958002649793216, 0.13354572650933552, 0.119092807652148, 0.11304625708274049, 0.1078864104987495, 0.09333549038981928, 0.08777278034572028, 0.08196815049254967, 0.07274713395142916, 0.06768906421419786, 0.06247205309426283, 0.05411914328150776, 0.04855596580913046, 0.04388776963686757, 0.03568478103646544, 0.03124484124628888, 0.029004666445478226, 0.007375858945507534, 0.007106338140567361, 0.00291410475557419]",0.0,0.0,0.3333333333333333,0.24691358024691357,0.0,0.24691358024691357,1.0,0.24691358024691357
2,64,1081,1081,0,1,1,1,0,2.8965410471262745,3.228804184960579,0.3322631378343046,2.8965410471262745,3.6598053238856103,4.608109741166239,4.799657444720571,1.7115686940399648,1.1398521208349608,2.8965410471262745,3.6598053238856103,-0.19154770355433204,0.571716573205004,-0.7632642767593358,0.3714253327670955,0.2374861402012662,0.13393919256582928,0,root,,233,64,5.037783758547763,1.9798453449333753,0.0,0.0,0.0,0.0,4.607364184277654,0.9145617210068211,0,root,,222,64,5.179617195693893,1.8530307775354726,0.0,0.0,4.799657444720571,0.926643275628708,0.45209800486966517,3.667067012037741,13.218365067056746,"[0.9735056593545859, 0.922220627811824, 0.9183228910415449, 0.8672746111766547, 0.8474888342186152, 0.7986129070589266, 0.7793427786873225, 0.7569283846692723, 0.7404512525388635, 0.7154300878463948, 0.6914077672488558, 0.6498332919944081, 0.6389193928296759, 0.62695999117711, 0.6083905353842163, 0.5821990499634738, 0.5694708786152198, 0.5482156537590874, 0.5366834943924308, 0.5093942149284713, 0.49742347660646924, 0.490953535210272, 0.4738784750305399, 0.4576517907270954, 0.43229796657535413, 0.4248243913010857, 0.4138306820973128, 0.39732772692538326, 0.39491361557184584, 0.36092820230291456, 0.34771976778744923, 0.32647471465954697, 0.31953552089872095, 0.2894548773513088, 0.270628745090587, 0.248886644489836, 0.24385393374919323, 0.2288662145250791, 0.21085470630302022, 0.20167845227308345, 0.19287061425091634, 0.16433389176639523, 0.15131550473296435, 0.13948466014650293, 0.13440289643667516, 0.12254973708367778, 0.11524870654062953, 0.1094208257947644, 0.10290269719060684, 0.09214616979921254, 0.08961390535823498, 0.0809545880028242, 0.07698197697076192, 0.07520302561562346, 0.06155034972534289, 0.057906155848045704, 0.04691803957001172, 0.04103506109773611, 0.029747457730587196, 0.02626379385953743, 0.020412500825503797, 0.01402711538181193, 0.01006624804201074, 9.578698330917884e-05]",0.0,0.03305711048247857,0.0,0.09068485892474223,0.2222222222222222,0.14628119282998178,0.0,0.1771669571282944
2,64,1087,1087,2,3,3,3,0,2.8808618347278863,3.403904988927039,0.5230431541991529,2.8808618347278863,3.493946710097266,4.271535945986178,4.361880095250231,1.3906741112582923,0.8679333851529648,2.8808618347278863,3.493946710097266,-0.09034414926405265,0.5227407261053275,-0.6130848753693798,0.3255676948159743,0.19898148646912164,0.12658620834685266,0,root,,251,64,4.873535838226247,2.3490365603816032,0.0,0.0,0.0,0.0,4.271535945986178,0.876475743233855,0,root,,206,64,4.910290308393141,2.8059212696641853,0.0,0.0,4.361880095250231,0.8883140957662902,0.4474082686297373,3.489803042147021,23.936912769514603,"[0.913992753308826, 0.8810708331918119, 0.8554256592582568, 0.8378853949520123, 0.8004779216175757, 0.7584449021043712, 0.7442855910714823, 0.7200395171360036, 0.6920047165060299, 0.646431130788816, 0.6410601434371785, 0.6339969560932753, 0.6133073772238966, 0.586963767274323, 0.5775766354796993, 0.5529630787546888, 0.5377457591392028, 0.5243202349362416, 0.5063424930136866, 0.48379285666346805, 0.4733987246359735, 0.4628866949466842, 0.4453369232208347, 0.42588960386629154, 0.41389915031065694, 0.4038971701177635, 0.3878055281043748, 0.36689438076423814, 0.3565242445925031, 0.3397974682894874, 0.32232686378691794, 0.31384491517389307, 0.2930625500400478, 0.28481028405782555, 0.2780385596982079, 0.2591379713502404, 0.25699930763204126, 0.2389900633495891, 0.22635960746951106, 0.21252699065844405, 0.20441573850630299, 0.1970307594923532, 0.1867671143603116, 0.17397545834320977, 0.1522962938381541, 0.14505904608997627, 0.13712919364590334, 0.12536550374016422, 0.12033011494716485, 0.11245665910992662, 0.1080934587009124, 0.10209341960475282, 0.09123918151188816, 0.08545862111108007, 0.0743652809222043, 0.06812309710641679, 0.05193645113844996, 0.04400633202783924, 0.037826606931838584, 0.027985311124477812, 0.018757449277741874, 0.015354285893533692, 0.009347227666837243, 0.005274470067255802]",0.0,0.0618043637257315,0.18181818181818182,0.23824885020976258,0.09090909090909091,0.18163247133284063,0.36363636363636365,0.4162273819228594
