split,best_dim,node_idx_sorted,original_node_id,true_label,adaptive_pred_label,root_initial_pred_label,root_calibrated_pred_label,is_correct_full,adaptive_top1_score,adaptive_top2_score,adaptive_top2_gap,adaptive_pred_score,adaptive_true_score,adaptive_pred_total_sq,adaptive_true_total_sq,adaptive_pred_evidence_sq,adaptive_true_evidence_sq,adaptive_pred_residual,adaptive_true_residual,delta_total_pred_minus_true,delta_evidence_pred_minus_true,delta_residual_pred_minus_true,pred_explained_ratio,true_explained_ratio,delta_explained_ratio_pred_minus_true,pred_branch_index,pred_branch_kind,pred_branch_confuser_class,pred_branch_member_size,pred_branch_basis_dim,pred_branch_radius,pred_branch_class_scale,pred_branch_extra_bias_scale,pred_branch_gate_strength,pred_branch_bias_penalty,pred_branch_gate_penalty,pred_branch_sqdist_to_center,pred_branch_normalized_center_dist,true_branch_index,true_branch_kind,true_branch_confuser_class,true_branch_member_size,true_branch_basis_dim,true_branch_radius,true_branch_class_scale,true_branch_bias_penalty,true_branch_gate_penalty,true_branch_sqdist_to_center,true_branch_normalized_center_dist,true_pred_branch_center_l2_distance,true_pred_branch_subspace_overlap_fro,true_pred_branch_min_principal_angle_deg,true_pred_branch_principal_cosines_json,train_exposure_true_1hop,train_exposure_true_2hop,train_exposure_pred_1hop,train_exposure_pred_2hop,true_exposure_true_1hop,true_exposure_true_2hop,true_exposure_pred_1hop,true_exposure_pred_2hop
0,64,1227,1227,3,0,3,3,0,1.6994845242729548,1.7711012722263155,0.0716167479533607,1.6994845242729548,1.7711012722263155,4.393755906478775,4.47549006149432,2.880111074060917,2.704388789268004,1.5136448324178584,1.7711012722263155,-0.08173415501554437,0.17572228479291274,-0.2574564398084571,0.6555009279905771,0.6042665165398752,0.051234411450701955,2,extra,2,82,64,4.729596872692167,1.858396918550965,0.1,2.5,0.18583969185509652,0.0,4.393755906478775,0.9289916296772613,0,root,,241,64,4.851324308210977,2.564636274798115,0.0,0.0,4.469002543870724,0.921192288939916,0.929745606772098,2.639458964057843,26.18955328147486,"[0.8973388543602886, 0.8548375196836436, 0.7941092307531359, 0.747053053096379, 0.7003982102733448, 0.675521525562214, 0.657677611120631, 0.5791220269497251, 0.5283462133082949, 0.5061711314966757, 0.4764544413308187, 0.46004722569826473, 0.4215236485154204, 0.39479664080748333, 0.3594009702115287, 0.3424605152482475, 0.32450432114798744, 0.29816096968917677, 0.2834827777486901, 0.26846052639950774, 0.25803233743737763, 0.24817964035007306, 0.22162248803412854, 0.20926549328003663, 0.20122416631246828, 0.185838478161945, 0.18159922484469737, 0.1768307724571099, 0.16518566470445586, 0.16140204679453357, 0.14826681855528845, 0.14423424536198953, 0.1363015253560097, 0.13262597354105032, 0.12775436063934104, 0.11828658823463715, 0.11307707840736493, 0.1107490305218924, 0.10254676065644076, 0.09759668653903589, 0.09160161195233027, 0.08325547271591402, 0.08120214098685748, 0.07613370547724826, 0.0737057014733292, 0.06722367144048004, 0.06381362095454195, 0.05284938044608134, 0.05258662348413892, 0.05134961391123611, 0.04471021518798195, 0.039605121848512614, 0.03421919364093837, 0.030617151723499745, 0.02977164343780657, 0.02550614087788509, 0.02381815110155472, 0.01809728369265981, 0.015261664488689267, 0.012987469259098418, 0.009297580569756943, 0.0066644172917227325, 0.0020200202241785737, 0.0007629897829861068]",0.0,0.06794682422451993,0.0,0.14180206794682437,0.0,0.13146233382570183,0.0,0.2880354505169861
0,64,1230,1230,3,4,4,4,0,2.2156211056559183,2.3411559007478595,0.1255347950919412,2.2156211056559183,2.6852510298449084,3.733425078137046,4.058982530405855,1.5178039724811279,1.3737315005609463,2.2156211056559183,2.6852510298449084,-0.3255574522688085,0.14407247192018158,-0.4696299241889901,0.40654464485423714,0.33844232890147175,0.06810231595276539,0,root,,188,64,4.874437984949505,2.7947501940586132,0.0,0.0,0.0,0.0,3.734875930975152,0.7662167294992966,0,root,,241,64,4.851324308210977,2.564636274798115,0.0,0.0,4.055012285813545,0.8358567739844447,0.4284478738918394,3.0780440466416223,26.351872762559204,"[0.8960849283078431, 0.8323813146770606, 0.7825765859137767, 0.7265173511533052, 0.678718512899951, 0.6459737589924184, 0.6311224643457429, 0.6149043678907615, 0.6017425370978414, 0.5763423595716556, 0.5602377559411379, 0.5389863477302249, 0.5258482999179801, 0.5043583606130594, 0.5017886231439266, 0.47437268746369676, 0.4593790127101301, 0.45487642173569454, 0.43584894254081985, 0.4167069231919351, 0.4108259378149668, 0.40031455505247515, 0.3906314125987073, 0.37847451346033506, 0.3729428005715865, 0.3577602287406145, 0.3467616402761817, 0.33126472827529024, 0.3057002594120277, 0.28806843480552824, 0.2854141396018238, 0.26545837649242787, 0.2544701862202332, 0.25022537107137816, 0.24235130997900062, 0.23485389066594278, 0.22941966262429794, 0.22387913525975994, 0.2031857325915464, 0.18710416770875662, 0.1738325174470902, 0.16209820438865286, 0.1526166085091412, 0.148713201689254, 0.14584109381585067, 0.12822357087327513, 0.1221908476494866, 0.11799747154233303, 0.10649466664001021, 0.09902454675456185, 0.09015166404824994, 0.08477408902639615, 0.07295667476619423, 0.0695636674400188, 0.05698287248771103, 0.04687321442706017, 0.04264426733539323, 0.032997430693719826, 0.02693881373369451, 0.024384523013906437, 0.02004339936650995, 0.013183792736156458, 0.008735455600054414, 3.612614434809327e-05]",0.1515151515151515,0.12271958454240962,0.10606060606060606,0.19450266343277756,0.24242424242424232,0.27724178212861306,0.30303030303030287,0.376679956596054
0,64,1245,1245,3,4,4,4,0,3.45601865106169,3.698803671432347,0.24278502037065675,3.45601865106169,4.321374791478186,4.6297095068471705,4.8777060541372705,1.1736908557854804,0.5563312626590846,3.45601865106169,4.321374791478186,-0.2479965472901,0.6173595931263958,-0.8653561404164956,0.2535128508710179,0.11405592228896294,0.13945692858205494,0,root,,188,64,4.874437984949505,2.7947501940586132,0.0,0.0,0.0,0.0,4.629792093646717,0.9498104413148416,0,root,,241,64,4.851324308210977,2.564636274798115,0.0,0.0,4.870035247552423,1.0038568725058798,0.4284478738918394,3.0780440466416223,26.351872762559204,"[0.8960849283078431, 0.8323813146770606, 0.7825765859137767, 0.7265173511533052, 0.678718512899951, 0.6459737589924184, 0.6311224643457429, 0.6149043678907615, 0.6017425370978414, 0.5763423595716556, 0.5602377559411379, 0.5389863477302249, 0.5258482999179801, 0.5043583606130594, 0.5017886231439266, 0.47437268746369676, 0.4593790127101301, 0.45487642173569454, 0.43584894254081985, 0.4167069231919351, 0.4108259378149668, 0.40031455505247515, 0.3906314125987073, 0.37847451346033506, 0.3729428005715865, 0.3577602287406145, 0.3467616402761817, 0.33126472827529024, 0.3057002594120277, 0.28806843480552824, 0.2854141396018238, 0.26545837649242787, 0.2544701862202332, 0.25022537107137816, 0.24235130997900062, 0.23485389066594278, 0.22941966262429794, 0.22387913525975994, 0.2031857325915464, 0.18710416770875662, 0.1738325174470902, 0.16209820438865286, 0.1526166085091412, 0.148713201689254, 0.14584109381585067, 0.12822357087327513, 0.1221908476494866, 0.11799747154233303, 0.10649466664001021, 0.09902454675456185, 0.09015166404824994, 0.08477408902639615, 0.07295667476619423, 0.0695636674400188, 0.05698287248771103, 0.04687321442706017, 0.04264426733539323, 0.032997430693719826, 0.02693881373369451, 0.024384523013906437, 0.02004339936650995, 0.013183792736156458, 0.008735455600054414, 3.612614434809327e-05]",0.0,0.06710850307427806,0.16666666666666666,0.1811434565958562,0.0,0.20209335023457758,0.6666666666666666,0.4300723766646268
0,64,1275,1275,3,2,2,2,0,3.806263479554815,3.8131234737244952,0.006859994169680306,3.806263479554815,3.8131234737244952,4.984520441944191,5.0779073674830295,1.1782569623893764,1.2647838937585343,3.806263479554815,3.8131234737244952,-0.0933869255388382,-0.0865269313691579,-0.006859994169680306,0.2363832140148275,0.2490758106100409,-0.012692596595213379,0,root,,218,64,4.929011819970125,2.8359944351411706,0.0,0.0,0.0,0.0,4.984556139708642,1.0112688550499063,0,root,,241,64,4.851324308210977,2.564636274798115,0.0,0.0,5.071051930967653,1.0452922972774221,0.4557937673398939,3.1891026849910205,25.857382906029006,"[0.89988242701443, 0.8353204141255026, 0.7923087468099356, 0.7730018832887227, 0.7443526168292485, 0.7255559450452803, 0.6714061137145058, 0.6567727020317915, 0.6384269545206341, 0.6181368743918044, 0.6034114742356587, 0.5909910499231694, 0.5624375755651697, 0.5544218267986631, 0.5351971393568695, 0.5274735249220621, 0.5095561015317689, 0.48135291776777844, 0.44544049706206024, 0.43792143699132935, 0.41765719735871343, 0.41501439340488305, 0.3903408230722291, 0.38874066973444016, 0.348040023146894, 0.33686240490518743, 0.3120714503467829, 0.30543170931365154, 0.28404589000789554, 0.27986012372614805, 0.2634916616824259, 0.25595054470340667, 0.24262852884809957, 0.2336643568838766, 0.2293631754361815, 0.2038722657720421, 0.19700037359010833, 0.1887028984318577, 0.17370166016265165, 0.1719377059821937, 0.15714585388971877, 0.15416574653763818, 0.14156314742455467, 0.1361313742207277, 0.12474682033971235, 0.12177056856126232, 0.11232420147470497, 0.10598589256473008, 0.10217650703757021, 0.09254977307061046, 0.08200127462093566, 0.08064476413187474, 0.06651999587213185, 0.062085227339661715, 0.05119505395327357, 0.0461614917577703, 0.040790684235728576, 0.030033751952399518, 0.024381444946514546, 0.021694200274239135, 0.018298124118047574, 0.014325597740789361, 0.006459615120654607, 0.0011656807364312446]",0.1,0.08563112326270222,0.1,0.1260492139439508,0.4,0.28398140236956027,0.30000000000000004,0.4390839314194578
0,64,1276,1276,3,4,4,4,0,2.215662180196149,2.2890280143445505,0.07336583414840137,2.215662180196149,2.7098166172846287,3.7391575161279573,4.054511828014797,1.5234953359318082,1.3446952107301682,2.215662180196149,2.7098166172846287,-0.3153543118868396,0.17880012520164001,-0.4941544370884796,0.40744347606662124,0.33165403574332863,0.0757894403232926,0,root,,188,64,4.874437984949505,2.7947501940586132,0.0,0.0,0.0,0.0,3.7405570415843306,0.767382219885413,0,root,,241,64,4.851324308210977,2.564636274798115,0.0,0.0,4.050659099480076,0.8349594548078848,0.4284478738918394,3.0780440466416223,26.351872762559204,"[0.8960849283078431, 0.8323813146770606, 0.7825765859137767, 0.7265173511533052, 0.678718512899951, 0.6459737589924184, 0.6311224643457429, 0.6149043678907615, 0.6017425370978414, 0.5763423595716556, 0.5602377559411379, 0.5389863477302249, 0.5258482999179801, 0.5043583606130594, 0.5017886231439266, 0.47437268746369676, 0.4593790127101301, 0.45487642173569454, 0.43584894254081985, 0.4167069231919351, 0.4108259378149668, 0.40031455505247515, 0.3906314125987073, 0.37847451346033506, 0.3729428005715865, 0.3577602287406145, 0.3467616402761817, 0.33126472827529024, 0.3057002594120277, 0.28806843480552824, 0.2854141396018238, 0.26545837649242787, 0.2544701862202332, 0.25022537107137816, 0.24235130997900062, 0.23485389066594278, 0.22941966262429794, 0.22387913525975994, 0.2031857325915464, 0.18710416770875662, 0.1738325174470902, 0.16209820438865286, 0.1526166085091412, 0.148713201689254, 0.14584109381585067, 0.12822357087327513, 0.1221908476494866, 0.11799747154233303, 0.10649466664001021, 0.09902454675456185, 0.09015166404824994, 0.08477408902639615, 0.07295667476619423, 0.0695636674400188, 0.05698287248771103, 0.04687321442706017, 0.04264426733539323, 0.032997430693719826, 0.02693881373369451, 0.024384523013906437, 0.02004339936650995, 0.013183792736156458, 0.008735455600054414, 3.612614434809327e-05]",0.1515151515151515,0.12271958454240962,0.10606060606060606,0.19450266343277756,0.24242424242424232,0.27724178212861306,0.30303030303030287,0.376679956596054
0,64,1299,1299,2,0,3,0,0,2.9060125788204645,2.916113491529509,0.01010091270904434,2.9060125788204645,3.1570549441869904,5.438132866387278,4.940425289607335,2.5321202875668134,1.7833703454203442,2.9060125788204645,3.1570549441869904,0.49770757677994304,0.7487499421464692,-0.2510423653665259,0.4656231007553481,0.36097506608830565,0.10464803466704242,0,root,,225,64,5.214869626525958,1.858396918550965,0.0,0.0,0.0,0.0,5.436145269064454,1.0424316729632042,0,root,,218,64,4.929011819970125,2.8359944351411706,0.0,0.0,4.940874689538144,1.0024067439887152,0.571566352080137,3.2897029264257927,17.78017688561346,"[0.9522350997924443, 0.8833512531400416, 0.850867441476509, 0.7686322224454859, 0.7511002000579937, 0.7328755303527273, 0.7244844391145763, 0.7073208263465064, 0.6607607150339019, 0.6416040868455349, 0.6356845263671873, 0.6006051417277614, 0.5976211653459744, 0.5715624885322247, 0.5420940379722877, 0.539627135482506, 0.5244591354525953, 0.4915485210169259, 0.4722943739423532, 0.4569476394210468, 0.4308021558158774, 0.4179337562227831, 0.38992586261587686, 0.3783087760029165, 0.36785145936574176, 0.35282897781710953, 0.33763447180932854, 0.31267604732423154, 0.29739518661735165, 0.27370090230252103, 0.26342655836021045, 0.23890104555721664, 0.2366508880551144, 0.2242451990685943, 0.2068676343168308, 0.20244981350008942, 0.1818843010751604, 0.17408867612306606, 0.1608041182222553, 0.1509693037493999, 0.14725777913419616, 0.1335695899518694, 0.12156881776673063, 0.11862015567965706, 0.11642207456757316, 0.10558133785114777, 0.09844643750700939, 0.09061702201657792, 0.07695036337753211, 0.07364200577620249, 0.06904378909639027, 0.06836431450531318, 0.05687392000969686, 0.054244787217041776, 0.04674812478569814, 0.03534453655306298, 0.032344731103642055, 0.028720498249078526, 0.022372932219007238, 0.019254257034930427, 0.013717651427998365, 0.010772600305437308, 0.003553108920489109, 0.001209278862158383]",0.0,0.12139154704944177,0.0,0.08837719298245614,0.3333333333333333,0.505417663476874,0.0,0.10570673843700158
0,64,1324,1324,1,3,3,3,0,3.1139737835424683,3.8993247313204145,0.7853509477779461,3.1139737835424683,3.953787330335509,4.27798258976004,4.545942669151621,1.1640088062175713,0.5921553388161126,3.1139737835424683,3.953787330335509,-0.26796007939158173,0.5718534674014587,-0.8398135467930405,0.2720929274008249,0.13026018626113087,0.14183274113969405,0,root,,241,64,4.851324308210977,2.564636274798115,0.0,0.0,0.0,0.0,4.271663446346208,0.8805149223102485,0,root,,220,64,5.140939010251784,1.9243300110862396,0.0,0.0,4.542190976281101,0.883533332572767,0.6672956980228993,3.0037409461123574,25.93815515969222,"[0.8992666987179597, 0.8124296807344548, 0.7843073097990119, 0.704319388292567, 0.6869518180612518, 0.6633757589035287, 0.6517248166127219, 0.6268902273931332, 0.6229096439846601, 0.6042006242872303, 0.5792292459526945, 0.5703003059002381, 0.5428748653992241, 0.536821227822869, 0.5214971357761233, 0.5130660002574253, 0.4751555573948708, 0.46366823357973763, 0.42865144923644305, 0.41222275687946053, 0.383115743294602, 0.38067505618258035, 0.3524302914779204, 0.3372048291921661, 0.31635062589449353, 0.29505468950797153, 0.2766749080211695, 0.2586185187425112, 0.2422398291468449, 0.23704440908351457, 0.21529124234335595, 0.2099841981541444, 0.191315928135587, 0.1809996721420873, 0.17439553145013453, 0.16368044161157563, 0.15950128829407156, 0.15111919539914206, 0.1380012281627411, 0.13238339593228268, 0.12003199321271901, 0.11621898304335457, 0.1100886973495402, 0.10171070022292784, 0.09866915954324156, 0.09567650917160127, 0.08432093049297529, 0.07877211635519975, 0.07526593108727109, 0.0651442955509256, 0.06194507865872191, 0.057630294543404646, 0.05141258168529296, 0.04928604431489443, 0.03810815326405431, 0.03390063086144754, 0.031459017143492786, 0.022292453190238065, 0.020901119375437652, 0.01285916751573967, 0.011101357323407455, 0.005958509692213122, 0.0030043155632927827, 0.001611467973040067]",0.0,0.005681818181818182,0.4545454545454546,0.34090909090909094,0.0,0.6022727272727274,0.7272727272727274,0.3636363636363637
0,64,1331,1331,2,4,4,4,0,4.330656571594495,4.616742904529722,0.286086332935227,4.330656571594495,4.616742904529722,4.829735856557836,4.920098181323317,0.49907928496334125,0.30335527679359464,4.330656571594495,4.616742904529722,-0.090362324765481,0.1957240081697466,-0.286086332935227,0.10333469568230927,0.06165634619754758,0.041678349484761686,0,root,,188,64,4.874437984949505,2.7947501940586132,0.0,0.0,0.0,0.0,4.829400873583003,0.9907605530103039,0,root,,218,64,4.929011819970125,2.8359944351411706,0.0,0.0,4.920055173734424,0.9981828718285047,0.43212303495953,3.13809046489087,25.436186020613196,"[0.9030642122180053, 0.8539290758864162, 0.8087577841830799, 0.7884691708653401, 0.7229932137282392, 0.691485917638952, 0.6822031714692111, 0.6600939321128233, 0.6291743682817497, 0.6054157968540768, 0.595711256016042, 0.5702911329211036, 0.5337092843138301, 0.5199869545871414, 0.5083152118693212, 0.4922915282582187, 0.4812079555293358, 0.47777110926209004, 0.4347051415892011, 0.42740339782475917, 0.4115809428387943, 0.39628155842465496, 0.38493865345488804, 0.3666253198280998, 0.35414047227080553, 0.33008181057011954, 0.3119803615021729, 0.29282346324672426, 0.2862160065154288, 0.25992778994832166, 0.2445793783111068, 0.23039945675756313, 0.2233317133816546, 0.2145518794308773, 0.2093420995429029, 0.19923192029832348, 0.19509358105965893, 0.18186061936729978, 0.17866968252266488, 0.17290473712014462, 0.15903881617985563, 0.15317924124652868, 0.14368475752677998, 0.13668593484087865, 0.12429329529600039, 0.12114396281326897, 0.11611669835168491, 0.10617035555473839, 0.10272529266158498, 0.09797839618619679, 0.08625147573339452, 0.07938811517858504, 0.0655554891854956, 0.0585066418190518, 0.05285056436451504, 0.0455829594868014, 0.03707304583975495, 0.034550499823421656, 0.028163727793403936, 0.024805137242059946, 0.01835344498847133, 0.012952625745654237, 0.0035601104227531853, 0.002481297158373192]",0.09090909090909091,0.024199134199134196,0.09090909090909091,0.2548051948051948,0.36363636363636365,0.5334199134199133,0.18181818181818182,0.2938528138528138
0,64,1332,1332,4,0,0,0,0,2.585266890451135,2.623639558667584,0.038372668216449135,2.585266890451135,2.7698366840323114,3.535083882562042,4.423825831579913,0.9498169921109071,1.6539891475476016,2.585266890451135,2.7698366840323114,-0.8887419490178714,-0.7041721554366945,-0.18456979358117653,0.2686830139437964,0.3738820673590805,-0.10519905341528413,0,root,,225,64,5.214869626525958,1.858396918550965,0.0,0.0,0.0,0.0,3.5357012898812052,0.6780037744177736,0,root,,188,64,4.874437984949505,2.7947501940586132,0.0,0.0,4.420850440186369,0.9069456732932801,0.8387520443262267,2.6637160237322184,29.04811923748047,"[0.874212236651112, 0.7662723847092048, 0.6976721753215712, 0.678503016593282, 0.6553049340949033, 0.625984474082319, 0.5914768732839838, 0.5801857623570885, 0.568682417184791, 0.5053901404727421, 0.4712060177879532, 0.4700040699584947, 0.4457044599536567, 0.4367333759060277, 0.42791942954893764, 0.3855138462112058, 0.3841987722695402, 0.3640780422699608, 0.3419961427226252, 0.3258029273519257, 0.3050912559915128, 0.29894447188492107, 0.28465180972722315, 0.2760951177475227, 0.2668285335790017, 0.25114751239571853, 0.24306424791613856, 0.2302447591656463, 0.22137785958862666, 0.20898388774406923, 0.20441060589445303, 0.18955745997820803, 0.1835143007153322, 0.17526298027259032, 0.1632793965472323, 0.162011349072988, 0.14791182308362635, 0.14449027276661403, 0.1277228187078058, 0.12065123517938449, 0.1185647445335217, 0.10969173794340023, 0.10456456790600574, 0.10169526210066894, 0.09040621079583924, 0.08561637071319891, 0.08161325861609757, 0.07373384365743234, 0.06660769751837464, 0.062418983161048415, 0.05340469178445802, 0.04768237258852966, 0.04391752144387754, 0.04012514689485353, 0.034882902533589395, 0.029780574403990838, 0.023719714499930218, 0.022069050859590964, 0.015193490597533825, 0.010289980756756793, 0.00811834931590094, 0.006061347715986323, 0.002059247314615585, 0.00046292107526744466]",0.0,0.07647843810762975,0.0,0.10023956922090918,0.8,0.20435555957794507,0.0,0.1963622804023871
0,64,1343,1343,4,3,3,3,0,3.432855721933896,3.5783979671623185,0.1455422452284223,3.432855721933896,3.5783979671623185,5.098095310672482,4.9559121228179235,1.665239588738586,1.377514155655605,3.432855721933896,3.5783979671623185,0.14218318785455875,0.28772543308298104,-0.1455422452284223,0.3266395560029117,0.27795370892741994,0.048685847075491784,0,root,,241,64,4.851324308210977,2.564636274798115,0.0,0.0,0.0,0.0,5.092267596549997,1.0496654672068033,0,root,,188,64,4.874437984949505,2.7947501940586132,0.0,0.0,4.955595346931652,1.0166495834458724,0.4284478738918394,3.078044046641623,26.351872762559275,"[0.8960849283078426, 0.8323813146770604, 0.7825765859137777, 0.7265173511533045, 0.6787185128999516, 0.6459737589924184, 0.6311224643457425, 0.6149043678907619, 0.6017425370978411, 0.5763423595716554, 0.5602377559411374, 0.5389863477302249, 0.5258482999179803, 0.5043583606130589, 0.5017886231439262, 0.4743726874636965, 0.45937901271013004, 0.4548764217356946, 0.43584894254082, 0.4167069231919351, 0.4108259378149666, 0.4003145550524749, 0.39063141259870715, 0.37847451346033506, 0.3729428005715865, 0.35776022874061425, 0.34676164027618156, 0.33126472827529024, 0.3057002594120278, 0.28806843480552824, 0.2854141396018238, 0.26545837649242804, 0.2544701862202332, 0.25022537107137816, 0.24235130997900056, 0.23485389066594267, 0.2294196626242979, 0.22387913525975994, 0.20318573259154654, 0.18710416770875662, 0.17383251744709013, 0.16209820438865288, 0.1526166085091412, 0.14871320168925398, 0.1458410938158506, 0.12822357087327516, 0.12219084764948657, 0.11799747154233306, 0.10649466664001024, 0.09902454675456189, 0.09015166404824995, 0.08477408902639613, 0.07295667476619418, 0.0695636674400188, 0.05698287248771099, 0.04687321442706017, 0.042644267335393275, 0.03299743069371987, 0.026938813733694503, 0.024384523013906437, 0.020043399366509958, 0.013183792736156417, 0.008735455600054422, 3.612614434816071e-05]",0.3333333333333333,0.4388888888888889,0.0,0.10833333333333334,0.6666666666666666,0.7833333333333332,0.3333333333333333,0.10833333333333334
0,64,1347,1347,2,3,3,3,0,3.5500878788484176,3.556694436738783,0.006606557890365572,3.5500878788484176,3.556694436738783,4.277071792429199,4.421497583859324,0.7269839135807815,0.8648031471205411,3.5500878788484176,3.556694436738783,-0.14442579143012502,-0.13781923353975956,-0.006606557890365572,0.1699723429631479,0.1955905506490617,-0.025618207685913802,0,root,,241,64,4.851324308210977,2.564636274798115,0.0,0.0,0.0,0.0,4.273904182569828,0.880976803660837,0,root,,218,64,4.929011819970125,2.8359944351411706,0.0,0.0,4.420586827251516,0.8968505227237028,0.4557937673398939,3.1891026849910205,25.857382906029006,"[0.89988242701443, 0.8353204141255011, 0.7923087468099359, 0.7730018832887229, 0.744352616829248, 0.7255559450452802, 0.6714061137145046, 0.6567727020317908, 0.638426954520634, 0.6181368743918044, 0.603411474235659, 0.590991049923169, 0.5624375755651694, 0.5544218267986634, 0.5351971393568696, 0.5274735249220619, 0.5095561015317691, 0.48135291776777844, 0.44544049706206035, 0.4379214369913291, 0.41765719735871376, 0.4150143934048826, 0.39034082307222884, 0.38874066973443994, 0.3480400231468939, 0.33686240490518743, 0.3120714503467829, 0.30543170931365116, 0.2840458900078956, 0.27986012372614794, 0.2634916616824259, 0.2559505447034064, 0.24262852884809943, 0.2336643568838764, 0.2293631754361814, 0.20387226577204198, 0.1970003735901083, 0.18870289843185775, 0.17370166016265154, 0.17193770598219377, 0.15714585388971877, 0.15416574653763823, 0.14156314742455464, 0.1361313742207277, 0.12474682033971234, 0.12177056856126227, 0.11232420147470494, 0.10598589256473005, 0.1021765070375702, 0.09254977307061045, 0.0820012746209356, 0.08064476413187469, 0.06651999587213187, 0.06208522733966172, 0.051195053953273485, 0.04616149175777028, 0.040790684235728576, 0.030033751952399528, 0.024381444946514487, 0.02169420027423911, 0.018298124118047574, 0.014325597740789365, 0.006459615120654624, 0.0011656807364312644]",0.0,0.12264625570208862,0.13333333333333333,0.14078581500844975,0.06666666666666667,0.24468398845146758,0.3333333333333333,0.31997802658132957
0,64,1362,1362,3,0,0,0,0,3.393520892139666,3.8150752074658776,0.4215543153262118,3.393520892139666,4.558212511233686,5.560481220484503,5.17517170258753,2.166960328344837,0.6169591913538439,3.393520892139666,4.558212511233686,0.38530951789697276,1.5500011369909932,-1.16469161909402,0.3897073369049204,0.11921521194076923,0.27049212496415115,0,root,,225,64,5.214869626525958,1.858396918550965,0.0,0.0,0.0,0.0,5.558223744636535,1.0658413618557347,0,root,,241,64,4.851324308210977,2.564636274798115,0.0,0.0,5.168136367321005,1.065304242508343,0.7552463764858736,2.9635286755280084,24.61820843034811,"[0.9091037703227459, 0.8181917207486026, 0.7988566763443333, 0.7635668007390891, 0.7452479268211497, 0.72406459624039, 0.6861447821663916, 0.6624214689831539, 0.6413935163831195, 0.6238628707825273, 0.5675839209090747, 0.5370822307993925, 0.519751574423294, 0.5004908893717948, 0.4864968564572444, 0.43244330348422655, 0.4195444843712079, 0.3892353711152214, 0.3761052623757116, 0.3495787274799617, 0.32493174931038016, 0.3055685390672407, 0.298066767968278, 0.28886293421453346, 0.2689647778652188, 0.2545771271671273, 0.2457108075360175, 0.23732686882991708, 0.23152973100236615, 0.21809137298201392, 0.20834108108790061, 0.1942675498818799, 0.1888411405367614, 0.18089887015010078, 0.16944259531527406, 0.16240199148523943, 0.15596163847817582, 0.1486670032370002, 0.13854124562615275, 0.13195577947374953, 0.12331385933131275, 0.12229251365385313, 0.10812315296245709, 0.10575553143772419, 0.1007754155298796, 0.09428333881789307, 0.0881386258525107, 0.08062404018767763, 0.07700763736715524, 0.07370013396312218, 0.06714855626896049, 0.05558759102731997, 0.05098533332194333, 0.04646361652358417, 0.0391755331198847, 0.038530491899903076, 0.03065625059989137, 0.02143646464155629, 0.02020100896383679, 0.018639554028107335, 0.01313345146741603, 0.007537346501727692, 0.0058600417957209786, 0.003694697273585988]",0.0,0.08,0.0,0.04,1.0,0.32,0.0,0.08
0,64,1372,1372,2,3,3,3,0,3.774232029799454,4.283569805478891,0.5093377756794366,3.774232029799454,4.283569805478891,4.9583694829891805,4.929173454934219,1.1841374531897266,0.6456036494553279,3.774232029799454,4.283569805478891,0.029196028054961687,0.5385338037343987,-0.5093377756794366,0.23881589648616966,0.13097604605678126,0.1078398504293884,0,root,,241,64,4.851324308210977,2.564636274798115,0.0,0.0,0.0,0.0,4.953535989313627,1.0210688205135359,0,root,,218,64,4.929011819970125,2.8359944351411706,0.0,0.0,4.928553137191328,0.9999069422440947,0.4557937673398939,3.1891026849910205,25.857382906029006,"[0.89988242701443, 0.8353204141255011, 0.7923087468099359, 0.7730018832887229, 0.744352616829248, 0.7255559450452802, 0.6714061137145046, 0.6567727020317908, 0.638426954520634, 0.6181368743918044, 0.603411474235659, 0.590991049923169, 0.5624375755651694, 0.5544218267986634, 0.5351971393568696, 0.5274735249220619, 0.5095561015317691, 0.48135291776777844, 0.44544049706206035, 0.4379214369913291, 0.41765719735871376, 0.4150143934048826, 0.39034082307222884, 0.38874066973443994, 0.3480400231468939, 0.33686240490518743, 0.3120714503467829, 0.30543170931365116, 0.2840458900078956, 0.27986012372614794, 0.2634916616824259, 0.2559505447034064, 0.24262852884809943, 0.2336643568838764, 0.2293631754361814, 0.20387226577204198, 0.1970003735901083, 0.18870289843185775, 0.17370166016265154, 0.17193770598219377, 0.15714585388971877, 0.15416574653763823, 0.14156314742455464, 0.1361313742207277, 0.12474682033971234, 0.12177056856126227, 0.11232420147470494, 0.10598589256473005, 0.1021765070375702, 0.09254977307061045, 0.0820012746209356, 0.08064476413187469, 0.06651999587213187, 0.06208522733966172, 0.051195053953273485, 0.04616149175777028, 0.040790684235728576, 0.030033751952399528, 0.024381444946514487, 0.02169420027423911, 0.018298124118047574, 0.014325597740789365, 0.006459615120654624, 0.0011656807364312644]",0.0,0.13513513513513514,0.0,0.10810810810810811,0.0,0.40540540540540543,0.0,0.2702702702702703
