top_k,dim,energy,alphas,w,feature_variant,alphas_json,train_acc,val_acc,test_acc_shadow_not_for_selection,val_bal_acc,objective,num_selected_features
6000,96,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.8133333333333334,0.719136734077875,0.8133333333333332,0.8133333333333334,6000
6000,96,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.8,0.7249471777844854,0.8,0.8,6000
6000,96,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.8066666666666666,0.7225324479323876,0.8066666666666666,0.8066666666666666,6000
6000,96,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.8033333333333333,0.71777844853607,0.8033333333333333,0.8033333333333333,6000
6000,96,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.8133333333333334,0.7251735587081195,0.8133333333333332,0.8133333333333334,6000
6000,96,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.8133333333333334,0.7226833685481436,0.8133333333333332,0.8133333333333334,6000
6000,96,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.8066666666666666,0.7194385753093873,0.8066666666666666,0.8066666666666666,6000
6000,96,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.8,0.725701780863266,0.8,0.8,6000
6000,96,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.8066666666666666,0.7230606700875339,0.8066666666666666,0.8066666666666666,6000
6000,96,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.8033333333333333,0.7176275279203139,0.8033333333333333,0.8033333333333333,6000

