experiment,dataset,repeat,seed,split_policy,num_nodes,num_features,num_classes,train_size,val_size,test_size,method,top_k,dim,energy,alphas,w,feature_variant,alphas_json,train_acc,val_acc,test_acc,val_bal_acc,num_features_after_variant,selection_rule,grid,source_path
E03,wisconsin,0,20260419,random_stratified_matching_fixed_split0_class_counts,251,1703,5,120,80,51,src_v16c,4000,32,0.9,"(0.05, 0.5, 5.0)",0.2,full,"[0.05, 0.5, 5.0]",1.0,0.8625,0.9019607843137256,0.6708362369337979,15327,grid_selected_by_val_only_no_test,default,/root/autodl-tmp/srcv16c_submission_package/per_dataset/wisconsin/results/E03_random_split_stability/E03_src_v16c_random_split_rows.csv
E03,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts,251,1703,5,120,80,51,src_v16c,4000,32,0.9,"(0.05, 0.5, 5.0)",0.2,full,"[0.05, 0.5, 5.0]",1.0,0.8625,0.8627450980392157,0.6822648083623694,15327,grid_selected_by_val_only_no_test,default,/root/autodl-tmp/srcv16c_submission_package/per_dataset/wisconsin/results/E03_random_split_stability/E03_src_v16c_random_split_rows.csv
E03,wisconsin,2,20260421,random_stratified_matching_fixed_split0_class_counts,251,1703,5,120,80,51,src_v16c,5000,32,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.8625,0.8431372549019608,0.6822648083623694,15327,grid_selected_by_val_only_no_test,default,/root/autodl-tmp/srcv16c_submission_package/per_dataset/wisconsin/results/E03_random_split_stability/E03_src_v16c_random_split_rows.csv
E03,wisconsin,3,20260422,random_stratified_matching_fixed_split0_class_counts,251,1703,5,120,80,51,src_v16c,4000,32,0.9,"(0.1, 1.0, 10.0)",0.6,full,"[0.1, 1.0, 10.0]",1.0,0.8625,0.8627450980392157,0.6708362369337978,15327,grid_selected_by_val_only_no_test,default,/root/autodl-tmp/srcv16c_submission_package/per_dataset/wisconsin/results/E03_random_split_stability/E03_src_v16c_random_split_rows.csv
E03,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts,251,1703,5,120,80,51,src_v16c,5000,32,0.9,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.875,0.8823529411764706,0.6922648083623694,15327,grid_selected_by_val_only_no_test,default,/root/autodl-tmp/srcv16c_submission_package/per_dataset/wisconsin/results/E03_random_split_stability/E03_src_v16c_random_split_rows.csv
E03,wisconsin,5,20260424,random_stratified_matching_fixed_split0_class_counts,251,1703,5,120,80,51,src_v16c,6000,32,0.9,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.85,0.8627450980392157,0.6351219512195122,15327,grid_selected_by_val_only_no_test,default,/root/autodl-tmp/srcv16c_submission_package/per_dataset/wisconsin/results/E03_random_split_stability/E03_src_v16c_random_split_rows.csv
E03,wisconsin,6,20260425,random_stratified_matching_fixed_split0_class_counts,251,1703,5,120,80,51,src_v16c,4000,32,0.9,"(0.05, 0.5, 5.0)",0.2,full,"[0.05, 0.5, 5.0]",1.0,0.825,0.8431372549019608,0.6502439024390243,15327,grid_selected_by_val_only_no_test,default,/root/autodl-tmp/srcv16c_submission_package/per_dataset/wisconsin/results/E03_random_split_stability/E03_src_v16c_random_split_rows.csv
E03,wisconsin,7,20260426,random_stratified_matching_fixed_split0_class_counts,251,1703,5,120,80,51,src_v16c,4000,32,0.9,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.8375,0.7843137254901961,0.6847735191637631,15327,grid_selected_by_val_only_no_test,default,/root/autodl-tmp/srcv16c_submission_package/per_dataset/wisconsin/results/E03_random_split_stability/E03_src_v16c_random_split_rows.csv
E03,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts,251,1703,5,120,80,51,src_v16c,4000,32,0.9,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.85,0.8235294117647058,0.5999999999999999,15327,grid_selected_by_val_only_no_test,default,/root/autodl-tmp/srcv16c_submission_package/per_dataset/wisconsin/results/E03_random_split_stability/E03_src_v16c_random_split_rows.csv
E03,wisconsin,9,20260428,random_stratified_matching_fixed_split0_class_counts,251,1703,5,120,80,51,src_v16c,5000,32,0.9,"(0.05, 0.5, 5.0)",0.7,full,"[0.05, 0.5, 5.0]",1.0,0.8375,0.7647058823529411,0.5951219512195122,15327,grid_selected_by_val_only_no_test,default,/root/autodl-tmp/srcv16c_submission_package/per_dataset/wisconsin/results/E03_random_split_stability/E03_src_v16c_random_split_rows.csv
E03,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class,7650,745,8,160,240,7250,src_v16c,4000,32,0.9,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.925,0.8867586206896552,0.925,6705,grid_selected_by_val_only_no_test,default,/root/autodl-tmp/srcv16c_submission_package/per_dataset/amazon-photo/results/E03_random_split_stability/E03_src_v16c_random_split_rows.csv
E03,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class,7650,745,8,160,240,7250,src_v16c,4000,32,0.9,"(0.01, 0.1, 1.0)",0.7,full,"[0.01, 0.1, 1.0]",1.0,0.9458333333333332,0.8897931034482759,0.9458333333333332,6705,grid_selected_by_val_only_no_test,default,/root/autodl-tmp/srcv16c_submission_package/per_dataset/amazon-photo/results/E03_random_split_stability/E03_src_v16c_random_split_rows.csv
E03,amazon-photo,2,20260421,class_balanced_random_20_train_30_val_per_class,7650,745,8,160,240,7250,src_v16c,4000,32,0.9,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.9,0.8568275862068966,0.9,6705,grid_selected_by_val_only_no_test,default,/root/autodl-tmp/srcv16c_submission_package/per_dataset/amazon-photo/results/E03_random_split_stability/E03_src_v16c_random_split_rows.csv
E03,amazon-photo,3,20260422,class_balanced_random_20_train_30_val_per_class,7650,745,8,160,240,7250,src_v16c,4000,32,0.9,"(0.01, 0.1, 1.0)",0.8,full,"[0.01, 0.1, 1.0]",1.0,0.8916666666666667,0.8995862068965518,0.8916666666666667,6705,grid_selected_by_val_only_no_test,default,/root/autodl-tmp/srcv16c_submission_package/per_dataset/amazon-photo/results/E03_random_split_stability/E03_src_v16c_random_split_rows.csv
E03,amazon-photo,4,20260423,class_balanced_random_20_train_30_val_per_class,7650,745,8,160,240,7250,src_v16c,4000,32,0.9,"(0.1, 1.0, 10.0)",0.7,full,"[0.1, 1.0, 10.0]",1.0,0.9125,0.894896551724138,0.9125,6705,grid_selected_by_val_only_no_test,default,/root/autodl-tmp/srcv16c_submission_package/per_dataset/amazon-photo/results/E03_random_split_stability/E03_src_v16c_random_split_rows.csv
E03,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class,7650,745,8,160,240,7250,src_v16c,5000,32,0.9,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.9458333333333332,0.8947586206896552,0.9458333333333332,6705,grid_selected_by_val_only_no_test,default,/root/autodl-tmp/srcv16c_submission_package/per_dataset/amazon-photo/results/E03_random_split_stability/E03_src_v16c_random_split_rows.csv
E03,amazon-photo,6,20260425,class_balanced_random_20_train_30_val_per_class,7650,745,8,160,240,7250,src_v16c,4000,32,0.9,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.8916666666666667,0.8860689655172413,0.8916666666666667,6705,grid_selected_by_val_only_no_test,default,/root/autodl-tmp/srcv16c_submission_package/per_dataset/amazon-photo/results/E03_random_split_stability/E03_src_v16c_random_split_rows.csv
E03,amazon-photo,7,20260426,class_balanced_random_20_train_30_val_per_class,7650,745,8,160,240,7250,src_v16c,4000,32,0.95,"(0.01, 0.1, 1.0)",0.3,full,"[0.01, 0.1, 1.0]",1.0,0.9333333333333332,0.8780689655172413,0.9333333333333332,6705,grid_selected_by_val_only_no_test,default,/root/autodl-tmp/srcv16c_submission_package/per_dataset/amazon-photo/results/E03_random_split_stability/E03_src_v16c_random_split_rows.csv
E03,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class,7650,745,8,160,240,7250,src_v16c,4000,32,0.9,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.9291666666666668,0.9059310344827586,0.9291666666666668,6705,grid_selected_by_val_only_no_test,default,/root/autodl-tmp/srcv16c_submission_package/per_dataset/amazon-photo/results/E03_random_split_stability/E03_src_v16c_random_split_rows.csv
E03,amazon-photo,9,20260428,class_balanced_random_20_train_30_val_per_class,7650,745,8,160,240,7250,src_v16c,5000,32,0.9,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.8916666666666667,0.8833103448275862,0.8916666666666666,6705,grid_selected_by_val_only_no_test,default,/root/autodl-tmp/srcv16c_submission_package/per_dataset/amazon-photo/results/E03_random_split_stability/E03_src_v16c_random_split_rows.csv
E03,amazon-computers,0,20260419,class_balanced_random_20_train_30_val_per_class,13752,767,10,200,300,13252,src_v16c,4000,64,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.8533333333333334,0.7761847268336854,0.8533333333333333,6903,grid_selected_by_val_only_no_test,fast,/root/autodl-tmp/srcv16c_submission_package/per_dataset/amazon-computers/E03_src_v16c_random_split_rows.csv
E03,amazon-computers,1,20260420,class_balanced_random_20_train_30_val_per_class,13752,767,10,200,300,13252,src_v16c,4000,64,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.8666666666666667,0.8048596438273468,0.8666666666666668,6903,grid_selected_by_val_only_no_test,fast,/root/autodl-tmp/srcv16c_submission_package/per_dataset/amazon-computers/E03_src_v16c_random_split_rows.csv
E03,amazon-computers,2,20260421,class_balanced_random_20_train_30_val_per_class,13752,767,10,200,300,13252,src_v16c,4000,64,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.8433333333333334,0.774147298520978,0.8433333333333334,6903,grid_selected_by_val_only_no_test,fast,/root/autodl-tmp/srcv16c_submission_package/per_dataset/amazon-computers/E03_src_v16c_random_split_rows.csv
E03,amazon-computers,3,20260422,class_balanced_random_20_train_30_val_per_class,13752,767,10,200,300,13252,src_v16c,4000,64,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.86,0.7960307878056142,0.86,6903,grid_selected_by_val_only_no_test,fast,/root/autodl-tmp/srcv16c_submission_package/per_dataset/amazon-computers/E03_src_v16c_random_split_rows.csv
E03,amazon-computers,4,20260423,class_balanced_random_20_train_30_val_per_class,13752,767,10,200,300,13252,src_v16c,4000,64,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.86,0.7902203440990039,0.8600000000000001,6903,grid_selected_by_val_only_no_test,fast,/root/autodl-tmp/srcv16c_submission_package/per_dataset/amazon-computers/E03_src_v16c_random_split_rows.csv
E03,amazon-computers,5,20260424,class_balanced_random_20_train_30_val_per_class,13752,767,10,200,300,13252,src_v16c,4000,64,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.8466666666666667,0.7901448837911259,0.8466666666666667,6903,grid_selected_by_val_only_no_test,fast,/root/autodl-tmp/srcv16c_submission_package/per_dataset/amazon-computers/E03_src_v16c_random_split_rows.csv
E03,amazon-computers,6,20260425,class_balanced_random_20_train_30_val_per_class,13752,767,10,200,300,13252,src_v16c,4000,64,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.86,0.7877301539390281,0.86,6903,grid_selected_by_val_only_no_test,fast,/root/autodl-tmp/srcv16c_submission_package/per_dataset/amazon-computers/E03_src_v16c_random_split_rows.csv
E03,amazon-computers,7,20260426,class_balanced_random_20_train_30_val_per_class,13752,767,10,200,300,13252,src_v16c,4000,64,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.8533333333333334,0.8011620887413221,0.8533333333333333,6903,grid_selected_by_val_only_no_test,fast,/root/autodl-tmp/srcv16c_submission_package/per_dataset/amazon-computers/E03_src_v16c_random_split_rows.csv
E03,amazon-computers,8,20260427,class_balanced_random_20_train_30_val_per_class,13752,767,10,200,300,13252,src_v16c,4000,64,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.8733333333333333,0.7721098702082705,0.8733333333333334,6903,grid_selected_by_val_only_no_test,fast,/root/autodl-tmp/srcv16c_submission_package/per_dataset/amazon-computers/E03_src_v16c_random_split_rows.csv
E03,amazon-computers,9,20260428,class_balanced_random_20_train_30_val_per_class,13752,767,10,200,300,13252,src_v16c,4000,64,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.83,0.7783730757621491,0.8300000000000001,6903,grid_selected_by_val_only_no_test,fast,/root/autodl-tmp/srcv16c_submission_package/per_dataset/amazon-computers/E03_src_v16c_random_split_rows.csv
E03,squirrel,0,20050224,random_stratified_matching_fixed_split0_class_counts,5201,2089,5,2496,1664,1041,src_v16c,6000,96,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9839743589743588,0.6268028846153846,0.6167146974063401,0.6273068393656444,18801,grid_selected_by_val_only_no_test,fast,/root/autodl-tmp/srcv16c_submission_package/per_dataset/squirrel/E03_src_v16c_random_split_rows.csv
E03,squirrel,1,20050225,random_stratified_matching_fixed_split0_class_counts,5201,2089,5,2496,1664,1041,src_v16c,4000,64,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.951522435897436,0.6105769230769231,0.6099903938520653,0.6111051679288085,18801,grid_selected_by_val_only_no_test,fast,/root/autodl-tmp/srcv16c_submission_package/per_dataset/squirrel/E03_src_v16c_random_split_rows.csv
E03,squirrel,2,20050226,random_stratified_matching_fixed_split0_class_counts,5201,2089,5,2496,1664,1041,src_v16c,6000,96,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9791666666666666,0.6141826923076923,0.5773294908741594,0.6147691464732676,18801,grid_selected_by_val_only_no_test,fast,/root/autodl-tmp/srcv16c_submission_package/per_dataset/squirrel/E03_src_v16c_random_split_rows.csv
E03,squirrel,3,20050227,random_stratified_matching_fixed_split0_class_counts,5201,2089,5,2496,1664,1041,src_v16c,6000,96,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.982772435897436,0.6237980769230769,0.6167146974063401,0.6245283297024273,18801,grid_selected_by_val_only_no_test,fast,/root/autodl-tmp/srcv16c_submission_package/per_dataset/squirrel/E03_src_v16c_random_split_rows.csv
E03,squirrel,4,20050228,random_stratified_matching_fixed_split0_class_counts,5201,2089,5,2496,1664,1041,src_v16c,6000,64,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9779647435897436,0.5967548076923077,0.5878962536023055,0.5968220485281719,18801,grid_selected_by_val_only_no_test,fast,/root/autodl-tmp/srcv16c_submission_package/per_dataset/squirrel/E03_src_v16c_random_split_rows.csv
E03,squirrel,5,20050229,random_stratified_matching_fixed_split0_class_counts,5201,2089,5,2496,1664,1041,src_v16c,6000,64,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",0.9763621794871796,0.6069711538461539,0.6099903938520653,0.6076550156018834,18801,grid_selected_by_val_only_no_test,fast,/root/autodl-tmp/srcv16c_submission_package/per_dataset/squirrel/E03_src_v16c_random_split_rows.csv
E03,squirrel,6,20050230,random_stratified_matching_fixed_split0_class_counts,5201,2089,5,2496,1664,1041,src_v16c,6000,96,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9811698717948718,0.6027644230769231,0.6349663784822286,0.6031703169829271,18801,grid_selected_by_val_only_no_test,fast,/root/autodl-tmp/srcv16c_submission_package/per_dataset/squirrel/E03_src_v16c_random_split_rows.csv
E03,squirrel,7,20050231,random_stratified_matching_fixed_split0_class_counts,5201,2089,5,2496,1664,1041,src_v16c,6000,96,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",0.9811698717948718,0.6081730769230769,0.6253602305475504,0.6086496813469988,18801,grid_selected_by_val_only_no_test,fast,/root/autodl-tmp/srcv16c_submission_package/per_dataset/squirrel/E03_src_v16c_random_split_rows.csv
E03,squirrel,8,20050232,random_stratified_matching_fixed_split0_class_counts,5201,2089,5,2496,1664,1041,src_v16c,6000,96,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.9623397435897436,0.5847355769230769,0.5965417867435159,0.5851610342861153,18801,grid_selected_by_val_only_no_test,fast,/root/autodl-tmp/srcv16c_submission_package/per_dataset/squirrel/E03_src_v16c_random_split_rows.csv
E03,squirrel,9,20050233,random_stratified_matching_fixed_split0_class_counts,5201,2089,5,2496,1664,1041,src_v16c,6000,96,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9763621794871796,0.6207932692307693,0.6128722382324687,0.6211910626631154,18801,grid_selected_by_val_only_no_test,fast,/root/autodl-tmp/srcv16c_submission_package/per_dataset/squirrel/E03_src_v16c_random_split_rows.csv

