dataset,split_id,node_index,original_node_id,split,true_label,pred_final,pred_pca,pred_ridge,final_correct,pca_correct,ridge_correct,M_pca,M_ridge,HHI_i,T_i,SymRatio_i,SignalEntropy_i,Purity_i,degree,mechanism_type,P_X,P_PrX,P_Pr2X,P_Pr3X,P_XminusPrX,P_PrXminusPr2X,P_PsX,P_Ps2X,P_XminusPsX
amazon-photo,0,12,12,test,1,1,1,1,1,1,1,0.19600087386567555,1.135093236997538,0.12226069238308676,1.851991457076851,0.5097556618436859,1.904632736969607,0.24229063895142358,8.0,two-hop-node,0.016151515850063285,0.1187023155638936,0.22078568114960723,0.24229063895142358,0.03854125632203271,0.03134084292921165,0.10373032043805354,0.19115766050293567,0.03729976828425497
amazon-photo,0,13,13,test,1,1,1,1,1,1,1,0.12336167788957231,0.8608718777488615,0.09781027022306182,1.8954428933471175,0.49742365236686276,1.9022503956216694,0.2472889841413965,2.0,two-hop-node,0.03562331295313444,0.11668340427474656,0.22250202320115592,0.2472889841413965,0.03176460057087163,0.02578493221393018,0.10130252259518814,0.19067785273604174,0.028372367305473805
amazon-photo,0,14,14,test,6,6,6,6,1,1,1,0.20322994381021486,1.0745511567899284,0.10757660825907239,1.8682188246664062,0.49365575145836926,1.8878798320161887,0.2426664160582211,17.0,two-hop-node,0.01830510738006318,0.11952137300338114,0.22224242512063244,0.2426664160582211,0.04020710124219946,0.03260575524429187,0.10489612663614732,0.19701857229236927,0.02253712301375309
amazon-photo,0,15,15,test,2,4,4,4,0,0,0,-0.6764862762536978,-1.2472262783329686,0.11788395178796623,1.7967783979390408,0.5130070929199816,1.8984580781348503,0.2368648974787136,13.0,two-hop-node,0.013584844827048418,0.1203677533623284,0.22020892012687357,0.2368648974787136,0.03858743605535759,0.0359277219175418,0.11044426029822729,0.1945091200050205,0.02950504592081311
amazon-photo,0,16,16,test,0,0,2,0,1,0,1,-1.2792309206717176,0.6340053940039097,0.20786681302815588,1.2832951990932802,0.49254061745942856,2.0188464251668132,0.2455236153956039,1.0,two-hop-node,0.026390328358836725,0.12834933286079678,0.16609456864988967,0.2455236153956039,0.06610688633128049,0.04624263271150608,0.11714390303252063,0.148945722383162,0.05520301025047246
amazon-photo,0,17,17,test,5,5,5,5,1,1,1,0.8379186311199648,2.89235892985443,0.11552371589673995,1.902770908557261,0.5243086011413374,1.9209370277877482,0.2384451543127542,14.0,two-hop-node,0.029952393863147717,0.11284667727338236,0.22024422263942206,0.2384451543127542,0.03626693871640953,0.028582319980420937,0.10458152224477049,0.1934718301056058,0.035608940855378045
amazon-photo,0,18,18,test,6,6,6,6,1,1,1,0.014326416450309298,0.3998597711593004,0.11390647255027367,1.836972453375187,0.508945487815168,1.8901143395753857,0.24085686348176735,6.0,two-hop-node,0.013739988147126935,0.11925609937003064,0.22084755412025325,0.24085686348176735,0.03972706460218999,0.0329211934331307,0.10794019165624671,0.19650577400586744,0.028205271174796126
amazon-photo,0,19,19,test,5,5,5,5,1,1,1,0.37767123484442333,2.026018744141669,0.13538510636446197,1.8455357014645044,0.5368210135165589,1.9285190047538114,0.23587956139536792,39.0,two-hop-node,0.019273115519858296,0.11402431385672182,0.21586943820345456,0.23587956139536792,0.041635314210072244,0.030744336046620406,0.10663849704599446,0.19137165730486477,0.04456376640827648
amazon-photo,0,20,20,test,4,4,4,4,1,1,1,0.37240251830372784,1.9704770614266187,0.11427389703433836,1.8487759075740973,0.5158496838084848,1.924817510556887,0.23504180305440955,50.0,two-hop-node,0.03088100197194143,0.11701477842503047,0.2190520539526299,0.23504180305440955,0.03644827745813652,0.03176703088264406,0.10577901755729247,0.19284374841831625,0.03117228827132558
amazon-photo,0,21,21,test,1,1,1,1,1,1,1,0.2111398360621496,1.3542062183351624,0.11643824429705353,1.8544825044500077,0.5226318045246172,1.9239024055072178,0.2356171956682718,26.0,two-hop-node,0.028665532355991136,0.11526738384644132,0.2188532828179273,0.2356171956682718,0.036064417788246005,0.03212900750184157,0.10698394765624174,0.19330792304637173,0.03311130931088804
amazon-photo,0,22,22,test,5,5,5,5,1,1,1,0.6359894946116178,1.782638588008886,0.12955027652300163,1.9474501753760805,0.5131908803821348,1.9375722396575217,0.23827363033097154,29.0,two-hop-node,0.031177721177003587,0.10965908369160425,0.21801379957563544,0.23827363033097154,0.04034104517208839,0.03396364243206291,0.10049970978923618,0.19125997964740019,0.03681138817463654
amazon-photo,0,23,23,test,6,6,6,6,1,1,1,0.47331085340353285,2.9708614839272136,0.12078329329392344,1.905691152588658,0.5083048176856804,1.9098174346876922,0.23883116690218198,128.0,two-hop-node,0.019941482218750205,0.11469570162154884,0.22158068900376848,0.23883116690218198,0.038064876312406556,0.03660240363328695,0.10405071394907726,0.19528241981156125,0.030950546538423596
amazon-photo,0,24,24,test,6,6,6,6,1,1,1,0.3556099322173616,1.9755041176755221,0.12145373202977797,1.9058616505459445,0.5141772657096052,1.880054413891477,0.24012384236064455,47.0,two-hop-node,0.007388972177628784,0.11692396949352996,0.226573700341166,0.24012384236064455,0.03949525878713682,0.03242802571451644,0.10503675317601238,0.19645272892408447,0.035576749016236586
amazon-photo,0,25,25,test,6,6,6,6,1,1,1,0.23682223463569363,0.8054873457373517,0.1471368179794698,1.930670825303994,0.5001772438430281,1.9700812190222465,0.22969819345143097,14.0,two-hop-node,0.038867569451043076,0.10893832107304754,0.21553999488789377,0.22969819345143097,0.04525449491162432,0.04124824506651144,0.09857565674412902,0.18510118792843988,0.03677633647549561
amazon-photo,0,26,26,test,6,6,6,6,1,1,1,0.4314071460062674,1.987175649068975,0.12050664615689555,1.8604308858591139,0.5230789668951599,1.91469455340457,0.23573464982324627,78.0,two-hop-node,0.021391751244102468,0.11668787697071115,0.2209355293299003,0.23573464982324627,0.040996635288007205,0.028165013749239538,0.106225265874011,0.19377896648420573,0.036084311227759645
amazon-photo,0,27,27,test,4,6,6,6,0,0,0,-0.04799629276764894,-0.5177463775963795,0.1218588665804845,1.8255070566600802,0.518576562991133,1.9321022876009346,0.23405130066759908,30.0,two-hop-node,0.028577097454833722,0.11689430473951254,0.21677833473160518,0.23405130066759908,0.03856848404457492,0.033400645109663396,0.10673048891487655,0.19145030413046193,0.033549040198369365
amazon-photo,0,28,28,test,4,4,4,4,1,1,1,0.08584348449575108,0.2331215347242337,0.12356873396654496,1.8391524849728074,0.5208570500384351,1.9607203702923681,0.2260709081979713,196.0,two-hop-node,0.047405832426917364,0.11421252450328681,0.21435520876308412,0.2260709081979713,0.03806083267850835,0.03365404642016041,0.10478173707673873,0.18840863161844404,0.03305027830697629
amazon-photo,0,29,29,test,5,5,5,5,1,1,1,0.8016054318819121,2.745489076383311,0.11497626876003703,1.9937607404274855,0.5171192724220178,1.9329674862775144,0.23690127213427123,9.0,two-hop-node,0.041758604947530115,0.10652157402616295,0.2207467119737423,0.23690127213427123,0.03627886120140889,0.031170605260678413,0.10141967328195128,0.19383838322669222,0.03136431393899808
amazon-photo,0,30,30,test,1,1,1,1,1,1,1,0.10632953924704458,1.2600482822431471,0.11674622244241413,1.8058555646972148,0.5326509532901628,1.9567478611319373,0.2273017504003891,21.0,two-hop-node,0.05002642454542968,0.11499678554263777,0.212578393190824,0.2273017504003891,0.030556395554448737,0.03439049978214117,0.1071672694335489,0.18861780176542653,0.03436467977769195
amazon-photo,0,31,31,test,1,1,1,1,1,1,1,0.30529404206460653,0.7742772357480903,0.12089518827099766,1.8171720115857524,0.5112665873030594,1.928842586425027,0.23980267173403833,11.0,two-hop-node,0.02836013158237166,0.11703718655096977,0.21639187911221608,0.23980267173403833,0.0357704909468548,0.03392859310879383,0.10554065978930285,0.18807035365817878,0.03509803350919249
amazon-photo,0,32,32,test,1,1,3,1,1,0,1,-0.005074510576629443,0.7966288016549731,0.11858280024581466,1.8387481822521143,0.5131675106015832,1.928844811420622,0.23836980916085304,3.0,two-hop-node,0.030751531756050835,0.11677185492328053,0.21940289429951565,0.23836980916085304,0.03370587055233951,0.03229231431262281,0.10449716802670588,0.18745511944031196,0.03675343752029436
amazon-photo,0,33,33,test,6,6,6,6,1,1,1,0.320831569398063,2.5435324249433506,0.11698306079951169,1.9071520067572798,0.5232336730239899,1.8961245699618317,0.24134351620855876,30.0,two-hop-node,0.016456000752245695,0.1155504748936996,0.22222645559614623,0.24134351620855876,0.03968056786219333,0.026893744330668122,0.10431854601656695,0.1970971888585341,0.036433505472438815
amazon-photo,0,34,34,test,7,7,7,7,1,1,1,0.14283156890195392,1.898490523247269,0.12574472070597761,1.7931858727656786,0.5037670364851103,1.900594910244356,0.23899036794029557,13.0,two-hop-node,0.010893288847672766,0.12293109200948696,0.21942538954163923,0.23899036794029557,0.04037076981473695,0.036035002705985655,0.10606690533896419,0.19121058419702894,0.034076599595879616
amazon-photo,0,35,35,test,0,0,0,0,1,1,1,0.6955199192770254,2.6698167791124967,0.10156470039832431,2.3237511550716285,0.49402124797358477,1.8846550371003532,0.2521895465596284,3.0,two-hop-node,0.035107015709294906,0.09760215662880885,0.2326365406183134,0.2521895465596284,0.031615829380471236,0.031792112603035314,0.09005928203472685,0.20344194424080494,0.02555557221556501
amazon-photo,0,36,36,test,4,4,4,4,1,1,1,0.2980752879698739,1.2073313958897023,0.12038369797178605,1.8903144311618867,0.5216450030763068,1.9537446927460669,0.22832664888392443,44.0,two-hop-node,0.04760470581458249,0.11287171960691267,0.2164892870188318,0.22832664888392443,0.037865895790310855,0.03034492847111308,0.10223811935808379,0.19013594586350088,0.034122749184584425
amazon-photo,0,37,37,test,1,1,1,1,1,1,1,0.2767260630834172,1.162545634904693,0.11958970153371562,1.7715034036567285,0.5110982435758348,1.9340552965865092,0.24295063392247196,7.0,two-hop-node,0.032318355810049805,0.11558355183377586,0.2136677375456157,0.24295063392247196,0.03641331595241309,0.03176777243612801,0.10861515049044314,0.18350102671893148,0.035182455281905486
amazon-photo,0,38,38,test,2,2,2,2,1,1,1,1.5702203955727037,3.2594747114782474,0.13200368803730603,1.943559041503474,0.515914049151714,1.9372741211569828,0.23295564226599302,26.0,two-hop-node,0.0277532016738642,0.10932734786505616,0.2208739839181614,0.23295564226599302,0.03845302927947994,0.03975010469177027,0.10331211825157374,0.19240337303522984,0.03517119900692895
amazon-photo,0,39,39,test,4,4,4,4,1,1,1,0.3404297291132671,2.441769463870866,0.11231405307634729,1.840706489981825,0.5166028760752847,1.9022977777220684,0.23713303188584528,33.0,two-hop-node,0.019820015966187696,0.1192279567967558,0.22271333304949928,0.23713303188584528,0.03826050092852404,0.028964877470168016,0.10750258301371048,0.19463104305854925,0.03174665782241824
amazon-photo,0,40,40,test,4,4,4,4,1,1,1,0.4297472732791836,1.8359874862921752,0.12478477288206065,1.8431799564429736,0.5210313404751159,1.953113176515305,0.22894791341225046,112.0,two-hop-node,0.04040622013405719,0.11431620987657282,0.21506985834751133,0.22894791341225046,0.03790082065359272,0.034648831940541705,0.10522232120855683,0.18957916181737558,0.03390866260150262
amazon-photo,0,41,41,test,7,7,7,7,1,1,1,0.20975128099737805,1.8708225127231861,0.11727076565587854,1.7610359174057242,0.5129271345336919,1.9301678564435492,0.23237885216764817,35.0,two-hop-node,0.028880752585927663,0.12054706110213888,0.21609483914148975,0.23237885216764817,0.03864076314700344,0.03421952764530572,0.11009461724663873,0.19007344048320685,0.02907014647257958
amazon-photo,0,42,42,test,6,6,6,6,1,1,1,0.2937086310299072,1.5764296108591358,0.11748679424196179,1.8711278424107947,0.5130612620582669,1.9121627095636284,0.23726556724280645,101.0,two-hop-node,0.022331481886125406,0.11725585787274,0.22116209222979819,0.23726556724280645,0.03976676828054456,0.030702347199135293,0.1048226992560137,0.19437527921810024,0.032317906805878115
amazon-photo,0,43,43,test,1,3,1,3,0,1,0,0.11865370168430966,-0.14463307650802282,0.11627028680791404,1.7669011441292262,0.5263270160428765,1.9463998731628909,0.23324136875900747,14.0,two-hop-node,0.0417382956548564,0.11682636246899335,0.21191519265551337,0.23324136875900747,0.028862433303522943,0.03697665884557607,0.1091333411175727,0.18733326614045787,0.033973081046963984
amazon-photo,0,44,44,test,0,0,0,0,1,1,1,0.4048700486126624,1.9223444877362121,0.1165420982385543,1.7850617270792373,0.5350893933504943,1.9152698955160232,0.23704955933328947,27.0,two-hop-node,0.02220593205448449,0.11761367081903153,0.21615903868289502,0.23704955933328947,0.03815960919180447,0.027980420176616828,0.11171144779259275,0.19320045361040702,0.03591986833045622
amazon-photo,0,45,45,test,1,1,1,1,1,1,1,0.19181606737628465,1.133431133164597,0.09842856882575057,1.8101914409692894,0.5197476927459785,1.928490855544441,0.23458743138319735,28.0,two-hop-node,0.048378622161664386,0.1162449442252805,0.21593317535559628,0.23458743138319735,0.02890643064786072,0.030498653403657008,0.1085655597554561,0.19101687479213567,0.025868308267566052
amazon-photo,0,46,46,test,1,1,1,1,1,1,1,0.14796642371289093,0.9289566995595545,0.12030471811056277,1.7864600326349362,0.5290508639528109,1.946758938324572,0.2341234070052685,9.0,two-hop-node,0.03872781536982067,0.11526534622018303,0.21246431947436803,0.2341234070052685,0.03377837243318521,0.03304102566818691,0.10864666895165642,0.1875455464586571,0.03640749841093436
amazon-photo,0,47,47,test,1,1,1,1,1,1,1,0.4298099699920046,0.12919853465269626,0.11616390680302227,2.3266864629950965,0.4606684254312186,1.8872521588294857,0.2750184836718422,5.0,two-hop-node,0.032267461041817526,0.09163382843243997,0.23105239296698843,0.2750184836718422,0.03125258002847145,0.033569899098117306,0.08632043217808297,0.1829913762301435,0.03589354634204099
amazon-photo,0,48,48,test,4,4,4,4,1,1,1,0.23722548670711063,2.28225799403969,0.12060626347132819,1.7984993071039483,0.5164511926059732,1.9266619991108205,0.23381093748990459,32.0,two-hop-node,0.0254893227831924,0.11980146896539137,0.21827448728757556,0.23381093748990459,0.03791582000946771,0.03282309706151972,0.10739785330983301,0.19034333640070064,0.03414367668418074
amazon-photo,0,49,49,test,3,3,3,3,1,1,1,0.15013717566749185,1.5958720895720795,0.11356825362106074,1.8353195279165582,0.5208444738474486,1.9265801919193748,0.2359854806523257,15.0,two-hop-node,0.03243612349573686,0.11626852730166383,0.2180065789095884,0.2359854806523257,0.03613157963435187,0.029809557698084924,0.10695165048958824,0.19167377241753786,0.03273672939310757
amazon-photo,0,50,50,test,4,4,4,4,1,1,1,0.0901555791915698,0.7620532863067848,0.1198061904001168,1.9600041783218776,0.5042009731281558,1.935059344122765,0.23725883399109146,8.0,two-hop-node,0.03805317614325141,0.11075490822344804,0.2230303359187918,0.23725883399109146,0.0360526686205743,0.032410101754153736,0.09930253475940312,0.18868313001716608,0.034454310563818674
amazon-photo,0,51,51,test,4,4,4,4,1,1,1,0.34874776060424195,1.8131880906861513,0.11903013141849914,1.7879381820031839,0.5181600745325264,1.9105348668818511,0.23666574189524228,30.0,two-hop-node,0.018063158938945882,0.1199525271065398,0.21898086739852846,0.23666574189524228,0.038004050441572824,0.03319082225136006,0.10990315978049717,0.19198689153916143,0.033252780639806113
amazon-photo,0,52,52,test,1,1,1,1,1,1,1,0.46683777851759567,2.4411533898300393,0.12650423009626394,1.9689196235316726,0.520436569728183,1.928771347074135,0.2390218127529746,10.0,two-hop-node,0.028434351729538787,0.10847336241226244,0.22067771925829374,0.2390218127529746,0.036390287627519544,0.034441211559043214,0.10151511330078385,0.19277271129059606,0.03827343006081523
amazon-photo,0,53,53,test,1,1,1,1,1,1,1,0.3797560375561918,2.1922309147907177,0.1078854769900024,1.865076302252572,0.5084709031098374,1.9300544107072235,0.23402822989850436,44.0,two-hop-node,0.04170804291169257,0.11392824010504463,0.21788588748550924,0.23402822989850436,0.034214413720964156,0.03521697195889863,0.10629123928526257,0.19284024482161652,0.023886729804697547
amazon-photo,0,54,54,test,5,5,5,5,1,1,1,0.6375257212303669,2.027583080536027,0.12103118824961726,1.8582934597592586,0.5202658067395732,1.9227209692031118,0.23923937148261953,24.0,two-hop-node,0.025718506477751826,0.1141832637325886,0.21743136829005105,0.23923937148261953,0.03958426659377498,0.03042432721346401,0.10617711908485518,0.19206288989150955,0.03517888722416066
amazon-photo,0,55,55,test,1,1,1,1,1,1,1,0.22095167762085155,0.4483321076133191,0.11033523213114711,2.1103597613154315,0.5068655549257647,1.9119936392558974,0.24410593786331866,3.0,two-hop-node,0.036572703150582635,0.10378529936341754,0.22762300789724985,0.24410593786331866,0.03106854283948622,0.032775709343127,0.09670100372039556,0.19547521882782964,0.03189257698609414
amazon-photo,0,56,56,test,1,1,1,1,1,1,1,0.23080574768697626,1.2619105900620124,0.10880043027701754,1.9162139246866434,0.5143783088734167,1.8527307841517136,0.25052219074103177,9.0,two-hop-node,0.005132119451246364,0.11476546262842204,0.22536920794410017,0.25052219074103177,0.03712092835888459,0.029170262680408045,0.10700318836434959,0.19958696914913743,0.03132967067396948
amazon-photo,0,57,57,test,2,2,2,2,1,1,1,1.0260930282332217,3.164646860329008,0.12481316070125704,1.8408048676547295,0.5173048187752441,1.9348490647444574,0.23025492967044092,11.0,two-hop-node,0.028335034611997295,0.11538884087955815,0.21699823631636558,0.23025492967044092,0.04384436455089481,0.033902397769679536,0.10764327791772457,0.19356037361086117,0.030072544661882614
amazon-photo,0,58,58,test,1,2,2,2,0,0,0,-5.851915859928757,-0.36257488256218207,576429888301.7239,0.0,0.8810829426741766,1.0798163483820538,0.42357011160104713,0.0,high-pass-node,0.42357011160104713,0.0,0.0,0.0,0.3064351258649877,0.0,0.0,0.0,0.26999476243673615
amazon-photo,0,59,59,test,5,5,5,5,1,1,1,0.4272209094135415,1.9768235491061934,0.11096537382669346,1.8524162840387834,0.5028846453591744,1.899615878693629,0.2436286806416137,6.0,two-hop-node,0.021110900971851122,0.11678519553937572,0.22069090236957908,0.2436286806416137,0.04013485123964569,0.03010051267592296,0.10670500198784487,0.19330597885474102,0.02753797571019458
amazon-photo,0,60,60,test,6,7,7,7,0,0,0,-0.11660533702267806,-0.4507505184476943,0.12508609427161202,2.006244071564927,0.48502051223666176,1.920092898791923,0.24168254766620764,22.0,two-hop-node,0.026685306061754233,0.11107848973396825,0.22621880693973984,0.24168254766620764,0.03686971914303803,0.03957215352947979,0.09629651028289912,0.18982605743688322,0.03177040919710561
amazon-photo,0,61,61,test,6,6,6,6,1,1,1,0.3255126432526253,2.6801667365929,0.12267440988514143,1.8732962776529525,0.5133848382660399,1.9225860652154334,0.23621009777706006,73.0,two-hop-node,0.02435812119644138,0.11596516305589837,0.2195510377204341,0.23621009777706006,0.04045995007207508,0.03248908716823796,0.10427790464806645,0.19302948119014365,0.033659157162859714
amazon-photo,0,62,62,test,3,3,3,3,1,1,1,0.16979122695815518,1.7402046311459975,0.1224694755173669,1.7862660352917499,0.5270432092782408,1.9551159222644015,0.22845251635570488,41.0,two-hop-node,0.04188008743480928,0.11662924871269778,0.21290589159156578,0.22845251635570488,0.03305987073013662,0.036387182207795084,0.10773182434608321,0.1878626728567319,0.03509070575675021
amazon-photo,0,63,63,test,1,2,2,2,0,0,0,-5.897996704931755,-0.6865770949325884,591331583724.4218,0.0,1.0002429237832908,1.086250045856731,0.4086684161350496,0.0,sym-sensitive-node,0.4086684161350496,0.0,0.0,0.0,0.29562988409676144,0.0,0.0,0.0,0.2957016996276603
amazon-photo,0,64,64,test,5,5,5,5,1,1,1,0.535148553113689,1.9787221816126235,0.1282345094238984,1.9166932828726357,0.5139200661453003,1.9333922745169423,0.23947607073961405,22.0,two-hop-node,0.02965683474261822,0.11170075395617861,0.21823629613925333,0.23947607073961405,0.04280318170807536,0.02873112060449059,0.10106705109590412,0.1895743266175448,0.038754364386745475
amazon-photo,0,65,65,test,1,1,1,1,1,1,1,0.10087837721180387,1.1861386314943743,0.09602104230093055,1.8209108624719044,0.5513977432649215,1.9201983488333374,0.23206087191569041,3.0,two-hop-node,0.05098346624835052,0.11679018626634519,0.21626858512728192,0.23206087191569041,0.011526107837271954,0.03507135226128066,0.10789380158252768,0.19286092897205698,0.036544699781620914
amazon-photo,0,66,66,test,1,1,1,1,1,1,1,0.4073130081690316,2.064248356311189,0.11607528046367446,1.8264902092385982,0.5083853535258843,1.9482420952611843,0.2305220406932744,40.0,two-hop-node,0.04608856146413484,0.11438169212024361,0.21392409785699817,0.2305220406932744,0.03359693272876408,0.03998089891903275,0.10645036891356972,0.18942349950906895,0.025631907787336296
amazon-photo,0,67,67,test,1,1,1,1,1,1,1,0.4378277910083513,2.9504906752479885,0.11393907410087403,1.8344687650457479,0.5298159441009889,1.9512516683765095,0.2294630538197753,28.0,two-hop-node,0.05028854028494244,0.11391670313420657,0.21394677733181125,0.2294630538197753,0.03490269402359511,0.02857189706073282,0.10591543397255512,0.1893284117456319,0.033666488619269824
amazon-photo,0,68,68,test,0,0,0,0,1,1,1,0.899486509159282,2.347074126454198,0.10545074834575131,1.8837201623151134,0.5343215303057364,1.8947516228631338,0.2391641399442939,47.0,two-hop-node,0.022786171120682465,0.11612565476934571,0.22096463365188526,0.2391641399442939,0.039006213105418436,0.021642256368776674,0.10748538687424879,0.20025599401032185,0.03256955014584094
amazon-photo,0,69,69,test,6,6,6,6,1,1,1,0.19708060619817158,2.0636988038238453,0.10878663115506691,1.845734463366491,0.5183858563087819,1.909237394462915,0.23810367846519742,77.0,two-hop-node,0.026978553515457648,0.11792675611225546,0.2203137315154829,0.23810367846519742,0.03954932299347424,0.024932716210743475,0.10677850190339971,0.19443250730551706,0.030984231969673797
amazon-photo,0,70,70,test,1,1,1,1,1,1,1,0.10057569992981752,1.0198050903155802,0.1129058507763772,1.8509853945283643,0.5071188332981499,1.9329245338004266,0.23743933107751913,9.0,two-hop-node,0.03913534694400883,0.11714800768366214,0.2173825543517821,0.23743933107751913,0.036944519163326195,0.028636278364900146,0.10240564697943817,0.1890080537467919,0.03190026168066678
amazon-photo,0,71,71,test,3,3,3,3,1,1,1,0.22590636797714947,1.9246492692391906,0.12420666295050314,1.7730850893972088,0.526113896091626,1.9567574102291623,0.22859544845229537,49.0,two-hop-node,0.040984318142183875,0.11692134343439818,0.21181755557602808,0.22859544845229537,0.035392045380986344,0.03567734838788376,0.10826630257696114,0.18745930188494306,0.034886336156528516
amazon-photo,0,72,72,test,4,4,4,4,1,1,1,0.26705431275836033,1.6263092743735101,0.12188663721614096,1.777564943931267,0.5232290194906178,1.9502423817612065,0.23025230015389725,42.0,two-hop-node,0.03891279803752887,0.11779729204462343,0.21409078498846798,0.23025230015389725,0.037106882406053913,0.03170658231532561,0.10773054485988999,0.1867995917754209,0.035603223410766056
amazon-photo,0,73,73,test,4,4,4,4,1,1,1,0.3699022508005261,0.8056906994577975,0.12575001180859047,1.819943353256997,0.5305313230807445,1.9522827966338145,0.22905442460066408,145.0,two-hop-node,0.0380767160062948,0.11552354681955662,0.21465726503396187,0.22905442460066408,0.03615976174648368,0.033094774912224484,0.10626063759096101,0.1889773872433037,0.03819548603856465
