top_k,dim,energy,alphas,w,feature_variant,alphas_json,train_acc,val_acc,test_acc_shadow_not_for_selection,val_bal_acc,objective,num_selected_features
6000,96,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",0.978021978021978,0.7174211248285323,0.7412280701754386,0.7244854978001045,0.7174211248285323,6000
6000,96,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",0.978021978021978,0.7119341563786008,0.7368421052631579,0.7180047594373438,0.7119341563786008,6000
6000,96,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9771062271062271,0.7078189300411523,0.7346491228070176,0.7138562052887896,0.7078189300411523,6000
6000,96,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.9459706959706959,0.6899862825788752,0.7171052631578947,0.6956130720175664,0.6899862825788752,6000
6000,96,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.9468864468864469,0.6899862825788752,0.7214912280701754,0.695385316171833,0.6899862825788752,6000
6000,96,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.945054945054945,0.6927297668038409,0.7149122807017544,0.6978602630288023,0.6927297668038409,6000
6000,96,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",0.9771062271062271,0.720164609053498,0.7368421052631579,0.7281077182762576,0.720164609053498,6000
6000,96,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",0.978021978021978,0.7133058984910837,0.7390350877192983,0.7204822356507748,0.7133058984910837,6000
6000,96,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9798534798534798,0.7160493827160493,0.7368421052631579,0.7225228195733815,0.7160493827160493,6000
6000,96,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.9523809523809523,0.6941015089163237,0.7214912280701754,0.6995338703203873,0.6941015089163237,6000
6000,96,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.9560439560439561,0.6927297668038409,0.7236842105263158,0.6981825189690358,0.6927297668038409,6000
6000,96,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.956959706959707,0.6968449931412894,0.7214912280701754,0.7020088171773564,0.6968449931412894,6000

