dataset,split_id,node_index,original_node_id,split,true_label,pred_final,pred_pca,pred_ridge,final_correct,pca_correct,ridge_correct,M_pca,M_ridge,HHI_i,T_i,SymRatio_i,SignalEntropy_i,Purity_i,degree,mechanism_type,P_X,P_PrX,P_Pr2X,P_Pr3X,P_XminusPrX,P_PrXminusPr2X,P_PsX,P_Ps2X,P_XminusPsX
chameleon,0,10,10,train,1,1,0,1,1,0,1,-0.01108559865282972,0.08819874933310157,0.08239764790023907,1.4208448469007757,0.479843042736491,1.7595721747070774,0.27404655682252127,50.0,two-hop-node,0.0,0.1299731402145797,0.19753142015821312,0.27404655682252127,0.009860458656508999,0.06433576403678071,0.13845724942090926,0.18386651570835955,0.00192889456444847
chameleon,0,11,11,val,0,0,0,0,1,1,1,0.6359764278734581,1.2893165828330382,0.13924399062194645,646032837517.936,0.41983381874688863,1.3234774350603868,0.3503406145591907,1.0,two-hop-node,0.0,0.0,0.3503406145591907,0.23174225428273498,0.0,0.12222490665101007,0.0,0.29569222295874537,0.0
chameleon,0,12,12,test,2,0,0,0,0,0,0,-1.076807136114796,-3.020670881652907,1.0337577930954027,1.8731987445489227,0.21609027114661658,1.9217379529545646,0.23145975092438023,8.0,two-hop-node,0.0,0.0866966485165044,0.13396373464624342,0.14284693021024705,0.22734031171164926,0.23145975092438023,0.034719841106482345,0.09347348128494583,0.049499301456440804
chameleon,0,13,13,test,0,0,0,0,1,1,1,0.2594512224492279,0.5629271492281838,0.6707575458785695,7.021479359728791,0.35267880244595295,1.877993947495692,0.23704265141586545,9.0,two-hop-node,0.0,0.022474593494152137,0.17221507889043336,0.23704265141586545,0.2003121415851839,0.10722933551266244,0.022590440227117495,0.14420812523596477,0.0939276333177498
chameleon,0,14,14,train,1,1,1,1,1,1,1,1.106494524739338,1.8804644287852632,0.4515558553660218,388589059389.3702,0.1795443233458919,1.3519792781196491,0.3110840368650474,1.0,two-hop-node,0.0,0.0,0.23637407286010192,0.3003269034264317,0.0,0.3110840368650474,0.0,0.1522149865292682,0.0
chameleon,0,15,15,train,4,4,4,4,1,1,1,1.3241000561170755,2.6780838759765526,1.0637504963579962,1.6059993298639312,0.3382885828472334,1.9938815138479156,0.21783165623949793,11.0,two-hop-node,0.0,0.08186613388628997,0.12174100571920932,0.12746149449822627,0.21783165623949793,0.19832270228788246,0.05516122451362266,0.09832484004568111,0.0992909426890801
chameleon,0,16,16,train,4,4,4,4,1,1,1,0.3533881293890798,2.071549633602532,0.20860337885408403,0.8454206857518715,0.46703127383950854,1.9560125474329242,0.24029364030126574,4.0,low-pass-node,0.0,0.1638577474419919,0.15081807827342528,0.24029364030126574,0.06294694004250803,0.06373232047225147,0.15428524197460763,0.11814658600715211,0.04591944508176559
chameleon,0,17,17,val,4,4,4,4,1,1,1,0.6207141812522794,2.285627899634962,0.585942245169235,1.1016784143930116,0.2660038363551727,1.9620760050941348,0.2066430451754422,18.0,two-hop-node,0.0,0.12698356063891614,0.12091746928674381,0.19246836128887113,0.2066430451754422,0.1428745853120146,0.08145538077456332,0.10871521318851778,0.019942384097075255
chameleon,0,18,18,train,1,1,1,1,1,1,1,1.336661877088198,2.5939422946814386,0.5424798005001237,7.919102591631753,0.19736684294611964,1.5769834229840987,0.3258371093505985,3.0,two-hop-node,0.0,0.02027509062065612,0.30042739188730305,0.16277016018567905,0.025856183588280107,0.3258371093505985,0.03416273443673459,0.1306713296153948,0.0
chameleon,0,19,19,train,0,0,0,0,1,1,1,1.4290335103695189,3.013148270934687,3.469370714034706,1.5996153299884461,0.6617061331433571,1.5790033814786137,0.4090199814294106,1.0,two-hop-node,0.0,0.034461781006032706,0.05231216317134275,0.050732275262586016,0.4090199814294106,0.05526492212113375,0.032091477112266856,0.054147448776966874,0.31196995106547404
chameleon,0,20,20,train,3,3,3,3,1,1,1,1.75278511105749,2.878969064394966,1.3109611810215565,0.897456219644176,0.3539008142279307,1.9250593310089366,0.31112205368850354,18.0,high-pass-node,0.0,0.08481406361764814,0.08021566039063503,0.0818984553229396,0.1805563099424993,0.31112205368850354,0.1000765920004653,0.08571560844882774,0.07560125649946958
chameleon,0,21,21,train,0,0,0,0,1,1,1,0.056103213418460834,1.6037897699852808,2.1784016558489454,1.4004218825243457,0.2265804150779743,1.6105515837356037,0.5232152717861536,6.0,two-hop-node,0.0,0.05587956133487321,0.07375671306679563,0.07252658865213368,0.5232152717861536,0.08989658146582948,0.04497644202836209,0.06748424102842854,0.07226460056657859
chameleon,0,22,22,train,2,2,2,2,1,1,1,0.18336482316593974,1.2778874087283822,0.10791049753167138,1.808839280078567,0.49209162747983726,1.792558655705248,0.2931900151783193,16.0,two-hop-node,0.0,0.09912560373697309,0.18693662540520997,0.2931900151783193,0.0404492792524881,0.050498604325657594,0.11783589176523251,0.20551184992557775,0.006452129984522578
chameleon,0,23,23,train,0,0,0,0,1,1,1,0.5324926581998091,1.328014960047252,0.21613898436571538,2.1907229489071787,0.3891383920972132,1.8604568350059516,0.2955546208389656,3.0,two-hop-node,0.0,0.08426189129399939,0.21887420984161654,0.2955546208389656,0.09751374092071241,0.023666216858426868,0.08081662680914387,0.14276708814071923,0.05654560388781686
chameleon,0,24,24,train,1,1,1,1,1,1,1,0.8691286098097871,2.848304071160855,0.5125490550537041,1.4353028686219096,0.37529377140005027,1.897503060789374,0.26725883153873514,33.0,two-hop-node,0.0,0.0956235220103533,0.1538240881317725,0.148735569742397,0.061675365690059304,0.26725883153873514,0.114781524056387,0.14817087806178023,0.00993022058957748
chameleon,0,25,25,test,1,0,0,0,0,0,0,-0.6451766457863939,-1.9878428571005289,2.180786129396237,1.8597669159414156,0.3062127738536508,1.7489360532495923,0.42307196875112635,12.0,two-hop-node,0.0,0.048628374643608856,0.08180740957953914,0.08529098587349862,0.42307196875112635,0.12677331796474586,0.03148189647204621,0.06717902227031314,0.13576702435935298
chameleon,0,26,26,val,2,4,4,4,0,0,0,-0.4174192440867244,-1.2783358139768017,0.05493791435285422,1.233992723529705,0.3730335921500659,1.6846385946720388,0.3329065694108474,7.0,two-hop-node,0.0,0.16599121810279996,0.1773395953179246,0.3329065694108474,0.008165103646888895,0.04391181346462223,0.10930802815891896,0.16237767136348288,0.0
chameleon,0,27,27,train,3,3,3,3,1,1,1,0.7789491163421589,2.9527836314366547,0.04947512504380598,1.0952104494417,0.46024043637979684,1.730139394509285,0.2632753668939126,28.0,two-hop-node,0.0,0.1821950403565094,0.19451596303528199,0.2632753668939126,0.005681373786045617,0.039150985028049784,0.146927936602137,0.16594296048228263,0.002310373637990214
chameleon,0,28,28,val,2,1,1,1,0,0,0,-0.27273154609643585,-1.5288248725165363,0.05947136877368988,1.791690814146284,0.45089777646720075,1.6484763353429486,0.33485836703547406,9.0,two-hop-node,0.0,0.0990373123636695,0.1991996931673966,0.33485836703547406,0.0,0.056133058848413506,0.11911312523016664,0.19165844197326345,0.0
chameleon,0,29,29,train,2,2,2,2,1,1,1,0.369635871184066,0.8486991547781121,0.24618807982861537,1.4437136944527889,0.5218683526974109,1.9804990937681313,0.21990323363366635,4.0,two-hop-node,0.0,0.12022792733656375,0.19036103083479294,0.21990323363366635,0.0581130493295998,0.06848181747272222,0.11815673231434089,0.15379816685212896,0.07095804168825426
chameleon,0,30,30,train,2,2,2,2,1,1,1,0.7986341965676304,2.3983275205957,1.0168495763357503,2.9935868943969997,0.2914887096503725,1.9125324289357195,0.27422458082637374,10.0,two-hop-node,0.0,0.04641668714500964,0.13401643011129263,0.18086678945226853,0.27422458082637374,0.1387757384841636,0.03244875806097006,0.10207413308110647,0.09117688262251657
chameleon,0,31,31,val,0,0,0,0,1,1,1,0.30177708046041485,2.0698758387504754,0.07248702044975334,3.3391688000831383,0.38003491693156705,1.6012575283301573,0.31453606088446445,4.0,two-hop-node,0.0,0.07477311682834285,0.26772238393718756,0.31453606088446445,0.0,0.06758778323779419,0.06762193203266717,0.2077587205091503,0.0
chameleon,0,32,32,train,2,2,2,2,1,1,1,0.7494979378351889,2.1000354819422338,2.1317043258860062,1.1271231726272328,0.1888516197797592,1.6304119065952938,0.5062047528412634,7.0,two-hop-node,0.0,0.06963140835253279,0.06543366460273384,0.08120983827055607,0.5062047528412634,0.11866819936820816,0.0423062130780307,0.060733822401556135,0.05581210100464101
chameleon,0,33,33,train,2,2,2,2,1,1,1,0.3549086731674733,2.0624423669137792,0.7438781462632548,2.5653007144181093,0.24569863662734,1.9284960447873865,0.22594266986409905,24.0,two-hop-node,0.0,0.051315259184616206,0.1748852153140278,0.21108040709838558,0.13953882650337915,0.22594266986409905,0.050318286825993735,0.085835392878401,0.06108394209745193
chameleon,0,34,34,val,3,3,3,3,1,1,1,1.6019877358063048,2.994414802534499,1.2454744807719276,0.8974562196443134,0.35762021999694427,1.9250554718034942,0.3201955732691511,18.0,high-pass-node,0.0,0.08728756897615772,0.0825550585676531,0.08428693029341368,0.16225788760432486,0.3201955732691511,0.102995211578587,0.08821540633331405,0.07220636328579055
chameleon,0,35,35,test,1,1,1,1,1,1,1,0.8197363091629385,1.8019922288200299,0.05746144368357776,2.4576074854482046,0.4032837843757523,1.668561306678761,0.31465150659162633,5.0,two-hop-node,0.0,0.10305985020246347,0.24163907015719752,0.31465150659162633,0.023848497344180455,0.02941531021643419,0.07943901703413081,0.2068715120517323,0.0010752362085298345
chameleon,0,36,36,val,4,4,4,4,1,1,1,1.654158657579488,2.1217384152935117,0.0792465160568428,1.4126168929675946,0.46534011315315205,1.7868107871376817,0.28330249654711104,7.0,two-hop-node,0.0,0.13886755246463736,0.19691515120227035,0.28330249654711104,0.026007059154521273,0.03734316344799107,0.12775988971386895,0.17972727774924083,0.010077409410519319
chameleon,0,37,37,train,0,0,0,0,1,1,1,0.6396192836500797,2.8780119830305075,0.6273617345753728,2.057186181463772,0.3601276093516874,1.9499167729107187,0.2015427078577322,11.0,two-hop-node,0.0,0.07399470005181381,0.16390439189505365,0.12922912622342528,0.1665542050250338,0.2015427078577322,0.08473374288640581,0.16262956752476984,0.017411558370603597
chameleon,0,38,38,val,1,1,1,1,1,1,1,0.3350059609732228,2.059285906275449,0.31316080337967156,2.2130947060107826,0.287237360524933,1.826732359983494,0.23522887889271374,10.0,two-hop-node,0.0,0.08773926017080656,0.22751209954535784,0.23522887889271374,0.02564467166301904,0.2007325910660703,0.07605687042043999,0.13498424993339375,0.012101377834765916
chameleon,0,39,39,train,3,3,3,3,1,1,1,1.1253500670850507,2.384205027061453,1.124489132454174,1.2549353602374231,0.21262701984477558,1.8128298406993761,0.3939491532380348,7.0,two-hop-node,0.0,0.08840960642511433,0.10961224036353387,0.14367827149135728,0.3939491532380348,0.0890066065641431,0.05661589186306836,0.07238538557561341,0.046342844315622064
chameleon,0,40,40,test,3,4,2,4,0,0,0,-0.12593281450026994,-1.421374825158415,1.0102436586755332,1.3313164166554692,0.2926452480091978,1.969368457576353,0.25987009791351584,11.0,two-hop-node,0.0,0.09051081325603796,0.11071537512650617,0.13499311135532585,0.25987009791351584,0.17751805682516597,0.06496315889170763,0.09626967635775406,0.06515971012788566
chameleon,0,41,41,train,0,0,0,0,1,1,1,0.6598051459914828,3.017730059099456,0.5698302176988377,1.882049210642483,0.37474679469677324,1.9413007933269824,0.22007775820483527,13.0,two-hop-node,0.0,0.08057826185345637,0.16794605178274755,0.12844333668412442,0.13036127005667922,0.22007775820483527,0.09588237036842444,0.16416154180179882,0.012549409069723022
chameleon,0,42,42,train,0,0,0,0,1,1,1,1.0304545322104113,2.867477758829797,2.196627918014842,1.5996153299952904,0.2178998017131318,1.5515603841395103,0.5515623119788076,1.0,two-hop-node,0.0,0.048182797225373296,0.07314033915032464,0.07093141620658246,0.5515623119788076,0.07726874405511702,0.04486875283933764,0.07570634681461087,0.05833929165324662
chameleon,0,43,43,test,3,3,3,3,1,1,1,1.5792342048591956,2.58549522066695,1.1913786671644,0.8974562196444271,0.3490184598095579,1.9174600067952794,0.32809983934031345,18.0,high-pass-node,0.0,0.0894423275908639,0.08459299164017128,0.0863676159086412,0.15277692605646742,0.32809983934031345,0.10553772504328282,0.09039306930383892,0.06278950502255193
chameleon,0,44,44,test,3,3,3,3,1,1,1,0.9995743266824899,2.667896851171639,0.0608433965008073,1.4743674256680275,0.4432956436245489,1.7398630263068695,0.27975386136063735,7.0,two-hop-node,0.0,0.14448544042512299,0.2123897023141884,0.27975386136063735,0.02021251149779466,0.03601722352940985,0.12341832151982868,0.1825988775128444,0.0011240616700349906
chameleon,0,45,45,test,4,4,4,4,1,1,1,0.043229541190545145,1.921639330403904,0.05886124300659307,0.9058702231949953,0.5080218715209223,1.7572900580087236,0.2329751346790689,74.0,low-pass-node,0.0,0.19644030716460298,0.1790088346199696,0.2329751346790689,0.010093435075021927,0.04460264416967989,0.17684621705726256,0.15914031239348161,0.0008931147003360875
chameleon,0,46,46,train,3,3,3,3,1,1,1,1.0757879881664747,1.8970769104124594,0.12556876402577158,5.110412390513558,0.27456619952848765,1.5283930867000044,0.37894486282725687,2.0,two-hop-node,0.0,0.04048793650070798,0.2535875900503659,0.37894486282725687,0.0,0.11156027772375006,0.042893482947670813,0.17252584904234763,0.0
chameleon,0,47,47,val,2,2,2,2,1,1,1,0.6589342401676839,2.9353536772638593,1.23711692048551,1.018705149850726,0.2219440869369786,1.8651676617415982,0.33027066432831664,10.0,two-hop-node,0.0,0.09786614959378419,0.08965341897623036,0.10934906933807118,0.33027066432831664,0.19122874797034423,0.06939692788155377,0.08073833942879613,0.03149668237140386
chameleon,0,48,48,train,2,2,2,2,1,1,1,0.2628690591708049,2.6534345550557648,2.050922442689269,1.1363101687519797,0.20429391150507684,1.6135328605920514,0.5199727530466665,4.0,two-hop-node,0.0,0.06430488707269563,0.07266117612622942,0.06914038652648115,0.5199727530466665,0.10428287942058193,0.056758682694423364,0.06490458926669893,0.0479746457757195
chameleon,0,49,49,val,2,2,2,2,1,1,1,0.6589342401676839,2.9353536772638593,1.23711692048551,1.018705149850726,0.2219440869369786,1.8651676617415982,0.33027066432831664,10.0,two-hop-node,0.0,0.09786614959378419,0.08965341897623036,0.10934906933807118,0.33027066432831664,0.19122874797034423,0.06939692788155377,0.08073833942879613,0.03149668237140386
chameleon,0,50,50,test,4,2,2,2,0,0,0,-0.19142888748945863,-3.0177515242307926,0.10423886258301145,0.8687246795912043,0.5048686847004723,1.8493350270896725,0.23712411526299704,23.0,low-pass-node,0.0,0.18341442891895623,0.16193979092447003,0.23712411526299704,0.03169067313829,0.05034079908210024,0.17430388904914965,0.148818940237146,0.012367363109861796
chameleon,0,51,51,train,1,1,1,1,1,1,1,0.3550657461133286,2.0195999635657196,0.3680471417195884,2.2130947060102177,0.3031743474362704,1.897404844483432,0.22579144692516762,10.0,two-hop-node,0.0,0.08421914264679084,0.21838426638405545,0.22579144692516762,0.0462830187317848,0.19267915740276864,0.07300545282394348,0.1295686535090378,0.03006886112201283
chameleon,0,52,52,val,3,4,4,4,0,0,0,-0.011998324327989446,-1.28319232216232,0.058837049592799465,0.9436546571856658,0.49787866375102446,1.7636714365735433,0.24574945262185433,181.0,low-pass-node,0.0,0.19297835490487952,0.18014800124556016,0.24574945262185433,0.007132449628205301,0.04160255951864904,0.1664903035752412,0.15906627244243296,0.006832605914137719
chameleon,0,53,53,train,2,2,2,2,1,1,1,0.05679939224329008,1.4693587200446507,0.08524697620898346,1.2024647431942836,0.5011982569811836,1.77819448589725,0.2550892838504792,52.0,two-hop-node,0.0,0.14739088387935143,0.18671667931922697,0.2550892838504792,0.010571163400700795,0.06636652238765706,0.15516104414670892,0.17709134711876748,0.0016130755081124038
chameleon,0,54,54,val,3,3,3,3,1,1,1,0.46922948591952834,2.7160815795603646,0.0444403051636163,1.0201603839201938,0.4824382606715372,1.7139608560668074,0.25536347530426673,31.0,two-hop-node,0.0,0.18800088232099335,0.18908285278919296,0.25536347530426673,0.002323157981491263,0.039793980334637304,0.159539408616283,0.16546398384213487,0.00043225865467465713
chameleon,0,55,55,test,1,1,1,1,1,1,1,0.51517790183499,2.7840502447990954,1.337641388459842,1.3243480595735893,0.23440531087691882,1.84780623166692,0.36858053830621945,16.0,two-hop-node,0.0,0.08734264202773785,0.09930771576292573,0.10144671274188234,0.36858053830621945,0.15342908066196942,0.0530558225029319,0.0866287183067025,0.050208769586491266
chameleon,0,56,56,train,1,1,1,1,1,1,1,1.0974025197777757,2.13012297181968,0.06171925039552276,13.039607053730387,0.3590097394937385,1.4463180444261097,0.3750330225345463,1.0,two-hop-node,0.0,0.023867308517022696,0.2848140513238572,0.3750330225345463,0.027999479916257133,0.024116037016146424,0.016506724210297568,0.2416474706278893,0.0060159056243799
chameleon,0,57,57,train,4,4,4,4,1,1,1,0.4812970557543091,2.489159256008375,0.04198568359343997,1.124658832199514,0.479362010809471,1.702593914336159,0.2626657662795133,18.0,two-hop-node,0.0,0.17515167983283142,0.19799221884322388,0.2626657662795133,0.0014366127792402737,0.03872078950873127,0.15291996490128978,0.1709764540023513,0.00013651369168258282
chameleon,0,58,58,val,3,2,2,1,0,0,0,-0.14485703068610922,-1.8259224581381344,0.7816111055400892,1.3313164166564433,0.2575910067680482,1.9514784907473897,0.21550627048396237,11.0,two-hop-node,0.0,0.10212598463287464,0.12492337978234042,0.1523166560974223,0.21550627048396237,0.2002987896274954,0.07329982272847323,0.10862387746436407,0.02290521901821776
chameleon,0,59,59,val,1,1,1,1,1,1,1,0.8823017081732135,3.0472273691873846,0.9765435112606768,1.4353028686198173,0.37851415921606124,1.9983693334915387,0.21618952928079016,33.0,two-hop-node,0.0,0.07317585827970173,0.11771381597841801,0.11381982951267915,0.21618952928079016,0.20451970362020036,0.08783651094308106,0.11338769945175059,0.07335705279644655
chameleon,0,60,60,train,3,3,3,3,1,1,1,0.12119450401151155,1.0701655742433505,0.055099145646153876,1.1020293702713129,0.454493276703225,1.7436780109885013,0.2627119897923223,79.0,two-hop-node,0.0,0.18403764543656465,0.1905350070864045,0.2627119897923223,0.010165088126433514,0.04007493251664946,0.14186942753207898,0.16862415930529864,0.0019817500453088357
chameleon,0,61,61,val,0,0,0,0,1,1,1,1.0352263386772038,2.714033195744206,2.513885325962001,1.5996153299935847,0.3036647596699532,1.5931120042254605,0.5218794634592976,1.0,two-hop-node,0.0,0.04383252738548768,0.06653673309573246,0.06452724670225624,0.5218794634592976,0.07029239759568391,0.04081769741145841,0.0688710641784652,0.12324287010193455
chameleon,0,62,62,train,1,1,1,1,1,1,1,0.1865105466899535,1.1401890510933717,0.37407853945821556,1.9214210218952088,0.2954635630309172,1.9107802792491346,0.2844412195831115,9.0,two-hop-node,0.0,0.07670377151490279,0.15916378769600473,0.2844412195831115,0.12566884979990367,0.12594682223473855,0.0750440302918805,0.13240762872385786,0.020623889617077406
chameleon,0,63,63,val,2,0,0,0,0,0,0,-0.08159947751822272,-0.4035165758485406,0.01861392960210977,4.031207858925326,0.48833048344649016,1.5135855791268233,0.3074337716199347,2.0,two-hop-node,0.0,0.07092834532759898,0.3074337716199347,0.27525788370579385,0.0,0.018273782686156124,0.06948889697209698,0.2586173190712527,0.0
chameleon,0,64,64,train,3,3,3,3,1,1,1,1.655255273035854,2.8135993357118725,1.1553095769293216,0.8974562196433438,0.3359264478509103,2.0237378216403488,0.2655901690042094,18.0,high-pass-node,0.20384393706451165,0.07240175109122231,0.06847631194046808,0.06991283431222405,0.11957694027711702,0.2655901690042094,0.08543064905768535,0.07317135723530359,0.041596049941273396
chameleon,0,65,65,val,1,1,1,1,1,1,1,0.909066335962803,3.323027083335912,0.7093327863520651,1.4353028686210225,0.43312323315199763,2.013873425123033,0.23649115978733612,33.0,two-hop-node,0.0,0.08461504337566012,0.13611537847436794,0.131612666221328,0.10894245180574505,0.23649115978733612,0.10156751636594187,0.13111298361139354,0.06954280019988916
chameleon,0,66,66,train,0,0,0,0,1,1,1,1.2393508501393682,2.877245383324209,0.9660255023332909,1.4354758102800584,0.29588556131149446,1.9624230754123864,0.28035930501103656,46.0,two-hop-node,0.0,0.09395144167927157,0.11829946641347912,0.1356020950830624,0.28035930501103656,0.14346076984490028,0.059217111396089935,0.10157028642323505,0.06753952402336388
chameleon,0,67,67,train,2,2,2,2,1,1,1,0.9793362576571009,2.0931736330828534,0.07639641485863047,2.1675033019315437,0.39405270729802455,1.7102177813738757,0.32378792399172707,8.0,two-hop-node,0.0,0.10450929612110117,0.22122444896537477,0.32378792399172707,0.026483026706539774,0.041328296407731474,0.08656795954901142,0.19293613362577952,0.003162914433240274
chameleon,0,68,68,val,1,1,1,1,1,1,1,1.356177914729375,2.5389220225854197,1.3937356896416866,1.3396863868666498,0.24487571460106783,1.8444671325818103,0.36944389200079,24.0,two-hop-node,0.0,0.07930824222331144,0.09437999956673084,0.09832344961990286,0.36944389200079,0.16183745875778696,0.05722014840387689,0.08852522677866537,0.05096158255278518
chameleon,0,69,69,val,1,0,0,0,0,0,0,-0.2879099819234439,-1.0971590548052466,0.5008704152461354,4.373606141236889,0.270157059662358,1.8540134607468375,0.21706138569644726,11.0,two-hop-node,0.0,0.03904360722467845,0.21273464144309068,0.21706138569644726,0.12340446465789337,0.19506011042868743,0.04455363494617871,0.1528867703102113,0.015255385028904745
chameleon,0,70,70,train,0,0,0,0,1,1,1,0.06562313056223887,0.7057258132303619,0.1559419954379389,1.310613955451022,0.45989718536651664,1.8863638983374886,0.25335572290336794,55.0,two-hop-node,0.0,0.12896544739888502,0.1796081605188882,0.25335572290336794,0.061929147865603856,0.061121264844082826,0.1357865187538736,0.1673794610553245,0.011854276274167975
chameleon,0,71,71,train,0,0,0,0,1,1,1,0.35916265393942925,2.1790374589172608,0.05816165962012549,6.68342306483352,0.281336693521184,1.3936572598459631,0.4550318597571483,4.0,two-hop-node,0.0,0.0368147229779939,0.23362360012154465,0.4550318597571483,0.0,0.054964814735087596,0.026959368424903037,0.19260563330606134,0.0
chameleon,0,72,72,train,1,1,1,1,1,1,1,1.709267262728761,2.995624516182056,1.323104082442235,1.1585414971939156,0.26395230624327826,1.8806128651186704,0.3452866864674623,25.0,two-hop-node,0.0,0.0883499525731441,0.0903695052680589,0.0993052925660921,0.3452866864674623,0.16785765626172763,0.0650653287344038,0.08736846443157192,0.05639711359606646
chameleon,0,73,73,train,3,3,3,3,1,1,1,1.1000168906420884,2.4336225522890564,0.3541705202080985,1.8175824939299428,0.26564967710422976,1.874867186999586,0.34208755665796337,4.0,two-hop-node,0.0,0.06683889638095608,0.1630133298718371,0.34208755665796337,0.09888016848855859,0.11928809946328313,0.07383910712826033,0.09268054658934734,0.04337229487175954
chameleon,0,74,74,val,4,4,4,4,1,1,1,1.2858795379980155,2.628874071995015,0.05498617276418223,1.4897957367156351,0.4887004815597681,1.70178571719666,0.2566765592468476,5.0,two-hop-node,0.0,0.13995035389098642,0.22297960125754276,0.2566765592468476,0.0,0.05212027811920949,0.1376640511516505,0.19060915582731497,0.0
chameleon,0,75,75,train,0,0,0,0,1,1,1,0.6578091940561733,2.8894576927086324,0.6804002125551273,1.8820492106417317,0.35220856057310745,1.949435730523321,0.20559668613232085,13.0,two-hop-node,0.0,0.07527622848626896,0.15689523547128453,0.11999179105348477,0.1817709485363605,0.20559668613232085,0.08957332974971566,0.15335974548327058,0.017536034920809563
chameleon,0,76,76,train,4,4,4,4,1,1,1,0.1097984032080633,2.0188946367642444,0.05751406376205721,0.9545794225777912,0.48897683266291414,1.739178368295093,0.23792044497696793,73.0,low-pass-node,0.0,0.19777143824858068,0.18289314003862672,0.23792044497696793,0.002278320158233072,0.05073877819538039,0.16429799135434223,0.16273088700575614,0.0013689998787502233
chameleon,0,77,77,val,2,2,2,2,1,1,1,0.25207211325073664,0.9755807499526761,0.09296394537806935,1.3631261613522203,0.5121531820486891,1.7996167507670866,0.3098293966407978,20.0,two-hop-node,0.0,0.13465079820517167,0.16183418200641014,0.3098293966407978,0.03219071630711359,0.02280357004805813,0.12141418767730366,0.18721469925764206,0.030062449243678624
