split,best_dim,node_idx_sorted,original_node_id,true_label,pred_label,pred_score,true_score,pred_minus_true_score,top2_second_class,top2_gap,pred_branch_local_id,pred_branch_kind,pred_branch_confuser_class,pred_branch_member_size,true_branch_local_id,true_branch_kind,true_branch_confuser_class,true_branch_member_size
0,64,357,357,3,2,1.3344029538859699,1.8851696627223264,-0.5507667088363566,4,0.03459553756581579,0,root,,218,0,root,,241
0,64,361,361,4,2,1.0197181714488772,1.1360135295653837,-0.11629535811650649,4,0.11629535811650649,0,root,,218,0,root,,188
0,64,371,371,0,2,1.2019897865821318,1.8129841075013111,-0.6109943209191793,3,0.25314804357953924,0,root,,218,0,root,,225
0,64,404,404,3,2,1.3189312723244047,1.4017000988614283,-0.08276882653702367,3,0.08276882653702367,0,root,,218,0,root,,241
0,64,414,414,0,2,0.7010731029907832,1.0697639982954263,-0.36869089530464316,3,0.24127176078053125,0,root,,218,0,root,,225
0,64,437,437,2,4,0.9332921166614571,0.933500586937076,-0.00020847027561898823,2,0.00020847027561898823,0,root,,188,0,root,,218
0,64,454,454,0,4,0.955691967183277,1.916828801244556,-0.961136834061279,2,0.07053250931883503,0,root,,188,0,root,,225
0,64,460,460,0,2,2.0451924805085255,2.632131772177327,-0.5869392916688017,4,0.009355871645998715,0,root,,218,0,root,,225
0,64,472,472,0,4,1.989215901022936,2.5439742954641074,-0.5547583944411714,2,0.005566063449331304,0,root,,188,0,root,,225
0,64,487,487,3,2,2.0238226886882322,2.125525013301382,-0.10170232461314965,4,0.025967523919707247,0,root,,218,0,root,,241
0,64,504,504,1,2,1.0280400281895543,1.4691987605742507,-0.4411587323846964,3,0.08299369468542417,0,root,,218,0,root,,220
0,64,546,546,0,2,1.4921037287156214,1.5569966547357856,-0.06489292602016428,0,0.06489292602016428,0,root,,218,0,root,,225
0,64,558,558,1,0,0.11076662663020848,0.12344051843081616,-0.012673891800607684,1,0.012673891800607684,2,extra,2,55,0,root,,220
0,64,572,572,1,2,0.6293592799780536,0.6523258806369616,-0.022966600658907987,1,0.022966600658907987,0,root,,218,0,root,,220
0,64,601,601,3,2,1.7237069889225254,2.142047339832481,-0.4183403509099557,4,0.3597467709187494,0,root,,218,0,root,,241
0,64,622,622,0,2,1.3686695676931284,1.5235161863003475,-0.15484661860721904,0,0.15484661860721904,0,root,,218,1,extra,1,108
0,64,632,632,0,2,1.2571415992240085,1.6317943448512056,-0.3746527456271971,3,0.21668323301018733,0,root,,218,0,root,,225
0,64,640,640,1,4,1.5800714522666464,2.4962084641599875,-0.9161370118933412,3,0.20579193775540827,0,root,,188,0,root,,220
0,64,652,652,4,3,1.2595474350491462,1.527210659017757,-0.26766322396861075,4,0.26766322396861075,0,root,,241,0,root,,188
0,64,676,676,2,3,1.5021033487382052,1.5889835972198867,-0.08688024848168152,2,0.08688024848168152,0,root,,241,0,root,,218
0,64,697,697,1,2,1.0417967219630833,1.6436151897876272,-0.601818467824544,4,0.06622539408023531,0,root,,218,0,root,,220
0,64,731,731,2,3,1.3203670593639865,1.4273936969823833,-0.10702663761839681,2,0.10702663761839681,0,root,,241,0,root,,218
0,64,737,737,1,2,1.2063441606950454,1.4073906153482092,-0.20104645465316384,1,0.20104645465316384,0,root,,218,0,root,,220
0,64,738,738,0,2,1.2836826893530904,1.6660021357002488,-0.3823194463471584,4,0.2716555263398426,0,root,,218,0,root,,225
0,64,741,741,0,2,0.8289312718859719,1.2671723927434262,-0.43824112085745426,1,0.30947743546432116,0,root,,218,0,root,,225
0,64,745,745,1,2,0.7141768607062432,0.9085014861492602,-0.19432462544301699,3,0.1815490045362298,0,root,,218,0,root,,220
0,64,755,755,1,4,2.0397594338588654,3.011962269667364,-0.9722028358084986,2,0.006455283289971359,0,root,,188,0,root,,220
0,64,758,758,3,2,1.1063516346241742,1.8291137333937872,-0.7227620987696131,4,0.012387257257102435,0,root,,218,0,root,,241
0,64,764,764,3,2,1.1878314462454673,1.254495103279148,-0.06666365703368071,3,0.06666365703368071,0,root,,218,0,root,,241
0,64,817,817,3,2,1.6272423746024454,2.0097563118667066,-0.3825139372642612,3,0.3825139372642612,0,root,,218,0,root,,241
0,64,833,833,0,2,1.8011331760733642,2.7839175343568416,-0.9827843582834774,4,0.1438649587306544,0,root,,218,0,root,,225
0,64,838,838,4,2,1.620013562236872,1.9773219799622668,-0.3573084177253947,4,0.3573084177253947,0,root,,218,0,root,,188
0,64,915,915,3,4,1.3666992663588733,1.4444659900213186,-0.0777667236624453,2,0.043567498567464336,0,root,,188,0,root,,241
0,64,930,930,3,2,1.7019370563851133,1.9197052710693638,-0.21776821468425056,4,0.07131307375346374,0,root,,218,0,root,,241
0,64,994,994,0,2,1.0601272599379676,1.1559803767598853,-0.09585311682191766,0,0.09585311682191766,0,root,,218,0,root,,225
0,64,1013,1013,0,2,1.133711328893854,1.5591593285228456,-0.4254479996289915,3,0.2716491474147402,0,root,,218,0,root,,225
0,64,1014,1014,1,3,1.577606524974473,2.39643253351282,-0.818826008538347,2,0.07192487742692899,0,root,,241,0,root,,220
0,64,1016,1016,3,2,1.8534613173443732,2.115021246791362,-0.2615599294469888,4,0.17356787704757792,0,root,,218,0,root,,241
0,64,1054,1054,1,2,1.0436968697899327,1.2897455931104433,-0.24604872332051064,0,0.11302101014894794,0,root,,218,0,root,,220
0,64,1068,1068,1,2,1.5379123030192183,2.0784618081290995,-0.5405495051098812,3,0.023279637846486345,0,root,,218,1,extra,2,64
0,64,1074,1074,1,3,1.0828320635744597,2.602762890247494,-1.5199308266730345,4,0.08300805751143536,0,root,,241,0,root,,220
0,64,1075,1075,0,2,1.0177492450950263,1.26249419270912,-0.2447449476140937,0,0.2447449476140937,0,root,,218,0,root,,225
0,64,1104,1104,1,2,1.0384353791697738,1.4886407685709306,-0.45020538940115684,3,0.10059258847538333,0,root,,218,0,root,,220
0,64,1105,1105,0,3,0.37155695695088164,0.48634614582492536,-0.11478918887404371,0,0.11478918887404371,0,root,,241,0,root,,225
0,64,1116,1116,4,2,1.5736252621542943,1.5804892352057245,-0.006863973051430161,4,0.006863973051430161,0,root,,218,0,root,,188
0,64,1147,1147,0,2,1.1740382507694713,1.4016980180157848,-0.22765976724631343,0,0.22765976724631343,0,root,,218,1,extra,1,108
0,64,1164,1164,4,2,1.6206797787460807,1.664182657424287,-0.04350287867820635,3,0.025980613641814365,0,root,,218,0,root,,188
0,64,1170,1170,1,2,0.9892712400235095,1.5237082576645247,-0.5344370176410151,3,0.11289248265421858,0,root,,218,0,root,,220
0,64,1185,1185,3,2,1.6879558933761083,2.0788025127279934,-0.39084661935188514,4,0.11412547894428005,0,root,,218,0,root,,241
0,64,1186,1186,0,2,0.7805464324547275,1.022477305824272,-0.24193087336954444,1,0.17781404137876256,0,root,,218,0,root,,225
0,64,1202,1202,0,2,1.5799110620639394,1.8345744587866033,-0.2546633967226639,3,0.036999063940164056,0,root,,218,0,root,,225
0,64,1213,1213,4,2,1.6466478828666749,2.011740883391552,-0.36509300052487714,3,0.17252486219159047,0,root,,218,0,root,,188
0,64,1220,1220,3,2,1.048864905969828,1.0704036940017507,-0.021538788031922662,3,0.021538788031922662,0,root,,218,0,root,,241
0,64,1230,1230,3,4,0.9342252977382376,1.172884991348261,-0.23865969361002348,2,0.038523329671320994,0,root,,188,0,root,,241
0,64,1245,1245,3,4,1.459598076453083,1.917762095143415,-0.45816401869033196,2,0.2487249567833023,0,root,,188,0,root,,241
0,64,1275,1275,3,2,1.5825896637662233,1.692572350151056,-0.10998268638483255,3,0.10998268638483255,0,root,,218,0,root,,241
0,64,1276,1276,3,4,0.9341794376919703,1.1825900300782062,-0.24841059238623586,2,0.01806008085909927,0,root,,188,0,root,,241
0,64,1299,1299,2,3,1.2836654575654496,1.2949804106380955,-0.011314953072645961,2,0.011314953072645961,0,root,,241,0,root,,218
0,64,1324,1324,1,3,1.3901619634889366,2.4219589358272215,-1.031796972338285,2,0.24088270749387908,0,root,,241,0,root,,220
0,64,1331,1331,2,4,1.8303552420591036,1.9351983699665565,-0.10484312790745287,2,0.10484312790745287,0,root,,188,0,root,,218
0,64,1332,1332,4,2,1.1537790895170164,1.1657857628698238,-0.012006673352807473,3,0.004755921163015486,0,root,,218,0,root,,188
0,64,1362,1362,3,2,1.5912463109843633,2.0282777035578397,-0.43703139257347634,4,0.41975766088157074,0,root,,218,0,root,,241
0,64,1372,1372,2,3,1.6797528353647737,1.7890593455155488,-0.10930651015077508,2,0.10930651015077508,0,root,,241,0,root,,218
0,64,1381,1381,3,2,1.417338549592716,1.5613460709335107,-0.14400752134079475,4,0.13722699637914304,0,root,,218,0,root,,241
0,64,1389,1389,4,2,1.6550786860274305,1.7037870203905494,-0.048708334363118944,4,0.048708334363118944,0,root,,218,0,root,,188
0,64,1392,1392,3,2,1.5451930287682771,1.6896813222332945,-0.14448829346501735,4,0.08535166279771911,0,root,,218,0,root,,241
0,64,1398,1398,0,2,1.1437296338609975,1.6098993549433998,-0.4661697210824023,3,0.26001250404997345,0,root,,218,0,root,,225
0,64,1404,1404,0,2,1.1830859572143153,1.5357240879178238,-0.35263813070350847,4,0.14206514022877248,0,root,,218,0,root,,225
0,64,1410,1410,3,2,1.0362848336119315,1.0510705266834763,-0.01478569307154487,3,0.01478569307154487,0,root,,218,1,extra,2,77
0,64,1441,1441,0,3,0.8021137512874524,1.0919925040130098,-0.2898787527255574,2,0.02565017893219068,0,root,,241,0,root,,225
0,64,1460,1460,4,2,1.6491833877231652,1.7710078496682327,-0.12182446194506746,4,0.12182446194506746,0,root,,218,0,root,,188
0,64,1473,1473,1,4,1.5296483308549689,2.7779433511200664,-1.2482950202650975,2,0.15697555593334922,0,root,,188,0,root,,220
0,64,1488,1488,0,2,1.726956776879722,2.8609526458750363,-1.1339958689953142,4,0.21665707439382276,0,root,,218,0,root,,225
0,64,1497,1497,0,2,1.506055748416056,2.26608830357122,-0.7600325551551641,3,0.2710411450757586,0,root,,218,0,root,,225
0,64,1507,1507,1,2,0.9688060172869769,1.5860528260622015,-0.6172468087752246,4,0.046435505928864695,0,root,,218,0,root,,220
0,64,1527,1527,2,3,1.0550244445741819,1.1564513759520902,-0.10142693137790837,2,0.10142693137790837,0,root,,241,0,root,,218
0,64,1549,1549,1,2,1.6389873249844173,2.4139518794595136,-0.7749645544750963,4,0.05616879385078066,0,root,,218,0,root,,220
0,64,1574,1574,2,3,1.4979826728710655,1.5095531968159805,-0.01157052394491509,2,0.01157052394491509,0,root,,241,0,root,,218
0,64,1614,1614,4,2,1.6944014809067027,1.7264890978722196,-0.032087616965516874,4,0.032087616965516874,0,root,,218,0,root,,188
0,64,1621,1621,3,2,1.4375254173742456,1.4506630767231983,-0.013137659348952724,3,0.013137659348952724,0,root,,218,0,root,,241
0,64,1622,1622,1,2,1.2173648501113423,1.5543662651961572,-0.33700141508481485,3,0.21729876973555484,0,root,,218,0,root,,220
0,64,1630,1630,1,2,1.5912002710845357,2.167230649804217,-0.5760303787196814,4,0.029230485042470056,0,root,,218,0,root,,220
0,64,1646,1646,1,2,0.7864587539505079,1.1358867299274156,-0.34942797597690767,3,0.2324921180803119,0,root,,218,0,root,,220
0,64,1665,1665,3,2,1.4380688863714588,1.6317517949557,-0.1936829085842413,3,0.1936829085842413,0,root,,218,0,root,,241
0,64,1680,1680,1,4,1.9008017497365162,2.9984025354526693,-1.0976007857161532,2,0.042711650748947116,0,root,,188,0,root,,220
0,64,1686,1686,0,1,1.3020188766848062,1.4955222914679358,-0.1935034147831296,2,0.044326192823848976,0,root,,220,0,root,,225
0,64,1698,1698,1,4,2.072630372774134,2.8227878441376193,-0.7501574713634853,2,0.0187902206985191,0,root,,188,0,root,,220
0,64,1720,1720,4,3,1.227615461493925,1.2610528018575007,-0.03343734036357571,4,0.03343734036357571,0,root,,241,0,root,,188
0,64,1738,1738,0,2,1.1471050477914366,1.7196412738585811,-0.5725362260671445,4,0.2767464245691478,0,root,,218,1,extra,1,108
0,64,1744,1744,3,4,1.8015321018591057,2.2016207959759537,-0.400088694116848,2,0.26267975244780417,0,root,,188,0,root,,241
0,64,1747,1747,1,2,1.5500325053488981,1.928941567046721,-0.3789090616978228,3,0.17462083752568636,0,root,,218,0,root,,220
0,64,1749,1749,1,0,1.5069920504169663,1.835972363829893,-0.3289803134129268,2,0.05581285516163881,0,root,,225,0,root,,220
0,64,1750,1750,3,2,1.189866567827912,1.439932045171726,-0.250065477343814,3,0.250065477343814,0,root,,218,0,root,,241
0,64,1775,1775,1,3,1.6291854143841917,2.2586467276712363,-0.6294613132870446,2,0.013777540632493812,0,root,,241,0,root,,220
0,64,1788,1788,1,3,1.2903322942438293,1.9647840652165147,-0.6744517709726854,4,0.11313527837577286,0,root,,241,0,root,,220
0,64,1840,1840,0,4,2.059364598166486,2.8310866328425295,-0.7717220346760434,2,0.01779854102646894,0,root,,188,0,root,,225
0,64,1864,1864,2,4,1.8091424956884743,1.9232919658217396,-0.11414947013326526,2,0.11414947013326526,0,root,,188,0,root,,218
0,64,1895,1895,1,2,1.2125345638328435,1.7291364541272098,-0.5166018902943663,3,0.239497341161089,0,root,,218,0,root,,220
0,64,1897,1897,3,2,1.5586661900998153,1.9444771555141505,-0.3858109654143351,4,0.2638319144274075,0,root,,218,0,root,,241
0,64,1901,1901,4,3,1.308878021897209,1.3357352502067987,-0.02685722830958981,4,0.02685722830958981,0,root,,241,0,root,,188
0,64,1931,1931,4,2,1.0694508638543465,1.136927970325997,-0.0674771064716504,4,0.0674771064716504,0,root,,218,0,root,,188
0,64,1952,1952,1,2,1.1727761851099452,1.363008793421037,-0.1902326083110919,1,0.1902326083110919,0,root,,218,0,root,,220
0,64,1959,1959,3,2,1.4835561076189911,1.6625281709620465,-0.17897206334305538,4,0.029370844799256224,0,root,,218,0,root,,241
0,64,1961,1961,3,4,1.4404689175912744,1.4860317779634613,-0.04556286037218693,2,0.045150528394755085,0,root,,188,0,root,,241
0,64,1964,1964,4,2,1.522484045570693,1.7571754133859279,-0.23469136781523492,3,0.18856609754726672,0,root,,218,0,root,,188
0,64,1975,1975,1,3,1.6670208852489694,2.437075518945116,-0.7700546336961465,2,0.01332981025171831,0,root,,241,0,root,,220
0,64,1976,1976,4,2,1.0311465724228421,1.5346522962624611,-0.503505723839619,0,0.4013257370046235,0,root,,218,0,root,,188
0,64,1990,1990,2,4,1.4605824929605666,1.8452169518486337,-0.384634458888067,3,0.19517726217482334,0,root,,188,0,root,,218
0,64,2006,2006,4,2,0.9785835123712019,1.2122902895845018,-0.2337067772132999,3,0.10557249185026696,0,root,,218,0,root,,188
0,64,2013,2013,0,2,0.6730472673923279,0.8701038223855738,-0.19705655499324592,1,0.13377875692417696,0,root,,218,0,root,,225
0,64,2015,2015,2,4,2.05723489803035,2.0859309102129244,-0.02869601218257456,2,0.02869601218257456,0,root,,188,0,root,,218
0,64,2042,2042,3,2,1.3519214876685666,1.3948386410362543,-0.042917153367687755,3,0.042917153367687755,0,root,,218,0,root,,241
0,64,2055,2055,1,2,0.9968765879927749,1.4166366001795312,-0.4197600121867563,4,0.01506308192014949,0,root,,218,0,root,,220
0,64,2061,2061,1,0,1.58760439677543,1.6980945246392316,-0.11049012786380152,2,0.013761114515433492,0,root,,225,0,root,,220
0,64,2064,2064,3,4,1.4047701636032692,1.698758039815619,-0.2939878762123498,3,0.2939878762123498,0,root,,188,0,root,,241
0,64,2065,2065,3,2,1.4642291268068575,1.9202825527912262,-0.4560534259843687,4,0.37567870638480594,1,extra,3,88,0,root,,241
0,64,2084,2084,1,2,1.4016559701714848,1.9313263283302278,-0.529670358158743,4,0.04482025863959849,0,root,,218,0,root,,220
0,64,2095,2095,3,2,1.3859234287239344,1.4134815811333372,-0.027558152409402847,3,0.027558152409402847,0,root,,218,0,root,,241
0,64,2099,2099,0,2,1.9584803799532817,2.3804889887222584,-0.4220086087689767,4,0.004924234513836945,0,root,,218,1,extra,1,108
0,64,2113,2113,1,2,1.5751131285031734,2.309484247482295,-0.7343711189791216,4,0.46681878908164753,0,root,,218,0,root,,220
0,64,2115,2115,1,4,1.6208066294398535,2.259107542865815,-0.6383009134259616,2,0.0006524674697558908,0,root,,188,0,root,,220
0,64,2130,2130,0,4,1.5489782922855693,2.364030933409943,-0.8150526411243739,2,0.028786021746852075,0,root,,188,0,root,,225
0,64,2148,2148,1,3,1.7151500446974124,1.9696831836709476,-0.25453313897353524,4,0.14443422234706405,0,root,,241,2,extra,3,44
0,64,2156,2156,1,2,1.9826122151806118,2.296555084186111,-0.3139428690054993,4,0.04943915091545903,0,root,,218,0,root,,220
0,64,2177,2177,4,2,1.124875196114927,1.14987515758546,-0.02499996147053296,3,0.011564375992186404,0,root,,218,0,root,,188
0,64,2181,2181,0,2,1.5135581582229345,2.3428928814680647,-0.8293347232451302,3,0.09214599422183456,0,root,,218,0,root,,225
0,64,2186,2186,4,2,1.0971845294624178,1.2414345038386214,-0.14424997437620357,3,0.06640630189688568,0,root,,218,0,root,,188
0,64,2187,2187,1,2,1.7276855416128438,2.1744400089312883,-0.4467544673184445,4,0.33551664240709145,0,root,,218,0,root,,220
0,64,2191,2191,3,4,1.1942985932107033,1.2828266853741939,-0.08852809216349056,3,0.08852809216349056,0,root,,188,0,root,,241
0,64,2208,2208,4,2,1.3365431915783323,1.5646596381838345,-0.22811644660550212,4,0.22811644660550212,0,root,,218,0,root,,188
0,64,2210,2210,0,3,1.6409479127625073,1.976732854685852,-0.33578494192334474,2,0.08475943077981118,0,root,,241,0,root,,225
0,64,2212,2212,1,2,1.4440970632995804,2.6140073180603274,-1.169910254760747,0,0.17757610012185165,0,root,,218,0,root,,220
0,64,2233,2233,0,2,1.4418041133945594,2.2664357903625825,-0.8246316769680231,3,0.1505980816253618,0,root,,218,0,root,,225
0,64,2235,2235,1,2,1.4647487843754816,2.2276130067315485,-0.7628642223560669,3,0.21374856427424493,0,root,,218,0,root,,220
0,64,2236,2236,1,2,1.281847665579907,1.5404064538391107,-0.25855878825920375,3,0.16209999876236014,0,root,,218,0,root,,220
0,64,2258,2258,0,2,1.4979884459730306,1.5903755773495845,-0.09238713137655385,0,0.09238713137655385,0,root,,218,0,root,,225
0,64,2276,2276,0,2,1.2113489332164207,1.534349398613114,-0.32300046539669336,0,0.32300046539669336,0,root,,218,0,root,,225
1,64,35,35,1,2,1.4706836539157335,1.4829243867215354,-0.012240732805801846,1,0.012240732805801846,0,root,,242,0,root,,197
1,64,39,39,3,2,1.3990712379711439,1.603526277560966,-0.20445503958982214,3,0.20445503958982214,0,root,,242,0,root,,242
1,64,50,50,4,2,1.2579639556803095,1.5361189301378404,-0.2781549744575309,3,0.19736017095599623,0,root,,242,0,root,,191
1,64,62,62,1,2,1.4616762575701396,2.0667924129102486,-0.605116155340109,4,0.34445691530229205,0,root,,242,0,root,,197
1,64,92,92,1,2,1.2014646985762931,1.423783289796379,-0.2223185912200858,4,0.1708839233573176,0,root,,242,0,root,,197
1,64,97,97,3,2,1.6576980646374717,1.8807602394155318,-0.22306217477806012,4,0.09404640657630048,0,root,,242,0,root,,242
1,64,107,107,3,2,1.5335101959133677,1.7879883443193019,-0.2544781484059342,3,0.2544781484059342,0,root,,242,0,root,,242
1,64,120,120,3,2,1.2198697707702097,1.4503360202621791,-0.23046624949196937,4,0.127183686008002,0,root,,242,0,root,,242
1,64,154,154,1,2,1.851259137484393,2.505821475026776,-0.6545623375423832,3,0.1347683713707164,0,root,,242,0,root,,197
1,64,157,157,0,2,1.193032825254115,1.3722720816522083,-0.17923925639809335,3,0.1405064780096883,0,root,,242,0,root,,220
1,64,162,162,3,2,0.9294399523012477,1.0586150480446859,-0.12917509574343822,4,0.013140083965995086,0,root,,242,0,root,,242
1,64,168,168,3,2,1.5182980319289898,1.5935575507898034,-0.07525951886081361,4,0.03381974485817496,0,root,,242,0,root,,242
1,64,170,170,0,1,0.8761665811037668,1.1708716975649862,-0.29470511646121944,2,0.002387721793848274,0,root,,197,0,root,,220
1,64,188,188,4,2,1.6306219191788116,1.7571097206471453,-0.12648780146833372,4,0.12648780146833372,0,root,,242,0,root,,191
1,64,195,195,0,2,1.25626528424532,1.5758618108457214,-0.3195965266004015,4,0.23920749424708188,0,root,,242,0,root,,220
1,64,212,212,1,2,0.9732632890595359,1.5806095633081994,-0.6073462742486635,3,0.2276357876597761,0,root,,242,0,root,,197
1,64,215,215,0,2,0.8249128585805372,0.87258151877542,-0.047668660194882806,0,0.047668660194882806,0,root,,242,0,root,,220
1,64,226,226,0,2,1.8818996058212312,2.8781245124057224,-0.9962249065844913,4,0.11411644510315866,0,root,,242,0,root,,220
1,64,241,241,1,2,0.9899582144193422,1.548749261224295,-0.5587910468049528,3,0.1021887471571965,0,root,,242,0,root,,197
1,64,251,251,3,2,0.9862394084807262,2.0012476322309585,-1.0150082237502323,1,0.49367981544267536,0,root,,242,0,root,,242
1,64,262,262,1,2,0.9851169473817464,1.0401662308553299,-0.05504928347358351,1,0.05504928347358351,0,root,,242,0,root,,197
1,64,264,264,0,4,1.573943367029783,2.675508170514048,-1.1015648034842649,2,0.09002300199218127,0,root,,191,0,root,,220
1,64,267,267,0,2,0.8424790982718481,1.0617326039277175,-0.21925350565586943,0,0.21925350565586943,0,root,,242,1,extra,1,98
1,64,273,273,0,2,1.3854158693501775,1.7530016625328035,-0.3675857931826261,4,0.044828654174780436,0,root,,242,0,root,,220
1,64,300,300,1,2,0.851077656380724,0.9555963875901262,-0.10451873120940225,1,0.10451873120940225,0,root,,242,0,root,,197
1,64,310,310,3,2,0.965341315990918,1.1396492629603818,-0.17430794696946383,4,0.09426635305144015,0,root,,242,0,root,,242
1,64,351,351,1,2,1.0273218582723682,1.535620072958014,-0.5082982146856458,3,0.0457489088038423,0,root,,242,0,root,,197
1,64,357,357,3,2,1.3208421169099034,1.9068129552923285,-0.5859708383824251,4,0.052576899961657375,0,root,,242,0,root,,242
1,64,371,371,0,2,1.246679061603691,1.9707254786829966,-0.7240464170793057,4,0.24297306870340374,0,root,,242,0,root,,220
1,64,388,388,4,2,0.9543251865508332,1.1771390498548653,-0.22281386330403208,4,0.22281386330403208,0,root,,242,0,root,,191
1,64,407,407,0,2,0.8103160188191106,0.9765770692522837,-0.16626105043317307,0,0.16626105043317307,0,root,,242,0,root,,220
1,64,466,466,3,0,0.914941854789528,1.154837800113153,-0.2398959453236249,2,0.02666143499702167,0,root,,220,0,root,,242
1,64,467,467,0,2,1.2360797113586512,1.747461653119941,-0.5113819417612897,4,0.3535648162168694,0,root,,242,0,root,,220
1,64,474,474,0,2,0.7257476867857632,0.8119742643325815,-0.08622657754681828,0,0.08622657754681828,0,root,,242,0,root,,220
1,64,475,475,2,4,1.4253944636374427,1.4762829439218064,-0.05088848028436366,2,0.05088848028436366,0,root,,191,0,root,,242
1,64,483,483,0,2,0.92160300480579,1.3062746731810133,-0.38467166837522326,4,0.25356620526871143,0,root,,242,0,root,,220
1,64,505,505,1,2,0.946197486876759,1.5889834763648256,-0.6427859894880666,4,0.20922789070701897,0,root,,242,0,root,,197
1,64,528,528,1,2,1.4108581304826409,1.614672954987224,-0.20381482450458321,4,0.008018504153742612,0,root,,242,0,root,,197
1,64,532,532,0,1,0.7168924496681435,1.2101396912977707,-0.4932472416296272,0,0.4932472416296272,0,root,,197,0,root,,220
1,64,571,571,1,0,0.1953640401327525,0.3592314302166769,-0.16386739008392442,2,0.10388569686867222,2,extra,2,69,0,root,,197
1,64,587,587,1,2,1.456320307958221,1.6011770866619306,-0.1448567787037096,3,0.029743377797265547,0,root,,242,0,root,,197
1,64,600,600,1,2,1.4109163701845955,2.6646829824010845,-1.253766612216489,4,0.5032235327557046,0,root,,242,0,root,,197
1,64,603,603,4,2,1.1262738921918927,1.160338003859286,-0.034064111667393426,4,0.034064111667393426,0,root,,242,0,root,,191
