dataset,split_id,node_index,original_node_id,split,true_label,pred_final,pred_pca,pred_ridge,final_correct,pca_correct,ridge_correct,M_pca,M_ridge,HHI_i,T_i,SymRatio_i,SignalEntropy_i,Purity_i,degree,mechanism_type,P_X,P_PrX,P_Pr2X,P_Pr3X,P_XminusPrX,P_PrXminusPr2X,P_PsX,P_Ps2X,P_XminusPsX
texas,0,14,14,train,3,3,3,3,1,1,1,1.5295261491450327,2.257779451853162,1.0090757891185482,2.7785881655171245,0.5164437925489251,2.1097201619220662,0.16816228273879466,1.0,two-hop-node,0.11338628326839616,0.04792376227264392,0.11562821424802298,0.14396724489468918,0.13831031533784632,0.13883685249930414,0.030766216152239075,0.10301882855093336,0.16816228273879466
texas,0,15,15,train,4,4,4,4,1,1,1,1.0576831077592348,2.118478486432362,0.7615329151728292,1.1384831950166605,0.6018321130351525,2.18623985170171,0.13994274501913448,8.0,two-hop-node,0.12455600147286904,0.10615929881322897,0.10407233104235938,0.09777231121994441,0.11332007762534907,0.1252026686932046,0.08051796705010751,0.10845659903584502,0.13994274501913448
texas,0,16,16,train,3,3,3,3,1,1,1,1.3264722809402676,2.1760260613774403,0.617820900223015,1.3241876133865842,0.5995138423076628,2.1829367174893726,0.13644895295866855,9.0,two-hop-node,0.0812022039383187,0.11334233961398857,0.1247675115033509,0.10944114618090578,0.09875903508252182,0.1281131277875696,0.08392310964711668,0.13644895295866855,0.12400257325784375
texas,0,17,17,train,3,3,3,3,1,1,1,1.1395843052057497,2.3869170314700203,0.8367211325030214,2.0526178644250814,0.5665279674587653,2.1440719756821442,0.16559210557380688,2.0,two-hop-node,0.10797437760694631,0.08395725133256562,0.12362990305444287,0.121069778197595,0.11327476402826832,0.12749677252154643,0.03547866178729017,0.12152638587134773,0.16559210557380688
texas,0,18,18,train,0,0,0,0,1,1,1,1.7008638792146702,2.245113835397862,0.7925136489770102,1.0801922340617118,0.5675556759059949,2.1803927236068317,0.15036769906669933,2.0,two-hop-node,0.08815585832417494,0.1031982597474311,0.11678489756082688,0.10893427662694623,0.11394040054348506,0.13884025488493518,0.08897701327648705,0.09080133993937888,0.15036769906669933
texas,0,19,19,test,3,3,3,3,1,1,1,0.12919116498203598,1.82693713461663,0.8396506950505159,2.180600903126334,0.5444166905274336,2.1444637634197212,0.16478198114275167,1.0,two-hop-node,0.09559109322889796,0.07962926573004013,0.13305089373584547,0.10001487449126882,0.10812200897878944,0.16478198114275167,0.043493705725808005,0.13543116901855543,0.1398850079211992
texas,0,20,20,train,0,0,0,0,1,1,1,1.7029491951528022,2.3164457021503186,0.6587518311338043,1.3987043870676361,0.5598871139654186,2.185921086224101,0.13114424966094276,4.0,two-hop-node,0.12495396854017465,0.09951285888829013,0.13114424966094276,0.09431053318658619,0.10500152609004243,0.1309983686054565,0.0810939258880201,0.12147125254126145,0.11151331657209972
texas,0,21,21,test,3,3,3,3,1,1,1,0.6899368928449547,2.933569686672117,0.8243430548195035,1.7035779181528241,0.5328231300807885,2.1663470586219993,0.14787731799583795,3.0,two-hop-node,0.12732704387228688,0.08669736097679429,0.118247073366657,0.0992703989386195,0.11723182288075541,0.14787731799583795,0.05351637286359782,0.12061794742729595,0.12921466165089243
texas,0,22,22,train,3,3,3,3,1,1,1,1.5007287075114077,2.2892596111027927,0.7223838891505896,2.0468579131497013,0.6308007672147352,2.1625156545604804,0.14493485343522683,4.0,two-hop-node,0.11363020323686321,0.08204371768749787,0.14122377288616125,0.09343373012094369,0.11166794417031484,0.11514897331192328,0.05619190330301002,0.14172490181946962,0.14493485343522683
texas,0,23,23,val,3,3,3,3,1,1,1,0.6529374332169373,2.359748967116949,0.8405566136145369,1.7563620850198365,0.5712348085782851,2.1592624636666184,0.15816955684861533,4.0,two-hop-node,0.11122773976907872,0.0872625642612679,0.11887962294967687,0.11178953060143568,0.11177853825759916,0.13594183829122639,0.047368803011658175,0.11758180598462732,0.15816955684861533
texas,0,24,24,val,3,3,3,3,1,1,1,0.26604553286426524,1.184399744937907,0.82962949376329,1.4312069334090254,0.5414923910261544,2.174363409197317,0.14059851249581468,3.0,two-hop-node,0.11504260179407086,0.0965341463825773,0.10706227269813337,0.10435676421916361,0.12553962202614388,0.14059851249581468,0.05948895289711425,0.11623906876435712,0.13513805869377035
texas,0,25,25,test,1,3,3,3,0,0,0,,,0.6564775601517968,1.772320036273323,0.5929931573508663,2.157696814728906,0.15393464496261455,2.0,two-hop-node,0.11488645529192466,0.09431596422968372,0.13296362081232543,0.13150549783183768,0.077966243398751,0.11887789322045149,0.05098806271927461,0.12456161750228462,0.15393464496261455
texas,0,26,26,val,3,3,3,3,1,1,1,0.22658559540024048,1.8319765007128312,0.8036100021618672,2.1806009031263116,0.5039505949100861,2.148866530705687,0.16456948965885554,1.0,two-hop-node,0.11445283043170568,0.07952658131807232,0.13287932047493692,0.09988590220349226,0.11195270897078878,0.16456948965885554,0.0434376192410739,0.13525652631872281,0.11803902135554245
texas,0,27,27,test,3,3,3,3,1,1,1,0.14127349728754623,2.1725339469747054,0.8214022379643395,2.18060090312645,0.5237032260702322,2.1466199502896597,0.1658683718647162,1.0,two-hop-node,0.09865886965142338,0.08015425332204525,0.13392808464896172,0.10067426231360381,0.11092140965211614,0.1658683718647162,0.04378045527230994,0.13632405284278323,0.12969024040501956
texas,0,28,28,train,0,0,0,0,1,1,1,1.5306259479975541,2.1524203374855495,0.8137613039670515,1.8743257692050792,0.5681270388130059,2.0700300192002805,0.18747547225243755,2.0,two-hop-node,0.011918051658534635,0.08071848755711576,0.15303838646452478,0.11362632932593998,0.09524457742610774,0.18747547225243755,0.06927955223929115,0.128106804858004,0.160592338191448
texas,0,29,29,test,2,0,3,0,0,0,0,-0.07985652303657242,-0.23210292395421406,0.6905265817876644,1.3870908190822062,0.5445670750387586,2.168899028420723,0.1655985734743099,6.0,two-hop-node,0.0897879907903229,0.10328946434923601,0.1319744507023336,0.10920719473146681,0.0792294309669571,0.1655985734743099,0.07651602321886572,0.11743209032536714,0.12696478141237189
texas,0,30,30,test,3,3,4,3,1,0,1,-0.20717574342027678,0.5702318667567207,0.8126069837319512,1.6025178351820455,0.5983777899059886,2.1679673660236447,0.15936879522123046,3.0,two-hop-node,0.11724787222064684,0.08913917032552215,0.11752603137576006,0.10923840286908142,0.11484975377678663,0.12152666789453624,0.05601584182614079,0.11508746446494886,0.15936879522123046
texas,0,31,31,train,3,3,3,3,1,1,1,1.1155502173031506,2.473686644435462,0.8724874964927434,2.137890100956297,0.5658423979074656,2.1400084600227958,0.16338023789090272,3.0,two-hop-node,0.1068591396047074,0.08057836093185719,0.12266929874305471,0.11436267500156513,0.10806383265858918,0.14471584226175224,0.034982815810646425,0.12438779707174275,0.16338023789090272
texas,0,32,32,train,4,4,4,4,1,1,1,0.08841604895224925,1.0775338415337332,0.758506036943647,2.1806009031270963,0.5233227841642862,2.1437034688022334,0.17219379653893027,1.0,two-hop-node,0.09659787681731742,0.08321095235397395,0.13903545986272287,0.10451349613339528,0.09409337124312218,0.17219379653893027,0.0454500319909725,0.14152279879926916,0.12338221623224496
texas,0,33,33,train,3,3,3,3,1,1,1,0.2705288244501302,2.299174918568949,1.0117600815355001,2.180600903124493,0.6022328531313458,2.1329257585713775,0.17466553440839078,1.0,two-hop-node,0.10409531181120076,0.07213214915933062,0.12052411666425418,0.09059844742778213,0.12663767661536468,0.14926771374302586,0.039398761751013756,0.12268028839532077,0.17466553440839078
texas,0,34,34,train,4,4,4,4,1,1,1,1.3743356816077572,2.4321512838026624,0.8751521923453734,0.8114650983956838,0.46135994282100323,2.1634084138181375,0.17226194461985958,7.0,low-pass-node,0.09222752069520865,0.13276582477567941,0.08213160545656578,0.10807926166282829,0.1259447233721348,0.17226194461985958,0.07481574355339254,0.08631359231352644,0.1254597835323987
texas,0,35,35,train,4,4,4,4,1,1,1,0.1734776116293625,1.618140716589524,0.8444583352838257,2.180600903125974,0.5332794984069639,2.1475438302063017,0.16149857051941086,1.0,two-hop-node,0.11129571585279707,0.07804258995873513,0.13039974999483894,0.09802199942617147,0.11164719057091477,0.16149857051941086,0.04262705941874084,0.1327325964197604,0.13373452781232154
texas,0,36,36,val,2,4,3,4,0,0,0,-0.2680316784812573,-0.2864041147739632,0.630242247564927,1.3525734584278228,0.5816129798960485,2.1814596208613977,0.13128525782441816,2.0,two-hop-node,0.13117632381116448,0.09912657398470771,0.12655861491091047,0.1123185101278877,0.08003865186520434,0.13128525782441816,0.07966611952949385,0.11527163689857152,0.12455831101532938
texas,0,37,37,test,3,3,3,3,1,1,1,0.433556710825431,1.6258365722063797,0.691723213171422,2.085136564369043,0.531827618254591,2.154113148124058,0.14425916225211308,2.0,two-hop-node,0.08848399334522554,0.09264889060290041,0.14269294455425482,0.11423918274593793,0.10499063517059429,0.14047964105395394,0.04496900536983351,0.14425916225211308,0.12723654487380084
texas,0,38,38,train,3,3,3,3,1,1,1,0.3344691074672843,2.3967105765610337,0.987779886548553,2.1806009031245654,0.5952057487399575,2.136212342048262,0.16883923944405793,1.0,two-hop-node,0.11150382649894354,0.07239865851175123,0.12096942163100771,0.09093318490386865,0.1228585605499706,0.14981921875418372,0.03954432983130543,0.12313355985050493,0.16883923944405793
texas,0,39,39,train,3,3,3,3,1,1,1,1.262343763045547,2.369516428221353,0.809717344472155,1.891245294820468,0.5439495662505895,2.1601947108265307,0.13674906552168184,3.0,two-hop-node,0.13051765805664192,0.08534726744528053,0.1242136739420673,0.10119418516859563,0.1156504348099212,0.13674906552168184,0.04582729216478142,0.12386959472250061,0.13663082814075542
texas,0,40,40,val,0,0,0,0,1,1,1,1.6730587463796711,2.1052234755026307,0.7828646208714668,1.8238482970386078,0.590824586344716,2.1690804916269295,0.14127864211271388,1.0,two-hop-node,0.11341683612109761,0.07689246618914783,0.14127864211271388,0.08708687110122273,0.11711624903181403,0.1349362201565576,0.0683679101727078,0.12365424794386759,0.13725055713865053
texas,0,41,41,train,4,4,4,4,1,1,1,1.1751941554325789,2.3642209276934487,0.6621528819482951,0.7231958936355098,0.4132987701867166,2.161330072975083,0.17315290628505495,5.0,low-pass-node,0.08375351366241646,0.15337094586153213,0.08935944077635799,0.12277423371041894,0.10964593590876316,0.17315290628505495,0.09527551914285418,0.0904606616825229,0.08220684295148745
texas,0,42,42,train,0,0,0,0,1,1,1,1.8893358751024751,2.355134386153187,0.8132743205396317,1.5488734542511877,0.47688030121054054,2.1551681903751323,0.17629683123746337,2.0,two-hop-node,0.0749957494463077,0.08928992041638009,0.14065465197405938,0.1139533568887429,0.10612834079793616,0.17629683123746337,0.066141837939408,0.1000894724923549,0.13244983877873165
texas,0,43,43,train,3,3,3,3,1,1,1,0.29637183145144985,2.2364819447500275,0.8661724619002129,2.180600903126115,0.5457509298392236,2.1437598832640115,0.16277004269105097,1.0,two-hop-node,0.09375422322818021,0.0786570163342511,0.1314263823221346,0.09879372294098686,0.11463472579526435,0.16277004269105097,0.04296266065431502,0.1337775951592197,0.14322363084808118
texas,0,44,44,test,3,3,3,3,1,1,1,0.13337861231673576,0.900816059258054,0.845366528238346,1.8535928210431651,0.5824548061076389,2.157311586170708,0.15784212119583507,2.0,two-hop-node,0.10086873883788024,0.0860833784220729,0.12493295337636422,0.10311939009821092,0.11460174013142917,0.13945017762182366,0.04852511556269678,0.12457638472709054,0.15784212119583507
texas,0,45,45,val,3,3,3,3,1,1,1,1.2019683303610524,2.098595717392587,1.0814685796341845,4.955506105081968,0.8729536930732418,2.010480148059523,0.22041903913039632,1.0,two-hop-node,0.17765767681472588,0.04083167919572744,0.1492261797234387,0.04215854763658349,0.10741515478102724,0.0994301870591386,0.018427666409332417,0.14443386921055318,0.22041903913039632
texas,0,46,46,train,2,2,2,2,1,1,1,1.470103636585006,2.045236668107576,0.9344937105319668,1.7161018853054397,0.5170772625982676,2.1476825780088356,0.1878541888204007,2.0,two-hop-node,0.11556336950244141,0.07950080926757498,0.12780810263041012,0.08130993440566413,0.10651416815216569,0.1878541888204007,0.05888975899343566,0.10968421247251751,0.13287545573444928
texas,0,47,47,train,2,2,2,2,1,1,1,1.68996946026118,2.220409545031627,0.8016079600046422,1.7131402690316049,0.487109675455219,2.1471264973265702,0.1874629779224646,3.0,two-hop-node,0.14230645284713833,0.0820623935765595,0.12460638422928332,0.09556934520545274,0.08705094451920213,0.1874629779224646,0.05818166036077658,0.11565135206472066,0.10710848925371606
texas,0,48,48,test,0,0,3,0,1,0,1,-0.10097114504496241,0.5863398051455504,0.769661013474549,1.9035342772570023,0.5486212635771562,2.1633974834792626,0.14540831635470455,2.0,two-hop-node,0.14540831635470455,0.07767178995750593,0.13557475607759772,0.09499816993307808,0.12838433654693937,0.11521128683075606,0.05592900122597123,0.11873892941070967,0.1280834136286495
texas,0,49,49,train,3,3,3,3,1,1,1,1.1114999473760108,2.2768572360222574,0.9009619801513948,2.15977562241168,0.48201270849958444,2.1381713596037795,0.15766858657588795,2.0,two-hop-node,0.09898951737493268,0.0854187641110325,0.12693103545011664,0.10352811442142909,0.13441757250652414,0.15766858657588795,0.03181992518193612,0.12627822769049404,0.13494825665654708
texas,0,50,50,val,0,0,0,0,1,1,1,0.8579788900138403,1.8240826832240566,0.907430416207033,1.335594132029917,0.5339390884708127,2.1562864135614594,0.16731306437262145,3.0,two-hop-node,0.0688723829691381,0.0926876158211306,0.12195190463822421,0.10440029415008845,0.12066445567166388,0.16731306437262145,0.07162081661624918,0.0974974735695099,0.15499199216576898
texas,0,51,51,train,3,3,3,3,1,1,1,1.2192262469284143,1.985886868305881,0.6894133663193501,3.554806612240553,0.8165996230052917,1.9512480824453038,0.2268700371221846,1.0,two-hop-node,0.0,0.061138637310970995,0.20094560165560318,0.1071862734565208,0.08973118164054375,0.09147733680622937,0.04528414024881174,0.1773667917104729,0.2268700371221846
texas,0,52,52,train,3,3,3,3,1,1,1,0.29880103027513205,1.9645368651901947,0.9176975181497058,2.18060090312506,0.575164305367962,2.142256402291351,0.15423051723686215,1.0,two-hop-node,0.12049661023536197,0.07428492012126699,0.12412113715500264,0.09330234172584656,0.11292562168367613,0.15372258169643757,0.04057461067860473,0.12634165944189887,0.15423051723686215
texas,0,53,53,train,3,3,3,3,1,1,1,1.0308351089578205,2.212925881301794,0.8370767423777208,2.197681410350093,0.49915938017038486,2.1436173853063054,0.1459650905871594,2.0,two-hop-node,0.12257636419450131,0.08524680689706235,0.12798701360454393,0.10358516530033547,0.12249301114389663,0.1459650905871594,0.03172366803806139,0.1290768247223967,0.13134605548094033
texas,0,54,54,train,3,3,3,3,1,1,1,1.0461358089247261,2.320334214293797,0.6814023386773496,2.305313917658441,0.5146638204815427,2.1512842475818377,0.14472036364973695,2.0,two-hop-node,0.11120608689728738,0.0860548431339779,0.14472036364973695,0.11636986981681188,0.10741619736394473,0.13223158465650744,0.038663382782014456,0.14279429834237525,0.1205433733252837
texas,0,55,55,test,3,3,3,3,1,1,1,0.4555074839970623,1.6073316648523814,0.8228268435434136,2.5567475072019055,0.5626758348273966,2.136343066035661,0.14939451953612987,4.0,two-hop-node,0.10659901870295183,0.07260429654313919,0.1391897652763171,0.10530164496812963,0.10522206445097344,0.14939451953612987,0.03558914623589358,0.13743354984712364,0.14866599441027703
texas,0,56,56,train,0,0,0,0,1,1,1,1.7137737758719174,1.9755124754658915,1.0804995074644896,1.2659028317902026,0.6675277686566179,2.123890915788058,0.20341554162630143,104.0,two-hop-node,0.0517303955376142,0.09065512385516752,0.09780403618044267,0.09114412260970309,0.14834893568858512,0.1407157356659986,0.07027201906238367,0.10591408975205793,0.20341554162630143
texas,0,57,57,train,2,2,2,2,1,1,1,1.1698130295384228,2.0836675867249097,0.7044502894307159,1.4230326005901721,0.6971992932724297,2.1736857711301134,0.16025944455044366,8.0,two-hop-node,0.13351038582078167,0.0955778945810852,0.11645228973936833,0.10064947818213772,0.09178226508587681,0.1060789485389767,0.07269036466260735,0.12299892881038776,0.16025944455044366
texas,0,58,58,train,2,2,2,2,1,1,1,1.673067155349343,1.9354879710319,0.7349605611832487,1.1040399624634298,0.6991272853590549,2.1709612900864075,0.17860666815311563,8.0,two-hop-node,0.09152815810539218,0.10686430589705319,0.1063097112168747,0.11525728629597772,0.08424841849053825,0.12198995805428695,0.08722398052162776,0.10797151323650128,0.17860666815311563
texas,0,59,59,test,4,3,3,3,0,0,0,-0.07744558919232825,-1.050164406280068,0.783341270473794,1.4871887522469427,0.5871932576029465,2.1769650753647243,0.14602008007963754,3.0,two-hop-node,0.10303856827053948,0.09565908610737284,0.12216231426220096,0.09932830696909158,0.11587426204999568,0.13210030102203796,0.06662794627701431,0.11918913493688212,0.14602008007963754
texas,0,60,60,test,4,4,0,4,1,0,1,-0.1043688388893822,0.19691111789182125,0.5717531060116309,1.3750638990519368,0.5488818767562404,2.1825390042849957,0.13452014108588975,3.0,two-hop-node,0.12587695300418797,0.10849496946547024,0.13452014108588975,0.10977666692548123,0.08217936616919158,0.12938631968389253,0.0794446467318198,0.12390884035005556,0.10641209655259405
texas,0,61,61,val,4,4,4,4,1,1,1,0.052449895055700746,0.22069716573588327,0.7384797673981702,1.9427070137193851,0.510272729721596,2.159191746536023,0.1409397001760776,2.0,two-hop-node,0.12089585753433385,0.08908431459599263,0.12627228104565152,0.11900499519073038,0.1067817494512025,0.1409397001760776,0.04231479331450678,0.12899768749048873,0.125708621175509
texas,0,62,62,train,3,3,3,3,1,1,1,1.241541842926791,2.356517780604021,0.8357674316353874,2.137890100956513,0.5439392685765038,2.1442474884637326,0.15087659713437646,3.0,two-hop-node,0.11404633248307013,0.08152874301209775,0.12411612270389039,0.11571152642659943,0.10604767310245404,0.14642269434489152,0.03539542089318106,0.12585488987395993,0.15087659713437646
texas,0,63,63,train,3,3,3,3,1,1,1,0.6610836740745851,2.4521556447991237,0.9308057206053181,3.076914806785985,0.598681465155115,2.11371623660763,0.168176064372969,2.0,two-hop-node,0.10262923646061044,0.06387960896000822,0.1392943049641308,0.09371560711234775,0.12209664795263263,0.14233313261586536,0.027132670922760477,0.1407427266095874,0.168176064372969
texas,0,64,64,test,3,3,3,3,1,1,1,0.5664844525360756,2.045565633869269,0.8835066194749746,2.3237194366696934,0.5833710423954692,2.1412978571645285,0.1544844383689684,3.0,two-hop-node,0.1304470143822767,0.0727585596374363,0.12596054386882902,0.09705770095105887,0.11936874749229237,0.13403272800307672,0.036940642632729434,0.128949624635839,0.1544844383689684
texas,0,65,65,val,3,3,3,3,1,1,1,0.7072297446685551,1.7600403982939241,0.6999535572021736,2.1202153545752753,0.6240776743306689,2.1594907263727015,0.14417728783487188,3.0,two-hop-node,0.12119227257790638,0.0813539545641482,0.1429176772632663,0.09445648163058463,0.0984680862924708,0.12391568257057779,0.054054443680156196,0.14417728783487188,0.139464113557206
texas,0,66,66,val,0,0,0,0,1,1,1,0.04188852297923429,0.29072981506100315,1.2632335112261088,1.571788677430282,0.5472000979739964,2.097297393878181,0.19484362171771422,13.0,two-hop-node,0.05120988324954707,0.0746206471786021,0.11165892882739514,0.07235359540628518,0.1597535950886482,0.19484362171771422,0.06025250278106192,0.1003331611701331,0.17497406456322642
texas,0,67,67,val,3,3,3,3,1,1,1,1.1608693574405344,2.2999836516753147,0.8446539577201011,4.256804612727692,0.871755590374282,2.0531452274210342,0.22289372971181687,1.0,two-hop-node,0.15180262355115495,0.042337677801969925,0.14878968650481317,0.09653885896665382,0.07765610512350139,0.08783372508261399,0.026767983200680315,0.14537961002112143,0.22289372971181687
texas,0,68,68,test,3,3,3,3,1,1,1,0.23704758856633634,2.2683654399112916,0.8496428462902788,2.0322892092658735,0.5239726496787478,2.150604312879541,0.15886031210233664,2.0,two-hop-node,0.10437388503582787,0.08101889832989274,0.12234750022104555,0.11061955595691378,0.11484545812406745,0.15886031210233664,0.04218707686723004,0.12804267369117822,0.13770463964539714
texas,0,69,69,train,3,3,3,3,1,1,1,0.28133215982506876,2.2771424293236278,0.9451349944045337,2.180600903125018,0.5790216001636527,2.140394615328892,0.15985506781989986,1.0,two-hop-node,0.10988288638614799,0.07412089470757785,0.12384707048257196,0.09309632474185084,0.11926689320851853,0.15338315331696353,0.04048501958405998,0.1260626897274225,0.15985506781989986
texas,0,70,70,train,4,4,4,4,1,1,1,2.2514434971897628,2.390335611663331,0.8126809782364147,1.61780389794174,0.5318914306353265,2.164859175638112,0.15241520278024953,1.0,two-hop-node,0.12426741384027819,0.08237850789809638,0.12689202727915116,0.12219417581934565,0.12499746970483908,0.11520534652317409,0.055492931434293145,0.09615692468924453,0.15241520278024953
texas,0,71,71,val,3,0,3,0,0,1,0,0.11719683090213673,-0.2294622824549024,0.859969635294639,1.304073349052478,0.4806273322803459,2.1123026997976773,0.17073814370167434,1.0,two-hop-node,0.03580912502214961,0.09077531801760462,0.14587380282956278,0.1394930944064861,0.11496552395285166,0.16009655366841521,0.07367151235542521,0.06857692599736308,0.17073814370167434
texas,0,72,72,train,3,3,3,3,1,1,1,1.5303246522608736,2.236984112586135,0.8424950748042559,4.95550610509379,0.8528005977234903,2.0259685650090393,0.200538759556202,1.0,two-hop-node,0.15221314614804995,0.047554848216599756,0.17379712190317473,0.049100193119165234,0.0713163791985801,0.11580193484279305,0.021461886857046874,0.16821573011287738,0.200538759556202
texas,0,73,73,test,4,4,4,4,1,1,1,1.22077025689693,2.6180191254007874,0.8318862451899702,0.5631522248981689,0.38182108206839765,2.1417719450942436,0.16518162384276797,2.0,low-pass-node,0.08745297714068408,0.1527202644124521,0.06529284151617779,0.13734867699160352,0.1398510789515754,0.16518162384276797,0.07809375095124693,0.06469058477413261,0.10936820140254491
texas,0,74,74,train,4,4,4,4,1,1,1,0.8667665507643763,1.7752711930509384,0.8758850887521515,1.7803950758971385,0.555925812972316,2.159009981111859,0.14465522102796835,3.0,two-hop-node,0.13196245153186364,0.08527122503316,0.1169367165666959,0.09503600488675465,0.13221202778827082,0.12843537324536194,0.04697577996213958,0.11851519993086014,0.14465522102796835
texas,0,75,75,val,3,3,3,3,1,1,1,0.5286391226708905,2.7624539679087605,0.7243593991396393,2.6503022238807334,0.590382375962177,2.1395790928972542,0.1497119521913195,2.0,two-hop-node,0.12728544361627767,0.07493950409822803,0.1497119521913195,0.0991301930920659,0.10543485743687997,0.11952860601864002,0.03655242564127967,0.14577535714470252,0.14164166072902795
