dataset,split,node_idx,true_label,pred_label,correct,top1,top2,top2_gap
chameleon,0,224,1,2,0,2,1,1.3366640501195393
chameleon,0,229,2,2,1,2,3,2.651682264246314
chameleon,0,233,1,1,1,1,0,0.9408031063921882
chameleon,0,235,0,0,1,0,2,1.5493360711725883
chameleon,0,238,4,1,0,1,2,0.07468492102963353
chameleon,0,239,4,4,1,4,3,2.0170601676259
chameleon,0,240,4,4,1,4,1,0.7205323592088403
chameleon,0,242,3,3,1,3,4,1.6922068666139771
chameleon,0,243,4,3,0,3,4,0.6792533097931435
chameleon,0,245,0,0,1,0,2,1.929292355448227
chameleon,0,249,1,0,0,0,2,0.4620597815934942
chameleon,0,251,3,2,0,2,1,0.371178573964939
chameleon,0,252,1,1,1,1,0,1.1919444066917435
chameleon,0,254,2,2,1,2,1,0.27703687297268065
chameleon,0,258,4,4,1,4,3,1.0450216519060356
chameleon,0,260,3,3,1,3,4,1.351483991071051
chameleon,0,262,1,1,1,1,0,0.5386327144783682
chameleon,0,267,0,1,0,1,0,0.02054762959355083
chameleon,0,277,4,4,1,4,3,1.0939144653858661
chameleon,0,292,1,1,1,1,0,2.0618423158624024
chameleon,0,295,4,4,1,4,1,1.2114061315857225
chameleon,0,299,1,1,1,1,2,0.546046066964275
chameleon,0,303,3,3,1,3,0,1.631437414786377
chameleon,0,310,3,2,0,2,3,0.016501213315237295
chameleon,0,320,1,0,0,0,4,0.42329228295740595
chameleon,0,339,0,0,1,0,2,0.5328193451261422
chameleon,0,340,4,4,1,4,3,1.2861296661837032
chameleon,0,342,0,0,1,0,1,1.4272888353219169
chameleon,0,345,1,1,1,1,0,2.3202404864389585
chameleon,0,350,0,0,1,0,2,1.2882934359418956
chameleon,0,352,1,1,1,1,0,0.38524045269087964
chameleon,0,357,3,4,0,4,1,0.13049068748738624
chameleon,0,359,0,0,1,0,1,2.160542822653534
chameleon,0,361,4,4,1,4,2,0.726504234327148
chameleon,0,371,0,0,1,0,2,0.8776226627534893
chameleon,0,377,2,2,1,2,1,0.40347541520613733
chameleon,0,381,1,1,1,1,0,2.0618423158624024
chameleon,0,383,4,4,1,4,3,1.1903374934970126
chameleon,0,392,3,3,1,3,4,1.344896480364901
chameleon,0,401,4,4,1,4,1,2.116262286335994
chameleon,0,404,3,2,0,2,1,0.2582375276543851
chameleon,0,411,4,4,1,4,2,1.0649841232449744
chameleon,0,414,0,0,1,0,2,0.24315679662858447
chameleon,0,417,2,2,1,2,0,1.3749853195972042
chameleon,0,420,3,3,1,3,2,0.6609852438667374
chameleon,0,431,1,1,1,1,0,1.391732726464403
chameleon,0,437,2,2,1,2,4,0.16909328914692484
chameleon,0,448,4,4,1,4,3,1.3682236495364632
chameleon,0,454,0,4,0,4,0,0.008647571545835786
chameleon,0,457,2,2,1,2,1,1.4328889058405179
chameleon,0,460,0,0,1,0,1,1.060357219803115
chameleon,0,462,4,4,1,4,2,1.8883854153079258
chameleon,0,465,2,1,0,1,2,0.05650640224510223
chameleon,0,467,0,0,1,0,1,0.049338960697145995
chameleon,0,472,0,0,1,0,1,0.7214822664645666
chameleon,0,473,0,0,1,0,2,2.269826223692483
chameleon,0,487,3,1,0,1,4,0.6747259319124623
chameleon,0,491,4,4,1,4,2,1.801051514357355
chameleon,0,495,4,4,1,4,2,0.050065603100486245
chameleon,0,504,1,1,1,1,2,0.21548716186685996
chameleon,0,506,4,4,1,4,3,1.9658120231422376
chameleon,0,529,3,3,1,3,4,1.1431660920384845
chameleon,0,539,2,2,1,2,3,0.900144520905947
chameleon,0,541,4,4,1,4,2,0.8877435904570898
chameleon,0,544,0,0,1,0,1,1.1496792479049416
chameleon,0,546,0,0,1,0,1,0.100419575399681
chameleon,0,558,1,1,1,1,0,0.5710971570506063
chameleon,0,566,3,3,1,3,0,1.68754985659627
chameleon,0,572,1,1,1,1,0,0.026788856623434998
chameleon,0,583,0,0,1,0,1,1.5990527937130783
chameleon,0,588,1,1,1,1,0,1.5081320724507696
chameleon,0,590,2,2,1,2,0,1.153799120978811
chameleon,0,592,3,3,1,3,0,1.081106022013354
chameleon,0,597,2,2,1,2,4,1.8294693659500871
chameleon,0,601,3,2,0,2,1,0.8167786937428977
chameleon,0,605,3,3,1,3,2,1.306161238266325
chameleon,0,617,1,1,1,1,0,1.7563480788670658
chameleon,0,622,0,0,1,0,2,1.6977865838231652
chameleon,0,624,2,2,1,2,3,1.0259878488816967
chameleon,0,625,1,1,1,1,0,1.7338446528888243
chameleon,0,629,4,4,1,4,3,1.3678949231711468
chameleon,0,632,0,0,1,0,3,1.621834607247231
chameleon,0,639,2,2,1,2,4,2.2162674888690437
chameleon,0,640,1,3,0,3,2,0.3450947030811222
chameleon,0,652,4,3,0,3,4,0.5233141632909352
chameleon,0,655,2,2,1,2,3,0.03830925773788507
chameleon,0,659,0,0,1,0,2,2.269826223692483
chameleon,0,663,3,3,1,3,2,1.7004305382028715
chameleon,0,664,3,3,1,3,4,1.388476369845043
chameleon,0,676,2,3,0,3,1,0.20240629873128108
chameleon,0,678,0,0,1,0,2,1.3331059293213916
chameleon,0,686,0,0,1,0,2,1.9292923554482249
chameleon,0,697,1,1,1,1,4,0.26083035579991776
chameleon,0,701,3,3,1,3,4,2.632802064139618
chameleon,0,702,0,0,1,0,2,1.1485844048511193
chameleon,0,718,1,1,1,1,0,3.043573641104997
chameleon,0,724,2,2,1,2,4,0.22853056969837948
chameleon,0,727,2,4,0,4,2,1.268006678725612
chameleon,0,728,3,3,1,3,4,0.9046671006198127
chameleon,0,731,2,3,0,3,1,0.1628180370035754
chameleon,0,733,4,4,1,4,2,1.8713892110773926
chameleon,0,737,1,1,1,1,2,0.5311912545560886
chameleon,0,738,0,0,1,0,2,1.1626691444134443
chameleon,0,741,0,1,0,1,0,0.03895132657936612
chameleon,0,745,1,1,1,1,0,0.24516630084005764
chameleon,0,755,1,4,0,4,2,0.33912017181287557
chameleon,0,756,1,1,1,1,0,1.2732209453939722
chameleon,0,758,3,2,0,2,1,0.7060319370959754
chameleon,0,763,4,0,0,0,2,1.9609215509038247
chameleon,0,764,3,3,1,3,2,0.24130181224657982
chameleon,0,773,2,2,1,2,0,1.3054337462968006
chameleon,0,779,3,3,1,3,2,1.1045925163945665
chameleon,0,794,3,3,1,3,4,2.1087441888084095
chameleon,0,800,4,4,1,4,2,1.1783660992201979
chameleon,0,805,3,3,1,3,0,1.6103402797130286
chameleon,0,807,3,3,1,3,0,0.7092464889056362
chameleon,0,810,2,2,1,2,0,0.7476150435176514
chameleon,0,817,3,0,0,0,2,0.08273509254682271
chameleon,0,819,1,1,1,1,0,1.1818829668651272
chameleon,0,824,3,3,1,3,0,1.6033294073722137
chameleon,0,833,0,1,0,1,2,0.05035316989360289
chameleon,0,838,4,2,0,2,4,1.976011202682376
chameleon,0,840,1,1,1,1,2,1.922417665312468
chameleon,0,844,1,1,1,1,2,2.2083286319953173
chameleon,0,847,4,4,1,4,1,0.5260986742989402
chameleon,0,853,0,0,1,0,1,1.0308186156366927
chameleon,0,866,0,0,1,0,1,1.1459046714428702
chameleon,0,871,3,3,1,3,0,1.6541341475865388
chameleon,0,879,2,2,1,2,1,1.8323745944946315
chameleon,0,880,2,3,0,3,4,0.07696577709079133
chameleon,0,881,2,3,0,3,2,0.2472194564506902
chameleon,0,889,3,3,1,3,4,1.3302491101958211
chameleon,0,903,2,2,1,2,0,0.3833924322816862
chameleon,0,914,2,2,1,2,3,0.34066806877177525
chameleon,0,915,3,4,0,4,3,0.16887582566837073
chameleon,0,928,4,0,0,0,4,0.7292379823391777
chameleon,0,930,3,2,0,2,4,0.5811175934866002
chameleon,0,931,2,2,1,2,3,1.1688345655841883
chameleon,0,932,3,3,1,3,1,1.3759676391771651
chameleon,0,936,4,2,0,2,4,0.2058406653425843
chameleon,0,939,0,0,1,0,1,0.34010801101457633
chameleon,0,941,1,1,1,1,0,3.657526788584623
chameleon,0,944,4,4,1,4,0,0.40540542448165784
chameleon,0,950,1,1,1,1,0,2.2203314388403514
chameleon,0,961,1,1,1,1,0,1.7511737380343617
chameleon,0,967,0,0,1,0,1,1.6992356293496973
chameleon,0,969,1,1,1,1,0,0.7994438575145747
chameleon,0,971,4,4,1,4,2,0.19529840461537823
chameleon,0,977,0,0,1,0,2,2.572242791826123
chameleon,0,980,4,4,1,4,3,1.3679389526608898
chameleon,0,981,3,3,1,3,1,1.7053641214200002
chameleon,0,983,1,1,1,1,0,1.764138797677348
chameleon,0,994,0,0,1,0,1,1.2558286551094588
chameleon,0,1009,2,2,1,2,0,0.8720199959119088
chameleon,0,1013,0,1,0,1,0,0.03983653151263411
chameleon,0,1014,1,2,0,2,0,0.12225332726249416
chameleon,0,1016,3,0,0,0,3,0.8788734339277916
chameleon,0,1029,3,3,1,3,4,1.1727214640831374
chameleon,0,1035,4,3,0,3,0,1.777837092610895
chameleon,0,1037,3,3,1,3,0,0.5276358502289583
chameleon,0,1040,3,3,1,3,1,1.1531030557126785
chameleon,0,1048,3,3,1,3,0,1.6097687325778798
chameleon,0,1054,1,0,0,0,2,1.3293460310523701
chameleon,0,1056,3,3,1,3,0,0.807213453605859
chameleon,0,1066,2,4,0,4,3,0.08501155174801289
chameleon,0,1068,1,3,0,3,2,0.4176669507230613
chameleon,0,1074,1,3,0,3,0,0.6250132600506696
chameleon,0,1075,0,0,1,0,2,1.6882614364121378
chameleon,0,1077,0,0,1,0,2,2.32553906202165
chameleon,0,1092,4,4,1,4,1,1.33706439863731
chameleon,0,1104,1,1,1,1,2,0.2851486406669161
chameleon,0,1105,0,3,0,3,0,0.870695104374845
chameleon,0,1110,0,0,1,0,1,1.4748255638680265
chameleon,0,1113,2,2,1,2,1,0.11788416840516291
chameleon,0,1114,4,4,1,4,2,1.366209517288529
chameleon,0,1116,4,4,1,4,2,1.2203611469665674
chameleon,0,1136,0,0,1,0,3,1.2620753877707185
chameleon,0,1139,2,2,1,2,0,1.8725226239764194
chameleon,0,1142,0,0,1,0,1,0.9587854648280764
chameleon,0,1146,3,3,1,3,4,1.6478731244361997
chameleon,0,1147,0,0,1,0,2,0.3959895448787847
chameleon,0,1164,4,3,0,3,2,1.6475402411546143
chameleon,0,1170,1,2,0,2,1,0.40351076096901695
chameleon,0,1172,2,2,1,2,3,3.0083749351865094
chameleon,0,1179,2,2,1,2,4,0.28478454051723895
chameleon,0,1181,0,0,1,0,1,1.9410670267497667
chameleon,0,1185,3,2,0,2,1,1.1056961976247464
chameleon,0,1186,0,1,0,1,0,0.04149395147644025
chameleon,0,1191,4,4,1,4,1,0.925700476722521
chameleon,0,1193,1,1,1,1,0,2.169662776164942
chameleon,0,1194,4,4,1,4,1,2.0538229359853046
chameleon,0,1196,2,2,1,2,3,1.0747214574987427
chameleon,0,1197,1,1,1,1,0,0.9656921239621081
chameleon,0,1202,0,1,0,1,0,0.023063172869009385
chameleon,0,1205,4,4,1,4,2,2.0023373160222384
chameleon,0,1213,4,2,0,2,0,0.27997326573443493
chameleon,0,1219,0,0,1,0,1,1.9247534613167367
chameleon,0,1220,3,3,1,3,2,0.33751581533560016
chameleon,0,1227,3,3,1,3,0,0.7631394722136894
chameleon,0,1228,3,3,1,3,0,1.7720340917455983
chameleon,0,1230,3,4,0,4,3,0.18304152949092634
chameleon,0,1242,3,3,1,3,0,0.5320577528265504
chameleon,0,1245,3,0,0,0,4,0.2032646718982135
chameleon,0,1246,1,1,1,1,0,2.169662776164942
chameleon,0,1248,0,0,1,0,1,0.5160347393287936
chameleon,0,1249,3,3,1,3,4,1.2270759911198743
chameleon,0,1251,2,2,1,2,1,0.10971704849276187
chameleon,0,1256,4,4,1,4,1,1.033412928755602
chameleon,0,1273,2,2,1,2,3,0.5232833358303122
chameleon,0,1275,3,3,1,3,0,0.3135196324108542
chameleon,0,1276,3,3,1,3,4,0.010340834666471649
chameleon,0,1283,1,1,1,1,0,1.576132726724866
chameleon,0,1284,2,2,1,2,4,1.0159484730678685
chameleon,0,1293,4,4,1,4,2,0.6323482794779591
chameleon,0,1299,2,3,0,3,1,0.23557370148312437
chameleon,0,1324,1,3,0,3,0,1.9429641878328927
chameleon,0,1331,2,4,0,4,2,1.4941971401125551
chameleon,0,1332,4,0,0,0,3,0.19086738826417854
chameleon,0,1338,4,4,1,4,3,0.9082951264566231
chameleon,0,1339,4,4,1,4,2,1.2385353677260882
chameleon,0,1343,4,3,0,3,4,0.46401753833587045
chameleon,0,1345,0,0,1,0,1,1.515531691708247
chameleon,0,1347,2,3,0,3,2,0.15531695940582135
chameleon,0,1362,3,0,0,0,2,0.08273509254682249
chameleon,0,1366,1,1,1,1,0,1.1919444066917435
chameleon,0,1372,2,3,0,3,0,0.34852657202282566
chameleon,0,1374,4,4,1,4,2,1.3136039136509936
chameleon,0,1379,1,1,1,1,0,2.0618423158624024
chameleon,0,1381,3,2,0,2,3,0.2695935867618684
chameleon,0,1389,4,2,0,2,4,0.3502310994221368
chameleon,0,1392,3,3,1,3,0,0.4568854622104228
chameleon,0,1395,1,1,1,1,0,1.1093550415326263
chameleon,0,1398,0,1,0,1,0,0.05628882571987798
chameleon,0,1404,0,0,1,0,1,0.890313837993115
chameleon,0,1410,3,2,0,2,4,0.1418616157023521
chameleon,0,1412,2,2,1,2,3,0.594125594451035
chameleon,0,1413,0,0,1,0,2,1.929292355448227
chameleon,0,1417,4,4,1,4,3,1.21370451630178
chameleon,0,1426,2,4,0,4,3,0.03668595717819656
chameleon,0,1433,3,3,1,3,0,1.5106087325684405
chameleon,0,1438,3,3,1,3,4,2.2350279444624217
chameleon,0,1441,0,0,1,0,3,0.22870493482516485
chameleon,0,1442,0,0,1,0,1,1.1459046714428702
chameleon,0,1460,4,0,0,0,4,0.3303784373829233
chameleon,0,1473,1,4,0,4,2,1.148134101693982
chameleon,0,1476,3,4,0,4,2,0.43538108773288375
chameleon,0,1482,1,1,1,1,0,0.1641958204775817
chameleon,0,1486,4,4,1,4,2,1.0424500500813083
chameleon,0,1488,0,2,0,2,1,0.2589456903564125
chameleon,0,1493,0,0,1,0,3,1.6712954266205515
chameleon,0,1497,0,0,1,0,2,0.24507253196633516
chameleon,0,1507,1,2,0,2,1,0.026595695648571116
chameleon,0,1509,3,3,1,3,0,1.7829629018588147
chameleon,0,1513,2,2,1,2,1,1.3361759397912838
chameleon,0,1515,0,0,1,0,3,0.9881774408050418
chameleon,0,1524,1,1,1,1,0,2.2203314388403514
chameleon,0,1527,2,3,0,3,0,0.5938458811387495
chameleon,0,1537,3,3,1,3,0,1.5928451202667926
chameleon,0,1540,3,3,1,3,0,1.7558455445256929
chameleon,0,1547,2,2,1,2,3,0.6717369107522753
chameleon,0,1549,1,2,0,2,0,0.6685914943887599
chameleon,0,1564,0,0,1,0,1,0.11119793018199647
chameleon,0,1565,1,0,0,0,1,0.6785450723502965
chameleon,0,1566,2,2,1,2,0,1.333810800282504
chameleon,0,1569,2,2,1,2,3,0.35643968369384765
chameleon,0,1574,2,2,1,2,3,0.44959580653545506
chameleon,0,1575,3,3,1,3,0,1.9156281475059513
chameleon,0,1578,0,0,1,0,1,1.4100376814276658
chameleon,0,1599,2,3,0,3,2,0.4823271490330671
chameleon,0,1601,4,4,1,4,3,2.0748829962180295
chameleon,0,1602,1,1,1,1,2,1.6475128132031314
chameleon,0,1603,4,4,1,4,2,0.27107172505749244
chameleon,0,1607,0,0,1,0,3,1.3490948633552589
chameleon,0,1614,4,2,0,2,4,0.4179996584529513
chameleon,0,1619,4,4,1,4,3,2.509014788030501
chameleon,0,1621,3,3,1,3,2,0.09032155202292541
chameleon,0,1622,1,1,1,1,0,0.4721543116800548
chameleon,0,1623,4,4,1,4,1,1.0633755226755446
chameleon,0,1625,4,4,1,4,2,0.556684611697039
chameleon,0,1628,2,0,0,0,2,1.2938978001753694
chameleon,0,1630,1,1,1,1,2,0.7784937055776935
chameleon,0,1636,3,3,1,3,2,1.2811044837574257
chameleon,0,1637,3,3,1,3,0,1.663338045436829
chameleon,0,1642,3,3,1,3,0,1.759702506486939
chameleon,0,1646,1,0,0,0,2,0.40494488322551264
chameleon,0,1653,1,1,1,1,0,1.300290166887705
chameleon,0,1656,4,4,1,4,2,1.125640941569492
chameleon,0,1657,1,1,1,1,0,1.764138797677348
chameleon,0,1665,3,3,1,3,0,0.3358442582871197
chameleon,0,1672,4,4,1,4,3,1.3543503876241645
chameleon,0,1680,1,3,0,3,4,0.5860090916160379
chameleon,0,1686,0,0,1,0,1,2.0466999132667727
chameleon,0,1695,1,1,1,1,0,2.0618423158624024
chameleon,0,1698,1,0,0,0,1,0.2843888813959221
chameleon,0,1708,4,4,1,4,2,1.6168347453532745
chameleon,0,1713,2,0,0,0,4,0.32268992121103013
chameleon,0,1714,4,4,1,4,3,0.7500680697130309
chameleon,0,1715,0,0,1,0,3,1.3686747311340763
chameleon,0,1719,3,3,1,3,0,1.6842575920994127
chameleon,0,1720,4,4,1,4,3,0.008223754366491504
chameleon,0,1723,2,2,1,2,0,1.3432787593560673
chameleon,0,1734,1,1,1,1,2,1.922417665312468
chameleon,0,1737,2,2,1,2,3,0.6973427984487353
chameleon,0,1738,0,0,1,0,2,0.1649051477799131
chameleon,0,1743,2,1,0,1,2,0.35079146781497833
chameleon,0,1744,3,3,1,3,4,0.021412277206039998
chameleon,0,1747,1,1,1,1,3,0.09031953340739385
chameleon,0,1748,3,3,1,3,4,0.5186588759471098
chameleon,0,1749,1,0,0,0,1,2.288897766073728
chameleon,0,1750,3,2,0,2,1,0.10685502754467563
chameleon,0,1761,2,3,0,3,4,0.22127764689963647
chameleon,0,1766,2,2,1,2,0,1.2982241085615478
chameleon,0,1768,3,3,1,3,1,1.674472353890668
chameleon,0,1774,2,2,1,2,1,1.2217492282295699
chameleon,0,1775,1,0,0,0,3,0.6002360724324974
chameleon,0,1780,2,2,1,2,4,2.2028712171152693
chameleon,0,1781,1,1,1,1,0,0.9403388951014882
chameleon,0,1782,1,1,1,1,0,1.9158958530426873
chameleon,0,1784,3,3,1,3,4,2.4575206916155565
chameleon,0,1788,1,3,0,3,2,0.25869000874943243
chameleon,0,1794,0,1,0,1,0,0.27557047531539836
chameleon,0,1795,3,3,1,3,0,0.8039840010747631
chameleon,0,1800,1,1,1,1,0,0.799443857514574
chameleon,0,1804,2,2,1,2,0,0.7566120115900797
chameleon,0,1811,0,0,1,0,1,1.607578974171028
chameleon,0,1815,2,2,1,2,0,0.27905773897652963
chameleon,0,1818,3,3,1,3,0,0.29933703230285336
chameleon,0,1826,0,0,1,0,2,1.9698657639987376
chameleon,0,1827,4,4,1,4,2,0.22331549656263994
chameleon,0,1840,0,1,0,1,4,0.4742503212305976
chameleon,0,1845,2,2,1,2,3,0.32257748396592323
chameleon,0,1857,2,2,1,2,4,2.327051237579181
chameleon,0,1864,2,2,1,2,1,0.277422263602368
chameleon,0,1867,4,2,0,2,4,0.7866009330176618
chameleon,0,1869,3,3,1,3,4,1.385657357785468
chameleon,0,1885,2,2,1,2,0,0.39321026446342955
chameleon,0,1886,0,0,1,0,1,1.4397694802511531
chameleon,0,1887,2,2,1,2,1,0.0883026394289364
chameleon,0,1894,2,2,1,2,1,0.7367895761281716
chameleon,0,1895,1,1,1,1,2,0.06558940330808874
chameleon,0,1897,3,2,0,2,3,0.6628672072574213
chameleon,0,1901,4,3,0,3,4,0.24474764602569843
chameleon,0,1910,3,3,1,3,0,1.9940219195926723
chameleon,0,1912,4,4,1,4,2,0.43616296905782675
chameleon,0,1921,2,2,1,2,1,0.049798262948535815
chameleon,0,1928,1,1,1,1,3,1.5267401140701038
chameleon,0,1931,4,4,1,4,2,0.007246894230304779
chameleon,0,1936,2,3,0,3,0,0.14635583756925047
chameleon,0,1938,2,2,1,2,0,1.3432787593560664
chameleon,0,1944,4,4,1,4,3,0.18288017199247547
chameleon,0,1947,2,2,1,2,0,1.3432787593560673
chameleon,0,1948,4,4,1,4,2,0.3830651743041349
chameleon,0,1952,1,1,1,1,2,0.5467158313493173
chameleon,0,1959,3,4,0,4,2,0.06580781403421954
chameleon,0,1961,3,4,0,4,1,1.0281701217468873
chameleon,0,1964,4,4,1,4,0,0.05847718466178109
chameleon,0,1965,2,2,1,2,3,0.5246072230426866
chameleon,0,1969,3,3,1,3,0,1.7057041188105713
chameleon,0,1971,3,3,1,3,0,0.5311596055654595
chameleon,0,1972,0,0,1,0,1,1.5534036568766703
chameleon,0,1973,2,2,1,2,0,1.3726663019849807
chameleon,0,1974,3,3,1,3,2,0.2640268500064906
chameleon,0,1975,1,3,0,3,4,0.26724089176462595
chameleon,0,1976,4,2,0,2,0,0.10070792132464479
chameleon,0,1988,2,1,0,1,2,0.25548990722572684
chameleon,0,1990,2,4,0,4,3,0.06444120177001555
chameleon,0,1996,1,1,1,1,0,1.3330406277548843
chameleon,0,2006,4,2,0,2,3,0.6469139691446932
chameleon,0,2009,2,0,0,0,1,0.6372588645878636
chameleon,0,2011,1,1,1,1,0,2.0618423158624024
chameleon,0,2013,0,1,0,1,2,0.11124312973799066
chameleon,0,2015,2,0,0,0,2,1.6613573983705523
chameleon,0,2040,3,3,1,3,0,1.6597321623012782
chameleon,0,2042,3,3,1,3,2,0.8495129167802896
chameleon,0,2048,4,4,1,4,3,1.361900459562125
chameleon,0,2050,3,3,1,3,2,1.7030769743375225
chameleon,0,2055,1,2,0,2,1,0.023057603142998206
chameleon,0,2061,1,2,0,2,1,0.27072747729423685
chameleon,0,2064,3,4,0,4,3,0.2901354082597683
chameleon,0,2065,3,2,0,2,4,1.4127896000106297
chameleon,0,2070,2,2,1,2,1,0.13181320134472024
chameleon,0,2084,1,1,1,1,4,0.02887546280073927
chameleon,0,2095,3,3,1,3,2,0.06847246781464716
chameleon,0,2099,0,0,1,0,3,2.341016687665431
chameleon,0,2106,4,4,1,4,2,0.9347969977895704
chameleon,0,2112,4,4,1,4,3,1.7919887697363213
chameleon,0,2113,1,1,1,1,2,0.2148512838233187
chameleon,0,2115,1,1,1,1,2,0.6274470548331061
chameleon,0,2119,2,3,0,3,4,0.19304040497777403
chameleon,0,2123,3,3,1,3,0,0.2562742119955624
chameleon,0,2130,0,4,0,4,0,0.5945044203596851
chameleon,0,2144,3,3,1,3,2,1.3658315314321268
chameleon,0,2148,1,1,1,1,3,0.5905153152011121
chameleon,0,2150,3,3,1,3,1,1.244768092890138
chameleon,0,2156,1,0,0,0,1,0.7359076183126507
chameleon,0,2157,0,0,1,0,2,1.1146572332592972
chameleon,0,2174,4,4,1,4,3,0.3683934480310691
chameleon,0,2177,4,2,0,2,4,0.02941517555977574
chameleon,0,2181,0,2,0,2,0,0.6846005542730268
chameleon,0,2186,4,2,0,2,3,0.1996974802538456
chameleon,0,2187,1,1,1,1,2,0.15860510723136834
chameleon,0,2189,3,3,1,3,0,1.8497426778442998
chameleon,0,2191,3,3,1,3,4,0.2105366283330357
chameleon,0,2196,1,1,1,1,0,1.7419271639378067
chameleon,0,2199,2,1,0,1,2,0.0487543439385108
chameleon,0,2200,2,2,1,2,4,0.8352713731352438
chameleon,0,2208,4,4,1,4,2,0.18327787261986228
chameleon,0,2210,0,3,0,3,2,0.626941492223863
chameleon,0,2212,1,0,0,0,2,0.8685470482448742
chameleon,0,2217,4,4,1,4,3,0.4433459824360196
chameleon,0,2233,0,2,0,2,3,1.000600811124087
chameleon,0,2235,1,0,0,0,2,0.21066235384122045
chameleon,0,2236,1,2,0,2,3,0.16576612428859794
chameleon,0,2241,3,3,1,3,0,1.8291578534631028
chameleon,0,2243,2,2,1,2,1,0.1033295797364692
chameleon,0,2254,3,3,1,3,4,0.194412130830738
chameleon,0,2258,0,0,1,0,2,0.21402518434984782
chameleon,0,2261,4,4,1,4,3,0.32413520699909765
chameleon,0,2274,0,0,1,0,3,1.5443334661144479
chameleon,0,2276,0,0,1,0,2,1.1016122732910343
chameleon,1,6,2,2,1,2,1,1.7721516010658618
chameleon,1,8,0,0,1,0,1,1.9207556643176937
chameleon,1,24,1,1,1,1,0,2.2008870543591654
chameleon,1,35,1,1,1,1,2,1.577702651561248
chameleon,1,39,3,2,0,2,3,0.09836327377152015
chameleon,1,50,4,2,0,2,1,0.3460933453767072
chameleon,1,59,1,1,1,1,0,2.402834609284031
chameleon,1,62,1,2,0,2,1,0.2975451591791487
chameleon,1,65,1,1,1,1,0,1.8763522054237378
chameleon,1,79,0,0,1,0,2,1.9765600925872144
chameleon,1,83,4,4,1,4,3,1.5374464381503354
chameleon,1,85,2,2,1,2,0,1.8873660624619952
chameleon,1,87,2,2,1,2,4,0.3223741011490953
chameleon,1,92,1,1,1,1,0,1.5386716231509903
chameleon,1,93,2,2,1,2,4,0.6839078093157575
chameleon,1,97,3,1,0,1,4,0.054771202074616665
chameleon,1,98,1,1,1,1,4,2.3899251880815737
chameleon,1,102,2,2,1,2,0,0.39469347324715626
chameleon,1,106,2,1,0,1,2,0.6570243734785255
chameleon,1,107,3,2,0,2,0,0.9943323131007421
chameleon,1,111,2,2,1,2,3,1.6127328763911435
chameleon,1,117,0,0,1,0,1,1.8769336584754686
chameleon,1,120,3,1,0,1,2,0.2038644215519847
chameleon,1,124,4,4,1,4,3,2.2257826613218836
chameleon,1,125,4,4,1,4,1,1.5152399268476824
chameleon,1,129,0,0,1,0,3,1.8339737656728026
chameleon,1,132,3,3,1,3,0,2.116208005124019
chameleon,1,136,4,4,1,4,2,0.7229444160392517
chameleon,1,144,1,1,1,1,0,2.22895102761514
chameleon,1,145,2,4,0,4,2,0.08322896248472789
chameleon,1,146,4,4,1,4,3,1.7238440248032987
chameleon,1,147,3,3,1,3,0,1.7939792856828574
chameleon,1,149,4,4,1,4,3,2.1203303132943274
chameleon,1,154,1,3,0,3,1,1.5863273287037132
