top_k,dim,energy,alphas,w,feature_variant,alphas_json,train_acc,val_acc,test_acc_shadow_not_for_selection,val_bal_acc,objective,num_selected_features,dataset,repeat,seed,split_policy
4000,64,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.9254807692307693,0.6003605769230769,0.5994236311239193,0.6003207657876277,0.6003605769230769,4000,squirrel,0,20050224,random_stratified_matching_fixed_split0_class_counts
4000,96,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",0.9647435897435898,0.6201923076923077,0.6176753121998079,0.6207025878385327,0.6201923076923077,4000,squirrel,0,20050224,random_stratified_matching_fixed_split0_class_counts
4000,96,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",0.9647435897435898,0.6213942307692307,0.6157540826128722,0.6218594066926876,0.6213942307692307,4000,squirrel,0,20050224,random_stratified_matching_fixed_split0_class_counts
4000,96,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9631410256410257,0.6213942307692307,0.6157540826128722,0.6217426948120112,0.6213942307692307,4000,squirrel,0,20050224,random_stratified_matching_fixed_split0_class_counts
4000,96,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.9298878205128205,0.5955528846153846,0.5994236311239193,0.5956646494262408,0.5955528846153846,4000,squirrel,0,20050224,random_stratified_matching_fixed_split0_class_counts
4000,96,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.9354967948717948,0.6039663461538461,0.6013448607108549,0.604043929288363,0.6039663461538461,4000,squirrel,0,20050224,random_stratified_matching_fixed_split0_class_counts
4000,96,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.9375,0.6045673076923077,0.6023054755043228,0.6045895450505674,0.6045673076923077,4000,squirrel,0,20050224,random_stratified_matching_fixed_split0_class_counts
4000,96,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",0.9647435897435898,0.6201923076923077,0.6176753121998079,0.6207025878385327,0.6201923076923077,4000,squirrel,0,20050224,random_stratified_matching_fixed_split0_class_counts
4000,96,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",0.9647435897435898,0.6213942307692307,0.6157540826128722,0.6218594066926876,0.6213942307692307,4000,squirrel,0,20050224,random_stratified_matching_fixed_split0_class_counts
4000,96,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9631410256410257,0.6213942307692307,0.6157540826128722,0.6217426948120112,0.6213942307692307,4000,squirrel,0,20050224,random_stratified_matching_fixed_split0_class_counts
4000,96,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.9298878205128205,0.5955528846153846,0.5994236311239193,0.5956646494262408,0.5955528846153846,4000,squirrel,0,20050224,random_stratified_matching_fixed_split0_class_counts
4000,96,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.9354967948717948,0.6039663461538461,0.6013448607108549,0.604043929288363,0.6039663461538461,4000,squirrel,0,20050224,random_stratified_matching_fixed_split0_class_counts
4000,96,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.9375,0.6045673076923077,0.6023054755043228,0.6045895450505674,0.6045673076923077,4000,squirrel,0,20050224,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",0.9831730769230769,0.6189903846153846,0.6128722382324687,0.6195567046426318,0.6189903846153846,6000,squirrel,0,20050224,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",0.9815705128205128,0.6171875,0.6176753121998079,0.6176384346493169,0.6171875,6000,squirrel,0,20050224,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9763621794871795,0.6201923076923077,0.6176753121998079,0.6206383378357201,0.6201923076923077,6000,squirrel,0,20050224,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.9603365384615384,0.6063701923076923,0.6051873198847262,0.6065129640694795,0.6063701923076923,6000,squirrel,0,20050224,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.9599358974358975,0.6045673076923077,0.6090297790585975,0.6046494864521968,0.6045673076923077,6000,squirrel,0,20050224,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.9579326923076923,0.6075721153846154,0.6099903938520653,0.6076652303078213,0.6075721153846154,6000,squirrel,0,20050224,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",0.9831730769230769,0.6189903846153846,0.6128722382324687,0.6195567046426318,0.6189903846153846,6000,squirrel,0,20050224,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",0.9815705128205128,0.6171875,0.6176753121998079,0.6176384346493169,0.6171875,6000,squirrel,0,20050224,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9763621794871795,0.6201923076923077,0.6176753121998079,0.6206383378357201,0.6201923076923077,6000,squirrel,0,20050224,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.9603365384615384,0.6063701923076923,0.6051873198847262,0.6065129640694795,0.6063701923076923,6000,squirrel,0,20050224,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.9599358974358975,0.6045673076923077,0.6090297790585975,0.6046494864521968,0.6045673076923077,6000,squirrel,0,20050224,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.9579326923076923,0.6075721153846154,0.6099903938520653,0.6076652303078213,0.6075721153846154,6000,squirrel,0,20050224,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",0.9855769230769231,0.6225961538461539,0.6195965417867435,0.6231572450875021,0.6225961538461539,6000,squirrel,0,20050224,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",0.9847756410256411,0.6243990384615384,0.6215177713736791,0.6249086848134326,0.6243990384615384,6000,squirrel,0,20050224,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9839743589743589,0.6268028846153846,0.6167146974063401,0.6273068393656444,0.6268028846153846,6000,squirrel,0,20050224,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.9655448717948718,0.6105769230769231,0.6071085494716618,0.6107738553218244,0.6105769230769231,6000,squirrel,0,20050224,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.9671474358974359,0.6147836538461539,0.6109510086455331,0.6149373333986152,0.6147836538461539,6000,squirrel,0,20050224,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.9663461538461539,0.6213942307692307,0.6138328530259366,0.6215515362860055,0.6213942307692307,6000,squirrel,0,20050224,random_stratified_matching_fixed_split0_class_counts
6000,96,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",0.9855769230769231,0.6225961538461539,0.6195965417867435,0.6231572450875021,0.6225961538461539,6000,squirrel,0,20050224,random_stratified_matching_fixed_split0_class_counts
6000,96,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",0.9847756410256411,0.6243990384615384,0.6215177713736791,0.6249086848134326,0.6243990384615384,6000,squirrel,0,20050224,random_stratified_matching_fixed_split0_class_counts
6000,96,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9839743589743589,0.6268028846153846,0.6167146974063401,0.6273068393656444,0.6268028846153846,6000,squirrel,0,20050224,random_stratified_matching_fixed_split0_class_counts
6000,96,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.9655448717948718,0.6105769230769231,0.6071085494716618,0.6107738553218244,0.6105769230769231,6000,squirrel,0,20050224,random_stratified_matching_fixed_split0_class_counts
6000,96,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.9671474358974359,0.6147836538461539,0.6109510086455331,0.6149373333986152,0.6147836538461539,6000,squirrel,0,20050224,random_stratified_matching_fixed_split0_class_counts
6000,96,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.9663461538461539,0.6213942307692307,0.6138328530259366,0.6215515362860055,0.6213942307692307,6000,squirrel,0,20050224,random_stratified_matching_fixed_split0_class_counts
4000,64,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",0.9503205128205128,0.5997596153846154,0.6109510086455331,0.600349608633808,0.5997596153846154,4000,squirrel,1,20050225,random_stratified_matching_fixed_split0_class_counts
4000,64,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",0.9503205128205128,0.6027644230769231,0.6080691642651297,0.603345825297884,0.6027644230769231,4000,squirrel,1,20050225,random_stratified_matching_fixed_split0_class_counts
4000,64,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9515224358974359,0.6105769230769231,0.6099903938520653,0.6111051679288085,0.6105769230769231,4000,squirrel,1,20050225,random_stratified_matching_fixed_split0_class_counts
4000,64,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.9042467948717948,0.5739182692307693,0.5869356388088377,0.5739795379472064,0.5739182692307693,4000,squirrel,1,20050225,random_stratified_matching_fixed_split0_class_counts
4000,64,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.9086538461538461,0.5793269230769231,0.590778097982709,0.5793771019523231,0.5793269230769231,4000,squirrel,1,20050225,random_stratified_matching_fixed_split0_class_counts
4000,64,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.9118589743589743,0.5847355769230769,0.5936599423631124,0.5849007096547558,0.5847355769230769,4000,squirrel,1,20050225,random_stratified_matching_fixed_split0_class_counts
4000,64,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",0.9503205128205128,0.5997596153846154,0.6109510086455331,0.600349608633808,0.5997596153846154,4000,squirrel,1,20050225,random_stratified_matching_fixed_split0_class_counts
4000,64,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",0.9503205128205128,0.6027644230769231,0.6080691642651297,0.603345825297884,0.6027644230769231,4000,squirrel,1,20050225,random_stratified_matching_fixed_split0_class_counts
4000,64,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9515224358974359,0.6105769230769231,0.6099903938520653,0.6111051679288085,0.6105769230769231,4000,squirrel,1,20050225,random_stratified_matching_fixed_split0_class_counts
4000,64,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.9042467948717948,0.5739182692307693,0.5869356388088377,0.5739795379472064,0.5739182692307693,4000,squirrel,1,20050225,random_stratified_matching_fixed_split0_class_counts
4000,64,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.9086538461538461,0.5793269230769231,0.590778097982709,0.5793771019523231,0.5793269230769231,4000,squirrel,1,20050225,random_stratified_matching_fixed_split0_class_counts
4000,64,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.9118589743589743,0.5847355769230769,0.5936599423631124,0.5849007096547558,0.5847355769230769,4000,squirrel,1,20050225,random_stratified_matching_fixed_split0_class_counts
4000,96,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",0.9559294871794872,0.6021634615384616,0.6157540826128722,0.6027270007100192,0.6021634615384616,4000,squirrel,1,20050225,random_stratified_matching_fixed_split0_class_counts
4000,96,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",0.9559294871794872,0.6063701923076923,0.6186359269932757,0.6069679930446323,0.6063701923076923,4000,squirrel,1,20050225,random_stratified_matching_fixed_split0_class_counts
4000,96,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9563301282051282,0.6087740384615384,0.622478386167147,0.6094737567811112,0.6087740384615384,4000,squirrel,1,20050225,random_stratified_matching_fixed_split0_class_counts
4000,96,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.9158653846153846,0.5799278846153846,0.5946205571565802,0.5800241878709834,0.5799278846153846,4000,squirrel,1,20050225,random_stratified_matching_fixed_split0_class_counts
4000,96,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.9230769230769231,0.5901442307692307,0.5926993275696446,0.5902641217525257,0.5901442307692307,4000,squirrel,1,20050225,random_stratified_matching_fixed_split0_class_counts
4000,96,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.9270833333333334,0.5943509615384616,0.5994236311239193,0.594481404104548,0.5943509615384616,4000,squirrel,1,20050225,random_stratified_matching_fixed_split0_class_counts
4000,96,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",0.9559294871794872,0.6021634615384616,0.6157540826128722,0.6027270007100192,0.6021634615384616,4000,squirrel,1,20050225,random_stratified_matching_fixed_split0_class_counts
4000,96,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",0.9559294871794872,0.6063701923076923,0.6186359269932757,0.6069679930446323,0.6063701923076923,4000,squirrel,1,20050225,random_stratified_matching_fixed_split0_class_counts
4000,96,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9563301282051282,0.6087740384615384,0.622478386167147,0.6094737567811112,0.6087740384615384,4000,squirrel,1,20050225,random_stratified_matching_fixed_split0_class_counts
4000,96,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.9158653846153846,0.5799278846153846,0.5946205571565802,0.5800241878709834,0.5799278846153846,4000,squirrel,1,20050225,random_stratified_matching_fixed_split0_class_counts
4000,96,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.9230769230769231,0.5901442307692307,0.5926993275696446,0.5902641217525257,0.5901442307692307,4000,squirrel,1,20050225,random_stratified_matching_fixed_split0_class_counts
4000,96,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.9270833333333334,0.5943509615384616,0.5994236311239193,0.594481404104548,0.5943509615384616,4000,squirrel,1,20050225,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",0.9831730769230769,0.6027644230769231,0.6186359269932757,0.6032201514253386,0.6027644230769231,6000,squirrel,1,20050225,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",0.9819711538461539,0.5997596153846154,0.6195965417867435,0.6003232002296907,0.5997596153846154,6000,squirrel,1,20050225,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9791666666666666,0.6009615384615384,0.6205571565802114,0.6013606081478386,0.6009615384615384,6000,squirrel,1,20050225,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.9547275641025641,0.5913461538461539,0.6061479346781941,0.5914466061922357,0.5913461538461539,6000,squirrel,1,20050225,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.9555288461538461,0.5925480769230769,0.6080691642651297,0.5925830323951604,0.5925480769230769,6000,squirrel,1,20050225,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.9559294871794872,0.5949519230769231,0.6099903938520653,0.5949396600939583,0.5949519230769231,6000,squirrel,1,20050225,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",0.9831730769230769,0.6027644230769231,0.6186359269932757,0.6032201514253386,0.6027644230769231,6000,squirrel,1,20050225,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",0.9819711538461539,0.5997596153846154,0.6195965417867435,0.6003232002296907,0.5997596153846154,6000,squirrel,1,20050225,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9791666666666666,0.6009615384615384,0.6205571565802114,0.6013606081478386,0.6009615384615384,6000,squirrel,1,20050225,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.9547275641025641,0.5913461538461539,0.6061479346781941,0.5914466061922357,0.5913461538461539,6000,squirrel,1,20050225,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.9555288461538461,0.5925480769230769,0.6080691642651297,0.5925830323951604,0.5925480769230769,6000,squirrel,1,20050225,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.9559294871794872,0.5949519230769231,0.6099903938520653,0.5949396600939583,0.5949519230769231,6000,squirrel,1,20050225,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",0.984375,0.6015625,0.6234390009606148,0.6019992083785117,0.6015625,6000,squirrel,1,20050225,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",0.9831730769230769,0.6003605769230769,0.6253602305475504,0.6008159811202395,0.6003605769230769,6000,squirrel,1,20050225,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9827724358974359,0.6051682692307693,0.6340057636887608,0.6055653478309713,0.6051682692307693,6000,squirrel,1,20050225,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.9595352564102564,0.5943509615384616,0.6138328530259366,0.5943541244889754,0.5943509615384616,6000,squirrel,1,20050225,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.9615384615384616,0.5973557692307693,0.6138328530259366,0.5974046391617813,0.5973557692307693,6000,squirrel,1,20050225,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.9639423076923077,0.6021634615384616,0.6147934678194045,0.6020778514416748,0.6021634615384616,6000,squirrel,1,20050225,random_stratified_matching_fixed_split0_class_counts
6000,96,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",0.984375,0.6015625,0.6234390009606148,0.6019992083785117,0.6015625,6000,squirrel,1,20050225,random_stratified_matching_fixed_split0_class_counts
6000,96,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",0.9831730769230769,0.6003605769230769,0.6253602305475504,0.6008159811202395,0.6003605769230769,6000,squirrel,1,20050225,random_stratified_matching_fixed_split0_class_counts
6000,96,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9827724358974359,0.6051682692307693,0.6340057636887608,0.6055653478309713,0.6051682692307693,6000,squirrel,1,20050225,random_stratified_matching_fixed_split0_class_counts
6000,96,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.9595352564102564,0.5943509615384616,0.6138328530259366,0.5943541244889754,0.5943509615384616,6000,squirrel,1,20050225,random_stratified_matching_fixed_split0_class_counts
6000,96,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.9615384615384616,0.5973557692307693,0.6138328530259366,0.5974046391617813,0.5973557692307693,6000,squirrel,1,20050225,random_stratified_matching_fixed_split0_class_counts
6000,96,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.9639423076923077,0.6021634615384616,0.6147934678194045,0.6020778514416748,0.6021634615384616,6000,squirrel,1,20050225,random_stratified_matching_fixed_split0_class_counts
4000,64,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",0.9507211538461539,0.6069711538461539,0.574447646493756,0.6081052840734344,0.6069711538461539,4000,squirrel,2,20050226,random_stratified_matching_fixed_split0_class_counts
4000,64,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",0.9519230769230769,0.6069711538461539,0.574447646493756,0.6080293574952184,0.6069711538461539,4000,squirrel,2,20050226,random_stratified_matching_fixed_split0_class_counts
4000,64,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9495192307692307,0.6075721153846154,0.574447646493756,0.6085628004133037,0.6075721153846154,4000,squirrel,2,20050226,random_stratified_matching_fixed_split0_class_counts
4000,64,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.9110576923076923,0.5913461538461539,0.5513928914505284,0.5919460398089271,0.5913461538461539,4000,squirrel,2,20050226,random_stratified_matching_fixed_split0_class_counts
4000,64,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.9162660256410257,0.5913461538461539,0.5571565802113353,0.5918871898181884,0.5913461538461539,4000,squirrel,2,20050226,random_stratified_matching_fixed_split0_class_counts
4000,64,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.9194711538461539,0.5925480769230769,0.5561959654178674,0.5929471950755947,0.5925480769230769,4000,squirrel,2,20050226,random_stratified_matching_fixed_split0_class_counts
4000,64,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",0.9507211538461539,0.6069711538461539,0.574447646493756,0.6081052840734344,0.6069711538461539,4000,squirrel,2,20050226,random_stratified_matching_fixed_split0_class_counts
4000,64,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",0.9519230769230769,0.6069711538461539,0.574447646493756,0.6080293574952184,0.6069711538461539,4000,squirrel,2,20050226,random_stratified_matching_fixed_split0_class_counts
4000,64,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9495192307692307,0.6075721153846154,0.574447646493756,0.6085628004133037,0.6075721153846154,4000,squirrel,2,20050226,random_stratified_matching_fixed_split0_class_counts
4000,64,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.9110576923076923,0.5913461538461539,0.5513928914505284,0.5919460398089271,0.5913461538461539,4000,squirrel,2,20050226,random_stratified_matching_fixed_split0_class_counts
4000,64,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.9162660256410257,0.5913461538461539,0.5571565802113353,0.5918871898181884,0.5913461538461539,4000,squirrel,2,20050226,random_stratified_matching_fixed_split0_class_counts
