split,node_idx_sorted,original_node_id,true_label,root_pred_label,adaptive_pred_label,is_correct_root,is_correct_full,class_dims_json,true_class_dim,pred_class_dim,pred_branch_kind,pred_branch_index,pred_branch_confuser_class,true_branch_kind,true_branch_index,true_branch_confuser_class,adaptive_top2_gap,adaptive_true_score,adaptive_pred_score,adaptive_true_total_sq,adaptive_pred_total_sq,adaptive_true_evidence_sq,adaptive_pred_evidence_sq,adaptive_true_residual,adaptive_pred_residual,true_explained_ratio,pred_explained_ratio,delta_total_pred_minus_true,delta_evidence_pred_minus_true,delta_residual_pred_minus_true,delta_explained_ratio_pred_minus_true,pred_bias_penalty,pred_gate_penalty,pred_normalized_center_dist,true_pred_branch_center_l2_distance,true_pred_branch_center_sq_distance,true_pred_branch_subspace_overlap_fro,true_pred_branch_mean_cos2_principal,true_pred_branch_min_principal_angle_deg,train_exposure_true_1hop,train_exposure_pred_1hop,train_exposure_true_2hop,train_exposure_pred_2hop,true_exposure_true_1hop,true_exposure_pred_1hop,true_exposure_true_2hop,true_exposure_pred_2hop
0,187,187,2,0,0,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",64,64,root,0,,root,0,,0.0021271169378440646,4.531112178164716,4.280268027455774,5.0575083303126895,5.5240353066122,0.5263961521479732,1.2437672791564265,4.531112178164716,4.280268027455774,0.10408211272593748,0.2251555629392254,0.46652697629951057,0.7173711270084533,-0.25084415070894206,0.12107345021328791,0.0,0.0,0.0,0.5672881814527231,0.3218158808159377,3.3393726765966765,0.1742407792687571,16.663216324033165,0.23076923076923078,0.0,0.08050239234449762,0.0370598699546068,0.6153846153846154,0.0,0.5124793700451595,0.04505812170285855
0,224,224,1,2,2,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",48,64,root,0,,root,0,,0.6862227194745487,4.1248651415134905,3.4386424220389404,5.246590148218229,4.852553069277841,1.121725006704739,1.4139106472389,4.1248651415134905,3.4386424220389404,0.2138007686927257,0.2913745871612526,-0.3940370789403884,0.29218564053416096,-0.68622271947455,0.07757381846852687,0.0,0.0,0.0,0.49326280465154854,0.24330819445271168,3.194675641068376,0.21262400940907578,17.15886965557845,0.0,0.0,0.013333333333333332,0.07141414141414142,0.0,0.6666666666666666,0.3704040404040404,0.33898989898989895
0,238,238,4,1,1,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",64,48,root,0,,root,0,,0.04432000147630877,4.7962605463342545,4.441556114389916,5.099704639243644,5.407479801951254,0.3034440929093893,0.965923687561339,4.7962605463342545,4.441556114389916,0.059502287754922646,0.1786273315737197,0.3077751627076104,0.6624795946519497,-0.35470443194433887,0.11912504381879707,0.0,0.0,0.0,0.742672754589566,0.5515628204096538,2.5522231058394214,0.13570505795792964,28.01658843487216,0.0,0.5,0.12987012987012986,0.2207792207792208,0.0,0.5,0.3896103896103896,0.2207792207792208
0,240,240,4,2,2,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",64,64,root,0,,root,0,,0.04857846288584389,2.5536320837694593,2.5050536208836136,4.4010040382951905,4.453720733243019,1.8473719545257312,1.9486671123594053,2.5536320837694593,2.5050536208836136,0.41976147680185827,0.4375368886096423,0.05271669494782838,0.10129515783367404,-0.048578462885845664,0.017775411807784025,0.0,0.0,0.0,0.4284842358882584,0.1835987404047447,3.19856656343593,0.15985668844891157,24.24253731381554,0.0,0.14035087719298245,0.031465959061404786,0.10458407668178482,0.03508771929824561,0.3157894736842105,0.16456329959941224,0.28497082345178065
0,243,243,4,3,3,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",64,48,root,0,,root,0,,0.26270198997813043,4.410146352815031,4.147444362836901,4.877587453760865,4.970298150976367,0.46744110094583496,0.8228537881394662,4.410146352815031,4.147444362836901,0.0958344889511749,0.16555421086315003,0.09271069721550163,0.3554126871936312,-0.26270198997812955,0.06971972191197513,0.0,0.0,0.0,0.4198904649687054,0.17630800257163562,3.000284276143346,0.18753553620152089,25.23677366458882,0.6666666666666666,0.0,0.36666666666666664,0.08333333333333333,0.6666666666666666,0.0,0.8333333333333333,0.08333333333333333
0,251,251,3,1,1,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",48,48,root,0,,root,0,,0.02088811175739247,4.406371034816105,2.6823944526601737,4.835962237627742,5.224561319785648,0.42959120281163743,2.5421668671254745,4.406371034816105,2.6823944526601737,0.08883262145205902,0.48657996557494204,0.3885990821579064,2.112575664313837,-1.723976582155931,0.39774734412288304,0.0,0.0,0.0,0.6601364550941627,0.4357801393442875,2.7007153959279044,0.15195549270420872,25.326952885293387,0.08333333333333333,0.0,0.07720119939615029,0.09479021698516789,0.25,0.08333333333333333,0.1832167721718914,0.2771242741439095
0,310,310,3,2,2,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",48,64,root,0,,root,0,,0.0820821337087847,2.3495655478483686,2.2674834141395848,4.108448506545086,4.19954527256961,1.7588829586967174,1.9320618584300253,2.3495655478483686,2.2674834141395848,0.42811366770075776,0.4600645386655967,0.0910967660245241,0.1731788997333079,-0.08208213370878381,0.03195087096483895,0.0,0.0,0.0,0.4417666160266419,0.1951577430356305,3.271223875874974,0.2229355342936352,23.063501549173345,0.09090909090909091,0.16783216783216792,0.13872062944018848,0.16167816159519027,0.18181818181818193,0.3216783216783218,0.28220537776463983,0.2828633883276449
0,320,320,1,1,0,1,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",48,64,extra,2,2,root,0,,0.6563086053119713,3.0401165034038575,2.383807898091889,4.458636361733906,4.8371696697129085,1.4185198583300485,2.639201463476116,3.0401165034038575,2.1979682062367925,0.3181510540990619,0.5456086190238507,0.3785333079790023,1.2206816051460676,-0.8421482971670651,0.2274575649247888,0.18583969185509652,0.0,0.9923386568932709,0.517807642161337,0.2681247542806832,3.3040112534629933,0.22742688256271046,13.379543167348313,0.25,0.25,0.10693125282677524,0.11943973315241975,0.25,0.5,0.34973307165471335,0.3847075499127737
0,352,352,1,0,0,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",48,64,root,0,,root,0,,0.034811328593835844,1.7454976921909637,1.7106863635971286,3.1285625912543953,2.933323436754326,1.3830648990634316,1.2226370731571976,1.7454976921909637,1.7106863635971286,0.4420767872535651,0.4168094993677292,-0.19523915450006912,-0.16042782590623395,-0.03481132859383518,-0.025267287885835876,0.0,0.0,0.0,0.3909034508829833,0.15280550791222494,3.4479679142929096,0.2476767237081959,12.770434072398633,0.16666666666666666,0.0,0.2012313341022417,0.14941196430587983,0.3333333333333333,0.0,0.3541150922393128,0.2904362289747916
0,357,357,3,2,2,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",48,64,root,0,,root,0,,0.058064138860658865,4.258920763294679,3.181076699115119,4.9802738718040445,4.768315910057339,0.7213531085093653,1.58723921094222,4.258920763294679,3.181076699115119,0.14484205629600522,0.33287207493832627,-0.21195796174670534,0.8658861024328547,-1.0778440641795597,0.18803001864232105,0.0,0.0,0.0,0.4417666160266419,0.1951577430356305,3.271223875874974,0.2229355342936352,23.063501549173345,0.0,0.0,0.016666666666666666,0.09166666666666666,0.0,0.0,0.14444444444444443,0.20833333333333331
0,361,361,4,2,2,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",64,64,root,0,,root,0,,0.25698185232629944,2.6878830320740597,2.430901179747761,4.363539282277773,4.439527755382266,1.6756562502037133,2.008626575634505,2.6878830320740597,2.430901179747761,0.38401310078937084,0.4524414952016787,0.07598847310449308,0.33297032543079164,-0.25698185232629855,0.06842839441230786,0.0,0.0,0.0,0.4284842358882584,0.1835987404047447,3.19856656343593,0.15985668844891157,24.24253731381554,0.0,0.14035087719298245,0.031465959061404786,0.10458407668178482,0.03508771929824561,0.3157894736842105,0.16456329959941224,0.28497082345178065
0,377,377,2,1,1,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",64,48,root,0,,root,0,,0.05831443430097716,2.343068643358534,2.28475420905755,4.4358010387740805,4.937559652826162,2.0927323954155463,2.6528054437686124,2.343068643358534,2.28475420905755,0.47178229526586557,0.5372705608225308,0.5017586140520818,0.560073048353066,-0.058314434300984264,0.0654882655566652,0.0,0.0,0.0,0.49326280465154854,0.24330819445271168,3.194675641068376,0.21262400940907575,17.158869655578705,0.11538461538461539,0.13461538461538464,0.11041283074793216,0.11158637105601099,0.26923076923076916,0.23076923076923073,0.30124249150998483,0.22277901948282305
0,404,404,3,2,2,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",48,64,root,0,,root,0,,0.12227197350788055,3.2664658063431427,3.144193832835258,4.209295603424586,4.2866114565730395,0.9428297970814432,1.1424176237377817,3.2664658063431427,3.144193832835258,0.2239875470647342,0.2665083213889171,0.07731585314845368,0.19958782665633845,-0.12227197350788455,0.042520774324182914,0.0,0.0,0.0,0.4417666160266419,0.1951577430356305,3.271223875874974,0.2229355342936352,23.063501549173345,0.18333333333333332,0.15,0.14240421286949334,0.14101091154993015,0.3333333333333333,0.2333333333333333,0.30483313895377623,0.21484215766464196
0,437,437,2,4,4,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",64,64,root,0,,root,0,,0.01713671853796095,2.2253675001753495,2.208230781637385,4.250309279439445,3.7408249654381276,2.024941779264095,1.5325941838007426,2.2253675001753495,2.208230781637385,0.47642221921581107,0.4096941711950012,-0.509484314001317,-0.4923475954633525,-0.0171367185379645,-0.0667280480208099,0.0,0.0,0.0,0.4284842358882584,0.1835987404047447,3.19856656343593,0.15985668844891157,24.24253731381565,0.18461538461538463,0.1076923076923077,0.13862727499309477,0.19634873983528228,0.2923076923076923,0.27692307692307694,0.2685340889055213,0.3784525133254457
0,454,454,0,4,4,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",64,64,root,0,,root,0,,0.18518122142415505,2.8871345144966334,2.261230307234258,5.254766521066761,3.72086297136358,2.367632006570128,1.459632664129322,2.8871345144966334,2.261230307234258,0.4505684500116437,0.39228336957391696,-1.5339035497031812,-0.9079993424408059,-0.6259042072623755,-0.05828508043772673,0.0,0.0,0.0,0.8358179951138132,0.6985917209560744,2.681097213794492,0.11231691046588421,28.574026013299026,0.014084507042253521,0.09859154929577464,0.02833448196210193,0.20030859571834286,0.014084507042253521,0.28169014084507044,0.03950587643978917,0.3882021066038021
0,487,487,3,1,1,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",48,48,root,0,,root,0,,0.2921066920253059,4.846636340241002,4.5324743532867355,5.270907348952734,5.510778643199979,0.4242710087117316,0.9783042899132431,4.846636340241002,4.5324743532867355,0.0804929740979092,0.17752560087319438,0.23987129424724518,0.5540332812015115,-0.3141619869542662,0.09703262677528518,0.0,0.0,0.0,0.6601364550941627,0.4357801393442875,2.7007153959279044,0.15195549270420872,25.326952885293387,0.0,0.3333333333333333,0.037037037037037035,0.18518518518518517,0.0,1.0,0.2962962962962963,0.4814814814814815
0,572,572,1,0,0,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",48,64,root,0,,root,0,,0.04644494317050141,1.0738156625213189,1.0273707193508228,3.8811913094556663,4.092137906896457,2.8073756469343474,3.064767187545634,1.0738156625213189,1.0273707193508228,0.7233283348065828,0.7489403478755199,0.21094659744079047,0.25739154061128655,-0.04644494317049608,0.025612013068937123,0.0,0.0,0.0,0.3909034508829833,0.15280550791222494,3.4479679142929096,0.2476767237081959,12.770434072398633,0.12149532710280374,0.06542056074766354,0.11898665329316577,0.08012409065854836,0.2336448598130841,0.17757009345794392,0.2238574056590297,0.2262966554505677
0,592,592,3,0,0,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",48,64,root,0,,extra,2,0,0.15837675043879917,2.0963369662634683,1.9379602158246656,3.6181597461644124,3.288832216689582,1.787025834245256,1.3508720008649164,1.8311339119191563,1.9379602158246656,0.4939046254493519,0.41074518609059807,-0.32932752947483035,-0.43615383338033964,0.10682630390550929,-0.0831594393587538,0.0,0.0,0.0,0.8315342851809153,0.6914492674313357,2.533179163298326,0.13368743069518352,26.987464507535016,0.2,0.0,0.13393393823271413,0.1169560226372735,0.2,0.0,0.2805695206946343,0.23936821754895413
0,601,601,3,2,2,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",48,64,root,0,,root,0,,0.11607418785994295,4.840642393260498,4.109136691128681,5.314264534955028,5.174666822245644,0.47362214169453065,1.0655301311169634,4.840642393260498,4.109136691128681,0.08912280120405008,0.2059127993586564,-0.13959771270938415,0.5919079894224327,-0.731505702131817,0.1167899981546063,0.0,0.0,0.0,0.4417666160266419,0.1951577430356305,3.271223875874974,0.2229355342936352,23.063501549173345,0.0,0.0,0.04,0.12000000000000001,0.5,0.0,0.66,0.16
0,640,640,1,4,4,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",48,64,root,0,,root,0,,0.26055037706526685,4.140338591313707,3.7385534022970424,5.060081776557308,4.897380419898557,0.9197431852436,1.1588270176015147,4.140338591313707,3.7385534022970424,0.18176449034967163,0.23662180967055005,-0.16270135665875074,0.23908383235791475,-0.4017851890166648,0.05485731932087842,0.0,0.0,0.0,0.742672754589566,0.5515628204096538,2.5522231058394214,0.1357050579579296,28.016588434872226,0.08,0.24000000000000002,0.06840875533135594,0.13557845663108822,0.12,0.36,0.2621400573970233,0.31519704787816244
0,652,652,4,3,3,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",64,48,root,0,,root,0,,0.7179790734820366,3.613481274599739,2.895502201117704,4.700847016295842,4.629574958817974,1.0873657416961025,1.7340727577002704,3.613481274599739,2.895502201117704,0.2313127268185216,0.3745641388519638,-0.07127205747786736,0.6467070160041679,-0.7179790734820353,0.14325141203344222,0.0,0.0,0.0,0.4198904649687054,0.17630800257163562,3.000284276143346,0.18753553620152089,25.23677366458882,0.1746031746031746,0.16666666666666666,0.045911447229144205,0.16481107285459035,0.4047619047619042,0.34126984126984095,0.41101335476113526,0.2950547015567741
0,676,676,2,3,3,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",64,48,root,0,,extra,1,0,0.1737255779714424,3.636773770294248,3.463048192322806,5.314722884417113,4.663469941719959,1.9824942134881456,1.2004217493971532,3.3322286709289672,3.463048192322806,0.3730193006489319,0.2574095607774882,-0.6512529426971536,-0.7820724640909924,0.13081952139383857,-0.11560973987144368,0.0,0.0,0.0,0.9652114061511321,0.9316330585642456,2.1684964005327103,0.09796617998173585,30.565106456187134,0.0,0.3939393939393938,0.023608128283517407,0.15633115197176484,0.0,0.6666666666666663,0.16526226207932881,0.3613252075078122
0,697,697,1,2,2,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",48,64,root,0,,root,0,,0.138119370429735,2.7412102551912376,2.483534128728013,4.9816556544646655,4.423533277027939,2.240445399273428,1.9399991482999264,2.7412102551912376,2.483534128728013,0.44973911379552967,0.4385632540337445,-0.5581223774367263,-0.3004462509735015,-0.2576761264632248,-0.011175859761785145,0.0,0.0,0.0,0.49326280465154854,0.24330819445271168,3.194675641068376,0.21262400940907578,17.15886965557845,0.0,0.08333333333333333,0.06893189213093152,0.1387731415419756,0.0,0.25,0.1487539827177249,0.2723176643426306
0,731,731,2,0,0,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",64,64,root,0,,root,0,,0.2987041411611884,3.402756878431237,2.931259182377359,4.95240662377346,5.442171689370796,1.549649745342223,2.5109125069934373,3.402756878431237,2.931259182377359,0.3129084227258939,0.46138061243042844,0.4897650655973358,0.9612627616512142,-0.47149769605387837,0.14847218970453452,0.0,0.0,0.0,0.5672881814527231,0.3218158808159377,3.3393726765966765,0.1742407792687571,16.663216324033165,0.0,0.0,0.11566985645933016,0.09605263157894739,0.2,0.0,0.49650119617224886,0.10684808612440193
0,741,741,0,1,1,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",64,48,root,0,,root,0,,0.02987499186738174,1.908619668345678,1.8787446764782982,3.1720877778337124,3.320913358815309,1.2634681094880345,1.4421686823370108,1.908619668345678,1.8787446764782982,0.39830805386819534,0.4342686865072219,0.1488255809815966,0.17870057284897634,-0.02987499186737974,0.035960632639026546,0.0,0.0,0.0,0.3909034508829833,0.15280550791222494,3.4479679142929096,0.24767672370819582,12.770434072398517,0.4,0.0,0.11701215344744384,0.24413144476202203,0.4,0.0,0.23336316344889046,0.5223758961447635
0,745,745,1,0,0,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",48,64,root,0,,root,0,,0.047389763190222034,1.4880875324171596,1.4406977692269434,3.055766232314206,2.823723493844138,1.5676786998970462,1.3830257246171944,1.4880875324171596,1.4406977692269434,0.5130231112966404,0.4897879440505636,-0.23204273847006807,-0.1846529752798518,-0.04738976319021626,-0.02323516724607677,0.0,0.0,0.0,0.3909034508829833,0.15280550791222494,3.4479679142929096,0.2476767237081959,12.770434072398633,0.16666666666666666,0.0,0.2012313341022417,0.14941196430587983,0.3333333333333333,0.0,0.3541150922393128,0.2904362289747916
0,755,755,1,3,3,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",48,48,root,0,,root,0,,0.11346791305568615,4.925733379259018,4.712737610992767,5.492401199762531,5.3064835453596295,0.566667820503513,0.5937459343668623,4.925733379259018,4.712737610992767,0.10317305671843736,0.11189065777582151,-0.18591765440290153,0.02707811386334924,-0.21299576826625088,0.008717601057384144,0.0,0.0,0.0,0.6601364550941627,0.4357801393442875,2.7007153959279044,0.15195549270420874,25.326952885293448,0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0
0,758,758,3,2,2,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",48,64,root,0,,root,0,,0.00958382807533642,4.1456998744046185,2.6374262704394678,4.550356898510888,4.419553833151181,0.40465702410626897,1.7821275627117137,4.1456998744046185,2.6374262704394678,0.0889286341998127,0.4032369849969767,-0.13080306535970632,1.3774705386054447,-1.5082736039651508,0.314308350797164,0.0,0.0,0.0,0.4417666160266419,0.1951577430356305,3.271223875874974,0.2229355342936352,23.063501549173345,0.2,0.13333333333333333,0.056568050119601324,0.1460359346858092,0.26666666666666666,0.26666666666666666,0.14528461748340352,0.28694430956129857
0,763,763,4,0,0,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",64,64,root,0,,root,0,,1.0430126753881463,4.408182012634544,3.365169337246398,5.061495528001373,5.598891034931119,0.6533135153668289,2.233721697684721,4.408182012634544,3.365169337246398,0.12907519363645512,0.3989578800067149,0.5373955069297462,1.5804081823178922,-1.043012675388146,0.2698826863702598,0.0,0.0,0.0,0.8358179951138132,0.6985917209560744,2.681097213794492,0.11231691046588424,28.57402601329892,1.0,0.0,0.0,0.2,1.0,0.0,0.8,0.2
0,764,764,3,2,2,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",48,64,root,0,,root,0,,0.013846577006863647,2.845512173312616,2.831665596305749,4.7644853872871025,4.73936374833851,1.9189732139744864,1.9076981520327612,2.845512173312616,2.831665596305749,0.4027661033644495,0.4025219952154015,-0.025121638948592206,-0.011275061941725228,-0.0138465770068672,-0.0002441081490480168,0.0,0.0,0.0,0.4417666160266419,0.1951577430356305,3.271223875874974,0.2229355342936352,23.063501549173345,0.06666666666666667,0.16666666666666666,0.12478631530222666,0.1404294959701329,0.13333333333333333,0.4666666666666666,0.2671089163547571,0.39858216191116275
