pair,class_a,class_b,max_gap,train_nodes,fixed,broken,redirect,broken_rate,gain,accepted,reason,coef_json,intercept,split
0-2,0,2,0.35,22,6,2,3,0.003992015968063872,3.0,1,accepted_pairwise_specialist,"[0.17479358957713642, 0.13069074231223227, -0.022010804718343276, -0.3718729360070927, 0.02103770803665637, 0.14682222378790089, 0.13298020772311994]",-0.18181818181818182,1
0-3,0,3,0.15,5,,,,,,0,too_few_pair_nodes,,,1
0-3,0,3,0.25,7,,,,,,0,too_few_pair_nodes,,,1
0-3,0,3,0.35,8,,,,,,0,too_few_pair_nodes,,,1
0-3,0,3,0.5,11,2,1,0,0.0019801980198019802,0.5,0,candidate_ok,"[-0.207108368551375, -0.13806239846153737, -0.22850485138337256, -0.36583992368716023, 0.08517062236729271, 0.20408249929655245, 0.11692929573977155]",-0.45454545454545453,1
0-3,0,3,0.5,11,2,1,0,0.0019801980198019802,0.5,1,accepted_pairwise_specialist,"[-0.207108368551375, -0.13806239846153737, -0.22850485138337256, -0.36583992368716023, 0.08517062236729271, 0.20408249929655245, 0.11692929573977155]",-0.45454545454545453,1
0-4,0,4,0.15,3,,,,,,0,too_few_pair_nodes,,,1
0-4,0,4,0.25,4,,,,,,0,too_few_pair_nodes,,,1
0-4,0,4,0.35,5,,,,,,0,too_few_pair_nodes,,,1
0-4,0,4,0.5,5,,,,,,0,too_few_pair_nodes,,,1
1-2,1,2,0.15,10,2,0,1,0.0,2.0,0,candidate_ok,"[-0.764018282590627, -0.08406251503764008, 0.1193530504778657, 0.7053103292475481, -0.016323531033262315, -0.020198457564360676, -0.012969291519069334]",0.20000000000000004,1
1-2,1,2,0.25,18,8,3,7,0.005928853754940711,3.5,0,candidate_ok,"[-0.11913490229244106, 0.11582613854881575, 0.29923331827702365, 0.47746017028547555, -0.2548170184820941, -0.04121537747700419, 0.3026142199841312]",-3.733941859065065e-17,1
1-2,1,2,0.35,25,4,2,3,0.003952569169960474,1.0,0,candidate_ok,"[-0.7205319555798242, 0.040683973280247365, 0.2736970434482145, 0.4426764027076579, -0.2745076207726879, -0.3000730234610116, 0.30945837042535423]",0.04000000000000001,1
1-2,1,2,0.5,29,2,1,2,0.001976284584980237,0.5,0,candidate_ok,"[-0.6480513793616373, 0.1645886915674876, 0.2920775874856604, 0.16373215286071524, -0.3673932139146367, -0.22443096106821717, 0.3690015525598403]",0.10344827586206895,1
1-2,1,2,0.25,18,8,3,7,0.005928853754940711,3.5,1,accepted_pairwise_specialist,"[-0.11913490229244106, 0.11582613854881575, 0.29923331827702365, 0.47746017028547555, -0.2548170184820941, -0.04121537747700419, 0.3026142199841312]",-3.733941859065065e-17,1
1-3,1,3,0.15,1,,,,,,0,too_few_pair_nodes,,,1
1-3,1,3,0.25,1,,,,,,0,too_few_pair_nodes,,,1
1-3,1,3,0.35,1,,,,,,0,too_few_pair_nodes,,,1
1-3,1,3,0.5,1,,,,,,0,too_few_pair_nodes,,,1
1-4,1,4,0.15,4,,,,,,0,too_few_pair_nodes,,,1
1-4,1,4,0.25,5,,,,,,0,too_few_pair_nodes,,,1
1-4,1,4,0.35,5,,,,,,0,too_few_pair_nodes,,,1
1-4,1,4,0.5,5,,,,,,0,too_few_pair_nodes,,,1
2-3,2,3,0.15,24,7,3,2,0.005870841487279843,2.5,0,candidate_ok,"[-0.3647965154162211, -0.05782916603302594, -0.12285490637821851, -0.16055378811160986, -0.36675325241718965, -0.4087225363979693, -0.06275725700315005]",0.16666666666666663,1
2-3,2,3,0.25,33,15,9,8,0.01761252446183953,1.5,0,reject,"[-0.09242370970653342, 0.20553926566327418, 0.09420222821913736, -0.24175418603525053, -0.7194544310437416, -0.3603273007405368, -0.10300153569562737]",-0.03030303030303024,1
2-3,2,3,0.35,39,18,10,7,0.019569471624266144,3.0,0,reject,"[-0.014922720814306109, 0.14390139071421928, -0.12146578488686709, -0.3271684599751357, -0.43094564945081487, -0.3805928712484268, -0.06337634151867982]",0.07692307692307694,1
2-3,2,3,0.5,48,14,5,4,0.009784735812133072,6.5,0,candidate_ok,"[-0.03368919564796549, 0.2413736513945331, -0.0774347715544183, -0.37199916016092366, -0.44367912152402095, -0.18069840154330616, -0.16446479318286245]",0.12500000000000003,1
2-3,2,3,0.5,48,14,5,4,0.009784735812133072,6.5,1,accepted_pairwise_specialist,"[-0.03368919564796549, 0.2413736513945331, -0.0774347715544183, -0.37199916016092366, -0.44367912152402095, -0.18069840154330616, -0.16446479318286245]",0.12500000000000003,1
2-4,2,4,0.15,20,2,1,0,0.0019230769230769232,0.5,0,candidate_ok,"[-0.3387755144533743, 0.20949790560900902, 0.11275634100343448, -0.3387755144533745, -0.17802042012137279, 0.14981193721447106, -0.18334587487558376]",-0.10000000000000002,1
2-4,2,4,0.25,29,2,2,2,0.0038461538461538464,-1.0,0,reject,"[-0.2883084615877798, 0.06118012534798561, -0.097366626986065, -0.2883084615877786, 0.02163515240384983, 0.305854679916971, -0.0025841318999500797]",-0.2413793103448276,1
2-4,2,4,0.35,33,1,4,8,0.007692307692307693,-5.0,0,reject,"[-0.18572128037756053, 0.04130410154675569, -0.09521305642889998, -0.18572128037756014, 0.1170242835396084, 0.07841421899891197, -0.06914451267223716]",-0.27272727272727276,1
2-4,2,4,0.5,36,1,4,7,0.007692307692307693,-5.0,0,reject,"[-0.20828306079877182, 0.03273318419267593, -0.127309181778434, -0.20828306079877282, 0.10379262512234157, 0.08634138059256598, -0.075979049196048]",-0.27777777777777785,1
2-4,2,4,0.15,20,2,1,0,0.0019230769230769232,0.5,1,accepted_pairwise_specialist,"[-0.3387755144533743, 0.20949790560900902, 0.11275634100343448, -0.3387755144533745, -0.17802042012137279, 0.14981193721447106, -0.18334587487558376]",-0.10000000000000002,1
3-4,3,4,0.15,21,3,0,5,0.0,3.0,0,candidate_ok,"[-0.35884328783296676, -0.02785307738402127, -0.5104383828666277, -0.6744448502942282, 0.004296166312934369, -0.2193729860183499, -0.15044623281137687]",-0.04761904761904756,1
3-4,3,4,0.25,28,4,0,6,0.0,4.0,0,candidate_ok,"[-0.2261279723362936, 0.14066525690883244, -0.3647605902569476, -0.6800747257631422, -0.21461774896914762, -0.16860236123169148, -0.05833873475725263]",-0.07142857142857142,1
3-4,3,4,0.35,33,3,0,6,0.0,3.0,0,candidate_ok,"[-0.2902988008568406, 0.10983549020189229, -0.2133516963778748, -0.3856949323623487, -0.015161185970427486, -0.19699439560169382, 0.023154917946286595]",-0.1515151515151515,1
3-4,3,4,0.5,42,3,0,6,0.0,3.0,0,candidate_ok,"[-0.28979189289802637, 0.16748696623475803, -0.15770673367938434, -0.33840579750979727, -0.0760821003403451, -0.21849984040967455, -0.01838731769949776]",-0.14285714285714285,1
3-4,3,4,0.25,28,4,0,6,0.0,4.0,1,accepted_pairwise_specialist,"[-0.2261279723362936, 0.14066525690883244, -0.3647605902569476, -0.6800747257631422, -0.21461774896914762, -0.16860236123169148, -0.05833873475725263]",-0.07142857142857142,1
0-1,0,1,0.15,48,0,1,1,0.0019047619047619048,-1.5,0,reject,"[-0.5022920016221083, -0.17180951825222698, -0.1604138358639223, 0.0488169847007781, 0.2321714242982499, -0.00687566243117258, -0.0650041418844578]",0.2916666666666667,2
0-1,0,1,0.25,65,0,1,1,0.0019047619047619048,-1.5,0,reject,"[-0.460810616386241, -0.18358532182529272, -0.16874716785560573, 0.0549782136124152, 0.37067712209988973, -0.032202872217894245, -0.03599002660383083]",0.35384615384615387,2
0-1,0,1,0.35,69,1,2,1,0.0038095238095238095,-2.0,0,reject,"[-0.43279351848754144, -0.18281717562041647, -0.18531374628294975, 0.047722279422777805, 0.4071299253260126, -0.023447336067777432, -0.008316130296780012]",0.3623188405797102,2
0-1,0,1,0.5,99,4,5,1,0.009523809523809525,-3.5,0,reject,"[-0.07332463259728132, -0.0619703322628995, -0.18388241866087612, -0.13043769472333133, 0.30835225691983126, 0.024644250917981232, 0.14336242570399083]",0.3333333333333333,2
0-2,0,2,0.15,7,,,,,,0,too_few_pair_nodes,,,2
0-2,0,2,0.25,8,,,,,,0,too_few_pair_nodes,,,2
0-2,0,2,0.35,12,3,1,4,0.0019047619047619048,1.5,0,candidate_ok,"[0.04641223604407259, 0.20510689372249824, 0.16877012904662245, -0.18835163585210474, 0.17229699913797814, 0.28979605282862597, -0.05153752322817121]",-0.5000000000000001,2
0-2,0,2,0.5,17,3,0,3,0.0,3.0,0,candidate_ok,"[-0.14238289973283, 0.16296440936937764, 0.15965572537484155, -0.09917922982795235, 0.12857475331887674, 0.28942627847479346, -0.09497162293114114]",-0.5294117647058824,2
0-2,0,2,0.5,17,3,0,3,0.0,3.0,1,accepted_pairwise_specialist,"[-0.14238289973283, 0.16296440936937764, 0.15965572537484155, -0.09917922982795235, 0.12857475331887674, 0.28942627847479346, -0.09497162293114114]",-0.5294117647058824,2
0-3,0,3,0.15,3,,,,,,0,too_few_pair_nodes,,,2
0-3,0,3,0.25,3,,,,,,0,too_few_pair_nodes,,,2
0-3,0,3,0.35,3,,,,,,0,too_few_pair_nodes,,,2
0-3,0,3,0.5,3,,,,,,0,too_few_pair_nodes,,,2
0-4,0,4,0.15,1,,,,,,0,too_few_pair_nodes,,,2
0-4,0,4,0.25,1,,,,,,0,too_few_pair_nodes,,,2
0-4,0,4,0.35,1,,,,,,0,too_few_pair_nodes,,,2
0-4,0,4,0.5,1,,,,,,0,too_few_pair_nodes,,,2
1-2,1,2,0.15,18,6,1,5,0.001893939393939394,4.5,0,candidate_ok,"[0.042309054316124126, -0.10104459815309276, -0.09132446268968208, 0.03504052933528392, -0.13928519879082113, -0.6118195210853646, -0.14545478801468917]",-0.5555555555555556,2
1-2,1,2,0.25,23,8,1,6,0.001893939393939394,6.5,0,candidate_ok,"[-0.06500082476003313, -0.0924339707743965, -0.09143234260916505, 0.00518353478014815, -0.08260764136085244, -0.6958230950084465, -0.43975305704615536]",-0.47826086956521746,2
1-2,1,2,0.35,30,9,2,9,0.003787878787878788,6.0,0,candidate_ok,"[0.27213079958108816, 0.15936196162674993, 0.00022315495694302944, -0.44470811682059935, -0.16276622304001476, -0.39573358436407335, -0.3197577732813966]",-0.4,2
1-2,1,2,0.5,37,9,2,9,0.003787878787878788,6.0,0,candidate_ok,"[0.027410962547214143, 0.25284731141178385, 0.0485051011321947, -0.4707315618527523, -0.3460391990366578, -0.3092441779299836, -0.23839826732192534]",-0.40540540540540543,2
1-2,1,2,0.25,23,8,1,6,0.001893939393939394,6.5,1,accepted_pairwise_specialist,"[-0.06500082476003313, -0.0924339707743965, -0.09143234260916505, 0.00518353478014815, -0.08260764136085244, -0.6958230950084465, -0.43975305704615536]",-0.47826086956521746,2
1-3,1,3,0.15,4,,,,,,0,too_few_pair_nodes,,,2
1-3,1,3,0.25,5,,,,,,0,too_few_pair_nodes,,,2
1-3,1,3,0.35,9,,,,,,0,too_few_pair_nodes,,,2
1-3,1,3,0.5,12,4,1,3,0.001869158878504673,2.5,0,candidate_ok,"[0.47869169488791186, 0.16951265398606832, -0.051567227048221496, -0.49721824608057763, 0.26556978857788016, 0.5943982724801163, -0.352938003725621]",-0.1666666666666667,2
1-3,1,3,0.5,12,4,1,3,0.001869158878504673,2.5,1,accepted_pairwise_specialist,"[0.47869169488791186, 0.16951265398606832, -0.051567227048221496, -0.49721824608057763, 0.26556978857788016, 0.5943982724801163, -0.352938003725621]",-0.1666666666666667,2
1-4,1,4,0.15,3,,,,,,0,too_few_pair_nodes,,,2
1-4,1,4,0.25,3,,,,,,0,too_few_pair_nodes,,,2
1-4,1,4,0.35,8,,,,,,0,too_few_pair_nodes,,,2
1-4,1,4,0.5,9,,,,,,0,too_few_pair_nodes,,,2
2-3,2,3,0.15,25,10,4,0,0.007434944237918215,4.0,0,candidate_ok,"[0.18224854121143358, 0.09731676425734778, 0.02695094125773794, -0.168748343198224, 0.19646592601051086, -0.07934743856840465, -0.08300412383862316]",0.12,2
2-3,2,3,0.25,38,9,5,1,0.00929368029739777,1.5,0,candidate_ok,"[0.02411798638896691, 0.11246471735763194, 0.024508764361344488, -0.1780919694416197, 0.19466705130431167, -0.16708814367384667, -0.06699108052478116]",-1.7871123899478725e-17,2
2-3,2,3,0.35,41,8,5,0,0.00929368029739777,0.5,0,candidate_ok,"[-0.10106896747357896, 0.11923715039459663, 0.03854358991317451, -0.1668388738870255, 0.14820011133664723, -0.13296163132741978, -0.13596534911650962]",-0.024390243902439015,2
2-3,2,3,0.5,43,8,3,0,0.0055762081784386614,3.5,0,candidate_ok,"[-0.20921362790274803, 0.1272742867492436, 0.0509530768056676, -0.15656446798182527, 0.09060777241344156, -0.13075292073193315, -0.15803784027309806]",0.023255813953488393,2
2-3,2,3,0.15,25,10,4,0,0.007434944237918215,4.0,1,accepted_pairwise_specialist,"[0.18224854121143358, 0.09731676425734778, 0.02695094125773794, -0.168748343198224, 0.19646592601051086, -0.07934743856840465, -0.08300412383862316]",0.12,2
2-4,2,4,0.15,16,6,3,1,0.0055147058823529415,1.5,0,candidate_ok,"[-0.029127614271600277, 0.1209518990940615, 0.10046791896448011, -0.029127614271600388, 0.23418142177582885, 0.158135316436259, -0.4669043919126313]",0.125,2
2-4,2,4,0.25,31,5,2,2,0.003676470588235294,2.0,0,candidate_ok,"[-0.11421400961617674, 0.008882744537208713, -0.09329501484876888, -0.11421400961617648, 0.38823775136090405, 0.25989983170531517, -0.4948272887974822]",-0.3548387096774194,2
2-4,2,4,0.35,32,5,2,2,0.003676470588235294,2.0,0,candidate_ok,"[0.005253892878271443, -0.11193077399978292, -0.11784110917686429, 0.0052538928782710805, 0.6156654698901142, 0.13097496289854313, -0.42969258438058155]",-0.37499999999999994,2
2-4,2,4,0.5,36,4,4,2,0.007352941176470588,-2.0,0,reject,"[0.10029259151865437, -0.355757237044464, -0.25610611980183934, 0.10029259151865197, 0.8644191843494866, 0.16054911866501845, -0.2617264612180857]",-0.27777777777777773,2
2-4,2,4,0.25,31,5,2,2,0.003676470588235294,2.0,1,accepted_pairwise_specialist,"[-0.11421400961617674, 0.008882744537208713, -0.09329501484876888, -0.11421400961617648, 0.38823775136090405, 0.25989983170531517, -0.4948272887974822]",-0.3548387096774194,2
3-4,3,4,0.15,17,1,0,3,0.0,1.0,0,candidate_ok,"[0.2440144251200483, 0.4105250983901536, -0.04510055499899994, -0.534963660193975, -0.43199845922830205, 0.02492972233553778, 0.28211291859433857]",-0.29411764705882354,2
3-4,3,4,0.25,26,0,0,0,0.0,0.0,0,reject,"[-0.3226100729241706, 0.1163917326689583, -0.011189783032262774, -0.1320377760158634, -0.1960444881940928, -0.022837006206234457, -0.011141502248865919]",-0.2307692307692307,2
3-4,3,4,0.35,33,0,0,0,0.0,0.0,0,reject,"[-0.42681871614972605, 0.11489891314458672, -0.02419359312119803, -0.11390208407808156, -0.15348154455484153, -0.028810146882979327, -0.019117799499687622]",-0.3333333333333333,2
3-4,3,4,0.5,39,0,1,1,0.0018281535648994515,-1.5,0,reject,"[-0.3725567218936205, 0.1010029917013598, -0.06564257317525046, -0.12352110675900667, -0.16001168438344368, -0.009924897305767311, 0.07212190009839026]",-0.33333333333333337,2
3-4,3,4,0.15,17,1,0,3,0.0,1.0,1,accepted_pairwise_specialist,"[0.2440144251200483, 0.4105250983901536, -0.04510055499899994, -0.534963660193975, -0.43199845922830205, 0.02492972233553778, 0.28211291859433857]",-0.29411764705882354,2
0-1,0,1,0.15,36,2,0,1,0.0,2.0,0,candidate_ok,"[0.0380560239414212, -0.051251316241929856, -0.21023339767139457, -0.4218738945069917, 0.26489871231905276, 0.029899868037808534, 0.02539217565213515]",0.11111111111111105,3
0-1,0,1,0.25,57,3,1,2,0.0019011406844106464,1.5,0,candidate_ok,"[-0.016017313445193183, 0.0010745107496055774, -0.1461624947461592, -0.28344769519653945, 0.2148548225061214, 0.1895989478492201, 0.07848656773031693]",0.08771929824561402,3
0-1,0,1,0.35,67,3,2,1,0.0038022813688212928,0.0,0,reject,"[-0.12141503430600947, -0.01096269908990837, -0.1494204894478347, -0.2297867683942951, 0.12732675518090375, 0.18523183641000604, 0.050998101496154864]",0.16417910447761197,3
0-1,0,1,0.5,83,4,4,2,0.0076045627376425855,-2.0,0,reject,"[-0.22546177811310864, 0.005078106289683604, -0.12419383168206007, -0.1773679619925707, 0.09811533730852612, 0.22116141141681867, 0.1265149112210146]",0.1807228915662651,3
