split,node_idx_sorted,original_node_id,true_label,base_pred_label,bias_pred_label,adaptive_pred_label,is_correct_base,is_correct_bias,is_correct_full,top1_after_bias,top2_after_bias,top2_gap_after_bias,accepted_pairwise_count,class_dims_json,class_bias_json,true_class_dim,pred_class_dim,pred_branch_kind,pred_branch_index,pred_branch_confuser_class,true_branch_kind,true_branch_index,true_branch_confuser_class,adaptive_true_score,adaptive_pred_score,adaptive_true_total_sq,adaptive_pred_total_sq,adaptive_true_evidence_sq,adaptive_pred_evidence_sq,adaptive_true_residual,adaptive_pred_residual,true_explained_ratio,pred_explained_ratio,delta_total_pred_minus_true,delta_evidence_pred_minus_true,delta_residual_pred_minus_true,delta_explained_ratio_pred_minus_true,pred_bias_penalty,pred_gate_penalty,pred_normalized_center_dist,true_pred_branch_center_l2_distance,true_pred_branch_center_sq_distance,true_pred_branch_subspace_overlap_fro,true_pred_branch_mean_cos2_principal,true_pred_branch_min_principal_angle_deg,train_exposure_true_1hop,train_exposure_pred_1hop,train_exposure_true_2hop,train_exposure_pred_2hop
2,50,50,4,2,2,2,0,0,0,2,3,0.5433573365970203,6,"{""0"": 32, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 48}","{""0"": 0.0, ""1"": 0.0, ""2"": 0.0, ""3"": 0.04, ""4"": 0.0}",48,48,root,0,,root,0,,3.580045016415035,2.904967076483926,4.3846436739155275,4.407681423478968,0.8045986575004926,1.502714346995042,3.580045016415035,2.904967076483926,0.18350377301742712,0.3409307984443564,0.02303774956344018,0.6981156894945493,-0.6750779399311089,0.1574270254269293,0.0,0.0,0.0,0.4072243474201453,0.16583166913176323,2.880683213948076,0.17288199539837948,23.990975973175786,0.30434782608695654,0.043478260869565216,0.18941048171520122,0.14118548913028078
2,56,56,1,3,3,3,0,0,0,3,4,0.580834207530323,6,"{""0"": 32, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 48}","{""0"": 0.0, ""1"": 0.0, ""2"": 0.0, ""3"": 0.04, ""4"": 0.0}",48,48,root,0,,root,0,,4.324510929133952,3.6885007474718092,5.095390536004591,4.5349879801476245,0.7708796068706393,0.8864872326758155,4.324510929133952,3.648500747471809,0.15128960212637657,0.1954773059061026,-0.5604025558569665,0.11560762580517625,-0.6760101816621429,0.04418770377972603,0.0,0.0,0.0,0.6719268909135659,0.4514857467327712,2.6589247283538207,0.14728918148023834,25.696051829175705,0.0,0.0,0.032679738562091505,0.24183006535947724
2,80,80,4,2,2,2,0,0,0,2,4,0.11266002333976699,6,"{""0"": 32, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 48}","{""0"": 0.0, ""1"": 0.0, ""2"": 0.0, ""3"": 0.04, ""4"": 0.0}",48,48,root,0,,root,0,,2.976784360545843,2.864124337206076,4.312223174698199,4.359618256410541,1.3354388141523565,1.4954939192044652,2.976784360545843,2.864124337206076,0.3096868506222014,0.3430332270504273,0.047395081712341636,0.16005510505210863,-0.11266002333976699,0.03334637642822591,0.0,0.0,0.0,0.4072243474201453,0.16583166913176323,2.880683213948076,0.17288199539837948,23.990975973175786,0.2,0.1,0.17071428469108316,0.14137455835908933
2,97,97,3,4,4,4,0,0,0,4,2,0.17321291660364668,6,"{""0"": 32, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 48}","{""0"": 0.0, ""1"": 0.0, ""2"": 0.0, ""3"": 0.04, ""4"": 0.0}",48,48,root,0,,root,0,,4.473927774392337,4.171664888570675,4.890543551067598,4.725914351806577,0.45661577667526143,0.5542494632359023,4.433927774392337,4.171664888570675,0.09336708116536105,0.1172787786609017,-0.1646291992610207,0.09763368656064086,-0.262262885821662,0.023911697495540646,0.0,0.0,0.0,0.3992154065765302,0.15937294084806436,2.9325818753669166,0.17916742616105294,23.44163669255654,0.0,0.16666666666666666,0.0026881720430107525,0.1671360300392558
2,189,189,1,0,0,0,0,0,0,0,1,0.5310851572751449,6,"{""0"": 32, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 48}","{""0"": 0.0, ""1"": 0.0, ""2"": 0.0, ""3"": 0.04, ""4"": 0.0}",48,32,root,0,,root,0,,3.4623029964561245,2.9312178391809796,4.247320146630738,3.8066864532877074,0.7850171501746136,0.8754686141067278,3.4623029964561245,2.9312178391809796,0.18482646070307235,0.22998180303255997,-0.4406336933430306,0.09045146393211423,-0.5310851572751449,0.04515534232948762,0.0,0.0,0.0,0.44701888294192405,0.19982588170664556,3.06370798171278,0.2933220811628311,13.555003918733853,0.2631578947368421,0.05263157894736842,0.0521638421027598,0.27635859695181636
2,240,240,4,2,2,2,0,0,0,2,1,0.10699903258319843,6,"{""0"": 32, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 48}","{""0"": 0.0, ""1"": 0.0, ""2"": 0.0, ""3"": 0.04, ""4"": 0.0}",48,48,root,0,,extra,1,3,3.0622487957754077,2.501095322116723,4.469661752759798,4.353583694476452,1.7108163442539328,1.8524883723597287,2.758845408505865,2.501095322116723,0.3827619267157268,0.42550884566892494,-0.11607805828334605,0.14167202810579593,-0.2577500863891422,0.042746918953198154,0.0,0.0,0.0,0.7403867863426409,0.5481725933907833,2.163073926852764,0.09747685027146331,26.34334617160163,0.03508771929824561,0.08771929824561403,0.0503217659286557,0.11035640830847808
2,348,348,0,3,3,3,0,0,0,3,0,0.5230599544007539,6,"{""0"": 32, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 48}","{""0"": 0.0, ""1"": 0.0, ""2"": 0.0, ""3"": 0.04, ""4"": 0.0}",32,48,root,0,,root,0,,2.082494222893117,1.559434268492363,4.380301148493832,4.5325593789902765,2.2978069256007148,3.0131251104979135,2.082494222893117,1.519434268492363,0.5245773858244465,0.664773444439497,0.15225823049644482,0.7153181848971988,-0.563059954400754,0.14019605861505058,0.0,0.0,0.0,0.7890395716470335,0.6225834456249343,2.4234196563734707,0.18353008846554092,29.098054369970598,0.0,0.0,0.13146233382570183,0.05612998522895123
2,353,353,3,2,2,2,0,0,0,2,4,0.580051290662059,6,"{""0"": 32, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 48}","{""0"": 0.0, ""1"": 0.0, ""2"": 0.0, ""3"": 0.04, ""4"": 0.0}",48,48,root,0,,root,0,,4.839632303044339,3.79788931569706,5.129676842890586,5.060297161241239,0.3300445398462467,1.2624078455441792,4.799632303044339,3.79788931569706,0.0643402206327418,0.2494730655767503,-0.06937968164934638,0.9323633056979325,-1.0017429873472787,0.1851328449440085,0.0,0.0,0.0,0.4474082686297373,0.20017415883825915,3.1457899518273584,0.20616655043787432,24.355022386985024,0.0,0.25,0.03260869565217394,0.10020703933747413
2,361,361,4,2,2,2,0,0,0,2,1,0.11182805177723365,6,"{""0"": 32, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 48}","{""0"": 0.0, ""1"": 0.0, ""2"": 0.0, ""3"": 0.04, ""4"": 0.0}",48,48,root,0,,extra,1,3,3.0678237378414517,2.474681258286029,4.435117538006572,4.335748910185357,1.6706971874346623,1.861067651899328,2.7644203505719096,2.474681258286029,0.376697386961605,0.429237875728317,-0.0993686278212147,0.19037046446466577,-0.2897390922858807,0.052540488766712024,0.0,0.0,0.0,0.7403867863426409,0.5481725933907833,2.163073926852764,0.09747685027146331,26.34334617160163,0.03508771929824561,0.08771929824561403,0.0503217659286557,0.11035640830847808
2,366,366,2,0,0,0,0,0,0,0,1,0.3611961375156598,6,"{""0"": 32, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 48}","{""0"": 0.0, ""1"": 0.0, ""2"": 0.0, ""3"": 0.04, ""4"": 0.0}",48,32,root,0,,root,0,,3.172288436868409,2.7542875527528152,4.44268520053041,5.119241396494553,1.2703967636620013,2.364953843741738,3.172288436868409,2.7542875527528152,0.2859524603522053,0.46197349579200575,0.6765561959641433,1.0945570800797368,-0.4180008841155938,0.17602103543980047,0.0,0.0,0.0,0.595628381518703,0.3547731688705897,2.6098079025468937,0.2128467902561318,18.471563054359596,0.1111111111111111,0.08333333333333333,0.09435288191483816,0.107473926018206
2,393,393,3,3,3,2,1,1,0,3,2,0.0013842198789681959,6,"{""0"": 32, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 48}","{""0"": 0.0, ""1"": 0.0, ""2"": 0.0, ""3"": 0.04, ""4"": 0.0}",48,48,root,0,,root,0,,2.582703019379497,2.5840872392584653,4.1736939440426895,4.172503957039767,1.6309909246631924,1.588416717781302,2.542703019379497,2.5840872392584653,0.3907787553496065,0.38068668936822847,-0.001189987002922166,-0.0425742068818904,0.04138421987896823,-0.010092065981378018,0.0,0.0,0.0,0.4474082686297373,0.20017415883825915,3.1457899518273584,0.20616655043787432,24.355022386985024,0.18181818181818168,0.12834224598930474,0.13070912864516093,0.1338389407992718
2,414,414,0,2,2,2,0,0,0,2,0,0.039687124628768666,6,"{""0"": 32, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 48}","{""0"": 0.0, ""1"": 0.0, ""2"": 0.0, ""3"": 0.04, ""4"": 0.0}",32,48,root,0,,root,0,,1.7049587776372912,1.6652716530085225,3.009168428139282,3.695700948908809,1.304209650501991,2.0304292959002863,1.7049587776372912,1.6652716530085225,0.43341198129891595,0.5494030290789058,0.6865325207695268,0.7262196453982954,-0.039687124628768666,0.11599104777998986,0.0,0.0,0.0,0.595628381518703,0.3547731688705897,2.6098079025468937,0.21284679025613182,18.471563054359716,0.16666666666666666,0.0,0.13416260561452759,0.06628251579773904
2,416,416,0,2,2,2,0,0,0,2,0,0.5019246157144208,6,"{""0"": 32, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 48}","{""0"": 0.0, ""1"": 0.0, ""2"": 0.0, ""3"": 0.04, ""4"": 0.0}",32,48,extra,2,1,root,0,,1.5260688575423036,1.0241442418278828,2.9179038813799387,2.5237361454624514,1.3918350238376351,1.7900204963016462,1.5260688575423036,0.7337156491608052,0.47699824271778507,0.7092740259396814,-0.3941677359174873,0.39818547246401104,-0.7923532083814984,0.2322757832218963,0.29042859266707766,0.0,0.4887900960450042,0.522346338471292,0.2728456973143655,2.2620577467542256,0.15990328905158768,20.284406010100117,0.0,0.0,0.1673407861977687,0.06054242889877235
2,446,446,2,3,1,1,0,0,0,1,3,0.0003374487422904693,6,"{""0"": 32, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 48}","{""0"": 0.0, ""1"": 0.0, ""2"": 0.0, ""3"": 0.04, ""4"": 0.0}",48,48,extra,1,0,root,0,,4.253567411163593,3.793600048407013,4.797754759595115,4.975323000442952,0.5441873484315218,1.4007426826109772,4.253567411163593,3.5745803178319746,0.11342541995152876,0.2815380393365957,0.17756824084783673,0.8565553341794554,-0.6789870933316187,0.16811261938506694,0.2029616273338824,0.01605810324115624,1.0562561685633907,0.8715631881204876,0.7596223908867485,2.1312244156804154,0.09462744812484025,21.280147626387823,0.0,0.0,0.02024197406808761,0.10599027806922484
2,454,454,0,4,4,4,0,0,0,4,3,0.10717109025868155,6,"{""0"": 32, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 48}","{""0"": 0.0, ""1"": 0.0, ""2"": 0.0, ""3"": 0.04, ""4"": 0.0}",32,48,root,0,,root,0,,4.10599721685782,2.3307756107472946,5.230131986105853,3.800464662339868,1.1241347692480328,1.4696890515925736,4.10599721685782,2.3307756107472946,0.21493430227656998,0.3867129896394606,-1.429667323765985,0.3455542823445408,-1.7752216061105255,0.17177868736289062,0.0,0.0,0.0,0.8180169315143883,0.6691517002442152,2.1764688049113543,0.14803176433600806,27.143882761209067,0.014084507042253521,0.14084507042253522,0.010464182082135912,0.18500058327410693
2,478,478,0,2,2,2,0,0,0,2,1,0.07802182796129742,6,"{""0"": 32, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 48}","{""0"": 0.0, ""1"": 0.0, ""2"": 0.0, ""3"": 0.04, ""4"": 0.0}",32,48,root,0,,root,0,,4.050171840621938,3.321148041949436,5.219882024134024,4.994905163384778,1.1697101835120858,1.673757121435342,4.050171840621938,3.321148041949436,0.22408747517739927,0.3350928729748148,-0.22497686074924594,0.5040469379232562,-0.7290237986725021,0.11100539779741556,0.0,0.0,0.0,0.595628381518703,0.3547731688705897,2.6098079025468937,0.21284679025613182,18.471563054359716,0.1111111111111111,0.1111111111111111,0.10043341915890935,0.11992671816201228
2,482,482,0,4,4,4,0,0,0,4,2,0.07676741084978511,6,"{""0"": 32, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 48}","{""0"": 0.0, ""1"": 0.0, ""2"": 0.0, ""3"": 0.04, ""4"": 0.0}",32,48,root,0,,root,0,,4.090245189460242,2.334706315095452,5.237149482934761,3.7811306390639507,1.1469042934745197,1.4464243239684986,4.090245189460242,2.334706315095452,0.21899399610641335,0.3825375164309511,-1.4560188438708104,0.2995200304939789,-1.7555388743647895,0.16354352032453773,0.0,0.0,0.0,0.8180169315143883,0.6691517002442152,2.1764688049113543,0.14803176433600806,27.143882761209067,0.014084507042253521,0.14084507042253522,0.010464182082135912,0.18500058327410693
2,507,507,4,1,1,1,0,0,0,1,0,0.054845369238688546,6,"{""0"": 32, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 48}","{""0"": 0.0, ""1"": 0.0, ""2"": 0.0, ""3"": 0.04, ""4"": 0.0}",48,48,root,0,,extra,2,1,2.0812549715366426,1.9586916307038973,4.052280676030129,3.4731711812793007,2.2744290917630288,1.5144795505754034,1.7778515842671005,1.9586916307038973,0.561271361388324,0.4360509377535383,-0.5791094947508286,-0.7599495411876254,0.18084004643679674,-0.1252204236347857,0.0,0.0,0.0,0.6344699707299495,0.4025521437580629,2.3306701861317296,0.1131671565942356,26.242815934145185,0.5,0.16666666666666666,0.035932520245131584,0.14816752693332408
2,525,525,0,1,1,1,0,0,0,1,0,0.649902808479677,6,"{""0"": 32, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 48}","{""0"": 0.0, ""1"": 0.0, ""2"": 0.0, ""3"": 0.04, ""4"": 0.0}",32,48,root,0,,root,0,,1.6603665873182818,1.0104637788386048,4.67961559553382,4.157849755464774,3.019249008215538,3.147385976626169,1.6603665873182818,1.0104637788386048,0.6451916715332516,0.7569744367240483,-0.5217658400690457,0.12813696841063127,-0.649902808479677,0.11178276519079666,0.0,0.0,0.0,0.44701888294192405,0.19982588170664556,3.06370798171278,0.29332208116283104,13.555003918733961,0.38461538461538464,0.0,0.1835080873446243,0.18748901457811348
2,562,562,1,2,2,2,0,0,0,2,0,0.1623722586907892,6,"{""0"": 32, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 48}","{""0"": 0.0, ""1"": 0.0, ""2"": 0.0, ""3"": 0.04, ""4"": 0.0}",48,48,root,0,,root,0,,4.8037764010106105,2.847810767129584,5.287502154112128,4.83770009534833,0.4837257531015175,1.989889328218746,4.8037764010106105,2.847810767129584,0.0914847387296704,0.4113296171732753,-0.4498020587637983,1.5061635751172284,-1.9559656338810267,0.31984487844360493,0.0,0.0,0.0,0.5234157042813242,0.2739639994883146,2.9430290319976264,0.18044624756626848,17.245958778876453,0.0,0.16666666666666666,0.0,0.2133356592238171
2,571,571,1,0,0,0,0,0,0,0,1,0.1189867649078109,6,"{""0"": 32, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 48}","{""0"": 0.0, ""1"": 0.0, ""2"": 0.0, ""3"": 0.04, ""4"": 0.0}",48,32,root,0,,root,0,,0.5212014143550547,0.40221464944724383,2.4129928820168733,1.8673075189245698,1.8917914676618186,1.465092869477326,0.5212014143550547,0.40221464944724383,0.784002092074381,0.7846018155173019,-0.5456853630923035,-0.42669859818449263,-0.1189867649078109,0.0005997234429209186,0.0,0.0,0.0,0.44701888294192405,0.19982588170664556,3.06370798171278,0.2933220811628311,13.555003918733853,0.0,0.3333333333333333,0.14945756472831243,0.14124776400017497
2,578,578,4,2,2,2,0,0,0,2,1,0.021549112410061078,6,"{""0"": 32, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 48}","{""0"": 0.0, ""1"": 0.0, ""2"": 0.0, ""3"": 0.04, ""4"": 0.0}",48,48,root,0,,extra,1,3,3.158441884530278,2.496822073371421,4.480951063330821,4.332652371007061,1.6259125660700848,1.8358302976356402,2.855038497260736,2.496822073371421,0.36284988233312615,0.42371973110986716,-0.1482986923237597,0.20991773156555538,-0.3582164238893153,0.06086984877674101,0.0,0.0,0.0,0.7403867863426409,0.5481725933907833,2.163073926852764,0.09747685027146331,26.34334617160163,0.03508771929824561,0.08771929824561403,0.0503217659286557,0.11035640830847808
2,600,600,1,2,2,2,0,0,0,2,0,0.8126955689760238,6,"{""0"": 32, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 48}","{""0"": 0.0, ""1"": 0.0, ""2"": 0.0, ""3"": 0.04, ""4"": 0.0}",48,48,root,0,,root,0,,4.621554370296746,3.0710615093378744,5.2194006900085075,4.9033720836490735,0.5978463197117612,1.832310574311199,4.621554370296746,3.0710615093378744,0.11454309703721686,0.3736837717091213,-0.316028606359434,1.2344642545994378,-1.5504928609588715,0.25914067467190444,0.0,0.0,0.0,0.5234157042813242,0.2739639994883146,2.9430290319976264,0.18044624756626848,17.245958778876453,0.0,0.2,0.0,0.2294202898550725
2,606,606,2,3,3,3,0,0,0,3,4,0.11302302917819151,6,"{""0"": 32, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 48}","{""0"": 0.0, ""1"": 0.0, ""2"": 0.0, ""3"": 0.04, ""4"": 0.0}",48,48,root,0,,root,0,,4.587351877266766,4.418010139412109,4.822772054213537,4.84341400876342,0.23542017694677153,0.46540386935131123,4.587351877266766,4.378010139412109,0.04881428653487587,0.09609004485456618,0.020641954549883046,0.2299836924045397,-0.2093417378546567,0.04727575831969031,0.0,0.0,0.0,0.4474082686297373,0.20017415883825915,3.1457899518273584,0.20616655043787446,24.35502238698501,0.0,0.41666666666666663,0.048164906988436396,0.28531925590749113
2,613,613,0,1,1,1,0,0,0,1,0,0.16408141100492912,6,"{""0"": 32, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 48}","{""0"": 0.0, ""1"": 0.0, ""2"": 0.0, ""3"": 0.04, ""4"": 0.0}",32,48,root,0,,root,0,,2.061919093358756,1.8978376823538268,3.294993657255409,3.530347707314019,1.233074563896653,1.632510024960192,2.061919093358756,1.8978376823538268,0.37422668817024435,0.4624218803088517,0.23535405005860977,0.3994354610635391,-0.16408141100492912,0.08819519213860733,0.0,0.0,0.0,0.44701888294192405,0.19982588170664556,3.06370798171278,0.29332208116283104,13.555003918733961,0.14285714285714285,0.14285714285714285,0.1454590823823131,0.17850624810883678
2,616,616,3,2,2,2,0,0,0,2,3,0.22459091950952903,6,"{""0"": 32, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 48}","{""0"": 0.0, ""1"": 0.0, ""2"": 0.0, ""3"": 0.04, ""4"": 0.0}",48,48,root,0,,root,0,,2.727642231756234,2.503051312246705,4.717641518543683,4.621895357496159,2.029999286787449,2.118844045249454,2.687642231756234,2.503051312246705,0.4302996060230752,0.45843617852856483,-0.09574616104752387,0.08884475846200512,-0.184590919509529,0.02813657250548962,0.0,0.0,0.0,0.4474082686297373,0.20017415883825915,3.1457899518273584,0.20616655043787432,24.355022386985024,0.2727272727272727,0.18181818181818182,0.17630207132734527,0.21457823861840689
2,638,638,1,2,2,0,0,0,0,2,0,0.2976625049796273,6,"{""0"": 32, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 48}","{""0"": 0.0, ""1"": 0.0, ""2"": 0.0, ""3"": 0.04, ""4"": 0.0}",48,32,root,0,,root,0,,3.931582972660201,3.880581937317782,5.046391388457257,5.21966562687232,1.1148084157970564,1.3390836895545384,3.931582972660201,3.880581937317782,0.22091200027548136,0.2565458757857123,0.17327423841506295,0.22427527375748202,-0.051001035342419065,0.03563387551023095,0.0,0.0,0.0,0.44701888294192405,0.19982588170664556,3.06370798171278,0.2933220811628311,13.555003918733853,0.0,0.0,0.03913582161087507,0.0213914132414667
2,643,643,2,4,4,4,0,0,0,4,0,0.11557253474805051,6,"{""0"": 32, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 48}","{""0"": 0.0, ""1"": 0.0, ""2"": 0.0, ""3"": 0.04, ""4"": 0.0}",48,48,root,0,,root,0,,4.7569776441069225,4.352594841532368,4.983586642880985,4.941744363504819,0.22660899877406215,0.5891495219724512,4.7569776441069225,4.352594841532368,0.04547106632484686,0.11921893943429529,-0.04184227937616569,0.36254052319838903,-0.4043828025745544,0.07374787310944843,0.0,0.0,0.0,0.4072243474201453,0.16583166913176323,2.880683213948076,0.17288199539837953,23.990975973175814,0.0,0.1,0.005317577548005907,0.19768094534711964
2,647,647,3,4,4,4,0,0,0,4,1,1.5554706702601226,6,"{""0"": 32, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 48}","{""0"": 0.0, ""1"": 0.0, ""2"": 0.0, ""3"": 0.04, ""4"": 0.0}",48,48,root,0,,root,0,,4.582540934686506,3.018506123445686,5.059046320760729,4.913465532478513,0.5165053860742229,1.894959409032827,4.542540934686506,3.018506123445686,0.10209540560137746,0.38566657209803346,-0.14558078828221532,1.378454022958604,-1.5240348112408197,0.283571166496656,0.0,0.0,0.0,0.3992154065765302,0.15937294084806436,2.9325818753669166,0.17916742616105294,23.44163669255654,0.3333333333333333,0.3333333333333333,0.08,0.38
2,652,652,4,3,3,3,0,0,0,3,4,0.2574951425250651,6,"{""0"": 32, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 48}","{""0"": 0.0, ""1"": 0.0, ""2"": 0.0, ""3"": 0.04, ""4"": 0.0}",48,48,root,0,,root,0,,3.1126937949692204,2.8551986524441553,4.59588530419588,4.683945855544929,1.4831915092266599,1.8687472031007732,3.1126937949692204,2.8151986524441552,0.3227216109750517,0.39896857494382026,0.08806055134904867,0.38555569387411337,-0.29749514252506515,0.07624696396876857,0.0,0.0,0.0,0.3992154065765302,0.15937294084806436,2.932581875366917,0.17916742616105297,23.44163669255654,0.1746031746031746,0.19047619047619047,0.16154287910893433,0.16653111427196568
2,660,660,3,2,2,2,0,0,0,2,4,0.12864163519989225,6,"{""0"": 32, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 48}","{""0"": 0.0, ""1"": 0.0, ""2"": 0.0, ""3"": 0.04, ""4"": 0.0}",48,48,root,0,,root,0,,2.5508652190587786,2.3946534503647103,4.06508299585278,4.173248123631096,1.5542177767940015,1.7785946732663853,2.5108652190587786,2.3946534503647103,0.3823335903300432,0.42618953404545,0.10816512777831555,0.2243768964723838,-0.11621176869406824,0.0438559437154068,0.0,0.0,0.0,0.4474082686297373,0.20017415883825915,3.1457899518273584,0.20616655043787432,24.355022386985024,0.09803921568627452,0.17647058823529418,0.12826404807793643,0.14520387114654631
2,709,709,3,4,4,4,0,0,0,4,2,0.017808588662619584,6,"{""0"": 32, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 48}","{""0"": 0.0, ""1"": 0.0, ""2"": 0.0, ""3"": 0.04, ""4"": 0.0}",48,48,root,0,,root,0,,4.839933887414002,4.7264932929720995,5.106919294869805,4.969160417412517,0.3069854074558027,0.24266712444041744,4.799933887414002,4.7264932929720995,0.06011166218432065,0.048834632826520064,-0.137758877457288,-0.06431828301538528,-0.07344059444190254,-0.011277029357800589,0.0,0.0,0.0,0.3992154065765302,0.15937294084806436,2.9325818753669166,0.17916742616105294,23.44163669255654,0.2,0.2,0.09000000000000001,0.08000000000000002
2,728,728,3,3,3,2,1,1,0,3,2,0.08891928256248605,6,"{""0"": 32, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 48}","{""0"": 0.0, ""1"": 0.0, ""2"": 0.0, ""3"": 0.04, ""4"": 0.0}",48,48,root,0,,root,0,,4.856128405963898,4.945047688526384,5.269968110449371,5.200950736834014,0.45383970448547334,0.25590304830762967,4.816128405963898,4.945047688526384,0.0861181120974135,0.049203128669395184,-0.06901737361535698,-0.19793665617784367,0.12891928256248608,-0.03691498342801832,0.0,0.0,0.0,0.4474082686297373,0.20017415883825915,3.1457899518273584,0.20616655043787432,24.355022386985024,0.0,0.0,0.14285714285714285,0.0
2,751,751,0,2,2,2,0,0,0,2,3,0.511958438200562,6,"{""0"": 32, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 48}","{""0"": 0.0, ""1"": 0.0, ""2"": 0.0, ""3"": 0.04, ""4"": 0.0}",32,48,extra,1,3,root,0,,4.337490145848783,3.623400337529797,5.553943126021741,5.270159878298712,1.2164529801729582,2.0442735816798856,4.337490145848783,3.225886296618826,0.21902510568996353,0.387895932739674,-0.2837832477230293,0.8278206015069274,-1.1116038492299567,0.16887082704971046,0.29042859266707766,0.10708544824389372,1.1214438536914082,0.940435329473121,0.8844186089212178,2.178202825661349,0.14826773592872136,19.36681149307016,0.0,0.3333333333333333,0.05037037037037037,0.15111111111111108
2,755,755,1,4,4,4,0,0,0,4,2,0.01438273895166553,6,"{""0"": 32, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 48}","{""0"": 0.0, ""1"": 0.0, ""2"": 0.0, ""3"": 0.04, ""4"": 0.0}",48,48,root,0,,root,0,,5.016289723117457,4.950990853340894,5.42384629335866,5.241543101626189,0.4075565702412035,0.29055224828529563,5.016289723117457,4.950990853340894,0.07514161504544192,0.055432578279314686,-0.1823031917324709,-0.11700432195590788,-0.06529886977656307,-0.019709036766127237,0.0,0.0,0.0,0.6965342175462932,0.48515991621282695,2.4808760005771506,0.1282238693799933,27.746498772635004,0.0,0.0,0.0,0.0
2,758,758,3,2,2,2,0,0,0,2,4,0.3658410532749383,6,"{""0"": 32, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 48}","{""0"": 0.0, ""1"": 0.0, ""2"": 0.0, ""3"": 0.04, ""4"": 0.0}",48,48,root,0,,root,0,,4.05539955793548,2.705817377711773,4.505058418371425,4.3598553889647285,0.48965886043594486,1.6540380112529554,4.0153995579354795,2.705817377711773,0.10869090141853392,0.37937909946268095,-0.14520302940669616,1.1643791508170105,-1.3095821802237064,0.270688198044147,0.0,0.0,0.0,0.4474082686297373,0.20017415883825915,3.1457899518273584,0.20616655043787432,24.355022386985024,0.13333333333333333,0.13333333333333333,0.05804581077871367,0.14673062920275745
2,796,796,4,2,2,2,0,0,0,2,1,0.04208635141664985,6,"{""0"": 32, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 48}","{""0"": 0.0, ""1"": 0.0, ""2"": 0.0, ""3"": 0.04, ""4"": 0.0}",48,48,root,0,,extra,1,3,3.3184053685797172,2.4952032872100993,4.452381905019324,4.336670797017644,1.4373799237091491,1.8414675098075441,3.015001981310175,2.4952032872100993,0.3228339244862937,0.424626999834512,-0.11571110800168061,0.404087586098395,-0.5197986941000758,0.1017930753482183,0.0,0.0,0.0,0.7403867863426409,0.5481725933907833,2.163073926852764,0.09747685027146331,26.34334617160163,0.03508771929824561,0.08771929824561403,0.0503217659286557,0.11035640830847808
2,797,797,2,0,0,0,0,0,0,0,2,0.49407128729763317,6,"{""0"": 32, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 48}","{""0"": 0.0, ""1"": 0.0, ""2"": 0.0, ""3"": 0.04, ""4"": 0.0}",48,32,root,0,,root,0,,3.1708529047339633,2.67678161743633,4.706103784046348,5.325782642901641,1.5352508793123851,2.6490010254653105,3.1708529047339633,2.67678161743633,0.3262254616051759,0.49739187704101606,0.6196788588552922,1.1137501461529253,-0.49407128729763317,0.17116641543584016,0.0,0.0,0.0,0.595628381518703,0.3547731688705897,2.6098079025468937,0.2128467902561318,18.471563054359596,0.2333333333333333,0.06666666666666667,0.16268251855897553,0.12396752813749955
