stage,pass_id,class_label,delta,candidate_bias,fixed,broken,redirect,broken_rate,gain,accepted,reason,split
class_bias_scan,1,1,-0.12,-0.12,4,17,11,0.033203125,-21.5,0,reject,0
class_bias_scan,1,1,-0.08,-0.08,2,11,6,0.021484375,-14.5,0,reject,0
class_bias_scan,1,1,-0.04,-0.04,2,7,4,0.013671875,-8.5,0,reject,0
class_bias_scan,1,1,0.04,0.04,1,6,2,0.01171875,-8.0,0,reject,0
class_bias_scan,1,1,0.08,0.08,5,11,6,0.021484375,-11.5,0,reject,0
class_bias_scan,1,1,0.12,0.12,6,15,9,0.029296875,-16.5,0,reject,0
class_bias_scan,1,1,0.16,0.16,6,15,12,0.029296875,-16.5,0,reject,0
class_bias_scan,1,2,-0.16,-0.12,18,20,19,0.0390625,-12.0,0,reject,0
class_bias_scan,1,2,-0.12,-0.07999999999999999,16,17,15,0.033203125,-9.5,0,reject,0
class_bias_scan,1,2,-0.08,-0.04,8,14,10,0.02734375,-13.0,0,reject,0
class_bias_scan,1,2,-0.04,0.0,3,7,5,0.013671875,-7.5,0,reject,0
class_bias_scan,1,2,0.04,0.08,2,3,6,0.005859375,-2.5,0,reject,0
class_bias_scan,1,2,0.08,0.12,4,12,11,0.0234375,-14.0,0,reject,0
class_bias_scan,1,2,0.12,0.16,9,21,16,0.041015625,-22.5,0,reject,0
class_bias_scan,1,2,0.16,0.2,11,28,20,0.0546875,-31.0,0,reject,0
class_bias_scan,1,3,-0.16,-0.12,15,29,17,0.056640625,-28.5,0,reject,0
class_bias_scan,1,3,-0.12,-0.07999999999999999,13,19,11,0.037109375,-15.5,0,reject,0
class_bias_scan,1,3,-0.08,-0.04,7,10,7,0.01953125,-8.0,0,reject,0
class_bias_scan,1,3,-0.04,0.0,1,3,4,0.005859375,-3.5,0,reject,0
class_bias_scan,1,3,0.04,0.08,0,6,3,0.01171875,-9.0,0,reject,0
class_bias_scan,1,3,0.08,0.12,1,8,4,0.015625,-11.0,0,reject,0
class_bias_scan,1,3,0.12,0.16,3,8,4,0.015625,-9.0,0,reject,0
class_bias_scan,1,3,0.16,0.2,6,8,6,0.015625,-6.0,0,reject,0
class_bias_scan,1,4,-0.16,-0.16,6,14,12,0.02734375,-15.0,0,reject,0
class_bias_scan,1,4,-0.12,-0.12,3,11,9,0.021484375,-13.5,0,reject,0
class_bias_scan,1,4,-0.08,-0.08,1,6,6,0.01171875,-8.0,0,reject,0
class_bias_scan,1,4,-0.04,-0.04,1,3,1,0.005859375,-3.5,0,reject,0
class_bias_scan,1,4,0.04,0.04,3,2,4,0.00390625,0.0,0,reject,0
class_bias_scan,1,4,0.08,0.08,7,6,5,0.01171875,-2.0,0,reject,0
class_bias_scan,1,4,0.12,0.12,11,8,10,0.015625,-1.0,0,reject,0
class_bias_scan,1,4,0.16,0.16,11,12,10,0.0234375,-7.0,0,reject,0
class_bias_scan,0,0,-0.16,-0.16,14,32,17,0.06464646464646465,-34.0,0,reject,1
class_bias_scan,0,0,-0.12,-0.12,13,25,11,0.050505050505050504,-24.5,0,reject,1
class_bias_scan,0,0,-0.08,-0.08,6,10,9,0.020202020202020204,-9.0,0,reject,1
class_bias_scan,0,0,-0.04,-0.04,1,2,4,0.00404040404040404,-2.0,0,reject,1
class_bias_scan,0,0,0.04,0.04,2,5,3,0.010101010101010102,-5.5,0,reject,1
class_bias_scan,0,0,0.08,0.08,9,9,5,0.01818181818181818,-4.5,0,reject,1
class_bias_scan,0,0,0.12,0.12,9,14,7,0.028282828282828285,-12.0,0,reject,1
class_bias_scan,0,0,0.16,0.16,10,20,10,0.04040404040404041,-20.0,0,reject,1
class_bias_scan,0,1,-0.16,-0.16,12,28,24,0.05656565656565657,-30.0,0,reject,1
class_bias_scan,0,1,-0.12,-0.12,10,19,17,0.03838383838383838,-18.5,0,reject,1
class_bias_scan,0,1,-0.08,-0.08,9,13,13,0.026262626262626262,-10.5,0,reject,1
class_bias_scan,0,1,-0.04,-0.04,2,7,8,0.014141414141414142,-8.5,0,reject,1
class_bias_scan,0,1,0.04,0.04,1,5,3,0.010101010101010102,-6.5,0,reject,1
class_bias_scan,0,1,0.08,0.08,3,9,4,0.01818181818181818,-10.5,0,reject,1
class_bias_scan,0,1,0.12,0.12,6,17,5,0.03434343434343434,-19.5,0,reject,1
class_bias_scan,0,1,0.16,0.16,8,17,6,0.03434343434343434,-17.5,0,reject,1
class_bias_scan,0,2,-0.16,-0.16,16,32,25,0.06464646464646465,-32.0,0,reject,1
class_bias_scan,0,2,-0.12,-0.12,13,25,19,0.050505050505050504,-24.5,0,reject,1
class_bias_scan,0,2,-0.08,-0.08,10,17,13,0.03434343434343434,-15.5,0,reject,1
class_bias_scan,0,2,-0.04,-0.04,7,11,7,0.022222222222222223,-9.5,0,reject,1
class_bias_scan,0,2,0.04,0.04,2,9,8,0.01818181818181818,-11.5,0,reject,1
class_bias_scan,0,2,0.08,0.08,7,15,16,0.030303030303030304,-15.5,0,reject,1
class_bias_scan,0,2,0.12,0.12,7,18,19,0.03636363636363636,-20.0,0,reject,1
class_bias_scan,0,2,0.16,0.16,9,20,22,0.04040404040404041,-21.0,0,reject,1
class_bias_scan,0,3,-0.16,-0.16,13,27,16,0.05454545454545454,-27.5,0,reject,1
class_bias_scan,0,3,-0.12,-0.12,11,24,12,0.048484848484848485,-25.0,0,reject,1
class_bias_scan,0,3,-0.08,-0.08,8,14,8,0.028282828282828285,-13.0,0,reject,1
class_bias_scan,0,3,-0.04,-0.04,2,4,3,0.00808080808080808,-4.0,0,reject,1
class_bias_scan,0,3,0.04,0.04,6,5,9,0.010101010101010102,-1.5,0,reject,1
class_bias_scan,0,3,0.08,0.08,8,6,11,0.012121212121212121,-1.0,0,reject,1
class_bias_scan,0,3,0.12,0.12,12,11,11,0.022222222222222223,-4.5,0,reject,1
class_bias_scan,0,3,0.16,0.16,13,18,13,0.03636363636363636,-14.0,0,reject,1
class_bias_scan,0,4,-0.16,-0.16,8,24,32,0.048484848484848485,-28.0,0,reject,1
class_bias_scan,0,4,-0.12,-0.12,8,17,25,0.03434343434343434,-17.5,0,reject,1
class_bias_scan,0,4,-0.08,-0.08,6,11,22,0.022222222222222223,-10.5,0,reject,1
class_bias_scan,0,4,-0.04,-0.04,2,5,13,0.010101010101010102,-5.5,0,reject,1
class_bias_scan,0,4,0.04,0.04,2,4,3,0.00808080808080808,-4.0,0,reject,1
class_bias_scan,0,4,0.08,0.08,4,14,4,0.028282828282828285,-17.0,0,reject,1
class_bias_scan,0,4,0.12,0.12,4,19,4,0.03838383838383838,-24.5,0,reject,1
class_bias_scan,0,4,0.16,0.16,4,23,5,0.046464646464646465,-30.5,0,reject,1
class_bias_scan,0,0,-0.16,-0.16,6,23,6,0.04397705544933078,-28.5,0,reject,2
class_bias_scan,0,0,-0.12,-0.12,4,17,5,0.032504780114722756,-21.5,0,reject,2
class_bias_scan,0,0,-0.08,-0.08,4,12,4,0.022944550669216062,-14.0,0,reject,2
class_bias_scan,0,0,-0.04,-0.04,1,3,3,0.0057361376673040155,-3.5,0,reject,2
class_bias_scan,0,0,0.04,0.04,2,8,2,0.015296367112810707,-10.0,0,reject,2
class_bias_scan,0,0,0.08,0.08,3,17,4,0.032504780114722756,-22.5,0,reject,2
class_bias_scan,0,0,0.12,0.12,6,23,5,0.04397705544933078,-28.5,0,reject,2
class_bias_scan,0,0,0.16,0.16,9,34,10,0.06500956022944551,-42.0,0,reject,2
class_bias_scan,0,1,-0.16,-0.16,12,46,21,0.08795411089866156,-57.0,0,reject,2
class_bias_scan,0,1,-0.12,-0.12,10,33,13,0.06309751434034416,-39.5,0,reject,2
class_bias_scan,0,1,-0.08,-0.08,6,24,11,0.045889101338432124,-30.0,0,reject,2
class_bias_scan,0,1,-0.04,-0.04,4,9,5,0.017208413001912046,-9.5,0,reject,2
class_bias_scan,0,1,0.04,0.04,3,4,4,0.0076481835564053535,-3.0,0,reject,2
class_bias_scan,0,1,0.08,0.08,5,9,6,0.017208413001912046,-8.5,0,reject,2
class_bias_scan,0,1,0.12,0.12,10,13,11,0.0248565965583174,-9.5,0,reject,2
class_bias_scan,0,1,0.16,0.16,11,15,12,0.028680688336520075,-11.5,0,reject,2
class_bias_scan,0,2,-0.16,-0.16,23,20,14,0.03824091778202677,-7.0,0,reject,2
class_bias_scan,0,2,-0.12,-0.12,20,16,11,0.030592734225621414,-4.0,0,reject,2
class_bias_scan,0,2,-0.08,-0.08,12,13,7,0.0248565965583174,-7.5,0,reject,2
class_bias_scan,0,2,-0.04,-0.04,4,7,4,0.01338432122370937,-6.5,0,reject,2
class_bias_scan,0,2,0.04,0.04,1,11,6,0.021032504780114723,-15.5,0,reject,2
class_bias_scan,0,2,0.08,0.08,4,15,9,0.028680688336520075,-18.5,0,reject,2
class_bias_scan,0,2,0.12,0.12,7,22,13,0.04206500956022945,-26.0,0,reject,2
class_bias_scan,0,2,0.16,0.16,8,25,18,0.04780114722753346,-29.5,0,reject,2
class_bias_scan,0,3,-0.16,-0.16,15,24,26,0.045889101338432124,-21.0,0,reject,2
class_bias_scan,0,3,-0.12,-0.12,11,19,15,0.036328871892925434,-17.5,0,reject,2
class_bias_scan,0,3,-0.08,-0.08,3,11,8,0.021032504780114723,-13.5,0,reject,2
class_bias_scan,0,3,-0.04,-0.04,0,8,3,0.015296367112810707,-12.0,0,reject,2
class_bias_scan,0,3,0.04,0.04,4,2,2,0.0038240917782026767,1.0,0,candidate_ok,2
class_bias_scan,0,3,0.08,0.08,9,7,4,0.01338432122370937,-1.5,0,reject,2
class_bias_scan,0,3,0.12,0.12,12,10,5,0.019120458891013385,-3.0,0,reject,2
class_bias_scan,0,3,0.16,0.16,13,14,5,0.02676864244741874,-8.0,0,reject,2
class_bias_accept,0,3,0.04,0.04,4,2,2,0.0038240917782026767,1.0,1,accepted_best_for_class,2
class_bias_scan,0,4,-0.16,-0.16,6,12,17,0.022857142857142857,-12.0,0,reject,2
class_bias_scan,0,4,-0.12,-0.12,5,11,14,0.02095238095238095,-11.5,0,reject,2
class_bias_scan,0,4,-0.08,-0.08,4,8,9,0.015238095238095238,-8.0,0,reject,2
class_bias_scan,0,4,-0.04,-0.04,1,5,4,0.009523809523809525,-6.5,0,reject,2
class_bias_scan,0,4,0.04,0.04,1,4,3,0.007619047619047619,-5.0,0,reject,2
class_bias_scan,0,4,0.08,0.08,4,8,4,0.015238095238095238,-8.0,0,reject,2
class_bias_scan,0,4,0.12,0.12,5,12,6,0.022857142857142857,-13.0,0,reject,2
class_bias_scan,0,4,0.16,0.16,8,14,7,0.02666666666666667,-13.0,0,reject,2
class_bias_scan,1,0,-0.16,-0.16,6,21,8,0.04,-25.5,0,reject,2
class_bias_scan,1,0,-0.12,-0.12,4,18,8,0.03428571428571429,-23.0,0,reject,2
class_bias_scan,1,0,-0.08,-0.08,4,12,5,0.022857142857142857,-14.0,0,reject,2
class_bias_scan,1,0,-0.04,-0.04,2,4,4,0.007619047619047619,-4.0,0,reject,2
class_bias_scan,1,0,0.04,0.04,2,8,2,0.015238095238095238,-10.0,0,reject,2
class_bias_scan,1,0,0.08,0.08,3,17,4,0.03238095238095238,-22.5,0,reject,2
class_bias_scan,1,0,0.12,0.12,5,23,5,0.04380952380952381,-29.5,0,reject,2
class_bias_scan,1,0,0.16,0.16,9,34,10,0.06476190476190476,-42.0,0,reject,2
class_bias_scan,1,1,-0.16,-0.16,12,46,24,0.08761904761904762,-57.0,0,reject,2
class_bias_scan,1,1,-0.12,-0.12,9,32,14,0.06095238095238095,-39.0,0,reject,2
class_bias_scan,1,1,-0.08,-0.08,6,24,12,0.045714285714285714,-30.0,0,reject,2
class_bias_scan,1,1,-0.04,-0.04,3,9,7,0.017142857142857144,-10.5,0,reject,2
class_bias_scan,1,1,0.04,0.04,3,5,2,0.009523809523809525,-4.5,0,reject,2
class_bias_scan,1,1,0.08,0.08,5,10,6,0.01904761904761905,-10.0,0,reject,2
class_bias_scan,1,1,0.12,0.12,9,14,9,0.02666666666666667,-12.0,0,reject,2
class_bias_scan,1,1,0.16,0.16,11,16,12,0.030476190476190476,-13.0,0,reject,2
class_bias_scan,1,2,-0.16,-0.16,25,19,14,0.03619047619047619,-3.5,0,reject,2
class_bias_scan,1,2,-0.12,-0.12,20,16,10,0.030476190476190476,-4.0,0,reject,2
class_bias_scan,1,2,-0.08,-0.08,15,12,6,0.022857142857142857,-3.0,0,reject,2
class_bias_scan,1,2,-0.04,-0.04,7,8,4,0.015238095238095238,-5.0,0,reject,2
class_bias_scan,1,2,0.04,0.04,3,7,7,0.013333333333333334,-7.5,0,reject,2
class_bias_scan,1,2,0.08,0.08,5,15,10,0.02857142857142857,-17.5,0,reject,2
class_bias_scan,1,2,0.12,0.12,6,17,13,0.03238095238095238,-19.5,0,reject,2
class_bias_scan,1,2,0.16,0.16,10,24,16,0.045714285714285714,-26.0,0,reject,2
class_bias_scan,1,3,-0.16,-0.12,13,23,17,0.04380952380952381,-21.5,0,reject,2
class_bias_scan,1,3,-0.12,-0.07999999999999999,5,15,10,0.02857142857142857,-17.5,0,reject,2
class_bias_scan,1,3,-0.08,-0.04,2,12,5,0.022857142857142857,-16.0,0,reject,2
class_bias_scan,1,3,-0.04,0.0,2,4,2,0.007619047619047619,-4.0,0,reject,2
class_bias_scan,1,3,0.04,0.08,5,5,2,0.009523809523809525,-2.5,0,reject,2
class_bias_scan,1,3,0.08,0.12,8,8,3,0.015238095238095238,-4.0,0,reject,2
class_bias_scan,1,3,0.12,0.16,9,12,3,0.022857142857142857,-9.0,0,reject,2
class_bias_scan,1,3,0.16,0.2,12,13,4,0.024761904761904763,-7.5,0,reject,2
class_bias_scan,1,4,-0.16,-0.16,6,12,17,0.022857142857142857,-12.0,0,reject,2
class_bias_scan,1,4,-0.12,-0.12,5,11,14,0.02095238095238095,-11.5,0,reject,2
class_bias_scan,1,4,-0.08,-0.08,4,8,9,0.015238095238095238,-8.0,0,reject,2
class_bias_scan,1,4,-0.04,-0.04,1,5,4,0.009523809523809525,-6.5,0,reject,2
class_bias_scan,1,4,0.04,0.04,1,4,3,0.007619047619047619,-5.0,0,reject,2
class_bias_scan,1,4,0.08,0.08,4,8,4,0.015238095238095238,-8.0,0,reject,2
class_bias_scan,1,4,0.12,0.12,5,12,6,0.022857142857142857,-13.0,0,reject,2
class_bias_scan,1,4,0.16,0.16,8,14,7,0.02666666666666667,-13.0,0,reject,2
class_bias_scan,0,0,-0.16,-0.16,9,23,9,0.04380952380952381,-25.5,0,reject,3
class_bias_scan,0,0,-0.12,-0.12,7,16,7,0.030476190476190476,-17.0,0,reject,3
class_bias_scan,0,0,-0.08,-0.08,2,10,6,0.01904761904761905,-13.0,0,reject,3
class_bias_scan,0,0,-0.04,-0.04,0,8,3,0.015238095238095238,-12.0,0,reject,3
class_bias_scan,0,0,0.04,0.04,6,5,5,0.009523809523809525,-1.5,0,reject,3
class_bias_scan,0,0,0.08,0.08,6,6,6,0.011428571428571429,-3.0,0,reject,3
class_bias_scan,0,0,0.12,0.12,7,17,8,0.03238095238095238,-18.5,0,reject,3
class_bias_scan,0,0,0.16,0.16,11,22,9,0.0419047619047619,-22.0,0,reject,3
class_bias_scan,0,1,-0.16,-0.16,12,34,14,0.06476190476190476,-39.0,0,reject,3
class_bias_scan,0,1,-0.12,-0.12,6,25,13,0.047619047619047616,-31.5,0,reject,3
class_bias_scan,0,1,-0.08,-0.08,3,11,8,0.02095238095238095,-13.5,0,reject,3
class_bias_scan,0,1,-0.04,-0.04,2,4,5,0.007619047619047619,-4.0,0,reject,3
class_bias_scan,0,1,0.04,0.04,0,6,3,0.011428571428571429,-9.0,0,reject,3
class_bias_scan,0,1,0.08,0.08,4,8,6,0.015238095238095238,-8.0,0,reject,3
class_bias_scan,0,1,0.12,0.12,6,13,6,0.024761904761904763,-13.5,0,reject,3
class_bias_scan,0,1,0.16,0.16,8,18,7,0.03428571428571429,-19.0,0,reject,3
class_bias_scan,0,2,-0.16,-0.16,15,28,16,0.05333333333333334,-27.0,0,reject,3
class_bias_scan,0,2,-0.12,-0.12,13,22,13,0.0419047619047619,-20.0,0,reject,3
class_bias_scan,0,2,-0.08,-0.08,7,10,9,0.01904761904761905,-8.0,0,reject,3
class_bias_scan,0,2,-0.04,-0.04,4,5,6,0.009523809523809525,-3.5,0,reject,3
class_bias_scan,0,2,0.04,0.04,3,7,4,0.013333333333333334,-7.5,0,reject,3
class_bias_scan,0,2,0.08,0.08,4,12,10,0.022857142857142857,-14.0,0,reject,3
class_bias_scan,0,2,0.12,0.12,8,22,15,0.0419047619047619,-25.0,0,reject,3
class_bias_scan,0,2,0.16,0.16,9,28,18,0.05333333333333334,-33.0,0,reject,3
class_bias_scan,0,3,-0.16,-0.16,6,21,10,0.04,-25.5,0,reject,3
class_bias_scan,0,3,-0.12,-0.12,5,18,8,0.03428571428571429,-22.0,0,reject,3
class_bias_scan,0,3,-0.08,-0.08,4,10,4,0.01904761904761905,-11.0,0,reject,3
class_bias_scan,0,3,-0.04,-0.04,3,9,3,0.017142857142857144,-10.5,0,reject,3
class_bias_scan,0,3,0.04,0.04,2,1,8,0.0019047619047619048,0.5,0,candidate_ok,3
class_bias_scan,0,3,0.08,0.08,4,6,11,0.011428571428571429,-5.0,0,reject,3
class_bias_scan,0,3,0.12,0.12,10,10,14,0.01904761904761905,-5.0,0,reject,3
class_bias_scan,0,3,0.16,0.16,11,11,18,0.02095238095238095,-5.5,0,reject,3
class_bias_accept,0,3,0.04,0.04,2,1,8,0.0019047619047619048,0.5,1,accepted_best_for_class,3
class_bias_scan,0,4,-0.16,-0.16,14,19,14,0.03612167300380228,-14.5,0,reject,3
class_bias_scan,0,4,-0.12,-0.12,9,16,10,0.030418250950570342,-15.0,0,reject,3
class_bias_scan,0,4,-0.08,-0.08,6,9,8,0.017110266159695818,-7.5,0,reject,3
class_bias_scan,0,4,-0.04,-0.04,1,6,3,0.011406844106463879,-8.0,0,reject,3
class_bias_scan,0,4,0.04,0.04,0,7,5,0.013307984790874524,-10.5,0,reject,3
class_bias_scan,0,4,0.08,0.08,2,13,5,0.024714828897338403,-17.5,0,reject,3
class_bias_scan,0,4,0.12,0.12,3,21,6,0.039923954372623575,-28.5,0,reject,3
class_bias_scan,0,4,0.16,0.16,3,25,6,0.04752851711026616,-34.5,0,reject,3
class_bias_scan,1,0,-0.16,-0.16,9,25,11,0.04752851711026616,-28.5,0,reject,3
class_bias_scan,1,0,-0.12,-0.12,8,17,7,0.03231939163498099,-17.5,0,reject,3
class_bias_scan,1,0,-0.08,-0.08,2,11,6,0.02091254752851711,-14.5,0,reject,3
class_bias_scan,1,0,-0.04,-0.04,0,8,4,0.015209125475285171,-12.0,0,reject,3
class_bias_scan,1,0,0.04,0.04,5,5,4,0.009505703422053232,-2.5,0,reject,3
class_bias_scan,1,0,0.08,0.08,6,6,6,0.011406844106463879,-3.0,0,reject,3
class_bias_scan,1,0,0.12,0.12,7,16,7,0.030418250950570342,-17.0,0,reject,3
class_bias_scan,1,0,0.16,0.16,11,22,9,0.04182509505703422,-22.0,0,reject,3
class_bias_scan,1,1,-0.16,-0.16,13,34,14,0.06463878326996197,-38.0,0,reject,3
class_bias_scan,1,1,-0.12,-0.12,8,25,13,0.04752851711026616,-29.5,0,reject,3
class_bias_scan,1,1,-0.08,-0.08,3,12,9,0.022813688212927757,-15.0,0,reject,3
class_bias_scan,1,1,-0.04,-0.04,2,5,5,0.009505703422053232,-5.5,0,reject,3
class_bias_scan,1,1,0.04,0.04,0,6,3,0.011406844106463879,-9.0,0,reject,3
class_bias_scan,1,1,0.08,0.08,4,8,6,0.015209125475285171,-8.0,0,reject,3
class_bias_scan,1,1,0.12,0.12,6,13,6,0.024714828897338403,-13.5,0,reject,3
class_bias_scan,1,1,0.16,0.16,8,18,7,0.034220532319391636,-19.0,0,reject,3
class_bias_scan,1,2,-0.16,-0.16,18,30,13,0.057034220532319393,-27.0,0,reject,3
class_bias_scan,1,2,-0.12,-0.12,13,22,11,0.04182509505703422,-20.0,0,reject,3
class_bias_scan,1,2,-0.08,-0.08,9,10,7,0.019011406844106463,-6.0,0,reject,3
class_bias_scan,1,2,-0.04,-0.04,6,6,3,0.011406844106463879,-3.0,0,reject,3
class_bias_scan,1,2,0.04,0.04,3,4,8,0.0076045627376425855,-3.0,0,reject,3
class_bias_scan,1,2,0.08,0.08,3,12,14,0.022813688212927757,-15.0,0,reject,3
class_bias_scan,1,2,0.12,0.12,7,18,17,0.034220532319391636,-20.0,0,reject,3
class_bias_scan,1,2,0.16,0.16,8,26,22,0.049429657794676805,-31.0,0,reject,3
class_bias_scan,1,3,-0.16,-0.12,6,20,16,0.03802281368821293,-24.0,0,reject,3
class_bias_scan,1,3,-0.12,-0.07999999999999999,5,12,12,0.022813688212927757,-13.0,0,reject,3
class_bias_scan,1,3,-0.08,-0.04,4,11,11,0.02091254752851711,-12.5,0,reject,3
class_bias_scan,1,3,-0.04,0.0,1,2,8,0.0038022813688212928,-2.0,0,reject,3
class_bias_scan,1,3,0.04,0.08,2,5,3,0.009505703422053232,-5.5,0,reject,3
class_bias_scan,1,3,0.08,0.12,8,9,6,0.017110266159695818,-5.5,0,reject,3
class_bias_scan,1,3,0.12,0.16,9,10,10,0.019011406844106463,-6.0,0,reject,3
class_bias_scan,1,3,0.16,0.2,12,11,11,0.02091254752851711,-4.5,0,reject,3
class_bias_scan,1,4,-0.16,-0.16,14,19,14,0.03612167300380228,-14.5,0,reject,3
class_bias_scan,1,4,-0.12,-0.12,9,16,10,0.030418250950570342,-15.0,0,reject,3
class_bias_scan,1,4,-0.08,-0.08,6,9,8,0.017110266159695818,-7.5,0,reject,3
class_bias_scan,1,4,-0.04,-0.04,1,6,3,0.011406844106463879,-8.0,0,reject,3
class_bias_scan,1,4,0.04,0.04,0,7,5,0.013307984790874524,-10.5,0,reject,3
class_bias_scan,1,4,0.08,0.08,2,13,5,0.024714828897338403,-17.5,0,reject,3
class_bias_scan,1,4,0.12,0.12,3,21,6,0.039923954372623575,-28.5,0,reject,3
class_bias_scan,1,4,0.16,0.16,3,25,6,0.04752851711026616,-34.5,0,reject,3
class_bias_scan,0,0,-0.16,-0.16,10,22,26,0.043137254901960784,-23.0,0,reject,4
class_bias_scan,0,0,-0.12,-0.12,8,20,17,0.0392156862745098,-22.0,0,reject,4
class_bias_scan,0,0,-0.08,-0.08,5,14,8,0.027450980392156862,-16.0,0,reject,4
class_bias_scan,0,0,-0.04,-0.04,1,10,7,0.0196078431372549,-14.0,0,reject,4
class_bias_scan,0,0,0.04,0.04,2,3,3,0.0058823529411764705,-2.5,0,reject,4
class_bias_scan,0,0,0.08,0.08,6,11,5,0.021568627450980392,-10.5,0,reject,4
