split,class_label,branch_index,confuser_class,node_idx_sorted,original_node_id,true_label,full_pred_label,removed_branch_pred_label,full_correct,removed_correct,effect_type
6,2,2,1,2195,2195,2,2,1,1,0,fixed_by_branch
7,0,1,2,11,11,0,0,3,1,0,fixed_by_branch
7,0,1,2,444,444,0,0,3,1,0,fixed_by_branch
7,0,1,2,506,506,4,0,2,0,0,wrong_redirect_by_branch
7,0,1,2,873,873,4,0,2,0,0,wrong_redirect_by_branch
7,0,1,2,910,910,0,0,3,1,0,fixed_by_branch
7,0,1,2,1270,1270,0,0,3,1,0,fixed_by_branch
7,0,1,2,1313,1313,0,0,1,1,0,fixed_by_branch
7,0,1,2,1474,1474,2,0,2,0,1,broken_by_branch
7,0,1,2,1684,1684,0,0,1,1,0,fixed_by_branch
7,0,1,2,1698,1698,1,0,4,0,0,wrong_redirect_by_branch
7,0,1,2,1738,1738,0,0,2,1,0,fixed_by_branch
7,0,1,2,1854,1854,4,2,0,0,0,wrong_redirect_by_branch
7,0,1,2,2274,2274,0,0,1,1,0,fixed_by_branch
7,1,1,0,143,143,1,1,0,1,0,fixed_by_branch
7,1,1,0,161,161,2,1,0,0,0,wrong_redirect_by_branch
7,1,1,0,399,399,1,1,0,1,0,fixed_by_branch
7,1,1,0,428,428,0,1,0,0,1,broken_by_branch
7,1,1,0,798,798,2,1,0,0,0,wrong_redirect_by_branch
7,1,1,0,1007,1007,4,0,4,0,1,broken_by_branch
7,1,1,0,1043,1043,1,1,0,1,0,fixed_by_branch
7,1,1,0,1197,1197,1,1,2,1,0,fixed_by_branch
7,1,1,0,1404,1404,0,1,0,0,1,broken_by_branch
7,1,1,0,1565,1565,1,1,0,1,0,fixed_by_branch
7,1,1,0,1836,1836,0,1,4,0,0,wrong_redirect_by_branch
7,1,1,0,2071,2071,3,1,0,0,0,wrong_redirect_by_branch
7,1,1,0,2114,2114,1,1,0,1,0,fixed_by_branch
8,0,1,1,643,643,2,0,4,0,0,wrong_redirect_by_branch
8,1,1,0,267,267,0,1,2,0,0,wrong_redirect_by_branch
8,1,1,0,375,375,1,1,0,1,0,fixed_by_branch
8,1,1,0,1122,1122,3,1,0,0,0,wrong_redirect_by_branch
8,1,1,0,2061,2061,1,1,0,1,0,fixed_by_branch
8,1,2,2,145,145,2,1,4,0,0,wrong_redirect_by_branch
8,2,1,3,2075,2075,1,3,2,0,0,wrong_redirect_by_branch
8,2,2,1,62,62,1,2,0,0,0,wrong_redirect_by_branch
8,2,2,1,267,267,0,1,0,0,1,broken_by_branch
8,2,2,1,1383,1383,2,2,0,1,0,fixed_by_branch
8,2,2,1,1617,1617,0,2,0,0,1,broken_by_branch
8,3,1,2,1299,1299,2,3,2,0,1,broken_by_branch
8,3,1,2,1410,1410,3,3,2,1,0,fixed_by_branch
9,0,1,1,628,628,0,0,2,1,0,fixed_by_branch
9,0,1,1,1233,1233,1,0,1,0,1,broken_by_branch
9,0,1,1,1597,1597,0,0,1,1,0,fixed_by_branch
9,0,1,1,1854,1854,4,0,1,0,0,wrong_redirect_by_branch
9,0,1,1,2130,2130,0,0,1,1,0,fixed_by_branch
9,0,2,2,598,598,1,0,2,0,0,wrong_redirect_by_branch
9,0,2,2,907,907,1,0,1,0,1,broken_by_branch
9,1,1,0,1271,1271,1,1,0,1,0,fixed_by_branch
9,1,1,0,2212,2212,1,1,0,1,0,fixed_by_branch
9,1,2,2,1068,1068,1,1,3,1,0,fixed_by_branch
9,2,1,1,261,261,2,2,1,1,0,fixed_by_branch
9,2,1,1,1407,1407,0,2,0,0,1,broken_by_branch
9,2,1,1,1531,1531,1,2,0,0,0,wrong_redirect_by_branch
9,3,1,2,1410,1410,3,3,2,1,0,fixed_by_branch
9,3,2,0,1676,1676,2,3,2,0,1,broken_by_branch
9,3,2,0,1935,1935,3,3,0,1,0,fixed_by_branch


