split,node,true_label,pred_label,gap,exposure_1hop_pred,exposure_2hop_pred,rho_true,rho_pred
0,1332,4,0,0.061442,0.0000,0.1414,0.6448,0.5430
0,1343,4,3,0.720086,0.0000,0.1538,0.4230,0.5390
0,1362,3,0,0.829564,0.0000,0.0417,0.2501,0.7647
0,1381,3,2,0.387409,0.0000,0.0609,0.4016,0.4745
0,1389,4,2,0.768873,0.0000,0.0603,0.2959,0.3098
0,1392,3,4,0.131625,0.2500,0.0564,0.2404,0.2161
0,1398,0,1,0.200241,0.1238,0.1183,0.9749,0.9710
0,1404,0,2,0.085952,0.0000,0.0706,0.6463,0.5570
0,1410,3,2,0.369563,0.3000,0.2516,0.5431,0.6307
0,1441,0,3,0.763966,0.0000,0.0890,0.6623,0.7285
0,1473,1,4,0.791241,0.2500,0.2769,0.3508,0.4689
0,1476,3,2,0.064483,0.0685,0.1257,0.6645,0.6274
0,1482,1,0,0.264465,0.1452,0.1278,0.7952,0.8218
0,1488,0,2,0.023278,0.2353,0.1849,0.5289,0.4495
0,1497,0,4,1.334309,0.0000,0.0246,0.5906,0.3557
0,1527,2,3,1.121774,0.0909,0.1083,0.6497,0.8175
0,1549,1,2,1.185558,0.2727,0.0597,0.3488,0.4005
0,1565,1,0,0.564451,0.3000,0.1226,0.7348,0.7981
0,1614,4,2,1.200681,0.0000,0.0603,0.2974,0.3236
0,1621,3,2,1.537880,0.0400,0.1155,0.4622,0.4649
0,1628,2,0,1.156379,0.5000,0.5833,0.1752,0.6068
0,1646,1,0,0.134623,0.0000,0.1463,0.7756,0.8293
0,1665,3,2,0.576379,0.0714,0.0747,0.3761,0.4194
0,1680,1,3,0.473454,0.2500,0.1250,0.2161,0.1783
0,1698,1,4,0.631228,0.0000,0.0000,0.2437,0.1282
0,1713,2,4,0.175672,0.2000,0.0444,0.4791,0.4725
0,1720,4,2,0.292459,0.1591,0.1208,0.5676,0.5515
0,1738,0,2,0.797080,0.1111,0.0746,0.5917,0.6351
0,1743,2,0,0.093380,0.0000,0.0659,0.2571,0.4547
0,1744,3,4,0.026470,0.6667,0.5000,0.1724,0.1769
0,1749,1,0,1.663949,0.0000,0.2051,0.6037,0.6175
0,1750,3,1,0.001253,0.1171,0.1168,0.6964,0.8862
0,1761,2,3,0.695742,0.1250,0.1099,0.4507,0.5090
0,1775,1,0,1.116058,0.0833,0.0332,0.4734,0.7881
0,1788,1,2,0.791679,0.1250,0.1175,0.6807,0.4737
0,1818,3,2,0.531870,0.0833,0.0655,0.3944,0.2689
0,1827,4,2,0.284988,0.1912,0.1344,0.8412,0.8759
0,1840,0,4,0.254710,0.0000,0.0000,0.2739,0.1264
0,1864,2,4,0.510939,0.0000,0.0794,0.2196,0.2155
0,1867,4,2,0.655186,0.0000,0.1598,0.1258,0.1805
0,1897,3,2,1.439464,0.2353,0.2675,0.6132,0.7028
0,1901,4,3,0.256702,0.0612,0.0996,0.6131,0.7251
0,1936,2,3,0.359960,0.0000,0.1693,0.5277,0.4819
0,1959,3,4,0.288327,0.2195,0.0909,0.3245,0.3613
0,1961,3,4,1.424813,0.1765,0.1611,0.4560,0.3917
0,1974,3,2,1.144465,0.0192,0.0566,0.6111,0.4289
0,1975,1,4,0.668879,0.0435,0.0458,0.4688,0.3548
0,1976,4,2,1.034399,0.0792,0.0480,0.4846,0.7309
0,1988,2,1,0.004385,0.1204,0.1179,0.6803,0.7923
0,2006,4,2,1.088775,0.1528,0.1523,0.6298,0.7584
0,2009,2,0,0.989593,0.1613,0.1034,0.5508,0.8368
0,2013,0,1,0.032625,0.1182,0.1172,0.8988,0.8821
0,2015,2,0,0.954513,0.7500,0.6667,0.1736,0.6098
0,2061,1,2,0.835204,0.0000,0.0303,0.5312,0.5059
0,2064,3,4,0.803275,0.3333,0.0759,0.4182,0.5298
0,2065,3,2,1.761608,0.1562,0.1629,0.4976,0.6583
0,2070,2,4,0.378037,0.0000,0.0197,0.7352,0.5655
0,2095,3,4,0.307258,0.1786,0.1963,0.5580,0.4723
0,2106,4,3,0.060940,0.0000,0.1731,0.1785,0.2341
0,2113,1,2,0.141856,0.2857,0.2537,0.5982,0.5603
0,2119,2,4,0.760659,0.3429,0.1469,0.4228,0.3196
0,2130,0,4,0.574524,0.0000,0.0401,0.2802,0.3829
0,2156,1,0,1.002590,0.2000,0.3333,0.3578,0.5113
0,2181,0,2,1.288808,0.0000,0.0712,0.3355,0.2104
0,2186,4,2,0.641436,0.0654,0.1451,0.6368,0.7428
0,2187,1,2,0.536893,0.2857,0.2537,0.7024,0.7460
0,2200,2,4,0.063750,0.0000,0.0000,0.3148,0.0835
0,2210,0,3,0.277757,0.3333,0.1279,0.6818,0.4706
0,2212,1,0,0.818149,0.2555,0.1627,0.2686,0.7882
0,2233,0,2,0.719513,0.0000,0.1181,0.5182,0.3780
0,2235,1,4,1.402790,0.0000,0.0315,0.4941,0.3774
0,2236,1,2,0.209970,0.0986,0.1114,0.7002,0.4009
1,39,3,2,0.144582,0.0000,0.1052,0.2831,0.3145
1,50,4,2,0.996111,0.0870,0.1173,0.3772,0.6539
1,87,2,0,0.314409,0.0000,0.1400,0.5163,0.3722
1,97,3,1,0.289032,0.1667,0.1574,0.3522,0.5114
1,106,2,1,0.384403,0.0000,0.0517,0.1353,0.1906
1,107,3,2,0.285474,0.0000,0.1214,0.3840,0.5121
1,120,3,2,0.519334,0.0000,0.0905,0.4391,0.4268
1,125,4,2,0.933040,0.1250,0.0868,0.5653,0.2569
1,145,2,4,1.140173,0.0000,0.1333,0.4909,0.2075
1,162,3,2,0.002505,0.1538,0.1332,0.6844,0.7440
1,168,3,4,0.209622,0.1667,0.1493,0.2222,0.2123
1,179,2,1,1.794581,0.2500,0.1175,0.2862,0.4963
1,188,4,3,0.792703,1.0000,0.3050,0.2938,0.2404
1,212,1,2,1.759923,0.1538,0.1559,0.7509,0.7764
1,232,4,2,0.096266,0.1579,0.1551,0.6374,0.5746
1,241,1,2,0.450414,0.1538,0.1559,0.6486,0.6577
1,251,3,2,0.309763,0.1667,0.2594,0.1937,0.8305
1,264,0,3,0.297731,0.0000,0.0000,0.2187,0.1172
1,267,0,1,0.928963,0.0000,0.1171,0.6105,0.6622
1,270,2,3,0.351334,0.1429,0.1495,0.6254,0.5950
1,310,3,2,0.187976,0.1608,0.1411,0.7079,0.7590
1,351,1,2,0.260245,0.1160,0.1389,0.7846,0.7405
1,357,3,4,0.229307,0.5000,0.1343,0.2227,0.3993
1,366,2,3,0.369914,0.0648,0.0976,0.5471,0.5455
1,374,2,1,0.251855,0.1000,0.0858,0.7995,0.8461
1,466,3,0,1.984344,0.0000,0.1413,0.5187,0.7502
1,475,2,4,0.125996,0.0357,0.1379,0.3779,0.4459
1,505,1,2,0.316191,0.1408,0.1447,0.7678,0.7872
1,536,2,0,1.097552,0.0000,0.1996,0.6113,0.8040
1,551,2,4,0.642223,0.0392,0.0440,0.7518,0.5493
1,571,1,0,0.591261,0.2222,0.1528,0.8309,0.8735
1,600,1,2,2.763703,0.0000,0.1000,0.2065,0.6714
1,603,4,2,1.241812,0.0000,0.0762,0.5614,0.5486
1,606,2,4,0.214991,0.0000,0.2479,0.1454,0.0766
1,616,3,2,0.793915,0.0909,0.0982,0.7527,0.7164
1,634,2,1,0.166698,0.2500,0.2353,0.5686,0.8060
1,641,2,4,1.213510,0.0000,0.1333,0.5322,0.2127
1,665,2,0,0.467388,0.0000,0.0000,0.1077,0.2240
1,679,1,0,0.151808,0.0000,0.1481,0.5139,0.8844
1,694,3,2,0.362663,0.1569,0.1568,0.8144,0.8656
1,736,2,3,0.364058,0.1094,0.1549,0.8070,0.7523
1,755,1,2,0.473974,0.0000,1.0000,0.1646,0.2081
1,761,4,0,0.556169,0.0000,0.1386,0.4864,0.5289
1,786,3,4,1.751461,0.0000,0.0950,0.1984,0.3663
1,804,1,2,2.088664,0.0000,0.0931,0.2217,0.5203
1,827,3,2,0.157152,0.0000,0.0759,0.2826,0.1063
1,856,2,4,1.182211,0.0833,0.0975,0.6055,0.4594
1,861,2,4,0.381411,0.2778,0.1093,0.5818,0.6028
1,867,4,3,0.521446,0.0909,0.1071,0.1633,0.3164
1,876,0,2,0.433134,0.0000,0.0823,0.6625,0.6544
1,888,1,4,0.503092,0.1765,0.2119,0.5742,0.7478
1,922,1,2,0.700951,0.1450,0.1451,0.7316,0.7372
1,956,4,2,0.142692,0.1233,0.1558,0.4615,0.6614
1,975,3,2,0.689073,0.0000,0.1929,0.3963,0.4759
1,1007,4,1,0.462596,0.0526,0.1130,0.3752,0.2361
1,1016,3,1,0.085416,0.0000,0.0714,0.3180,0.2610
1,1037,3,0,0.146977,0.0435,0.1036,0.4105,0.6248
1,1039,3,2,0.018456,0.0758,0.1391,0.5073,0.5590
1,1081,0,2,2.027094,0.0000,0.0783,0.3678,0.4612
1,1099,3,4,0.572201,0.0000,0.2222,0.1379,0.3812
1,1152,3,4,0.866100,0.1795,0.1741,0.5987,0.5920
1,1161,1,0,0.539231,0.1304,0.0955,0.2050,0.3182
1,1192,4,3,0.905160,0.2500,0.0956,0.5281,0.4913
1,1213,4,2,1.354072,0.0000,0.2903,0.1618,0.3406
1,1262,2,1,0.117568,0.0000,0.0311,0.3339,0.4381
1,1266,0,2,0.173436,0.2857,0.2667,0.2452,0.6132
1,1275,3,2,0.325458,0.2000,0.2927,0.4400,0.5060
1,1301,1,0,0.094214,0.3600,0.1379,0.3762,0.5598
1,1326,2,3,0.958789,0.5556,0.2222,0.2769,0.3753
1,1333,1,0,3.064137,0.0632,0.2270,0.4281,0.7039
1,1342,0,3,0.950958,0.0000,0.3333,0.2834,0.2814
1,1347,2,4,0.102427,0.2000,0.1599,0.3596,0.2536
1,1356,2,0,2.077769,0.0932,0.2315,0.5403,0.6690
1,1370,1,2,1.625693,0.3333,0.2857,0.1684,0.6244
1,1392,3,4,1.096848,0.1250,0.0706,0.2050,0.2056
1,1397,2,4,1.502768,0.0000,0.3793,0.1208,0.4850
1,1415,1,0,0.529341,0.0000,0.1516,0.8397,0.7300
1,1425,1,3,2.078190,0.3529,0.1202,0.2800,0.4234
1,1427,3,1,0.247587,0.0909,0.1149,0.5080,0.8021
1,1485,2,4,1.189267,0.0000,0.1176,0.1220,0.0876
1,1490,0,2,0.130621,0.0000,0.0848,0.8430,0.7294
1,1517,3,0,1.382351,0.0000,0.1413,0.5150,0.4324
1,1529,0,1,0.585312,0.1250,0.1133,0.6403,0.7344
1,1534,2,4,0.342166,0.2414,0.1698,0.5788,0.4843
1,1567,3,4,0.478174,0.1986,0.1743,0.6356,0.6086
1,1577,0,2,0.575265,0.0833,0.0912,0.4048,0.3875
1,1626,3,2,0.294502,0.1000,0.2462,0.2275,0.3653
1,1671,1,2,0.218913,0.0000,0.1387,0.2660,0.2475
1,1698,1,0,1.624414,0.0000,1.0000,0.1837,0.5147
1,1717,0,2,0.017981,0.0000,0.0413,0.1804,0.1215
1,1720,4,3,0.762226,0.0682,0.1432,0.6013,0.6864
1,1724,3,2,1.346708,0.1667,0.0789,0.2573,0.5005
1,1812,3,4,0.581461,0.4000,0.1594,0.1396,0.2122
1,1818,3,0,1.171246,0.0000,0.1293,0.2297,0.3875
1,1837,2,3,0.402609,0.1333,0.2021,0.7347,0.7875
1,1840,0,4,0.656821,0.0000,0.0000,0.2321,0.1161
1,1854,4,2,1.072524,0.0263,0.0813,0.3352,0.4365
1,1859,2,4,0.318177,0.1667,0.0347,0.2747,0.1719
1,1884,0,2,2.818054,0.0000,0.0909,0.2537,0.5751
1,1889,0,2,1.530432,0.0323,0.0880,0.2700,0.4633
1,1924,2,4,0.147046,0.2195,0.1929,0.2831,0.4962
1,1971,3,0,0.316127,0.0435,0.1036,0.4108,0.6123
1,1980,3,1,0.186578,0.0938,0.1204,0.5012,0.7460
1,1982,2,3,0.435301,0.0980,0.0955,0.6756,0.6180
1,2043,1,0,0.091733,0.0741,0.1221,0.3007,0.6128
1,2044,0,4,0.529861,0.1000,0.0596,0.2828,0.2771
1,2061,1,2,0.004748,0.0000,0.0303,0.4692,0.4568
1,2118,3,1,0.662550,0.1250,0.1304,0.2861,0.7447
1,2126,1,0,0.381063,0.0000,0.1597,0.6353,0.5800
1,2130,0,1,2.758023,0.0455,0.1117,0.2366,0.2187
1,2140,4,1,0.359313,0.0500,0.0581,0.2257,0.3329
1,2147,4,3,0.928857,0.2500,0.0956,0.4983,0.4224
1,2164,2,3,0.851670,0.2000,0.1216,0.4632,0.5548
1,2166,1,4,2.089830,0.1538,0.0506,0.4788,0.5521
1,2186,4,3,0.318397,0.2092,0.1615,0.6049,0.7096
1,2188,3,4,0.408168,0.1316,0.1044,0.5301,0.5053
1,2209,4,3,1.080843,0.4583,0.2118,0.6284,0.7750
1,2212,1,0,1.068297,0.2482,0.1850,0.5851,0.8617
1,2217,4,3,0.669998,0.0909,0.0851,0.3651,0.4508
1,2223,1,0,0.584270,0.1296,0.1514,0.5967,0.6719
2,5,0,2,0.344235,0.0667,0.1431,0.3821,0.4010
2,10,1,2,0.174008,0.0800,0.1191,0.9845,0.9720
2,26,2,4,1.161905,0.4286,0.1712,0.2860,0.4129
2,50,4,2,1.521495,0.0435,0.1578,0.4910,0.7435
2,56,1,3,1.338324,0.0000,0.2434,0.3310,0.3987
2,80,4,2,0.195295,0.1000,0.1538,0.6765,0.7071
2,97,3,2,1.518014,0.0000,0.0278,0.2135,0.2089
2,189,1,0,0.834493,0.0526,0.1953,0.3354,0.4264
2,240,4,2,0.665119,0.0877,0.1172,0.6269,0.6894
2,348,0,3,1.186617,0.0000,0.0562,0.8126,0.9688
2,353,3,2,1.344442,0.2500,0.0431,0.1484,0.4873
2,357,3,4,0.184240,0.5000,0.2537,0.7804,0.5253
2,361,4,2,0.313728,0.0877,0.1172,0.6162,0.7303
2,366,2,0,0.495041,0.0833,0.0972,0.6243,0.7758
2,374,2,1,0.064326,0.0600,0.1202,0.9713,0.9847
2,393,3,1,0.378420,0.0267,0.0391,0.8067,0.8701
2,414,0,2,1.496245,0.0000,0.0659,0.7277,0.8399
2,416,0,2,0.381684,0.0000,0.0642,0.7367,0.7846
2,446,2,3,0.831696,0.0000,0.0857,0.3069,0.4078
2,454,0,4,0.840369,0.1408,0.1826,0.5442,0.7971
2,478,0,2,0.766408,0.1111,0.1375,0.4995,0.6820
2,482,0,4,0.955583,0.1408,0.1826,0.5449,0.8087
2,507,4,2,0.044511,0.0000,0.0593,0.8975,0.8450
2,562,1,2,1.607008,0.1667,0.2063,0.2331,0.7320
2,571,1,0,0.390848,0.3333,0.1474,0.8813,0.8791
2,578,4,2,0.153699,0.0877,0.1172,0.6969,0.7896
2,600,1,2,1.035076,0.2000,0.2333,0.2428,0.7816
2,606,2,3,0.606323,0.4167,0.1667,0.1158,0.2989
2,619,4,2,0.133464,0.1667,0.1376,0.8407,0.8651
2,628,0,1,0.326887,0.2000,0.1332,0.8260,0.8699
2,638,1,2,0.598755,0.0000,0.1600,0.4762,0.4188
2,643,2,4,0.087687,0.1000,0.0853,0.1103,0.1886
2,647,3,4,1.122322,0.3333,0.2286,0.2168,0.7697
2,660,3,4,0.399348,0.1961,0.1704,0.7765,0.7472
2,707,4,2,1.086917,0.0000,0.0559,0.6948,0.6861
2,751,0,2,0.148578,0.3333,0.1176,0.5114,0.4578
2,755,1,2,2.284838,0.0000,0.0000,0.1685,0.1041
2,758,3,1,0.090146,0.0000,0.0441,0.3352,0.7928
2,776,4,3,0.598057,0.4396,0.1492,0.4296,0.4996
2,796,4,1,0.245713,0.0526,0.1182,0.6474,0.8349
2,797,2,0,0.887666,0.0667,0.1073,0.8081,0.9136
2,808,0,3,1.274923,0.0392,0.0788,0.6838,0.6038
2,847,4,2,0.026262,0.0000,0.0593,0.8997,0.8468
2,888,1,2,0.035531,0.0588,0.1589,0.9029,0.8838
2,892,1,0,0.670167,0.0000,0.1374,0.9284,0.9453
2,893,2,3,0.350573,0.3333,0.2963,0.2899,0.3201
2,922,1,2,0.862606,0.1679,0.1505,0.8238,0.9531
2,927,4,2,0.006922,0.1667,0.1376,0.6940,0.7200
2,945,2,3,1.018035,0.1429,0.1495,0.5616,0.5368
2,948,3,4,2.793674,0.2500,0.4118,0.1642,0.6756
2,951,2,4,0.040131,0.1343,0.1829,0.8040,0.7790
2,960,3,4,0.768344,0.1948,0.1704,0.7459,0.7195
2,979,2,4,0.775124,0.1716,0.1703,0.6283,0.6919
2,993,3,0,0.633760,0.0000,0.0966,0.3705,0.7534
2,1011,3,0,0.530645,0.0000,0.1098,0.4672,0.4403
2,1020,2,4,0.712837,0.0000,0.1062,0.3517,0.5640
2,1045,2,4,0.472851,0.3333,0.1667,0.1143,0.4694
2,1068,1,4,1.136796,0.2632,0.1331,0.5743,0.2396
2,1081,0,2,0.486938,0.0000,0.0573,0.4402,0.6529
2,1087,2,3,1.461790,0.1818,0.1168,0.4277,0.6192
2,1090,2,1,0.239107,0.0857,0.0421,0.4516,0.6272
2,1095,1,3,0.177780,0.0000,0.0000,0.1915,0.1638
2,1096,0,1,1.096753,0.0000,0.1393,0.8104,0.8405
2,1098,1,2,0.357292,0.0000,0.1646,0.4261,0.4364
2,1099,3,4,0.710900,0.0000,0.1111,0.1457,0.3745
2,1105,0,1,0.018680,0.0000,0.1294,0.7546,0.8365
2,1118,3,1,0.516676,0.0000,0.0331,0.5525,0.5476
2,1122,3,2,0.929932,0.0526,0.0601,0.2742,0.2873
2,1138,2,1,0.644101,0.3750,0.1716,0.3885,0.6195
2,1141,2,4,0.919598,0.2500,0.1667,0.0807,0.2761
2,1144,2,0,1.835869,0.5000,0.0866,0.4236,0.8504
2,1161,1,0,1.580720,0.3478,0.1592,0.1703,0.6162
2,1166,1,3,0.250360,0.0000,0.0000,0.2755,0.1660
2,1168,3,4,0.316650,0.1250,0.2632,0.2007,0.1942
2,1177,2,3,0.776189,0.0000,0.1036,0.4106,0.5612
2,1200,1,2,0.784799,0.1818,0.2232,0.5509,0.7301
2,1213,4,2,0.465762,0.3333,0.2258,0.1748,0.3748
2,1215,0,1,1.259095,0.0000,0.2010,0.8781,0.8144
2,1304,2,0,1.329996,0.3333,0.1357,0.5317,0.8153
2,1347,2,3,1.237262,0.2667,0.1784,0.2945,0.3582
2,1357,3,2,0.891805,0.2000,0.0491,0.1245,0.4458
2,1359,0,1,1.990457,0.0000,0.2500,0.2956,0.3646
2,1410,3,2,1.340068,0.1000,0.1355,0.4616,0.8308
2,1452,1,3,0.218356,0.5000,0.1516,0.6972,0.7279
2,1454,2,4,0.041478,0.1351,0.0718,0.5267,0.3415
2,1462,1,0,0.256789,0.0857,0.1230,0.4939,0.8093
2,1471,4,2,0.785133,0.0000,0.1707,0.2722,0.2179
2,1474,2,1,0.436009,0.1194,0.1183,0.4755,0.6637
2,1497,0,1,2.225862,0.0400,0.2105,0.6629,0.6254
2,1499,2,1,0.572713,0.0000,0.0272,0.3236,0.5089
2,1500,0,1,0.325333,0.0000,0.0671,0.4877,0.4581
2,1552,1,2,0.816818,0.1667,0.0633,0.3613,0.3221
2,1556,2,4,0.604657,0.5000,0.1339,0.4338,0.3120
2,1557,3,2,0.019545,0.0741,0.1177,0.8237,0.8654
2,1577,0,1,0.978913,0.0833,0.1363,0.4184,0.4468
2,1599,2,3,0.218137,0.0833,0.0964,0.3922,0.4809
2,1622,1,0,0.627893,0.0865,0.0957,0.6485,0.7052
2,1631,0,1,0.212211,0.0000,0.1388,0.8592,0.9131
2,1632,3,1,0.305625,0.0385,0.0924,0.5338,0.6314
2,1654,1,2,0.580116,0.0000,0.1628,0.4556,0.4506
2,1664,1,2,0.544775,0.2258,0.2104,0.5454,0.8116
2,1711,3,4,0.836847,0.7143,0.0543,0.2965,0.3488
2,1717,0,3,1.289514,0.3000,0.2314,0.2620,0.3291
2,1750,3,0,0.171234,0.0811,0.0960,0.3274,0.6162
2,1762,1,0,1.217267,0.0865,0.0970,0.9413,0.9839
2,1786,0,1,0.611527,0.0000,0.2010,0.7148,0.8066
2,1801,3,2,1.282395,1.0000,0.3158,0.2975,0.3260
2,1803,3,4,0.556262,0.1538,0.1959,0.7595,0.7831
2,1818,3,0,1.162039,0.0000,0.1229,0.2545,0.4356
2,1829,4,2,0.128088,0.0714,0.0605,0.3370,0.2852
2,1860,2,0,0.466721,0.0731,0.2266,0.6262,0.6843
2,1887,2,0,0.900265,0.0857,0.0964,0.6571,0.8146
2,1889,0,3,0.304178,0.0323,0.0833,0.3352,0.3607
2,1917,1,0,2.040686,0.1732,0.2475,0.3846,0.9580
2,1919,4,3,0.228128,0.1429,0.2051,0.1512,0.2644
2,1920,3,2,0.472960,0.0000,0.1109,0.4007,0.7376
2,1944,4,2,0.824869,0.2000,0.0611,0.4619,0.6411
2,1957,3,0,1.770343,0.0625,0.1622,0.2526,0.7699
2,1977,1,0,1.925621,0.0000,0.0874,0.4043,0.9388
2,1999,0,1,0.290387,0.0000,0.2778,0.2954,0.4389
2,2003,2,1,1.355067,0.0909,0.1344,0.3156,0.5359
2,2021,2,4,0.231398,0.0870,0.0714,0.2965,0.2108
2,2055,1,2,0.775223,0.0588,0.1589,0.8209,0.8432
2,2067,0,3,0.856119,0.0000,0.1024,0.3772,0.5067
2,2078,2,4,1.430634,0.1667,0.2381,0.2313,0.2972
2,2080,0,4,0.047001,0.2222,0.1763,0.6554,0.3218
2,2095,3,2,0.035414,0.1786,0.1370,0.6626,0.5881
2,2134,3,0,0.489353,0.0783,0.0945,0.4703,0.7477
2,2140,4,3,1.415303,0.0500,0.1706,0.2266,0.2301
2,2171,3,0,0.533675,0.0690,0.1056,0.6437,0.9213
2,2191,3,4,1.154044,0.1264,0.1671,0.5780,0.5542
2,2203,1,0,0.670061,0.0196,0.2010,0.7813,0.8877
2,2223,1,0,0.450526,0.0833,0.0958,0.6985,0.7560
2,2229,3,2,0.875595,0.0000,0.0000,0.1636,0.1399
2,2230,4,2,0.090302,0.0909,0.0503,0.4286,0.5248
2,2231,0,1,0.278396,0.3636,0.0850,0.6751,0.4051
2,2257,3,2,1.185016,0.0000,0.0564,0.4601,0.4304
3,14,1,0,1.942271,0.0000,0.1940,0.4234,0.7772
3,22,2,0,0.765227,0.0000,0.1473,0.5506,0.7539
3,29,2,3,1.492350,0.0000,0.2500,0.0988,0.5198
3,71,0,3,0.480532,0.0000,0.1181,0.3985,0.6118
3,82,1,4,0.544149,0.7500,0.3333,0.2079,0.1774
3,93,2,4,0.136934,0.0000,0.1923,0.1860,0.3656
3,94,1,2,0.740859,0.0000,0.1291,0.4544,0.3248
3,102,2,0,0.692814,0.0556,0.0851,0.2686,0.6599
3,120,3,1,0.283398,0.0909,0.1314,0.4176,0.6092
3,137,1,3,0.273830,0.0000,0.0000,0.2390,0.1722
3,164,0,2,0.757893,0.1667,0.2291,0.2946,0.9594
3,189,1,0,1.193613,0.0263,0.1690,0.3899,0.5014
3,190,4,2,0.116337,0.0909,0.1125,0.4078,0.4645
3,209,2,1,0.130940,0.0000,0.1484,0.5341,0.4929
3,210,3,2,0.553110,0.0000,0.1940,0.0933,0.6505
3,219,4,2,0.397355,0.5000,0.2500,0.0713,0.2871
