dataset,split_id,node_index,original_node_id,split,true_label,pred_final,pred_pca,pred_ridge,final_correct,pca_correct,ridge_correct,M_pca,M_ridge,HHI_i,T_i,SymRatio_i,SignalEntropy_i,Purity_i,degree,mechanism_type,P_X,P_PrX,P_Pr2X,P_Pr3X,P_XminusPrX,P_PrXminusPr2X,P_PsX,P_Ps2X,P_XminusPsX
wisconsin,0,10,10,test,2,2,2,2,1,1,1,0.5391032689580211,2.3893008908364997,0.6959070924380238,2.081809566002069,0.6588945000651493,2.158163403367941,0.15619883792495723,2.0,two-hop-node,0.11813703464647174,0.08696381309898996,0.136802193353876,0.08625038937420297,0.10531464125265605,0.11626573732666044,0.05377962283373754,0.15619883792495723,0.1402877301507054
wisconsin,0,11,11,test,2,2,2,2,1,1,1,0.24932400888329131,1.6226881411791447,0.6748593239461794,1.5119530034652835,0.6446460929511315,2.1826352325745413,0.13731778220126406,4.0,two-hop-node,0.1247892353754058,0.09033567040428422,0.12321208478188396,0.08971444071273446,0.12508270005707733,0.10381261096253729,0.08197779858881347,0.13731778220126406,0.12375767688020393
wisconsin,0,12,12,val,2,2,2,2,1,1,1,0.2275391613819775,0.8830417670828479,0.6770993594478149,1.618039429101363,0.762705603551677,2.1698190987765162,0.15865707773737664,6.0,two-hop-node,0.10196697535248626,0.09188638523836146,0.12428684459819349,0.08938166656270381,0.10963981686399908,0.09426813906723647,0.07850307468101407,0.1514100198562605,0.15865707773737664
wisconsin,0,13,13,val,2,2,2,2,1,1,1,0.37600817547681165,1.848810319391538,0.6369673857481207,1.851425487671772,0.6139661546108656,2.1657331182139132,0.15662286217781038,2.0,two-hop-node,0.10480792562918119,0.09637643427454791,0.13749011917684853,0.09388948870855894,0.0908479207240492,0.1360495977081351,0.06248115049526324,0.15662286217781038,0.12143450106552109
wisconsin,0,14,14,val,2,2,2,2,1,1,1,1.0396638481501903,3.083555836410159,0.7028249390004729,1.712378910300751,0.6257380831540885,2.165336373245291,0.14571381457516536,1.0,two-hop-node,0.11211667963307013,0.09668539997828993,0.12915053860865122,0.08789410612324859,0.08669781601354477,0.14571381457516536,0.06314615719589499,0.1445416490986641,0.13405383873816293
wisconsin,0,15,15,train,2,2,2,2,1,1,1,1.1243518370354697,2.386762515610331,0.6640995028214383,1.5942205044420752,0.6008003597851357,2.17333042309801,0.143070657371512,2.0,two-hop-node,0.10450924374277461,0.10491898610098888,0.12650362604795165,0.09945431222542732,0.09163260929644704,0.1368923622274915,0.06417574243043944,0.143070657371512,0.12884246051883883
wisconsin,0,16,16,val,2,2,2,2,1,1,1,0.9270376088927943,2.8546176917305046,0.6184914986976725,1.7123789103016358,0.5540065594271303,2.15825970493691,0.15883135027856246,1.0,two-hop-node,0.08011864043464512,0.1053892705749808,0.14077700522920655,0.09580656163442557,0.09113756049875227,0.15883135027856246,0.06883073812574357,0.15755366342419375,0.1015552097610034
wisconsin,0,17,17,train,2,2,2,2,1,1,1,1.0187445583586414,2.9299995166501485,0.6417284249523083,1.712378910301445,0.5637930856437623,2.1621462900035167,0.15581308464194008,1.0,two-hop-node,0.08464320265176303,0.10338656258762641,0.13810182557125666,0.0939859534721391,0.09405650810892936,0.15581308464194008,0.06752275043147586,0.15455967761847467,0.10793043487863978
wisconsin,0,18,18,val,3,2,2,2,0,0,0,-0.17472363934474733,-0.17007677084154493,0.736029160456199,1.7775922491768177,0.6325257007439453,2.1631077445132103,0.14196016886870017,2.0,two-hop-node,0.13906244319533112,0.09317608778732747,0.12416499391286427,0.08697036485391847,0.10213498698673876,0.1209189588545812,0.05405685373768264,0.1375551417672749,0.14196016886870017
wisconsin,0,19,19,test,2,2,2,2,1,1,1,0.6566612281593183,1.4773666947403585,0.6167858408368756,1.712378910301896,0.511628234538748,2.143056897855659,0.1631571462422857,1.0,two-hop-node,0.05606135718003275,0.10825956337595134,0.14461108836164555,0.0984158679010382,0.11000791633496083,0.1631571462422857,0.0707053537393629,0.16184466139225784,0.08693704543293022
wisconsin,0,20,20,train,1,1,1,1,1,1,1,0.9389249447323061,1.6084483689469824,0.6296225870308049,1.4725614877303024,0.7031074773726141,2.180941677965886,0.14789533002172758,8.0,two-hop-node,0.09576784478458135,0.09806186876517001,0.12748881362986889,0.09247770076086961,0.1156030762054044,0.09729930524606183,0.08894841633645974,0.14789533002172758,0.13645764420512022
wisconsin,0,21,21,val,1,1,1,1,1,1,1,1.0848978372523508,3.4414830393409193,0.5359170042708142,2.0926445475690927,0.643638415379823,2.1556567789074523,0.16997822547840608,2.0,two-hop-node,0.13481933791064266,0.08068294739879611,0.1531443609184326,0.08576778117077533,0.08887775049032848,0.11790854290657486,0.07372578234467574,0.16997822547840608,0.09509527134304349
wisconsin,0,22,22,train,2,2,2,2,1,1,1,1.2988218246823546,2.9386118509293753,0.7039359472797975,1.5907101379459962,0.5592146542058104,2.171416649003674,0.14691814261931513,2.0,two-hop-node,0.08305224848818321,0.10272769215455867,0.12456181508802039,0.09598926055146578,0.12167110241652947,0.14313320674019708,0.06793819550759779,0.14691814261931513,0.11400833639496091
wisconsin,0,23,23,test,2,2,2,2,1,1,1,0.6537923473881698,1.8171825376842734,0.6581449806747173,1.712378910301155,0.5779329152150695,2.1666864153383605,0.15142829189023618,1.0,two-hop-node,0.10150701227885484,0.1004771236833164,0.13421545181032715,0.09134106053202662,0.09194947038895225,0.15142829189023618,0.06562256812427472,0.15021015745022584,0.11324886380509337
wisconsin,0,24,24,val,1,1,1,1,1,1,1,1.805207780584726,3.407528904391239,0.48341441252930367,2.072022638732857,0.7161269481800068,2.1465958660876234,0.17605949868603837,2.0,two-hop-node,0.1541304265704412,0.08175460430336469,0.1527249958900371,0.08275544618051256,0.09161765307125239,0.08404182347227683,0.07692343734924546,0.17605949868603837,0.09999211443694159
wisconsin,0,25,25,train,3,3,3,3,1,1,1,1.7056158164595328,2.2284261647291275,0.6298643965857761,1.4056739747743408,0.6879443854346153,2.1820068697461528,0.14179347430168177,4.0,two-hop-node,0.12439490128622302,0.09953547611942055,0.125035204162567,0.09758392114893247,0.10837300163304944,0.0882128875740143,0.08321655870392924,0.13185457502707548,0.14179347430168177
wisconsin,0,26,26,train,1,1,1,1,1,1,1,0.9950334702918452,2.227076593382546,0.5980281074203324,1.9816055122821594,0.8270573434366938,2.145680732918841,0.16391735445386565,2.0,two-hop-node,0.1513550740593035,0.07551979327529462,0.1398635341990272,0.07397629748146912,0.10120238020974706,0.07392529127530705,0.07778059207792097,0.16391735445386565,0.14245968292349778
wisconsin,0,27,27,train,3,3,3,3,1,1,1,1.5655853235171409,2.1835997658645567,0.5705743310812305,1.7844723018710515,0.6452939908049445,2.173237290140426,0.154212698782011,3.0,two-hop-node,0.12298475034195278,0.09450756022895201,0.1406661499408569,0.09827823091574273,0.10548461095922733,0.09410815274154988,0.07073952621329628,0.154212698782011,0.11901831983435174
wisconsin,0,28,28,test,1,1,1,1,1,1,1,0.9592935185188263,1.944545233556152,0.5175227291702071,1.9517121736795144,0.6333667882161023,2.1607343412263385,0.17316933551853764,4.0,two-hop-node,0.12249037158612279,0.09672779432251657,0.15100547676398057,0.08797892483348187,0.0958050723769903,0.10572252052843055,0.06936985913906316,0.17316933551853764,0.09773064489327314
wisconsin,0,29,29,test,2,2,2,2,1,1,1,0.2918203702564435,1.351432684886249,0.5327401458273037,1.5587812236562446,0.697910495853914,2.176195868569199,0.15431302679171308,7.0,two-hop-node,0.13751509150426794,0.09430987822898836,0.13504521767621017,0.08771852161124968,0.09472617740003035,0.09616862306440119,0.09132120333334391,0.15431302679171308,0.10888226034680494
wisconsin,0,30,30,train,2,2,2,2,1,1,1,1.448356440015609,2.852066520718896,0.7025847114912186,2.014271184228408,0.7659939892458654,2.1532037652329725,0.1609034521577137,2.0,two-hop-node,0.08895631562868161,0.07216132768952074,0.1491794903829609,0.0794949636010138,0.11063874694936277,0.10440700317693519,0.07898616057196929,0.15527253979267439,0.1609034521577137
wisconsin,0,31,31,train,2,2,2,2,1,1,1,1.328561964454263,2.255139765657231,0.5773923447663512,1.7480209450838966,0.6980244515750395,2.167853592425515,0.1585845354220657,4.0,two-hop-node,0.12223134963711922,0.07891168657164722,0.14314081171791718,0.0821331484189059,0.08426295815764082,0.1284866191830237,0.09369799982072805,0.1585845354220657,0.10855089102462175
wisconsin,0,32,32,train,2,2,2,2,1,1,1,1.199925946592365,2.494654420272841,0.6514220063255912,1.700459497646098,0.7068073487213006,2.173742609591408,0.15678459186809798,7.0,two-hop-node,0.09887693738083823,0.08678625361206162,0.13463619312785308,0.08286646936409689,0.10960611624795272,0.11406324205366913,0.08459141542248862,0.15678459186809798,0.13178878087823875
wisconsin,0,33,33,train,2,2,2,2,1,1,1,1.6070933056403187,2.3771127413228506,0.7369669244545215,2.0483815868944255,0.6568863318169632,2.1579984015593037,0.1521303700959046,3.0,two-hop-node,0.11531023793995969,0.08379298776690657,0.1347636926017949,0.08237727112663458,0.10371711409081644,0.12929610087562482,0.05626590776857538,0.1521303700959046,0.14234631769731526
wisconsin,0,34,34,val,1,1,2,1,1,0,1,-0.060431701996530585,0.8198098378789228,0.6050544959818314,2.2554685470654507,0.7253787404124423,2.1509262912022553,0.16888118987304687,3.0,two-hop-node,0.13255000603521291,0.06974133131571442,0.1534771098218215,0.07516764984509279,0.10480139822047987,0.09957168685625678,0.07318165473613165,0.16888118987304687,0.1226279732522865
wisconsin,0,35,35,train,1,1,1,1,1,1,1,1.786852809773667,2.7010662267441123,0.5285970806454295,1.6354160066194017,0.6311156749948713,2.1738144334455662,0.1588538041280735,4.0,two-hop-node,0.13372333302484438,0.10364881380150341,0.13485918243130196,0.09340528168682989,0.10176820540344514,0.09741307987439929,0.07594646065400322,0.1588538041280735,0.10038183895703809
wisconsin,0,36,36,val,1,1,1,1,1,1,1,0.28037846827473656,1.2174466849042205,0.8785552985818422,2.583835869254493,0.681043952591037,2.133730418831426,0.16533774275458613,1.0,two-hop-node,0.12402767676861069,0.052655568633368004,0.14877081219282817,0.07532838939830468,0.11585963122470565,0.12847389123428693,0.05643778352651164,0.1331085042176648,0.16533774275458613
wisconsin,0,37,37,train,3,3,3,3,1,1,1,1.2856206620126778,1.8353970189126732,0.6568206779014233,1.3287305452528304,0.6678686350678205,2.186367300571891,0.1360324825030937,7.0,two-hop-node,0.1360324825030937,0.09524120372091688,0.1103293033677776,0.09195951207076117,0.11364658348335481,0.10683033105183275,0.08919472395683231,0.13473634738101842,0.12202951242512547
wisconsin,0,38,38,train,1,1,1,1,1,1,1,2.023005923656791,3.018348926868418,0.5268014716184001,2.2444397052470437,0.6798723492164829,2.1514946586748627,0.18040501467478562,2.0,two-hop-node,0.1201560397400328,0.07932864960316428,0.15936096013049367,0.08511894579273076,0.09382599053266041,0.10612189331056271,0.07205254990454849,0.18040501467478562,0.10362995627282418
wisconsin,0,39,39,train,3,3,3,3,1,1,1,0.5889359188002455,0.30540989969778276,0.6949755653051694,2.072128602390362,0.9377284525939489,2.093193346689275,0.21386836407368365,1.0,two-hop-node,0.21386836407368365,0.06469025836120303,0.12486202030078919,0.0656666670377422,0.08210405858153282,0.06837451995848713,0.06490538881616317,0.1436768269627932,0.17185189584852226
wisconsin,0,40,40,train,2,2,2,2,1,1,1,0.8486266863340491,2.422070723317063,0.5582476009497387,1.7123789103021547,0.5204022830473064,2.140323659220385,0.16769269989329402,1.0,two-hop-node,0.06494793896979043,0.11126903656934253,0.1486310860442537,0.1011516993326131,0.08625854110970026,0.16769269989329402,0.07267086939518459,0.16634372969407651,0.08103439895111114
wisconsin,0,41,41,test,2,2,2,2,1,1,1,0.24037835577756006,0.9332453508329608,0.5043224334953333,1.6771154334197291,0.7231256624782536,2.168914785036986,0.1670965550182252,10.0,two-hop-node,0.13248334443614357,0.09075584071554754,0.14145020578417797,0.08416122316988428,0.09655725707368185,0.09053071996801587,0.09321883070679012,0.1670965550182252,0.10374602308197467
wisconsin,0,42,42,val,1,1,4,1,1,0,1,-0.1528487735559374,0.20881448116552404,0.6510020903954352,2.417627806033473,0.8085631559665838,2.133231064773932,0.16799653297995085,1.0,two-hop-node,0.15487809205880068,0.06327882588940642,0.14310123699104055,0.07210750990860638,0.10523774962191733,0.0835638099063087,0.06540010855707573,0.16799653297995085,0.14443613403912794
wisconsin,0,43,43,train,2,2,2,2,1,1,1,1.7974584410091232,2.060649273803772,0.7240897044306058,1.462389977890808,0.6987684017215293,2.1784803984093646,0.1512735250560468,1.0,two-hop-node,0.09407795819216694,0.08914236630309785,0.1252625511864672,0.08967771262330729,0.12273166799640628,0.10646736691228102,0.08782869558391151,0.13353815609525163,0.1512735250560468
wisconsin,0,44,44,train,4,4,4,4,1,1,1,1.2310287707097896,1.7103342870899703,0.623949195860745,1.4128798675884677,0.8286051617878472,2.171129389295089,0.15810072666994568,11.0,two-hop-node,0.09101042240885775,0.0963296208486065,0.12531716083469224,0.08429902914628021,0.09838945629314379,0.09275923777143194,0.10071339569395149,0.15308095028860222,0.15810072666994568
wisconsin,0,45,45,val,2,2,2,2,1,1,1,0.8046683283373501,2.1133554277034494,0.6945001730335343,2.048754353230592,0.7135513584869319,2.158510899775303,0.15859364768491052,4.0,two-hop-node,0.11930418278954874,0.08007423007308072,0.13918523861348792,0.07661261806630078,0.11145177521618897,0.10663553166295604,0.06527208039444558,0.15859364768491052,0.14287069545460113
wisconsin,0,46,46,val,4,4,4,4,1,1,1,0.26470554973896565,0.44163872728908227,0.5206933935393921,1.43098627639313,0.6608512917956851,2.172605920733783,0.15511945740792066,3.0,two-hop-node,0.0662735424558394,0.1047462221632898,0.14583237704509083,0.10275101072417586,0.09898981431781254,0.1098780838054753,0.10556455398904627,0.15511945740792066,0.11084493804671369
wisconsin,0,47,47,train,3,3,3,3,1,1,1,1.408112625374567,2.176712138354393,0.6114208610172451,1.8952212700055582,0.6243291457121826,2.1651096289846707,0.1539825512937789,2.0,two-hop-node,0.13610169743987502,0.09180429339711477,0.13945584811233241,0.08784058766895671,0.09277699868889712,0.11997156191769671,0.06302638735150067,0.1539825512937789,0.11504007409444335
wisconsin,0,48,48,train,1,1,1,1,1,1,1,2.0326217341786115,2.7193584489621423,0.5892973836720881,2.039268038464688,0.7110657793384582,2.1518515740369883,0.16031673035108435,2.0,two-hop-node,0.16031673035108435,0.07196277551057484,0.1492997477027823,0.07520895468861578,0.09747624561675237,0.09678926610508998,0.07712812238092161,0.15473655519538806,0.11708160240146842
wisconsin,0,49,49,val,2,2,2,2,1,1,1,1.220991807695178,2.4430087790513775,0.6689203406525255,2.01427118422843,0.7516218861666321,2.159141393560561,0.15552640339097884,2.0,two-hop-node,0.10550987083311245,0.07227930820513638,0.1494233921203345,0.07962493428052855,0.10475859881439592,0.10457770391738855,0.07911529938148337,0.15552640339097884,0.14918448900739337
wisconsin,0,50,50,train,4,4,4,4,1,1,1,2.000699047088147,1.804967622018302,0.6641598319466934,1.547905598430069,0.7389371312084316,2.174026680607618,0.14220686035859234,6.0,two-hop-node,0.138376471184384,0.08098357670390136,0.12473329154779582,0.07836024262776575,0.09375883923213381,0.11765265227018554,0.09146889854754729,0.14220686035859234,0.13245916748506872
wisconsin,0,51,51,train,4,4,4,4,1,1,1,1.6698820783335295,1.988010607056292,0.41256024797526636,1.3361140194975691,0.7699425438972597,2.16714716278811,0.15178461870986407,4.0,two-hop-node,0.14074237196496134,0.09876923178693174,0.14033865390136419,0.09753828092617439,0.0782733900016653,0.07055248932088039,0.11986725308412877,0.15178461870986407,0.1021337102465305
wisconsin,0,52,52,val,1,1,1,1,1,1,1,1.5486152365975872,2.5621500077926753,0.6170376053672785,1.3430813453676642,0.7482259211317224,2.182615240106573,0.13851040087524544,11.0,two-hop-node,0.13386158946161925,0.0927862509488061,0.11819644013343675,0.08779322024379106,0.10426826920540962,0.09239430944070351,0.09834650649193283,0.13851040087524544,0.13384301315708919
wisconsin,0,53,53,test,1,1,1,1,1,1,1,0.7195689706418216,2.467565296815765,0.6685369625277008,1.9503193256617735,0.7738436002934986,2.1597788930938697,0.15660927588333515,4.0,two-hop-node,0.12003640798572546,0.07365455882612136,0.14226582079818959,0.07526705183802235,0.10100817008111242,0.1038817255835467,0.07958962675264863,0.15660927588333515,0.1476873622127175
wisconsin,0,54,54,test,3,3,3,3,1,1,1,0.03350729122599039,1.2539570871771684,0.5399975672482935,1.3183701053665946,0.7228263735220987,2.1843499703158256,0.1442979506778653,10.0,two-hop-node,0.12185517783866831,0.10324788359155963,0.12615349140822274,0.09463261166965034,0.10329619720238696,0.08238155238880344,0.10189287391186252,0.1442979506778653,0.12224226127391363
wisconsin,0,55,55,train,2,2,2,2,1,1,1,0.9673509207128409,2.5444306940771364,0.6371721850890091,1.7123789103014715,0.5595340871916454,2.1619297605377907,0.15622156998684264,1.0,two-hop-node,0.08479049170858716,0.1036576046234987,0.13846387842439015,0.0942323505235054,0.09427262738225804,0.15622156998684264,0.06769977057110119,0.15496487698517158,0.10569682975679111
wisconsin,0,56,56,test,2,2,2,2,1,1,1,0.7345045408006587,1.6442551939085515,0.6223591651005743,1.7123789103014793,0.5614486858917359,2.1622834654567225,0.15634441300874033,1.0,two-hop-node,0.09235809072169907,0.10373911458013081,0.13857275789123177,0.09430644904075756,0.0883191977262473,0.15634441300874033,0.06775300550145961,0.15508673182108487,0.10352023967076468
wisconsin,0,57,57,train,2,2,2,2,1,1,1,1.3881681515649333,2.6467636437056883,0.6134344083555501,1.5245700768861477,0.6183519287352203,2.177859511874647,0.15165649063989695,5.0,two-hop-node,0.08376335465920462,0.09799972229711432,0.13660387651911454,0.09054283587959118,0.11116248970931918,0.12984521613044658,0.09107677312134699,0.15165649063989695,0.10734924100098486
wisconsin,0,58,58,train,3,3,3,3,1,1,1,1.3564760540997138,2.183439433898447,0.6616575129195988,1.9662169743502618,0.5843939207868432,2.163298360001865,0.15419975155329455,2.0,two-hop-node,0.11806269634829049,0.09362225664468805,0.1365229112994084,0.09217601528484826,0.10208358298646435,0.13223540517268742,0.05423663514766173,0.15419975155329455,0.1168607455245782
wisconsin,0,59,59,val,1,1,1,1,1,1,1,0.8723997026308984,1.5567794044112624,0.6270982226637439,1.7123789103012967,0.5186701359068451,2.1647828063818104,0.15353654727417082,1.0,two-hop-node,0.10605518754543038,0.10187601311357668,0.13608406199772496,0.09261275342532381,0.10452721569170621,0.15353654727417082,0.06653619615790468,0.15230145339772064,0.08647057135923833
wisconsin,0,60,60,train,1,1,1,1,1,1,1,0.8723997026308984,1.5567794044112624,0.6270982226637439,1.7123789103012967,0.5186701359068451,2.1647828063818104,0.15353654727417082,1.0,two-hop-node,0.10605518754543038,0.10187601311357668,0.13608406199772496,0.09261275342532381,0.10452721569170621,0.15353654727417082,0.06653619615790468,0.15230145339772064,0.08647057135923833
wisconsin,0,61,61,train,2,2,2,2,1,1,1,1.616260137140125,2.493176602570096,0.6799662279443764,2.2140559258365258,0.880180016550126,2.133423336879778,0.17075966251944286,1.0,two-hop-node,0.15670228287862878,0.058956758797472204,0.1301899117893225,0.0888079607006354,0.08675399985440396,0.08381103700030058,0.06959267112163667,0.15442571528820176,0.17075966251944286
wisconsin,0,62,62,train,2,2,2,2,1,1,1,1.3565555159984666,2.3803900502049635,0.62697743364158,1.2869142687050024,0.6674819456913641,2.1898885255842035,0.131689400362854,2.0,two-hop-node,0.10579300344357326,0.09455956529440583,0.11941289016480944,0.10339045209083607,0.12448525623721798,0.09441371227514854,0.10056010711318665,0.131689400362854,0.1256956129588706
wisconsin,0,63,63,test,4,2,2,2,0,0,0,-0.38354631177603826,-0.44108179596537045,0.5796413755900779,1.7179245188944956,0.6544855466700814,2.176037130839085,0.15673604158064974,5.0,two-hop-node,0.10572982920116256,0.09659955394960427,0.1387689821433618,0.0986044423213784,0.10907767009450792,0.09746188274594646,0.07541325596852563,0.15673604158064974,0.12160834195180556
wisconsin,0,64,64,train,4,4,4,4,1,1,1,1.9573535182980115,1.9379184260401867,0.5493136229573562,1.620569471617917,0.688943028127791,2.1770332144559528,0.15231518952111858,3.0,two-hop-node,0.11450243419094666,0.08671572145939893,0.14241042805291174,0.09495076373628909,0.08353403886411391,0.1166800103489768,0.09514974172137203,0.15231518952111858,0.1137416720565893
wisconsin,0,65,65,train,2,2,2,2,1,1,1,1.0767891782310368,2.296847940696092,0.657556593659346,2.4905692965463726,0.9457286294913116,2.1081017098329067,0.18235234794309452,1.0,two-hop-node,0.15559974549761194,0.064365402231099,0.14417516188232715,0.07281259322588321,0.08049718046596538,0.0721260357002872,0.06071794665064435,0.16735358635423148,0.18235234794309452
wisconsin,0,66,66,val,1,1,2,1,1,0,1,-0.3107370242014933,0.3018682683884626,0.48475675991547396,1.6852687192391693,0.6781932642768335,2.1643512859417546,0.1693518709076361,2.0,two-hop-node,0.07932353365327695,0.0888625567442613,0.15959546250283582,0.09594854676422729,0.10361734134827146,0.10058779660230344,0.1063272842902848,0.1693518709076361,0.0963856071331535
wisconsin,0,67,67,test,0,2,2,2,0,0,0,-0.5282481705825419,-0.5369964468604926,0.5636117968344513,1.359055406515804,0.6149080439773601,2.184538361672056,0.14759288017205896,4.0,two-hop-node,0.08732570176787205,0.10887127055656641,0.13063618026814766,0.10074477911506118,0.10172823741129697,0.12317511633331442,0.09585111169872401,0.14759288017205896,0.10407472263608138
wisconsin,0,68,68,train,2,2,2,2,1,1,1,0.9096117171677196,2.5421252267333494,0.5789288090666136,1.7661002344508756,0.6115417306323641,2.1706728912325097,0.1609165900758977,3.0,two-hop-node,0.09497424111879087,0.09943087047332573,0.14199672478489425,0.09876104465518719,0.09444528222600015,0.12695610164561713,0.07208448802681575,0.1609165900758977,0.11043465694926245
wisconsin,0,69,69,train,2,2,2,2,1,1,1,0.9224009829222269,2.4104373599877613,0.5612291424485143,1.7951614991522722,0.6667757348188518,2.172314944446606,0.15969067866912473,5.0,two-hop-node,0.12255888667139404,0.09039907575130969,0.14160053122650157,0.09289306465477318,0.09200369483846949,0.10953385143609219,0.07743608004726871,0.15969067866912473,0.11388413666015891
wisconsin,0,70,70,val,2,2,2,2,1,1,1,1.3774093069620321,1.704834555744707,0.7547059754795211,2.014271184227449,0.8024701289042857,2.1494081576707758,0.17142406381214648,2.0,two-hop-node,0.12409738473016894,0.0673171173951153,0.13916502908955758,0.07415844425804527,0.10790698139031188,0.09739813158613185,0.07368379731994364,0.14484905037271206,0.17142406381214648
wisconsin,0,71,71,train,2,2,2,2,1,1,1,1.342464815809794,2.618736937849072,0.5848880571276013,2.0142711842296794,0.6660590205812883,2.1486378844774783,0.17164302944407034,2.0,two-hop-node,0.06252309061579137,0.07976934562849199,0.16490758568413663,0.0878761717702505,0.11472348816232122,0.11541470465025082,0.0873137252912264,0.17164302944407034,0.11582885869910942
wisconsin,0,72,72,val,2,2,2,2,1,1,1,0.45185647413850827,0.07336259578030024,0.5384333604745206,1.283646738605613,0.7939046179401674,2.182166170909649,0.1456858777865403,1.0,two-hop-node,0.10433816088557069,0.0877991098172558,0.12818138154615608,0.0949726429101043,0.08838326882865527,0.09994423317369251,0.12555184655950138,0.1456858777865403,0.1251434784422657
wisconsin,0,73,73,test,2,2,2,2,1,1,1,0.5539083875178458,2.3742895077364574,0.6378605180223402,3.028883927850824,0.851087930648019,2.1130096242045138,0.180436420992028,1.0,two-hop-node,0.13570914451332797,0.0544655768286324,0.16038679786271148,0.07434745348724438,0.08944743211379176,0.0882624100299579,0.05805878097782379,0.180436420992028,0.15888598314518657
wisconsin,0,74,74,val,1,1,1,1,1,1,1,1.2831591940248834,2.5205625085753467,0.6293163466786353,2.391895830560166,0.6796141130491107,2.149457884423319,0.16875287023884245,2.0,two-hop-node,0.12877206717883005,0.07289829454726875,0.1501597570608276,0.08247682541459836,0.09566254596499128,0.11750977648999347,0.06043218883861973,0.16875287023884245,0.12333567422842863
