dataset,split,block,block_label,P_b_correct,P_b_wrong,Delta_wrong_minus_correct
cornell,0,sym_2hop,P_s^2 X,0.1205492041962134,0.1261227048846226,0.0055735006884092
cornell,0,highpass_sym_1,X-P_s X,0.1121544227739495,0.0931963632840276,-0.0189580594899218
squirrel,0,raw,X,0.0218846280821204,0.0203834055052388,-0.0015012225768816
squirrel,0,row_1hop,P_r X,0.1490300530674497,0.1470662904960054,-0.0019637625714442
squirrel,0,row_2hop,P_r^2 X,0.0876877083277003,0.0823423224439526,-0.0053453858837477
squirrel,0,row_3hop,P_r^3 X,0.1879049479648912,0.1902600998178132,0.002355151852922
squirrel,0,highpass_row_1,X-P_r X,0.1077159163872757,0.1122205377990663,0.0045046214117906
squirrel,0,highpass_row_2,P_r X-P_r^2 X,0.1890526258686703,0.1889661332972427,-8.64925714275655e-05
squirrel,0,sym_1hop,P_s X,0.1238184665490723,0.1208126105972958,-0.0030058559517764
squirrel,0,sym_2hop,P_s^2 X,0.0768000746920431,0.0715492788413509,-0.0052507958506922
squirrel,0,highpass_sym_1,X-P_s X,0.0561055779930543,0.066399320123327,0.0102937421302727
texas,0,raw,X,0.1000198687141703,0.0938299884282558,-0.0061898802859145
texas,0,row_1hop,P_r X,0.0865323085094146,0.1094146535945172,0.0228823450851025
texas,0,row_2hop,P_r^2 X,0.1312971197948104,0.117166318380021,-0.0141308014147894
texas,0,row_3hop,P_r^3 X,0.1017524562308939,0.1153039094689624,0.0135514532380685
texas,0,highpass_row_1,X-P_r X,0.1074723188835078,0.1007352789680489,-0.0067370399154589
texas,0,highpass_row_2,P_r X-P_r^2 X,0.1517025841530394,0.1396126958017562,-0.0120898883512832
texas,0,sym_1hop,P_s X,0.0540020474693882,0.0780286938438614,0.0240266463744732
texas,0,sym_2hop,P_s^2 X,0.1266096418767112,0.1121870194070129,-0.0144226224696982
texas,0,highpass_sym_1,X-P_s X,0.1406116543395355,0.133721442081614,-0.0068902122579215
wisconsin,0,raw,X,0.1186632965519219,0.1133105248414511,-0.0053527717104707
wisconsin,0,row_1hop,P_r X,0.0870561886361453,0.0924667737246859,0.0054105850885405
wisconsin,0,row_2hop,P_r^2 X,0.1388289989264902,0.1375659626591864,-0.0012630362673037
wisconsin,0,row_3hop,P_r^3 X,0.0876549917902332,0.0914958424003606,0.0038408506101274
wisconsin,0,highpass_row_1,X-P_r X,0.0974765630967522,0.1032341960072702,0.005757632910518
wisconsin,0,highpass_row_2,P_r X-P_r^2 X,0.1111074197832309,0.1041809324535256,-0.0069264873297052
wisconsin,0,sym_1hop,P_s X,0.0799859309129697,0.0796295164354976,-0.000356414477472
wisconsin,0,sym_2hop,P_s^2 X,0.1569657371975683,0.1566015314521781,-0.0003642057453901
wisconsin,0,highpass_sym_1,X-P_s X,0.1222608730618913,0.121514719983708,-0.0007461530781833

